CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
    0.1454   0.036836   0.59155  0.202529  0.073824 0.242776  100.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.35554_7_corrected_H_0001_T37         0.038    0.107312
 complex.3560_9_corrected_H_0001_T37         0.011    0.143696
complex.35610_6_corrected_H_0001_T37         0.005    0.105165
complex.35642_7_corrected_H_0001_T37         0.008    0.100983
complex.35686_7_corrected_H_0001_T37         0.030    0.108968
complex.35784_7_corrected_H_0001_T37         0.013    0.112284
complex.36010_1_corrected_H_0001_T37         0.011    0.108737
complex.36086_6_corrected_H_0001_T37         0.009    0.105693
complex.36124_2_corrected_H_0001_T37         0.011    0.108181
complex.36149_4_corrected_H_0001_T37         0.016    0.102473
complex.36160_6_corrected_H_0001_T37         0.016    0.133333
complex.36190_6_corrected_H_0001_T37         0.006    0.099254
complex.36225_4_corrected_H_0001_T37         0.005    0.115758
complex.36383_6_corrected_H_0001_T37         0.009    0.144851
complex.36417_1_corrected_H_0001_T37         0.009    0.101910
complex.36480_1_corrected_H_0001_T37         0.005    0.107059
 complex.3660_0_corrected_H_0001_T37         0.009    0.114530
complex.36647_6_corrected_H_0001_T37         0.005    0.104085
 complex.3667_6_corrected_H_0001_T37         0.007    0.107902
complex.36747_2_corrected_H_0001_T37         0.005    0.104767
complex.36770_1_corrected_H_0001_T37         0.004    0.105974
complex.36798_0_corrected_H_0001_T37         0.007    0.108886
complex.37001_1_corrected_H_0001_T37         0.013    0.108122
complex.37044_2_corrected_H_0001_T37         0.009    0.327797
complex.37061_7_corrected_H_0001_T37         0.010    0.113824
 complex.3725_5_corrected_H_0001_T37         0.011    0.186592
complex.37266_4_corrected_H_0001_T37         0.012    0.103292
complex.37288_7_corrected_H_0001_T37         0.006    0.106604
complex.37374_0_corrected_H_0001_T37         0.004    0.110600
complex.37429_0_corrected_H_0001_T37         0.005    0.100327
complex.37469_7_corrected_H_0001_T37         0.008    0.105944
complex.37632_3_corrected_H_0001_T37         0.013    0.105729
complex.37808_9_corrected_H_0001_T37         0.005    0.109813
complex.37827_1_corrected_H_0001_T37         0.006    0.171795
complex.37833_1_corrected_H_0001_T37         0.004    0.104885
complex.37844_5_corrected_H_0001_T37         0.008    0.111716
complex.37877_0_corrected_H_0001_T37         0.004    0.109717
complex.37889_2_corrected_H_0001_T37         0.008    0.106124
complex.37899_9_corrected_H_0001_T37         0.004    0.146521
complex.37901_6_corrected_H_0001_T37         0.011    0.096752
complex.37920_8_corrected_H_0001_T37         0.008    0.103689
complex.37945_2_corrected_H_0001_T37         0.007    0.107410
complex.37963_3_corrected_H_0001_T37         0.010    0.138690
complex.37981_5_corrected_H_0001_T37         0.022    0.105816
complex.38107_5_corrected_H_0001_T37         0.007    0.105289
complex.38172_0_corrected_H_0001_T37         0.004    0.130941
complex.38562_1_corrected_H_0001_T37         0.004    0.144894
complex.38562_9_corrected_H_0001_T37         0.006    0.107469
complex.38602_0_corrected_H_0001_T37         0.006    0.125205
complex.38627_0_corrected_H_0001_T37         0.007    0.109337
complex.38825_2_corrected_H_0001_T37         0.007    0.104716
complex.38848_1_corrected_H_0001_T37         0.007    0.104599
complex.38856_4_corrected_H_0001_T37         0.004    0.104531
complex.38880_6_corrected_H_0001_T37         0.008    0.104170
complex.38889_0_corrected_H_0001_T37         0.005    0.106875
 complex.3888_5_corrected_H_0001_T37         0.009    0.057550
complex.38896_7_corrected_H_0001_T37         0.013    0.109922
complex.38907_2_corrected_H_0001_T37         0.005    0.103824
complex.38907_3_corrected_H_0001_T37         0.009    0.118197
complex.38950_4_corrected_H_0001_T37         0.009    0.105268
complex.38999_4_corrected_H_0001_T37         0.005    0.110455
complex.39001_1_corrected_H_0001_T37         0.004    0.106253
complex.39032_3_corrected_H_0001_T37         0.005    0.108317
complex.39039_1_corrected_H_0001_T37         0.004    0.104461
complex.39097_1_corrected_H_0001_T37         0.010    0.219513
complex.39159_9_corrected_H_0001_T37         0.004    0.141214
complex.39168_2_corrected_H_0001_T37         0.011    0.278178
 complex.3923_1_corrected_H_0001_T37         0.007    0.117853
complex.39403_7_corrected_H_0001_T37         0.005    0.105382
complex.39414_5_corrected_H_0001_T37         0.045    0.116855
complex.39415_8_corrected_H_0001_T37         0.004    0.112087
 complex.3943_7_corrected_H_0001_T37         0.004    0.099822
complex.39442_4_corrected_H_0001_T37         0.005    0.104820
complex.39566_2_corrected_H_0001_T37         0.004    0.113939
complex.39584_7_corrected_H_0001_T37         0.017    0.105129
complex.39601_9_corrected_H_0001_T37         0.005    0.101236
complex.39636_0_corrected_H_0001_T37         0.006    0.115583
complex.39641_2_corrected_H_0001_T37         0.008    0.098839
complex.39735_6_corrected_H_0001_T37         0.027    0.112701
complex.39933_9_corrected_H_0001_T37         0.005    0.105382
complex.39957_6_corrected_H_0001_T37         0.006    0.108065
complex.40085_8_corrected_H_0001_T37         0.009    0.106453
complex.40110_8_corrected_H_0001_T37         0.003    0.108473
complex.40121_8_corrected_H_0001_T37         0.007    0.102986
complex.40145_4_corrected_H_0001_T37         0.022    0.109023
complex.40222_5_corrected_H_0001_T37         0.005    0.109033
complex.40238_8_corrected_H_0001_T37         0.005    0.109545
complex.40283_8_corrected_H_0001_T37         0.004    0.091980
complex.40418_5_corrected_H_0001_T37         0.007    0.104261
complex.40430_8_corrected_H_0001_T37         0.032    0.107565
complex.40475_6_corrected_H_0001_T37         0.005    0.103064
 complex.4047_7_corrected_H_0001_T37         0.013    0.281134
complex.40537_2_corrected_H_0001_T37         0.006    0.108185
complex.40566_2_corrected_H_0001_T37         0.007    0.111624
complex.40632_2_corrected_H_0001_T37         0.004    0.103893
complex.40656_0_corrected_H_0001_T37         0.006    0.112920
complex.40770_9_corrected_H_0001_T37         0.008    0.105975
complex.40922_9_corrected_H_0001_T37         0.007    0.102760
complex.40928_0_corrected_H_0001_T37         0.004    0.199097
complex.41014_2_corrected_H_0001_T37         0.004    0.104425
complex.41021_2_corrected_H_0001_T37         0.007    0.177623
complex.41072_2_corrected_H_0001_T37         0.004    0.099567
complex.41207_4_corrected_H_0001_T37         0.005    0.101328
 complex.4125_7_corrected_H_0001_T37         0.011    0.132188
complex.41267_5_corrected_H_0001_T37         0.011    0.110241
complex.41474_9_corrected_H_0001_T37         0.012    0.123051
 complex.4152_8_corrected_H_0001_T37         0.011    0.308654
complex.41597_0_corrected_H_0001_T37         0.004    0.167402
complex.41604_9_corrected_H_0001_T37         0.005    0.105753
complex.41660_4_corrected_H_0001_T37         0.007    0.404662
complex.41738_4_corrected_H_0001_T37         0.015    0.116406
 complex.4173_2_corrected_H_0001_T37         0.013    0.393573
complex.41759_9_corrected_H_0001_T37         0.008    0.107278
complex.41763_2_corrected_H_0001_T37         0.006    0.105197
complex.41876_0_corrected_H_0001_T37         0.007    0.108715
   complex.41_0_corrected_H_0001_T37         0.006    0.105036
complex.42097_2_corrected_H_0001_T37         0.031    0.128438
complex.42136_5_corrected_H_0001_T37         0.011    0.110913
complex.42187_6_corrected_H_0001_T37         0.006    0.106610
complex.42193_4_corrected_H_0001_T37         0.004    0.105865
complex.42252_2_corrected_H_0001_T37         0.004    0.104697
complex.42269_9_corrected_H_0001_T37         0.011    0.108386
complex.42389_4_corrected_H_0001_T37         0.007    0.131322
complex.42428_5_corrected_H_0001_T37         0.009    0.106793
complex.42430_6_corrected_H_0001_T37         0.006    0.104663
complex.42579_9_corrected_H_0001_T37         0.005    0.107009
complex.42627_5_corrected_H_0001_T37         0.005    0.104036
complex.42678_8_corrected_H_0001_T37         0.006    0.105836
complex.42697_4_corrected_H_0001_T37         0.004    0.105835
complex.42708_3_corrected_H_0001_T37         0.010    0.104879
complex.42743_9_corrected_H_0001_T37         0.010    0.113295
 complex.4276_4_corrected_H_0001_T37         0.007    0.102839
complex.42776_2_corrected_H_0001_T37         0.010    0.099305
complex.42814_6_corrected_H_0001_T37         0.004    0.108106
complex.42911_2_corrected_H_0001_T37         0.004    0.103687
complex.43026_8_corrected_H_0001_T37         0.005    0.107302
complex.43052_1_corrected_H_0001_T37         0.008    0.107596
complex.43109_0_corrected_H_0001_T37         0.010    0.343201
 complex.4319_6_corrected_H_0001_T37         0.010    0.097836
 complex.4320_1_corrected_H_0001_T37         0.005    0.110079
complex.43226_8_corrected_H_0001_T37         0.008    0.108536
complex.43274_2_corrected_H_0001_T37         0.005    0.105612
complex.43299_9_corrected_H_0001_T37         0.005    0.107044
complex.43306_8_corrected_H_0001_T37         0.009    0.106814
complex.43317_3_corrected_H_0001_T37         0.004    0.111627
complex.43326_7_corrected_H_0001_T37         0.009    0.104876
complex.43407_1_corrected_H_0001_T37         0.009    0.103563
complex.43469_5_corrected_H_0001_T37         0.005    0.127560
 complex.4347_7_corrected_H_0001_T37         0.008    0.216002
complex.43487_2_corrected_H_0001_T37         0.012    0.108708
complex.43532_8_corrected_H_0001_T37         0.005    0.102255
complex.43554_4_corrected_H_0001_T37         0.014    0.115913
complex.43565_3_corrected_H_0001_T37         0.016    0.100903
complex.43608_7_corrected_H_0001_T37         0.009    0.183971
 complex.4360_7_corrected_H_0001_T37         0.015    0.106938
complex.43657_7_corrected_H_0001_T37         0.004    0.104121
complex.43672_3_corrected_H_0001_T37         0.004    0.113245
complex.43691_6_corrected_H_0001_T37         0.012    0.105792
complex.43756_8_corrected_H_0001_T37         0.006    0.105711
complex.43769_0_corrected_H_0001_T37         0.006    0.098068
complex.43794_9_corrected_H_0001_T37         0.004    0.104326
complex.43800_9_corrected_H_0001_T37         0.004    0.111598
complex.43850_5_corrected_H_0001_T37         0.009    0.103849
complex.43867_5_corrected_H_0001_T37         0.006    0.106295
complex.43872_9_corrected_H_0001_T37         0.024    0.111683
complex.43891_7_corrected_H_0001_T37         0.011    0.269445
complex.43983_7_corrected_H_0001_T37         0.005    0.096522
complex.44028_6_corrected_H_0001_T37         0.009    0.085514
complex.44084_0_corrected_H_0001_T37         0.006    0.097525
complex.44086_5_corrected_H_0001_T37         0.006    0.109021
complex.44111_2_corrected_H_0001_T37         0.007    0.110778
complex.44333_6_corrected_H_0001_T37         0.006    0.090657
complex.44367_8_corrected_H_0001_T37         0.006    0.105962
complex.44383_5_corrected_H_0001_T37         0.039    0.147474
complex.44388_9_corrected_H_0001_T37         0.004    0.106853
complex.44400_3_corrected_H_0001_T37         0.004    0.103497
complex.44403_8_corrected_H_0001_T37         0.008    0.109016
complex.44406_6_corrected_H_0001_T37         0.009    0.162630
complex.44416_8_corrected_H_0001_T37         0.019    0.104626
complex.44560_2_corrected_H_0001_T37         0.048    0.113867
complex.44589_5_corrected_H_0001_T37         0.054    0.108412
 complex.4461_0_corrected_H_0001_T37         0.007    0.256322
complex.44775_6_corrected_H_0001_T37         0.026    0.109620
complex.44782_7_corrected_H_0001_T37         0.008    0.108225
complex.44837_1_corrected_H_0001_T37         0.005    0.108767
complex.44844_3_corrected_H_0001_T37         0.008    0.123584
complex.44894_8_corrected_H_0001_T37         0.006    0.106713
complex.44975_2_corrected_H_0001_T37         0.005    0.107197
complex.45058_1_corrected_H_0001_T37         0.007    0.108474
complex.45082_2_corrected_H_0001_T37         0.010    0.108197
complex.45083_4_corrected_H_0001_T37         0.009    0.111333
complex.45106_3_corrected_H_0001_T37         0.012    0.106952
complex.45164_0_corrected_H_0001_T37         0.016    0.103106
complex.45278_0_corrected_H_0001_T37         0.047    0.238417
complex.45309_6_corrected_H_0001_T37         0.019    0.140106
complex.45334_6_corrected_H_0001_T37         0.006    0.105094
complex.45348_6_corrected_H_0001_T37         0.007    0.106634
complex.45374_8_corrected_H_0001_T37         0.006    0.102560
complex.45432_9_corrected_H_0001_T37         0.006    0.114038
complex.45476_4_corrected_H_0001_T37         0.006    0.089100
complex.45615_4_corrected_H_0001_T37         0.004    0.106894
 complex.4564_4_corrected_H_0001_T37         0.012    0.123448
complex.45666_7_corrected_H_0001_T37         0.013    0.113676
complex.45676_4_corrected_H_0001_T37         0.004    0.106594
complex.45728_5_corrected_H_0001_T37         0.007    0.106192
complex.45819_0_corrected_H_0001_T37         0.006    0.109819
complex.45850_4_corrected_H_0001_T37         0.004    0.107180
complex.45892_9_corrected_H_0001_T37         0.005    0.106392
complex.45944_0_corrected_H_0001_T37         0.005    0.106583
  complex.459_3_corrected_H_0001_T37         0.011    0.105775
complex.46051_9_corrected_H_0001_T37         0.007    0.105074
complex.46344_1_corrected_H_0001_T37         0.022    0.107820
complex.46364_4_corrected_H_0001_T37         0.039    0.108035
complex.46406_7_corrected_H_0001_T37         0.004    0.104461
complex.46406_9_corrected_H_0001_T37         0.010    0.102077
complex.46444_7_corrected_H_0001_T37         0.007    0.105764
 complex.4646_9_corrected_H_0001_T37         0.006    0.334517
complex.46489_7_corrected_H_0001_T37         0.003    0.104485
complex.46579_4_corrected_H_0001_T37         0.010    0.117348
complex.46612_7_corrected_H_0001_T37         0.004    0.105207
complex.46613_1_corrected_H_0001_T37         0.036    0.158466
complex.46629_8_corrected_H_0001_T37         0.007    0.111546
complex.46644_7_corrected_H_0001_T37         0.004    0.101521
  complex.466_1_corrected_H_0001_T37         0.018    0.139492
complex.46702_4_corrected_H_0001_T37         0.005    0.103989
complex.46756_1_corrected_H_0001_T37         0.008    0.128185
complex.46773_7_corrected_H_0001_T37         0.006    0.100212
complex.46801_8_corrected_H_0001_T37         0.004    0.107331
complex.46863_0_corrected_H_0001_T37         0.012    0.107248
complex.46876_9_corrected_H_0001_T37         0.006    0.114766
complex.46956_3_corrected_H_0001_T37         0.007    0.107263
complex.46970_0_corrected_H_0001_T37         0.027    0.108128
complex.47017_1_corrected_H_0001_T37         0.006    0.114519
complex.47064_2_corrected_H_0001_T37         0.008    0.103466
complex.47228_0_corrected_H_0001_T37         0.008    0.103971
complex.47230_5_corrected_H_0001_T37         0.007    0.111047
complex.47311_9_corrected_H_0001_T37         0.005    0.106071
 complex.4731_6_corrected_H_0001_T37         0.015    0.110937
 complex.4736_7_corrected_H_0001_T37         0.006    0.109726
complex.47428_0_corrected_H_0001_T37         0.029    0.115069
complex.47471_1_corrected_H_0001_T37         0.004    0.103532
complex.47485_4_corrected_H_0001_T37         0.009    0.122961
