CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.163082    0.05204   0.42296  0.190436  0.074459 0.236258   0.01 0.01
                            pdb_file  actual_DockQ  prediction
complex.26283_2_corrected_H_0001_T30         0.031    0.236672
complex.26354_7_corrected_H_0001_T30         0.010    0.066858
complex.26356_7_corrected_H_0001_T30         0.035    0.072805
complex.26366_1_corrected_H_0001_T30         0.015    0.093720
complex.26391_7_corrected_H_0001_T30         0.032   -0.015399
complex.26406_3_corrected_H_0001_T30         0.024    0.212464
complex.26445_2_corrected_H_0001_T30         0.039    0.087657
complex.26454_5_corrected_H_0001_T30         0.055    0.131942
complex.26506_7_corrected_H_0001_T30         0.056    0.096602
complex.26508_2_corrected_H_0001_T30         0.010    0.197578
complex.26576_3_corrected_H_0001_T30         0.176    0.102477
complex.26608_8_corrected_H_0001_T30         0.042    0.129207
complex.26726_9_corrected_H_0001_T30         0.012    0.124888
complex.26800_8_corrected_H_0001_T30         0.155    0.064893
complex.26817_9_corrected_H_0001_T30         0.033    0.075911
complex.26886_9_corrected_H_0001_T30         0.024    0.176436
complex.26914_7_corrected_H_0001_T30         0.028    0.078178
complex.27046_8_corrected_H_0001_T30         0.048    0.157278
complex.27063_0_corrected_H_0001_T30         0.044    0.086067
complex.27165_8_corrected_H_0001_T30         0.024    0.080321
complex.27173_7_corrected_H_0001_T30         0.041    0.087351
complex.27197_9_corrected_H_0001_T30         0.026    0.081944
complex.27473_7_corrected_H_0001_T30         0.029    0.121336
complex.27559_1_corrected_H_0001_T30         0.012    0.118613
complex.27633_8_corrected_H_0001_T30         0.014    0.034679
complex.27659_1_corrected_H_0001_T30         0.029    0.106771
complex.27662_9_corrected_H_0001_T30         0.042    0.092564
complex.27664_8_corrected_H_0001_T30         0.046    0.021964
complex.27769_3_corrected_H_0001_T30         0.019   -0.038702
complex.27775_6_corrected_H_0001_T30         0.092    0.180489
complex.27810_4_corrected_H_0001_T30         0.031    0.225131
complex.27886_9_corrected_H_0001_T30         0.023    0.116116
complex.27908_2_corrected_H_0001_T30         0.019    0.050325
complex.27945_7_corrected_H_0001_T30         0.033    0.134368
 complex.2794_0_corrected_H_0001_T30         0.029    0.067819
complex.27977_2_corrected_H_0001_T30         0.038    0.046548
complex.27978_0_corrected_H_0001_T30         0.034    0.118404
complex.27991_6_corrected_H_0001_T30         0.035    0.077738
complex.28022_2_corrected_H_0001_T30         0.028    0.143158
 complex.2809_8_corrected_H_0001_T30         0.044    0.112476
complex.28122_9_corrected_H_0001_T30         0.032    0.177170
complex.28178_8_corrected_H_0001_T30         0.015    0.120932
 complex.2820_1_corrected_H_0001_T30         0.057    0.085097
complex.28372_7_corrected_H_0001_T30         0.022   -0.002692
complex.28374_4_corrected_H_0001_T30         0.023    0.065701
 complex.2841_5_corrected_H_0001_T30         0.034    0.081684
complex.28506_9_corrected_H_0001_T30         0.193    0.033986
complex.28526_5_corrected_H_0001_T30         0.105    0.044809
complex.28534_2_corrected_H_0001_T30         0.031    0.005564
complex.28557_3_corrected_H_0001_T30         0.010    0.050440
complex.28569_3_corrected_H_0001_T30         0.024    0.113730
complex.28591_2_corrected_H_0001_T30         0.025    0.125954
complex.28871_0_corrected_H_0001_T30         0.023    0.016858
complex.28889_4_corrected_H_0001_T30         0.043    0.148652
complex.28926_0_corrected_H_0001_T30         0.059    0.063495
complex.28962_4_corrected_H_0001_T30         0.041    0.102305
complex.28979_7_corrected_H_0001_T30         0.044    0.107406
complex.29023_3_corrected_H_0001_T30         0.048    0.026310
complex.29154_4_corrected_H_0001_T30         0.029    0.133032
complex.29168_0_corrected_H_0001_T30         0.030   -0.003843
 complex.2920_2_corrected_H_0001_T30         0.116    0.173464
complex.29243_6_corrected_H_0001_T30         0.033    0.167759
complex.29245_6_corrected_H_0001_T30         0.058    0.018241
complex.29251_7_corrected_H_0001_T30         0.024    0.070364
complex.29319_6_corrected_H_0001_T30         0.022    0.110751
complex.29354_2_corrected_H_0001_T30         0.044    0.129505
complex.29445_5_corrected_H_0001_T30         0.011    0.178771
complex.29473_8_corrected_H_0001_T30         0.022    0.041959
complex.29512_8_corrected_H_0001_T30         0.048    0.003445
complex.29587_7_corrected_H_0001_T30         0.017   -0.041431
complex.29677_5_corrected_H_0001_T30         0.118   -0.014357
complex.29705_0_corrected_H_0001_T30         0.041    0.154379
complex.29831_1_corrected_H_0001_T30         0.029    0.079820
complex.29847_4_corrected_H_0001_T30         0.088    0.061386
complex.29850_9_corrected_H_0001_T30         0.043    0.049008
complex.29887_2_corrected_H_0001_T30         0.059    0.027297
  complex.298_7_corrected_H_0001_T30         0.025    0.316885
complex.29902_4_corrected_H_0001_T30         0.028    0.188200
complex.29912_5_corrected_H_0001_T30         0.007    0.102074
complex.29944_8_corrected_H_0001_T30         0.036    0.052357
complex.30026_4_corrected_H_0001_T30         0.038    0.103267
complex.30062_5_corrected_H_0001_T30         0.053    0.070629
complex.30162_3_corrected_H_0001_T30         0.007    0.039106
complex.30172_5_corrected_H_0001_T30         0.021    0.131725
complex.30188_9_corrected_H_0001_T30         0.025    0.025511
complex.30267_7_corrected_H_0001_T30         0.028    0.048356
complex.30273_4_corrected_H_0001_T30         0.038    0.105115
complex.30289_0_corrected_H_0001_T30         0.013    0.144158
complex.30317_9_corrected_H_0001_T30         0.160    0.066464
complex.30466_3_corrected_H_0001_T30         0.023    0.198300
complex.30595_2_corrected_H_0001_T30         0.036    0.070799
complex.30632_1_corrected_H_0001_T30         0.036    0.049263
complex.30774_6_corrected_H_0001_T30         0.042   -0.003462
complex.30871_7_corrected_H_0001_T30         0.010    0.174639
complex.30895_5_corrected_H_0001_T30         0.028    0.004087
complex.30918_9_corrected_H_0001_T30         0.038    0.007982
complex.30971_2_corrected_H_0001_T30         0.021    0.031817
complex.31158_5_corrected_H_0001_T30         0.043    0.094350
complex.31177_6_corrected_H_0001_T30         0.060    0.017133
complex.31244_8_corrected_H_0001_T30         0.051    0.001041
complex.31261_1_corrected_H_0001_T30         0.014    0.139302
complex.31278_2_corrected_H_0001_T30         0.102    0.123817
complex.31332_0_corrected_H_0001_T30         0.032    0.178134
 complex.3134_4_corrected_H_0001_T30         0.035    0.194115
complex.31383_5_corrected_H_0001_T30         0.051    0.047424
complex.31430_2_corrected_H_0001_T30         0.057    0.127259
complex.31453_0_corrected_H_0001_T30         0.039    0.201859
complex.31472_0_corrected_H_0001_T30         0.085    0.033253
complex.31530_1_corrected_H_0001_T30         0.051    0.103631
complex.31551_9_corrected_H_0001_T30         0.183    0.100755
complex.31568_1_corrected_H_0001_T30         0.009    0.078899
complex.31622_7_corrected_H_0001_T30         0.027    0.035754
complex.31625_9_corrected_H_0001_T30         0.018    0.256072
complex.31697_9_corrected_H_0001_T30         0.021    0.110305
complex.31711_3_corrected_H_0001_T30         0.055    0.102190
complex.31712_1_corrected_H_0001_T30         0.081    0.042555
complex.31750_6_corrected_H_0001_T30         0.049    0.062359
complex.31752_7_corrected_H_0001_T30         0.042    0.019046
complex.31764_4_corrected_H_0001_T30         0.020    0.097134
complex.31819_2_corrected_H_0001_T30         0.196    0.160228
complex.31825_4_corrected_H_0001_T30         0.045    0.117724
 complex.3183_4_corrected_H_0001_T30         0.043    0.052871
complex.31900_0_corrected_H_0001_T30         0.011    0.188903
complex.31906_1_corrected_H_0001_T30         0.019    0.077318
complex.31956_0_corrected_H_0001_T30         0.032   -0.030881
complex.31957_7_corrected_H_0001_T30         0.015    0.010476
complex.31978_6_corrected_H_0001_T30         0.014    0.079166
complex.32015_2_corrected_H_0001_T30         0.020    0.180431
complex.32023_6_corrected_H_0001_T30         0.048    0.095236
complex.32024_6_corrected_H_0001_T30         0.077    0.049127
complex.32184_7_corrected_H_0001_T30         0.060   -0.011987
complex.32189_9_corrected_H_0001_T30         0.068    0.067342
complex.32378_7_corrected_H_0001_T30         0.068    0.126781
complex.32577_0_corrected_H_0001_T30         0.032    0.145245
complex.32613_8_corrected_H_0001_T30         0.043   -0.007551
complex.32677_8_corrected_H_0001_T30         0.034    0.171067
complex.32695_9_corrected_H_0001_T30         0.047    0.057144
complex.32816_6_corrected_H_0001_T30         0.036    0.080241
complex.32851_9_corrected_H_0001_T30         0.033    0.043521
complex.33093_9_corrected_H_0001_T30         0.011    0.125203
complex.33121_6_corrected_H_0001_T30         0.010    0.049672
complex.33138_0_corrected_H_0001_T30         0.013    0.110475
complex.33165_7_corrected_H_0001_T30         0.067    0.110132
complex.33294_0_corrected_H_0001_T30         0.037    0.042495
complex.33395_6_corrected_H_0001_T30         0.031    0.066569
complex.33408_4_corrected_H_0001_T30         0.015    0.074837
complex.33410_8_corrected_H_0001_T30         0.032   -0.013518
complex.33420_5_corrected_H_0001_T30         0.013    0.067014
complex.33479_5_corrected_H_0001_T30         0.026    0.126984
complex.33507_0_corrected_H_0001_T30         0.026   -0.011472
complex.33575_3_corrected_H_0001_T30         0.046    0.012728
complex.33597_1_corrected_H_0001_T30         0.030    0.124552
complex.33600_3_corrected_H_0001_T30         0.045    0.114930
 complex.3372_8_corrected_H_0001_T30         0.075    0.114560
complex.33762_4_corrected_H_0001_T30         0.036   -0.003511
complex.33968_0_corrected_H_0001_T30         0.060    0.055087
complex.34011_6_corrected_H_0001_T30         0.077    0.040666
complex.34080_0_corrected_H_0001_T30         0.027    0.077784
complex.34089_6_corrected_H_0001_T30         0.050    0.092433
complex.34213_1_corrected_H_0001_T30         0.024    0.024408
complex.34326_9_corrected_H_0001_T30         0.051    0.009718
complex.34360_7_corrected_H_0001_T30         0.029    0.189395
 complex.3436_2_corrected_H_0001_T30         0.031    0.225746
complex.34401_0_corrected_H_0001_T30         0.070    0.019875
complex.34426_5_corrected_H_0001_T30         0.046   -0.051051
complex.34491_2_corrected_H_0001_T30         0.075    0.115969
complex.34559_0_corrected_H_0001_T30         0.029    0.047316
complex.34588_2_corrected_H_0001_T30         0.015    0.240472
complex.34632_8_corrected_H_0001_T30         0.019   -0.002260
complex.34658_2_corrected_H_0001_T30         0.031    0.116806
complex.34691_1_corrected_H_0001_T30         0.016    0.201449
complex.34736_2_corrected_H_0001_T30         0.074    0.213141
complex.34809_1_corrected_H_0001_T30         0.021    0.114899
complex.34863_0_corrected_H_0001_T30         0.050    0.145399
complex.34912_5_corrected_H_0001_T30         0.026    0.038825
 complex.3492_3_corrected_H_0001_T30         0.044    0.093947
complex.34936_8_corrected_H_0001_T30         0.028    0.105560
complex.34956_8_corrected_H_0001_T30         0.010    0.053911
complex.35036_2_corrected_H_0001_T30         0.038    0.121112
complex.35120_5_corrected_H_0001_T30         0.047    0.055098
complex.35124_8_corrected_H_0001_T30         0.027    0.052198
complex.35148_8_corrected_H_0001_T30         0.010    0.129111
complex.35250_2_corrected_H_0001_T30         0.024    0.107267
  complex.352_1_corrected_H_0001_T30         0.077    0.068331
complex.35317_0_corrected_H_0001_T30         0.044    0.093527
complex.35358_9_corrected_H_0001_T30         0.037    0.090898
complex.35404_7_corrected_H_0001_T30         0.040    0.006103
complex.35557_9_corrected_H_0001_T30         0.050    0.017479
complex.35572_3_corrected_H_0001_T30         0.057    0.036867
complex.35636_9_corrected_H_0001_T30         0.026    0.007247
complex.35668_4_corrected_H_0001_T30         0.060    0.034050
complex.35791_8_corrected_H_0001_T30         0.029    0.014187
complex.35810_8_corrected_H_0001_T30         0.025    0.021360
complex.35826_9_corrected_H_0001_T30         0.039   -0.006394
complex.35988_1_corrected_H_0001_T30         0.144    0.058916
complex.35998_5_corrected_H_0001_T30         0.029    0.309708
complex.35999_2_corrected_H_0001_T30         0.012    0.014659
complex.36009_5_corrected_H_0001_T30         0.023    0.072429
complex.36210_5_corrected_H_0001_T30         0.027    0.094558
complex.36221_6_corrected_H_0001_T30         0.029    0.041870
complex.36234_6_corrected_H_0001_T30         0.029    0.009880
complex.36300_0_corrected_H_0001_T30         0.013    0.085688
complex.36375_1_corrected_H_0001_T30         0.128    0.050997
complex.36536_9_corrected_H_0001_T30         0.025    0.072638
complex.36539_6_corrected_H_0001_T30         0.013    0.022214
 complex.3653_6_corrected_H_0001_T30         0.039    0.096656
complex.36588_6_corrected_H_0001_T30         0.037    0.010075
complex.36654_6_corrected_H_0001_T30         0.040    0.107886
complex.36721_2_corrected_H_0001_T30         0.076    0.040336
complex.36777_9_corrected_H_0001_T30         0.020    0.214560
complex.36804_8_corrected_H_0001_T30         0.039    0.026440
complex.36868_4_corrected_H_0001_T30         0.047    0.111634
complex.36894_1_corrected_H_0001_T30         0.052   -0.000905
complex.36914_6_corrected_H_0001_T30         0.057    0.139363
complex.36968_5_corrected_H_0001_T30         0.073    0.068794
complex.37084_7_corrected_H_0001_T30         0.123    0.097124
complex.37107_2_corrected_H_0001_T30         0.019    0.155132
complex.37268_6_corrected_H_0001_T30         0.015   -0.005879
complex.37384_1_corrected_H_0001_T30         0.009    0.116468
complex.37392_6_corrected_H_0001_T30         0.041    0.105024
complex.37401_8_corrected_H_0001_T30         0.020    0.000642
complex.37487_2_corrected_H_0001_T30         0.062    0.085033
complex.37518_6_corrected_H_0001_T30         0.024    0.130330
complex.37528_7_corrected_H_0001_T30         0.019    0.202837
complex.37570_2_corrected_H_0001_T30         0.053    0.044476
complex.37575_5_corrected_H_0001_T30         0.016    0.004634
complex.37666_9_corrected_H_0001_T30         0.044    0.096438
complex.37679_2_corrected_H_0001_T30         0.023    0.042165
complex.37732_2_corrected_H_0001_T30         0.152    0.159251
 complex.3779_3_corrected_H_0001_T30         0.035    0.180855
complex.37813_0_corrected_H_0001_T30         0.024    0.128384
complex.37816_6_corrected_H_0001_T30         0.034    0.031087
complex.37852_1_corrected_H_0001_T30         0.037    0.030343
complex.37866_6_corrected_H_0001_T30         0.018    0.055650
complex.37890_7_corrected_H_0001_T30         0.038    0.043489
complex.37899_7_corrected_H_0001_T30         0.011    0.159445
complex.37920_9_corrected_H_0001_T30         0.043    0.008894
complex.38056_1_corrected_H_0001_T30         0.048    0.041465
complex.38092_9_corrected_H_0001_T30         0.039   -0.045223
  complex.380_5_corrected_H_0001_T30         0.025    0.135924
complex.38136_8_corrected_H_0001_T30         0.044    0.006605
complex.38170_8_corrected_H_0001_T30         0.028    0.077929
complex.38303_2_corrected_H_0001_T30         0.038    0.163885
complex.38306_1_corrected_H_0001_T30         0.026   -0.008947
complex.38312_6_corrected_H_0001_T30         0.079    0.037120
complex.38325_4_corrected_H_0001_T30         0.032    0.024719
complex.38368_3_corrected_H_0001_T30         0.017   -0.010793
complex.38375_4_corrected_H_0001_T30         0.050    0.162743
complex.38452_6_corrected_H_0001_T30         0.048    0.039398
complex.38470_7_corrected_H_0001_T30         0.020   -0.021579
complex.38599_2_corrected_H_0001_T30         0.011    0.213444
