CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.151065    0.04546  0.495923  0.203914  0.086264 0.115174    1.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.3_17_16_corrected_H_0001_T32         0.860    0.653131
complex.3_17_42_corrected_H_0001_T32         0.869    0.648838
complex.3_17_49_corrected_H_0001_T32         0.869    0.657437
 complex.3_18_6_corrected_H_0001_T32         0.857    0.617724
  complex.3_1_0_corrected_H_0001_T32         0.067    0.117144
 complex.3_1_22_corrected_H_0001_T32         0.062    0.659472
 complex.3_1_36_corrected_H_0001_T32         0.083    0.113367
 complex.3_1_49_corrected_H_0001_T32         0.093    0.115418
  complex.3_1_8_corrected_H_0001_T32         0.079    0.115190
 complex.3_2_18_corrected_H_0001_T32         0.076    0.154036
 complex.3_2_24_corrected_H_0001_T32         0.101    0.119236
  complex.3_2_2_corrected_H_0001_T32         0.090    0.112252
 complex.3_2_42_corrected_H_0001_T32         0.164    0.106375
  complex.3_2_9_corrected_H_0001_T32         0.175    0.106657
 complex.3_3_20_corrected_H_0001_T32         0.150    0.124091
 complex.3_3_28_corrected_H_0001_T32         0.115    0.104052
 complex.3_3_38_corrected_H_0001_T32         0.168    0.123924
 complex.3_3_39_corrected_H_0001_T32         0.126    0.108604
  complex.3_3_5_corrected_H_0001_T32         0.197    0.107663
  complex.3_3_6_corrected_H_0001_T32         0.128    0.120150
  complex.3_4_0_corrected_H_0001_T32         0.136    0.113342
 complex.3_4_11_corrected_H_0001_T32         0.219    0.253295
 complex.3_4_13_corrected_H_0001_T32         0.232    0.211711
 complex.3_4_19_corrected_H_0001_T32         0.252    0.113011
 complex.3_4_29_corrected_H_0001_T32         0.277    0.202591
  complex.3_4_3_corrected_H_0001_T32         0.154    0.216794
 complex.3_4_44_corrected_H_0001_T32         0.412    0.127035
 complex.3_4_48_corrected_H_0001_T32         0.216    0.244056
  complex.3_4_8_corrected_H_0001_T32         0.187    0.142893
 complex.3_5_13_corrected_H_0001_T32         0.325    0.139110
  complex.3_5_1_corrected_H_0001_T32         0.307    0.331416
 complex.3_5_25_corrected_H_0001_T32         0.327    0.155390
 complex.3_6_12_corrected_H_0001_T32         0.309    0.248060
 complex.3_6_19_corrected_H_0001_T32         0.343    0.380476
 complex.3_6_26_corrected_H_0001_T32         0.357    0.204243
 complex.3_6_34_corrected_H_0001_T32         0.318    0.235547
 complex.3_6_39_corrected_H_0001_T32         0.379    0.300190
  complex.3_6_9_corrected_H_0001_T32         0.234    0.110702
 complex.3_7_13_corrected_H_0001_T32         0.422    0.112466
 complex.3_7_19_corrected_H_0001_T32         0.404    0.407381
 complex.3_7_23_corrected_H_0001_T32         0.797    0.524041
 complex.3_7_33_corrected_H_0001_T32         0.440    0.226705
 complex.3_7_39_corrected_H_0001_T32         0.390    0.128648
 complex.3_7_42_corrected_H_0001_T32         0.389    0.119916
 complex.3_7_44_corrected_H_0001_T32         0.319    0.132425
 complex.3_7_46_corrected_H_0001_T32         0.358    0.117103
 complex.3_7_49_corrected_H_0001_T32         0.426    0.167126
  complex.3_7_5_corrected_H_0001_T32         0.301    0.171329
 complex.3_8_10_corrected_H_0001_T32         0.401    0.391517
 complex.3_8_39_corrected_H_0001_T32         0.434    0.432325
 complex.3_8_44_corrected_H_0001_T32         0.472    0.605494
 complex.3_8_45_corrected_H_0001_T32         0.331    0.375446
 complex.3_9_25_corrected_H_0001_T32         0.415    0.331374
 complex.3_9_30_corrected_H_0001_T32         0.798    0.627245
 complex.4_0_28_corrected_H_0001_T32         0.025    0.112618
 complex.4_0_39_corrected_H_0001_T32         0.010    0.120855
  complex.4_0_3_corrected_H_0001_T32         0.017    0.117896
 complex.4_0_42_corrected_H_0001_T32         0.009    0.106920
 complex.4_0_46_corrected_H_0001_T32         0.011    0.106877
  complex.4_0_7_corrected_H_0001_T32         0.011    0.106806
complex.4_10_30_corrected_H_0001_T32         0.687    0.566197
complex.4_10_31_corrected_H_0001_T32         0.751    0.530338
complex.4_10_32_corrected_H_0001_T32         0.679    0.651983
complex.4_10_35_corrected_H_0001_T32         0.553    0.611206
complex.4_10_36_corrected_H_0001_T32         0.731    0.592392
 complex.4_10_3_corrected_H_0001_T32         0.474    0.115232
complex.4_10_45_corrected_H_0001_T32         0.556    0.591953
 complex.4_10_7_corrected_H_0001_T32         0.486    0.644023
complex.4_11_11_corrected_H_0001_T32         0.777    0.624192
complex.4_11_15_corrected_H_0001_T32         0.567    0.592637
complex.4_11_18_corrected_H_0001_T32         0.682    0.412721
complex.4_11_27_corrected_H_0001_T32         0.800    0.649696
complex.4_11_38_corrected_H_0001_T32         0.813    0.631721
complex.4_11_41_corrected_H_0001_T32         0.664    0.652810
complex.4_11_43_corrected_H_0001_T32         0.611    0.131839
 complex.4_11_4_corrected_H_0001_T32         0.670    0.479258
 complex.4_11_8_corrected_H_0001_T32         0.822    0.551903
complex.4_12_16_corrected_H_0001_T32         0.765    0.616745
complex.4_12_25_corrected_H_0001_T32         0.572    0.456276
complex.4_12_35_corrected_H_0001_T32         0.780    0.597682
 complex.4_12_3_corrected_H_0001_T32         0.833    0.494436
complex.4_12_45_corrected_H_0001_T32         0.757    0.513226
 complex.4_12_4_corrected_H_0001_T32         0.604    0.629603
 complex.4_12_9_corrected_H_0001_T32         0.850    0.437286
complex.4_14_11_corrected_H_0001_T32         0.883    0.606896
complex.4_14_19_corrected_H_0001_T32         0.812    0.575885
complex.4_14_20_corrected_H_0001_T32         0.809    0.630424
complex.4_14_25_corrected_H_0001_T32         0.803    0.633688
complex.4_14_36_corrected_H_0001_T32         0.776    0.617041
complex.4_14_39_corrected_H_0001_T32         0.879    0.657081
complex.4_15_13_corrected_H_0001_T32         0.857    0.622129
complex.4_15_14_corrected_H_0001_T32         0.867    0.637148
complex.4_15_16_corrected_H_0001_T32         0.868    0.658129
complex.4_15_43_corrected_H_0001_T32         0.845    0.628646
complex.4_15_44_corrected_H_0001_T32         0.815    0.592914
complex.4_15_46_corrected_H_0001_T32         0.889    0.650746
complex.4_15_49_corrected_H_0001_T32         0.796    0.629710
 complex.4_16_1_corrected_H_0001_T32         0.819    0.634030
complex.4_16_25_corrected_H_0001_T32         0.876    0.619537
complex.4_16_28_corrected_H_0001_T32         0.763    0.653949
complex.4_16_33_corrected_H_0001_T32         0.819    0.625203
complex.4_16_43_corrected_H_0001_T32         0.832    0.664464
 complex.4_16_5_corrected_H_0001_T32         0.857    0.636021
 complex.4_17_1_corrected_H_0001_T32         0.799    0.638089
complex.4_17_22_corrected_H_0001_T32         0.885    0.658433
complex.4_17_24_corrected_H_0001_T32         0.875    0.657725
complex.4_17_29_corrected_H_0001_T32         0.852    0.664717
complex.4_17_33_corrected_H_0001_T32         0.830    0.666607
 complex.4_18_1_corrected_H_0001_T32         0.859    0.632697
 complex.4_18_9_corrected_H_0001_T32         0.869    0.668309
 complex.4_1_23_corrected_H_0001_T32         0.074    0.104811
 complex.4_1_25_corrected_H_0001_T32         0.060    0.268093
 complex.4_1_44_corrected_H_0001_T32         0.056    0.107353
  complex.4_1_5_corrected_H_0001_T32         0.040    0.105756
 complex.4_2_25_corrected_H_0001_T32         0.085    0.115818
 complex.4_2_31_corrected_H_0001_T32         0.112    0.105256
 complex.4_2_34_corrected_H_0001_T32         0.142    0.254185
 complex.4_2_38_corrected_H_0001_T32         0.089    0.105999
 complex.4_2_39_corrected_H_0001_T32         0.136    0.404747
 complex.4_3_33_corrected_H_0001_T32         0.102    0.120781
 complex.4_3_42_corrected_H_0001_T32         0.155    0.646340
  complex.4_3_4_corrected_H_0001_T32         0.125    0.134794
  complex.4_3_9_corrected_H_0001_T32         0.114    0.103708
 complex.4_4_23_corrected_H_0001_T32         0.239    0.181014
 complex.4_4_33_corrected_H_0001_T32         0.224    0.109293
 complex.4_4_41_corrected_H_0001_T32         0.230    0.113755
 complex.4_5_30_corrected_H_0001_T32         0.176    0.114922
 complex.4_5_31_corrected_H_0001_T32         0.383    0.109452
 complex.4_5_34_corrected_H_0001_T32         0.225    0.112231
 complex.4_6_16_corrected_H_0001_T32         0.397    0.119838
 complex.4_6_17_corrected_H_0001_T32         0.369    0.331488
 complex.4_6_33_corrected_H_0001_T32         0.310    0.314341
 complex.4_6_41_corrected_H_0001_T32         0.369    0.109324
  complex.4_6_8_corrected_H_0001_T32         0.298    0.247836
  complex.4_7_3_corrected_H_0001_T32         0.372    0.118371
 complex.4_8_21_corrected_H_0001_T32         0.384    0.285547
  complex.4_8_9_corrected_H_0001_T32         0.370    0.146813
  complex.4_9_4_corrected_H_0001_T32         0.716    0.481406
 complex.5_0_13_corrected_H_0001_T32         0.010    0.105835
  complex.5_0_5_corrected_H_0001_T32         0.009    0.115818
  complex.5_0_8_corrected_H_0001_T32         0.010    0.111582
 complex.5_10_0_corrected_H_0001_T32         0.673    0.573720
complex.5_10_13_corrected_H_0001_T32         0.776    0.542102
complex.5_10_49_corrected_H_0001_T32         0.465    0.168679
 complex.5_10_5_corrected_H_0001_T32         0.586    0.272286
 complex.5_10_9_corrected_H_0001_T32         0.840    0.648648
complex.5_11_17_corrected_H_0001_T32         0.685    0.347577
 complex.5_11_1_corrected_H_0001_T32         0.734    0.364155
complex.5_11_25_corrected_H_0001_T32         0.866    0.542442
complex.5_11_36_corrected_H_0001_T32         0.575    0.366955
complex.5_12_14_corrected_H_0001_T32         0.693    0.515982
complex.5_12_30_corrected_H_0001_T32         0.773    0.591169
complex.5_12_34_corrected_H_0001_T32         0.584    0.656303
complex.5_12_38_corrected_H_0001_T32         0.839    0.549682
complex.5_12_46_corrected_H_0001_T32         0.737    0.653728
complex.5_13_16_corrected_H_0001_T32         0.830    0.628060
complex.5_13_17_corrected_H_0001_T32         0.641    0.658427
complex.5_13_19_corrected_H_0001_T32         0.873    0.631151
complex.5_13_20_corrected_H_0001_T32         0.669    0.658141
complex.5_13_35_corrected_H_0001_T32         0.826    0.640879
complex.5_13_38_corrected_H_0001_T32         0.873    0.521820
complex.5_13_39_corrected_H_0001_T32         0.840    0.651872
complex.5_13_43_corrected_H_0001_T32         0.842    0.656939
complex.5_14_12_corrected_H_0001_T32         0.811    0.633986
complex.5_14_18_corrected_H_0001_T32         0.794    0.637966
complex.5_14_24_corrected_H_0001_T32         0.832    0.629913
complex.5_14_32_corrected_H_0001_T32         0.776    0.601316
complex.5_14_33_corrected_H_0001_T32         0.664    0.664203
complex.5_14_41_corrected_H_0001_T32         0.829    0.609222
complex.5_14_42_corrected_H_0001_T32         0.824    0.650348
complex.5_14_43_corrected_H_0001_T32         0.827    0.648027
complex.5_14_49_corrected_H_0001_T32         0.821    0.617769
 complex.5_14_5_corrected_H_0001_T32         0.672    0.679337
complex.5_15_22_corrected_H_0001_T32         0.809    0.595848
complex.5_15_25_corrected_H_0001_T32         0.805    0.634248
complex.5_15_28_corrected_H_0001_T32         0.771    0.525377
complex.5_15_33_corrected_H_0001_T32         0.857    0.635893
complex.5_15_40_corrected_H_0001_T32         0.830    0.624832
complex.5_15_41_corrected_H_0001_T32         0.869    0.640003
 complex.5_15_6_corrected_H_0001_T32         0.848    0.645017
complex.5_16_12_corrected_H_0001_T32         0.835    0.626333
complex.5_16_14_corrected_H_0001_T32         0.856    0.641145
complex.5_16_17_corrected_H_0001_T32         0.807    0.614508
complex.5_16_21_corrected_H_0001_T32         0.850    0.600439
complex.5_16_22_corrected_H_0001_T32         0.838    0.658560
complex.5_16_34_corrected_H_0001_T32         0.847    0.613640
complex.5_16_36_corrected_H_0001_T32         0.861    0.653638
complex.5_17_11_corrected_H_0001_T32         0.876    0.665270
complex.5_17_18_corrected_H_0001_T32         0.861    0.596911
complex.5_17_20_corrected_H_0001_T32         0.850    0.600517
 complex.5_18_7_corrected_H_0001_T32         0.835    0.652636
 complex.5_1_29_corrected_H_0001_T32         0.081    0.218065
 complex.5_1_38_corrected_H_0001_T32         0.077    0.404611
  complex.5_1_4_corrected_H_0001_T32         0.062    0.123516
 complex.5_2_10_corrected_H_0001_T32         0.097    0.113285
 complex.5_2_40_corrected_H_0001_T32         0.104    0.235381
 complex.5_2_45_corrected_H_0001_T32         0.089    0.113085
 complex.5_2_47_corrected_H_0001_T32         0.130    0.242360
  complex.5_2_4_corrected_H_0001_T32         0.118    0.117316
 complex.5_3_18_corrected_H_0001_T32         0.129    0.126473
 complex.5_3_40_corrected_H_0001_T32         0.113    0.111942
 complex.5_3_45_corrected_H_0001_T32         0.101    0.110142
 complex.5_4_10_corrected_H_0001_T32         0.167    0.151088
 complex.5_4_18_corrected_H_0001_T32         0.188    0.537981
 complex.5_4_20_corrected_H_0001_T32         0.260    0.309274
 complex.5_4_34_corrected_H_0001_T32         0.232    0.109847
 complex.5_4_36_corrected_H_0001_T32         0.184    0.111543
 complex.5_4_43_corrected_H_0001_T32         0.187    0.590152
 complex.5_4_46_corrected_H_0001_T32         0.227    0.105868
 complex.5_4_49_corrected_H_0001_T32         0.272    0.635253
  complex.5_4_4_corrected_H_0001_T32         0.170    0.135722
  complex.5_4_7_corrected_H_0001_T32         0.286    0.158729
 complex.5_5_17_corrected_H_0001_T32         0.226    0.105479
 complex.5_5_26_corrected_H_0001_T32         0.230    0.473534
 complex.5_5_46_corrected_H_0001_T32         0.257    0.126338
 complex.5_6_18_corrected_H_0001_T32         0.363    0.227809
 complex.5_6_20_corrected_H_0001_T32         0.421    0.189010
 complex.5_6_23_corrected_H_0001_T32         0.357    0.239014
 complex.5_6_27_corrected_H_0001_T32         0.330    0.117784
  complex.5_6_2_corrected_H_0001_T32         0.281    0.251835
 complex.5_6_46_corrected_H_0001_T32         0.334    0.191348
 complex.5_6_48_corrected_H_0001_T32         0.290    0.173913
 complex.5_7_12_corrected_H_0001_T32         0.307    0.540616
 complex.5_7_18_corrected_H_0001_T32         0.459    0.397851
 complex.5_7_34_corrected_H_0001_T32         0.399    0.216204
 complex.5_7_41_corrected_H_0001_T32         0.345    0.144421
 complex.5_7_45_corrected_H_0001_T32         0.605    0.180346
 complex.5_8_25_corrected_H_0001_T32         0.546    0.137476
 complex.5_8_28_corrected_H_0001_T32         0.358    0.330379
  complex.5_8_2_corrected_H_0001_T32         0.459    0.642916
  complex.5_9_0_corrected_H_0001_T32         0.338    0.110788
 complex.5_9_27_corrected_H_0001_T32         0.592    0.652541
 complex.5_9_32_corrected_H_0001_T32         0.459    0.113220
 complex.5_9_35_corrected_H_0001_T32         0.382    0.198526
 complex.5_9_39_corrected_H_0001_T32         0.360    0.436898
 complex.5_9_45_corrected_H_0001_T32         0.449    0.603305
 complex.5_9_49_corrected_H_0001_T32         0.457    0.579808
  complex.5_9_6_corrected_H_0001_T32         0.709    0.522753
 complex.6_0_10_corrected_H_0001_T32         0.008    0.115884
 complex.6_0_14_corrected_H_0001_T32         0.011    0.107961
 complex.6_0_24_corrected_H_0001_T32         0.008    0.136797
 complex.6_0_32_corrected_H_0001_T32         0.017    0.110448
 complex.6_0_37_corrected_H_0001_T32         0.031    0.113311
 complex.6_0_40_corrected_H_0001_T32         0.012    0.107353
  complex.6_0_9_corrected_H_0001_T32         0.014    0.316792
complex.6_10_16_corrected_H_0001_T32         0.797    0.538391
complex.6_10_22_corrected_H_0001_T32         0.471    0.236502
complex.6_10_23_corrected_H_0001_T32         0.745    0.358865
complex.6_10_28_corrected_H_0001_T32         0.799    0.566893
 complex.6_10_2_corrected_H_0001_T32         0.720    0.478390
complex.6_10_34_corrected_H_0001_T32         0.700    0.497375
complex.6_10_41_corrected_H_0001_T32         0.815    0.560635
 complex.6_10_8_corrected_H_0001_T32         0.573    0.434866
complex.6_11_21_corrected_H_0001_T32         0.651    0.552850
complex.6_11_31_corrected_H_0001_T32         0.837    0.461569
complex.6_11_48_corrected_H_0001_T32         0.629    0.474539
 complex.6_11_5_corrected_H_0001_T32         0.657    0.593196
complex.6_12_12_corrected_H_0001_T32         0.826    0.532020
complex.6_12_20_corrected_H_0001_T32         0.867    0.593434
 complex.6_12_2_corrected_H_0001_T32         0.751    0.461424
complex.6_12_36_corrected_H_0001_T32         0.832    0.596342
complex.6_12_44_corrected_H_0001_T32         0.797    0.602632
