CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.166327   0.052433    0.4186  0.190849  0.072421  0.25717  0.001 1.0
                            pdb_file  actual_DockQ  prediction
 complex.4450_3_corrected_H_0001_T32         0.009    0.341737
complex.44554_4_corrected_H_0001_T32         0.009    0.179013
 complex.4460_3_corrected_H_0001_T32         0.016    0.275637
complex.44617_2_corrected_H_0001_T32         0.009    0.100912
complex.44630_3_corrected_H_0001_T32         0.012    0.134237
complex.44688_5_corrected_H_0001_T32         0.012    0.138881
complex.44783_3_corrected_H_0001_T32         0.010    0.233417
complex.44842_3_corrected_H_0001_T32         0.014    0.258869
complex.44927_4_corrected_H_0001_T32         0.012    0.044604
 complex.4494_8_corrected_H_0001_T32         0.009    0.129288
complex.45063_5_corrected_H_0001_T32         0.009    0.018745
complex.45066_9_corrected_H_0001_T32         0.022   -0.033151
complex.45110_1_corrected_H_0001_T32         0.029    0.097468
complex.45114_5_corrected_H_0001_T32         0.011    0.124926
complex.45154_9_corrected_H_0001_T32         0.072    0.358959
complex.45163_1_corrected_H_0001_T32         0.008   -0.034610
complex.45168_4_corrected_H_0001_T32         0.013    0.114395
complex.45185_5_corrected_H_0001_T32         0.007    0.111286
complex.45247_5_corrected_H_0001_T32         0.007    0.038820
complex.45255_3_corrected_H_0001_T32         0.019    0.088399
complex.45269_6_corrected_H_0001_T32         0.009    0.167064
complex.45292_9_corrected_H_0001_T32         0.012    0.161292
complex.45427_6_corrected_H_0001_T32         0.019    0.104061
complex.45567_7_corrected_H_0001_T32         0.023    0.062148
complex.45696_4_corrected_H_0001_T32         0.007    0.093664
complex.45787_3_corrected_H_0001_T32         0.020    0.091459
complex.45799_2_corrected_H_0001_T32         0.016    0.262271
 complex.4587_9_corrected_H_0001_T32         0.022    0.092197
complex.45882_7_corrected_H_0001_T32         0.079    0.089063
complex.45920_2_corrected_H_0001_T32         0.031    0.015033
complex.45924_0_corrected_H_0001_T32         0.007    0.114777
complex.45950_9_corrected_H_0001_T32         0.008    0.077964
complex.45990_3_corrected_H_0001_T32         0.006    0.054875
complex.45997_3_corrected_H_0001_T32         0.025    0.167032
complex.46029_8_corrected_H_0001_T32         0.009    0.169236
complex.46057_1_corrected_H_0001_T32         0.089    0.205124
complex.46205_2_corrected_H_0001_T32         0.011    0.055295
complex.46222_9_corrected_H_0001_T32         0.014    0.148309
complex.46256_8_corrected_H_0001_T32         0.020    0.092832
complex.46270_8_corrected_H_0001_T32         0.012    0.102127
complex.46354_0_corrected_H_0001_T32         0.009    0.100640
complex.46358_3_corrected_H_0001_T32         0.027    0.030064
complex.46430_6_corrected_H_0001_T32         0.009    0.100134
complex.46470_8_corrected_H_0001_T32         0.007    0.039096
complex.46518_1_corrected_H_0001_T32         0.007    0.120027
complex.46548_4_corrected_H_0001_T32         0.009    0.052009
complex.46548_6_corrected_H_0001_T32         0.026    0.340827
complex.46591_5_corrected_H_0001_T32         0.012    0.004221
complex.46593_5_corrected_H_0001_T32         0.010    0.053827
complex.46660_7_corrected_H_0001_T32         0.009    0.072943
complex.46811_4_corrected_H_0001_T32         0.016    0.081388
complex.46821_9_corrected_H_0001_T32         0.007    0.132267
complex.46849_2_corrected_H_0001_T32         0.011    0.208591
complex.46940_9_corrected_H_0001_T32         0.009    0.277586
complex.47061_2_corrected_H_0001_T32         0.050    0.280558
complex.47184_0_corrected_H_0001_T32         0.047    0.296366
complex.47203_9_corrected_H_0001_T32         0.008    0.081748
complex.47223_2_corrected_H_0001_T32         0.007    0.113752
complex.47320_8_corrected_H_0001_T32         0.041    0.037712
complex.47333_7_corrected_H_0001_T32         0.010    0.167162
complex.47405_2_corrected_H_0001_T32         0.014    0.243719
complex.47455_6_corrected_H_0001_T32         0.018    0.142610
complex.47479_8_corrected_H_0001_T32         0.024    0.074897
complex.47499_2_corrected_H_0001_T32         0.047    0.115791
  complex.474_7_corrected_H_0001_T32         0.042    0.244144
complex.47507_5_corrected_H_0001_T32         0.010    0.093049
complex.47519_5_corrected_H_0001_T32         0.008    0.184006
complex.47535_5_corrected_H_0001_T32         0.013    0.135265
 complex.4757_9_corrected_H_0001_T32         0.011    0.310938
complex.47616_0_corrected_H_0001_T32         0.019    0.139114
complex.47657_9_corrected_H_0001_T32         0.024   -0.023464
complex.47715_5_corrected_H_0001_T32         0.013   -0.027367
complex.47834_3_corrected_H_0001_T32         0.008    0.052524
complex.47835_9_corrected_H_0001_T32         0.029    0.094116
complex.47861_0_corrected_H_0001_T32         0.009    0.110892
complex.47870_8_corrected_H_0001_T32         0.010    0.178064
complex.47907_4_corrected_H_0001_T32         0.049    0.035850
complex.47936_2_corrected_H_0001_T32         0.009    0.060442
complex.47936_8_corrected_H_0001_T32         0.012    0.069566
complex.47961_7_corrected_H_0001_T32         0.010    0.147964
complex.47979_7_corrected_H_0001_T32         0.009    0.048137
complex.48014_6_corrected_H_0001_T32         0.015    0.274032
complex.48025_1_corrected_H_0001_T32         0.010    0.176367
 complex.4803_1_corrected_H_0001_T32         0.028    0.055483
complex.48046_5_corrected_H_0001_T32         0.011    0.251026
complex.48076_8_corrected_H_0001_T32         0.008    0.203750
 complex.4809_5_corrected_H_0001_T32         0.017    0.260462
complex.48107_7_corrected_H_0001_T32         0.012   -0.014992
complex.48149_8_corrected_H_0001_T32         0.011    0.098481
 complex.4817_2_corrected_H_0001_T32         0.024    0.209851
complex.48180_0_corrected_H_0001_T32         0.014    0.176529
complex.48267_0_corrected_H_0001_T32         0.021    0.157797
complex.48292_0_corrected_H_0001_T32         0.013   -0.005940
complex.48312_5_corrected_H_0001_T32         0.009    0.217661
complex.48402_7_corrected_H_0001_T32         0.007    0.110882
complex.48448_0_corrected_H_0001_T32         0.095    0.223525
complex.48591_8_corrected_H_0001_T32         0.012    0.029950
complex.48606_7_corrected_H_0001_T32         0.011    0.161534
complex.48677_6_corrected_H_0001_T32         0.006    0.058346
complex.48703_8_corrected_H_0001_T32         0.008    0.255759
complex.48736_3_corrected_H_0001_T32         0.008    0.043480
complex.48829_9_corrected_H_0001_T32         0.007    0.101690
 complex.4886_5_corrected_H_0001_T32         0.024    0.148598
complex.48952_2_corrected_H_0001_T32         0.022    0.115781
complex.48958_6_corrected_H_0001_T32         0.011    0.148282
complex.49003_0_corrected_H_0001_T32         0.008    0.062724
 complex.4901_9_corrected_H_0001_T32         0.008    0.117913
complex.49031_1_corrected_H_0001_T32         0.009    0.007705
complex.49121_6_corrected_H_0001_T32         0.015    0.131566
 complex.4913_2_corrected_H_0001_T32         0.018    0.131047
complex.49181_4_corrected_H_0001_T32         0.046    0.285306
complex.49199_0_corrected_H_0001_T32         0.036    0.026879
complex.49205_0_corrected_H_0001_T32         0.013    0.093934
complex.49241_5_corrected_H_0001_T32         0.017    0.033881
complex.49260_8_corrected_H_0001_T32         0.008    0.131512
complex.49390_2_corrected_H_0001_T32         0.020    0.094338
complex.49526_0_corrected_H_0001_T32         0.015    0.093528
complex.49587_7_corrected_H_0001_T32         0.080    0.062945
complex.49629_9_corrected_H_0001_T32         0.011    0.139692
complex.49678_3_corrected_H_0001_T32         0.010    0.059491
complex.49730_4_corrected_H_0001_T32         0.020   -0.073340
 complex.4973_3_corrected_H_0001_T32         0.028    0.296730
 complex.4982_3_corrected_H_0001_T32         0.027    0.325979
 complex.4985_4_corrected_H_0001_T32         0.010    0.058691
complex.49963_8_corrected_H_0001_T32         0.017    0.063187
complex.49976_9_corrected_H_0001_T32         0.008    0.137943
complex.49992_4_corrected_H_0001_T32         0.023    0.161850
complex.50010_0_corrected_H_0001_T32         0.019   -0.025387
complex.50023_1_corrected_H_0001_T32         0.012    0.019653
complex.50041_6_corrected_H_0001_T32         0.014    0.000797
complex.50053_3_corrected_H_0001_T32         0.010    0.073306
complex.50056_1_corrected_H_0001_T32         0.009   -0.012556
complex.50105_3_corrected_H_0001_T32         0.009    0.003374
complex.50135_6_corrected_H_0001_T32         0.012    0.054336
complex.50221_5_corrected_H_0001_T32         0.012    0.102604
complex.50263_8_corrected_H_0001_T32         0.007    0.101249
complex.50286_1_corrected_H_0001_T32         0.009    0.073054
complex.50292_8_corrected_H_0001_T32         0.013    0.287256
complex.50316_5_corrected_H_0001_T32         0.015    0.032036
complex.50331_0_corrected_H_0001_T32         0.027    0.088181
complex.50346_0_corrected_H_0001_T32         0.012    0.059212
 complex.5047_8_corrected_H_0001_T32         0.032    0.292112
complex.50480_1_corrected_H_0001_T32         0.010    0.032868
complex.50486_8_corrected_H_0001_T32         0.016    0.163410
complex.50507_3_corrected_H_0001_T32         0.012    0.008149
 complex.5067_5_corrected_H_0001_T32         0.022    0.425101
complex.50825_8_corrected_H_0001_T32         0.007    0.249029
 complex.5093_1_corrected_H_0001_T32         0.009    0.193397
complex.50975_6_corrected_H_0001_T32         0.017    0.032219
complex.50994_9_corrected_H_0001_T32         0.010    0.077340
complex.51149_8_corrected_H_0001_T32         0.009    0.063677
complex.51157_2_corrected_H_0001_T32         0.012    0.187618
complex.51167_8_corrected_H_0001_T32         0.010    0.189367
complex.51170_0_corrected_H_0001_T32         0.009    0.174482
complex.51188_1_corrected_H_0001_T32         0.009   -0.043098
complex.51198_2_corrected_H_0001_T32         0.011    0.101885
complex.51248_9_corrected_H_0001_T32         0.008    0.102124
complex.51254_2_corrected_H_0001_T32         0.010    0.155642
complex.51268_6_corrected_H_0001_T32         0.011    0.260431
complex.51319_8_corrected_H_0001_T32         0.014    0.113453
complex.51335_1_corrected_H_0001_T32         0.008    0.195598
complex.51429_1_corrected_H_0001_T32         0.029    0.073622
complex.51606_2_corrected_H_0001_T32         0.008    0.077191
complex.51613_6_corrected_H_0001_T32         0.018    0.031182
complex.51639_4_corrected_H_0001_T32         0.034    0.169555
 complex.5163_2_corrected_H_0001_T32         0.016    0.028813
complex.51710_7_corrected_H_0001_T32         0.010    0.096429
complex.51778_4_corrected_H_0001_T32         0.043    0.172602
complex.51789_0_corrected_H_0001_T32         0.019    0.139614
complex.51854_3_corrected_H_0001_T32         0.013    0.180557
complex.51910_4_corrected_H_0001_T32         0.069    0.138149
complex.51995_2_corrected_H_0001_T32         0.009    0.187773
complex.52163_5_corrected_H_0001_T32         0.011    0.099705
complex.52169_4_corrected_H_0001_T32         0.012    0.099097
complex.52199_2_corrected_H_0001_T32         0.013    0.218379
complex.52206_9_corrected_H_0001_T32         0.018    0.152733
complex.52215_3_corrected_H_0001_T32         0.010    0.072006
complex.52226_1_corrected_H_0001_T32         0.012    0.199940
complex.52300_7_corrected_H_0001_T32         0.007    0.059080
complex.52317_7_corrected_H_0001_T32         0.012    0.013899
  complex.523_4_corrected_H_0001_T32         0.022    0.265812
complex.52429_8_corrected_H_0001_T32         0.015   -0.038350
complex.52456_9_corrected_H_0001_T32         0.012    0.101682
complex.52522_5_corrected_H_0001_T32         0.015    0.128288
complex.52533_3_corrected_H_0001_T32         0.006    0.083561
 complex.5253_7_corrected_H_0001_T32         0.026    0.369421
complex.52555_0_corrected_H_0001_T32         0.010    0.119930
complex.52590_5_corrected_H_0001_T32         0.014    0.151566
complex.52662_1_corrected_H_0001_T32         0.016   -0.087283
complex.52700_2_corrected_H_0001_T32         0.012    0.147177
complex.52715_5_corrected_H_0001_T32         0.011    0.032288
 complex.5274_1_corrected_H_0001_T32         0.015    0.218501
complex.52802_8_corrected_H_0001_T32         0.006    0.018489
complex.52880_5_corrected_H_0001_T32         0.010    0.143033
complex.52883_8_corrected_H_0001_T32         0.080    0.048969
complex.52891_8_corrected_H_0001_T32         0.013    0.091492
complex.52898_6_corrected_H_0001_T32         0.057    0.058281
complex.52910_3_corrected_H_0001_T32         0.019    0.033943
complex.52924_9_corrected_H_0001_T32         0.015    0.092462
complex.53042_9_corrected_H_0001_T32         0.044    0.059752
complex.53060_4_corrected_H_0001_T32         0.020    0.158340
complex.53068_1_corrected_H_0001_T32         0.023    0.126327
complex.53135_1_corrected_H_0001_T32         0.013    0.016299
complex.53139_7_corrected_H_0001_T32         0.008    0.020372
complex.53144_8_corrected_H_0001_T32         0.008    0.105173
complex.53172_0_corrected_H_0001_T32         0.006    0.006144
complex.53202_9_corrected_H_0001_T32         0.031    0.149005
complex.53257_6_corrected_H_0001_T32         0.020    0.087827
complex.53484_2_corrected_H_0001_T32         0.009    0.092695
complex.53539_1_corrected_H_0001_T32         0.035    0.134600
complex.53627_2_corrected_H_0001_T32         0.008    0.022264
complex.53726_7_corrected_H_0001_T32         0.009    0.065582
complex.53747_2_corrected_H_0001_T32         0.020    0.095544
complex.53832_0_corrected_H_0001_T32         0.010    0.051699
complex.53879_7_corrected_H_0001_T32         0.011    0.059698
complex.53935_0_corrected_H_0001_T32         0.009    0.120358
 complex.5460_6_corrected_H_0001_T32         0.009    0.298842
 complex.5491_9_corrected_H_0001_T32         0.018    0.077513
 complex.5516_1_corrected_H_0001_T32         0.021    0.258480
 complex.5657_8_corrected_H_0001_T32         0.025    0.103922
 complex.5771_7_corrected_H_0001_T32         0.051    0.192665
 complex.5778_9_corrected_H_0001_T32         0.028    0.240726
 complex.5822_0_corrected_H_0001_T32         0.027    0.144333
 complex.5864_4_corrected_H_0001_T32         0.010    0.182561
 complex.5955_3_corrected_H_0001_T32         0.039    0.123315
 complex.5961_3_corrected_H_0001_T32         0.007    0.240186
 complex.5999_1_corrected_H_0001_T32         0.015    0.034936
 complex.6012_2_corrected_H_0001_T32         0.018    0.329594
 complex.6108_3_corrected_H_0001_T32         0.020    0.105139
 complex.6173_8_corrected_H_0001_T32         0.014    0.155844
 complex.6180_1_corrected_H_0001_T32         0.024    0.086211
 complex.6208_1_corrected_H_0001_T32         0.019    0.147502
  complex.623_1_corrected_H_0001_T32         0.016    0.287852
  complex.625_0_corrected_H_0001_T32         0.014    0.177349
  complex.629_7_corrected_H_0001_T32         0.022    0.270126
 complex.6364_0_corrected_H_0001_T32         0.032    0.243479
 complex.6405_6_corrected_H_0001_T32         0.009    0.123240
 complex.6447_9_corrected_H_0001_T32         0.025    0.245575
 complex.6525_6_corrected_H_0001_T32         0.023    0.145000
 complex.6552_5_corrected_H_0001_T32         0.012    0.317108
 complex.6679_5_corrected_H_0001_T32         0.016    0.247432
 complex.6700_7_corrected_H_0001_T32         0.035    0.138333
 complex.6740_3_corrected_H_0001_T32         0.013    0.130768
