CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159851   0.050919  0.435389  0.189103  0.074132 0.239618   0.01 0.1
                            pdb_file  actual_DockQ  prediction
complex.6_13_40_corrected_H_0001_T37         0.741    0.057463
complex.6_13_48_corrected_H_0001_T37         0.622    0.129479
complex.6_14_16_corrected_H_0001_T37         0.588    0.081036
complex.6_14_18_corrected_H_0001_T37         0.783    0.083743
complex.6_14_28_corrected_H_0001_T37         0.816    0.134701
 complex.6_14_3_corrected_H_0001_T37         0.839    0.052088
complex.6_15_14_corrected_H_0001_T37         0.850    0.043805
 complex.6_15_1_corrected_H_0001_T37         0.684    0.035836
complex.6_15_36_corrected_H_0001_T37         0.715    0.081255
 complex.6_15_3_corrected_H_0001_T37         0.787    0.072830
complex.6_15_42_corrected_H_0001_T37         0.821    0.122216
complex.6_15_47_corrected_H_0001_T37         0.826    0.126807
 complex.6_15_4_corrected_H_0001_T37         0.773    0.078888
 complex.6_15_7_corrected_H_0001_T37         0.810    0.124185
complex.6_16_18_corrected_H_0001_T37         0.765    0.108961
 complex.6_16_1_corrected_H_0001_T37         0.817    0.020968
complex.6_16_20_corrected_H_0001_T37         0.853    0.121982
complex.6_16_21_corrected_H_0001_T37         0.777    0.082217
 complex.6_16_2_corrected_H_0001_T37         0.811    0.144683
 complex.6_17_0_corrected_H_0001_T37         0.898    0.154231
complex.6_17_11_corrected_H_0001_T37         0.921    0.163673
complex.6_17_15_corrected_H_0001_T37         0.890    0.067052
complex.6_17_21_corrected_H_0001_T37         0.836    0.099089
complex.6_17_28_corrected_H_0001_T37         0.897    0.116203
complex.6_17_37_corrected_H_0001_T37         0.890    0.128002
complex.6_18_33_corrected_H_0001_T37         0.861    0.180972
 complex.6_18_6_corrected_H_0001_T37         0.867    0.073310
 complex.6_1_14_corrected_H_0001_T37         0.073    0.148590
 complex.6_1_19_corrected_H_0001_T37         0.060    0.171626
 complex.6_1_27_corrected_H_0001_T37         0.093    0.165875
 complex.6_1_35_corrected_H_0001_T37         0.049    0.184109
 complex.6_1_37_corrected_H_0001_T37         0.109    0.090248
 complex.6_1_42_corrected_H_0001_T37         0.069    0.109652
 complex.6_1_45_corrected_H_0001_T37         0.040    0.098710
 complex.6_2_23_corrected_H_0001_T37         0.101    0.050636
 complex.6_2_26_corrected_H_0001_T37         0.135    0.108043
 complex.6_2_28_corrected_H_0001_T37         0.069    0.093889
 complex.6_2_34_corrected_H_0001_T37         0.110    0.050285
 complex.6_2_40_corrected_H_0001_T37         0.111    0.101851
 complex.6_2_41_corrected_H_0001_T37         0.075    0.105774
  complex.6_2_4_corrected_H_0001_T37         0.139    0.104036
  complex.6_2_6_corrected_H_0001_T37         0.133    0.155676
  complex.6_2_8_corrected_H_0001_T37         0.143    0.069322
 complex.6_3_15_corrected_H_0001_T37         0.157    0.110228
  complex.6_3_1_corrected_H_0001_T37         0.160   -0.024203
 complex.6_3_20_corrected_H_0001_T37         0.133    0.134946
 complex.6_3_47_corrected_H_0001_T37         0.176    0.268668
  complex.6_3_9_corrected_H_0001_T37         0.156   -0.019315
 complex.6_4_18_corrected_H_0001_T37         0.167    0.010837
 complex.6_4_22_corrected_H_0001_T37         0.244    0.193865
 complex.6_4_34_corrected_H_0001_T37         0.217    0.039465
 complex.6_4_36_corrected_H_0001_T37         0.169   -0.023857
 complex.6_4_37_corrected_H_0001_T37         0.166    0.005645
  complex.6_4_7_corrected_H_0001_T37         0.242    0.199059
 complex.6_5_11_corrected_H_0001_T37         0.245   -0.007867
 complex.6_5_23_corrected_H_0001_T37         0.184   -0.037198
 complex.6_5_42_corrected_H_0001_T37         0.271    0.154176
 complex.6_5_43_corrected_H_0001_T37         0.272    0.193927
 complex.6_6_19_corrected_H_0001_T37         0.338    0.004122
 complex.6_6_31_corrected_H_0001_T37         0.331    0.190588
 complex.6_6_33_corrected_H_0001_T37         0.264    0.016818
 complex.6_6_48_corrected_H_0001_T37         0.296    0.215249
 complex.6_7_18_corrected_H_0001_T37         0.309    0.147005
 complex.6_7_28_corrected_H_0001_T37         0.371   -0.012381
 complex.6_7_44_corrected_H_0001_T37         0.378   -0.014034
  complex.6_7_4_corrected_H_0001_T37         0.396    0.128372
  complex.6_7_7_corrected_H_0001_T37         0.382    0.157837
 complex.6_8_22_corrected_H_0001_T37         0.405    0.021904
 complex.6_8_23_corrected_H_0001_T37         0.406    0.002449
 complex.6_8_35_corrected_H_0001_T37         0.467    0.110078
 complex.6_8_40_corrected_H_0001_T37         0.621    0.063473
  complex.6_8_4_corrected_H_0001_T37         0.805    0.103726
  complex.6_8_6_corrected_H_0001_T37         0.481    0.103321
  complex.6_8_8_corrected_H_0001_T37         0.426    0.089344
 complex.6_9_14_corrected_H_0001_T37         0.356    0.000398
 complex.6_9_36_corrected_H_0001_T37         0.401   -0.062582
 complex.6_9_37_corrected_H_0001_T37         0.503    0.174964
 complex.6_9_46_corrected_H_0001_T37         0.405    0.072424
  complex.6_9_9_corrected_H_0001_T37         0.613    0.114057
 complex.7_0_13_corrected_H_0001_T37         0.012    0.130587
 complex.7_0_17_corrected_H_0001_T37         0.013    0.072659
 complex.7_0_31_corrected_H_0001_T37         0.006    0.014057
 complex.7_0_38_corrected_H_0001_T37         0.005    0.113869
 complex.7_0_41_corrected_H_0001_T37         0.008    0.058441
 complex.7_0_44_corrected_H_0001_T37         0.006    0.057097
 complex.7_0_48_corrected_H_0001_T37         0.006    0.136841
complex.7_10_27_corrected_H_0001_T37         0.809    0.159835
complex.7_10_45_corrected_H_0001_T37         0.424    0.121635
complex.7_11_19_corrected_H_0001_T37         0.708    0.169533
complex.7_11_30_corrected_H_0001_T37         0.456    0.222124
 complex.7_12_0_corrected_H_0001_T37         0.696    0.178950
complex.7_12_30_corrected_H_0001_T37         0.839    0.193075
complex.7_12_39_corrected_H_0001_T37         0.808    0.221110
 complex.7_12_5_corrected_H_0001_T37         0.753    0.230080
 complex.7_12_8_corrected_H_0001_T37         0.674    0.172013
complex.7_13_23_corrected_H_0001_T37         0.821    0.163993
complex.7_13_29_corrected_H_0001_T37         0.704    0.155790
 complex.7_13_4_corrected_H_0001_T37         0.812    0.172228
 complex.7_14_0_corrected_H_0001_T37         0.740    0.170499
complex.7_14_10_corrected_H_0001_T37         0.683    0.176111
complex.7_14_15_corrected_H_0001_T37         0.711    0.187729
complex.7_14_24_corrected_H_0001_T37         0.746    0.265714
complex.7_14_29_corrected_H_0001_T37         0.728    0.209708
 complex.7_14_6_corrected_H_0001_T37         0.804    0.214003
 complex.7_14_7_corrected_H_0001_T37         0.695    0.223388
 complex.7_14_9_corrected_H_0001_T37         0.826    0.251837
complex.7_15_12_corrected_H_0001_T37         0.823    0.215511
complex.7_15_18_corrected_H_0001_T37         0.882    0.196678
complex.7_15_27_corrected_H_0001_T37         0.868    0.245112
 complex.7_15_2_corrected_H_0001_T37         0.838    0.188470
complex.7_15_44_corrected_H_0001_T37         0.875    0.285855
 complex.7_16_0_corrected_H_0001_T37         0.791    0.201827
complex.7_16_10_corrected_H_0001_T37         0.833    0.264160
complex.7_16_14_corrected_H_0001_T37         0.903    0.195696
complex.7_16_37_corrected_H_0001_T37         0.886    0.223619
complex.7_16_38_corrected_H_0001_T37         0.806    0.199968
 complex.7_16_3_corrected_H_0001_T37         0.854    0.246237
complex.7_16_41_corrected_H_0001_T37         0.899    0.203633
complex.7_16_45_corrected_H_0001_T37         0.818    0.185103
complex.7_16_47_corrected_H_0001_T37         0.867    0.185159
 complex.7_16_7_corrected_H_0001_T37         0.790    0.227545
complex.7_17_32_corrected_H_0001_T37         0.801    0.181654
complex.7_17_43_corrected_H_0001_T37         0.866    0.175781
 complex.7_17_5_corrected_H_0001_T37         0.828    0.208365
 complex.7_18_0_corrected_H_0001_T37         0.870    0.215904
 complex.7_18_4_corrected_H_0001_T37         0.868    0.232102
 complex.7_19_0_corrected_H_0001_T37         0.898    0.212171
 complex.7_1_46_corrected_H_0001_T37         0.109    0.152337
  complex.7_1_4_corrected_H_0001_T37         0.060    0.167271
  complex.7_1_5_corrected_H_0001_T37         0.110    0.112387
 complex.7_2_36_corrected_H_0001_T37         0.133    0.176664
 complex.7_2_49_corrected_H_0001_T37         0.142    0.186720
  complex.7_2_7_corrected_H_0001_T37         0.138    0.215247
 complex.7_3_24_corrected_H_0001_T37         0.203    0.127835
 complex.7_3_28_corrected_H_0001_T37         0.119    0.052228
  complex.7_3_2_corrected_H_0001_T37         0.175    0.092441
 complex.7_3_44_corrected_H_0001_T37         0.143    0.113231
 complex.7_3_46_corrected_H_0001_T37         0.208    0.129032
 complex.7_4_26_corrected_H_0001_T37         0.196    0.032632
 complex.7_4_32_corrected_H_0001_T37         0.180    0.072245
 complex.7_4_35_corrected_H_0001_T37         0.194    0.103843
  complex.7_4_4_corrected_H_0001_T37         0.213    0.105726
  complex.7_4_9_corrected_H_0001_T37         0.234    0.166519
 complex.7_5_18_corrected_H_0001_T37         0.280    0.161269
 complex.7_5_19_corrected_H_0001_T37         0.220    0.150703
 complex.7_5_27_corrected_H_0001_T37         0.276    0.218199
 complex.7_5_28_corrected_H_0001_T37         0.226    0.062208
 complex.7_5_37_corrected_H_0001_T37         0.218    0.061465
 complex.7_5_44_corrected_H_0001_T37         0.204    0.064140
 complex.7_5_49_corrected_H_0001_T37         0.213    0.239088
 complex.7_6_16_corrected_H_0001_T37         0.299    0.181500
 complex.7_6_26_corrected_H_0001_T37         0.372    0.110904
  complex.7_6_6_corrected_H_0001_T37         0.285    0.227425
  complex.7_6_9_corrected_H_0001_T37         0.284    0.149054
 complex.7_7_17_corrected_H_0001_T37         0.279    0.155262
 complex.7_7_22_corrected_H_0001_T37         0.331    0.191467
 complex.7_7_27_corrected_H_0001_T37         0.579    0.239311
 complex.7_7_35_corrected_H_0001_T37         0.334    0.127307
 complex.7_7_43_corrected_H_0001_T37         0.698    0.148011
 complex.7_7_45_corrected_H_0001_T37         0.308    0.109117
 complex.7_8_36_corrected_H_0001_T37         0.508    0.188403
  complex.7_8_3_corrected_H_0001_T37         0.455    0.080831
 complex.7_8_49_corrected_H_0001_T37         0.470    0.175804
 complex.7_9_13_corrected_H_0001_T37         0.359    0.072470
 complex.7_9_15_corrected_H_0001_T37         0.503    0.109823
 complex.7_9_16_corrected_H_0001_T37         0.462    0.177844
 complex.7_9_25_corrected_H_0001_T37         0.495    0.238091
  complex.7_9_5_corrected_H_0001_T37         0.483    0.080434
  complex.7_9_6_corrected_H_0001_T37         0.438    0.197314
  complex.7_9_7_corrected_H_0001_T37         0.459    0.251083
  complex.8_0_0_corrected_H_0001_T37         0.005    0.033575
  complex.8_0_2_corrected_H_0001_T37         0.029    0.126670
  complex.8_0_4_corrected_H_0001_T37         0.007    0.030076
  complex.8_0_7_corrected_H_0001_T37         0.028    0.043825
complex.8_10_11_corrected_H_0001_T37         0.470    0.241650
complex.8_10_13_corrected_H_0001_T37         0.676    0.248116
complex.8_10_21_corrected_H_0001_T37         0.758    0.242139
complex.8_10_48_corrected_H_0001_T37         0.380    0.161218
complex.8_11_11_corrected_H_0001_T37         0.700    0.233225
complex.8_11_26_corrected_H_0001_T37         0.697    0.184263
complex.8_11_27_corrected_H_0001_T37         0.504    0.172576
complex.8_11_37_corrected_H_0001_T37         0.873    0.181008
complex.8_11_40_corrected_H_0001_T37         0.795    0.210596
complex.8_11_41_corrected_H_0001_T37         0.879    0.192541
 complex.8_11_9_corrected_H_0001_T37         0.468    0.174677
complex.8_12_17_corrected_H_0001_T37         0.733    0.151540
complex.8_12_24_corrected_H_0001_T37         0.726    0.158791
complex.8_12_33_corrected_H_0001_T37         0.737    0.188706
complex.8_12_42_corrected_H_0001_T37         0.670    0.229717
 complex.8_13_0_corrected_H_0001_T37         0.823    0.165814
complex.8_13_13_corrected_H_0001_T37         0.731    0.265068
complex.8_13_26_corrected_H_0001_T37         0.785    0.217336
 complex.8_13_2_corrected_H_0001_T37         0.502    0.230826
complex.8_13_37_corrected_H_0001_T37         0.754    0.253091
complex.8_13_41_corrected_H_0001_T37         0.798    0.176821
complex.8_14_21_corrected_H_0001_T37         0.817    0.152829
complex.8_14_27_corrected_H_0001_T37         0.829    0.206742
complex.8_14_38_corrected_H_0001_T37         0.876    0.214462
 complex.8_14_4_corrected_H_0001_T37         0.702    0.176624
complex.8_15_11_corrected_H_0001_T37         0.854    0.167189
complex.8_15_25_corrected_H_0001_T37         0.822    0.218252
complex.8_15_29_corrected_H_0001_T37         0.727    0.264436
complex.8_15_35_corrected_H_0001_T37         0.815    0.190906
complex.8_15_37_corrected_H_0001_T37         0.712    0.212616
complex.8_16_17_corrected_H_0001_T37         0.858    0.237225
complex.8_16_19_corrected_H_0001_T37         0.854    0.221401
complex.8_16_23_corrected_H_0001_T37         0.797    0.235257
complex.8_16_36_corrected_H_0001_T37         0.782    0.252525
complex.8_16_42_corrected_H_0001_T37         0.866    0.226212
complex.8_16_43_corrected_H_0001_T37         0.836    0.215616
 complex.8_16_4_corrected_H_0001_T37         0.763    0.235937
complex.8_17_23_corrected_H_0001_T37         0.829    0.267443
complex.8_17_24_corrected_H_0001_T37         0.867    0.237721
complex.8_18_11_corrected_H_0001_T37         0.855    0.266506
complex.8_18_12_corrected_H_0001_T37         0.864    0.209000
complex.8_18_17_corrected_H_0001_T37         0.866    0.261545
complex.8_18_18_corrected_H_0001_T37         0.876    0.232653
complex.8_18_22_corrected_H_0001_T37         0.839    0.281277
complex.8_18_23_corrected_H_0001_T37         0.863    0.226441
 complex.8_18_2_corrected_H_0001_T37         0.837    0.231707
 complex.8_1_13_corrected_H_0001_T37         0.074    0.138687
 complex.8_1_15_corrected_H_0001_T37         0.094    0.071946
 complex.8_1_20_corrected_H_0001_T37         0.108    0.118917
 complex.8_1_31_corrected_H_0001_T37         0.048    0.151134
 complex.8_1_36_corrected_H_0001_T37         0.081    0.085927
 complex.8_1_40_corrected_H_0001_T37         0.052    0.075057
 complex.8_1_48_corrected_H_0001_T37         0.085    0.202672
 complex.8_2_11_corrected_H_0001_T37         0.096    0.063386
 complex.8_2_17_corrected_H_0001_T37         0.127    0.215395
  complex.8_2_1_corrected_H_0001_T37         0.107    0.090466
 complex.8_2_42_corrected_H_0001_T37         0.099    0.051161
 complex.8_2_45_corrected_H_0001_T37         0.105    0.145645
  complex.8_3_0_corrected_H_0001_T37         0.187    0.111812
 complex.8_3_23_corrected_H_0001_T37         0.162    0.232613
 complex.8_3_31_corrected_H_0001_T37         0.169    0.072596
 complex.8_3_35_corrected_H_0001_T37         0.156    0.070238
 complex.8_3_41_corrected_H_0001_T37         0.218    0.181522
 complex.8_3_43_corrected_H_0001_T37         0.166    0.058905
 complex.8_3_49_corrected_H_0001_T37         0.202    0.147853
  complex.8_3_4_corrected_H_0001_T37         0.153    0.090310
 complex.8_4_13_corrected_H_0001_T37         0.148    0.033612
 complex.8_4_21_corrected_H_0001_T37         0.273    0.252933
 complex.8_4_24_corrected_H_0001_T37         0.169    0.094273
  complex.8_4_5_corrected_H_0001_T37         0.165    0.032666
  complex.8_5_0_corrected_H_0001_T37         0.269    0.174765
 complex.8_5_15_corrected_H_0001_T37         0.322    0.245241
  complex.8_5_6_corrected_H_0001_T37         0.245    0.081949
 complex.8_6_11_corrected_H_0001_T37         0.262    0.121170
 complex.8_6_15_corrected_H_0001_T37         0.294    0.099274
 complex.8_6_25_corrected_H_0001_T37         0.366    0.153693
 complex.8_6_42_corrected_H_0001_T37         0.283    0.232909
 complex.8_6_44_corrected_H_0001_T37         0.304    0.169145
 complex.8_6_45_corrected_H_0001_T37         0.275    0.180627
  complex.8_6_7_corrected_H_0001_T37         0.315    0.219731
 complex.8_7_11_corrected_H_0001_T37         0.445    0.218212
 complex.8_7_14_corrected_H_0001_T37         0.454    0.178983
 complex.8_7_36_corrected_H_0001_T37         0.371    0.121872
 complex.8_7_37_corrected_H_0001_T37         0.415    0.215322
 complex.8_7_41_corrected_H_0001_T37         0.339    0.145804
 complex.8_7_49_corrected_H_0001_T37         0.419    0.116459
  complex.8_7_6_corrected_H_0001_T37         0.474    0.213689
 complex.8_8_10_corrected_H_0001_T37         0.427    0.118182
 complex.8_8_14_corrected_H_0001_T37         0.442    0.147450
 complex.8_8_17_corrected_H_0001_T37         0.408    0.127823
 complex.8_8_31_corrected_H_0001_T37         0.805    0.182330
  complex.8_8_7_corrected_H_0001_T37         0.478    0.138565
