CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.143881   0.040593  0.549886  0.206037  0.087794 0.099482   10.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.33848_5_corrected_H_0001_T37         0.005    0.107300
complex.33868_0_corrected_H_0001_T37         0.004    0.104702
complex.33875_3_corrected_H_0001_T37         0.012    0.129658
complex.33953_7_corrected_H_0001_T37         0.008    0.105162
complex.33999_2_corrected_H_0001_T37         0.009    0.105422
complex.34085_8_corrected_H_0001_T37         0.013    0.111843
  complex.340_3_corrected_H_0001_T37         0.008    0.105593
complex.34161_9_corrected_H_0001_T37         0.007    0.104759
complex.34163_5_corrected_H_0001_T37         0.008    0.101962
complex.34168_2_corrected_H_0001_T37         0.004    0.106865
complex.34214_5_corrected_H_0001_T37         0.009    0.104958
complex.34330_2_corrected_H_0001_T37         0.006    0.111381
complex.34334_2_corrected_H_0001_T37         0.005    0.105691
 complex.3433_6_corrected_H_0001_T37         0.006    0.105880
complex.34550_5_corrected_H_0001_T37         0.010    0.106924
complex.34588_0_corrected_H_0001_T37         0.019    0.108960
complex.34764_8_corrected_H_0001_T37         0.009    0.099304
complex.34842_1_corrected_H_0001_T37         0.005    0.102859
 complex.3501_8_corrected_H_0001_T37         0.010    0.083221
complex.35044_4_corrected_H_0001_T37         0.008    0.104900
complex.35099_6_corrected_H_0001_T37         0.007    0.105932
complex.35129_0_corrected_H_0001_T37         0.012    0.106008
complex.35248_1_corrected_H_0001_T37         0.013    0.114009
complex.35299_5_corrected_H_0001_T37         0.008    0.155378
 complex.3538_5_corrected_H_0001_T37         0.007    0.163090
complex.35523_7_corrected_H_0001_T37         0.007    0.105721
complex.35554_7_corrected_H_0001_T37         0.038    0.111359
 complex.3560_9_corrected_H_0001_T37         0.011    0.117368
complex.35610_6_corrected_H_0001_T37         0.005    0.108568
complex.35642_7_corrected_H_0001_T37         0.008    0.102945
complex.35686_7_corrected_H_0001_T37         0.030    0.108689
complex.35784_7_corrected_H_0001_T37         0.013    0.110557
complex.36010_1_corrected_H_0001_T37         0.011    0.106565
complex.36086_6_corrected_H_0001_T37         0.009    0.129250
complex.36124_2_corrected_H_0001_T37         0.011    0.106049
complex.36149_4_corrected_H_0001_T37         0.016    0.103879
complex.36160_6_corrected_H_0001_T37         0.016    0.105687
complex.36190_6_corrected_H_0001_T37         0.006    0.104427
complex.36225_4_corrected_H_0001_T37         0.005    0.083828
complex.36383_6_corrected_H_0001_T37         0.009    0.136431
complex.36417_1_corrected_H_0001_T37         0.009    0.088765
complex.36480_1_corrected_H_0001_T37         0.005    0.107205
 complex.3660_0_corrected_H_0001_T37         0.009    0.112148
complex.36647_6_corrected_H_0001_T37         0.005    0.104451
 complex.3667_6_corrected_H_0001_T37         0.007    0.094356
complex.36747_2_corrected_H_0001_T37         0.005    0.106706
complex.36770_1_corrected_H_0001_T37         0.004    0.107635
complex.36798_0_corrected_H_0001_T37         0.007    0.103116
complex.37001_1_corrected_H_0001_T37         0.013    0.103234
complex.37044_2_corrected_H_0001_T37         0.009    0.104049
complex.37061_7_corrected_H_0001_T37         0.010    0.121519
 complex.3725_5_corrected_H_0001_T37         0.011    0.181620
complex.37266_4_corrected_H_0001_T37         0.012    0.107075
complex.37288_7_corrected_H_0001_T37         0.006    0.102029
complex.37374_0_corrected_H_0001_T37         0.004    0.109215
complex.37429_0_corrected_H_0001_T37         0.005    0.108054
complex.37469_7_corrected_H_0001_T37         0.008    0.107889
complex.37632_3_corrected_H_0001_T37         0.013    0.106765
complex.37808_9_corrected_H_0001_T37         0.005    0.103322
complex.37827_1_corrected_H_0001_T37         0.006    0.174012
complex.37833_1_corrected_H_0001_T37         0.004    0.103378
complex.37844_5_corrected_H_0001_T37         0.008    0.109957
complex.37877_0_corrected_H_0001_T37         0.004    0.102235
complex.37889_2_corrected_H_0001_T37         0.008    0.104864
complex.37899_9_corrected_H_0001_T37         0.004    0.106602
complex.37901_6_corrected_H_0001_T37         0.011    0.113289
complex.37920_8_corrected_H_0001_T37         0.008    0.105861
complex.37945_2_corrected_H_0001_T37         0.007    0.108863
complex.37963_3_corrected_H_0001_T37         0.010    0.129184
complex.37981_5_corrected_H_0001_T37         0.022    0.109714
complex.38107_5_corrected_H_0001_T37         0.007    0.107521
complex.38172_0_corrected_H_0001_T37         0.004    0.105710
complex.38562_1_corrected_H_0001_T37         0.004    0.083903
complex.38562_9_corrected_H_0001_T37         0.006    0.100433
complex.38602_0_corrected_H_0001_T37         0.006    0.107215
complex.38627_0_corrected_H_0001_T37         0.007    0.107170
complex.38825_2_corrected_H_0001_T37         0.007    0.104093
complex.38848_1_corrected_H_0001_T37         0.007    0.105289
complex.38856_4_corrected_H_0001_T37         0.004    0.104414
complex.38880_6_corrected_H_0001_T37         0.008    0.103706
complex.38889_0_corrected_H_0001_T37         0.005    0.107154
 complex.3888_5_corrected_H_0001_T37         0.009    0.127688
complex.38896_7_corrected_H_0001_T37         0.013    0.108742
complex.38907_2_corrected_H_0001_T37         0.005    0.106763
complex.38907_3_corrected_H_0001_T37         0.009    0.106030
complex.38950_4_corrected_H_0001_T37         0.009    0.104294
complex.38999_4_corrected_H_0001_T37         0.005    0.110563
complex.39001_1_corrected_H_0001_T37         0.004    0.105153
complex.39032_3_corrected_H_0001_T37         0.005    0.106270
complex.39039_1_corrected_H_0001_T37         0.004    0.105092
complex.39097_1_corrected_H_0001_T37         0.010    0.156214
complex.39159_9_corrected_H_0001_T37         0.004    0.107522
complex.39168_2_corrected_H_0001_T37         0.011    0.104937
 complex.3923_1_corrected_H_0001_T37         0.007    0.100435
complex.39403_7_corrected_H_0001_T37         0.005    0.106056
complex.39414_5_corrected_H_0001_T37         0.045    0.108146
complex.39415_8_corrected_H_0001_T37         0.004    0.104392
 complex.3943_7_corrected_H_0001_T37         0.004    0.103501
complex.39442_4_corrected_H_0001_T37         0.005    0.100992
complex.39566_2_corrected_H_0001_T37         0.004    0.107309
complex.39584_7_corrected_H_0001_T37         0.017    0.106166
complex.39601_9_corrected_H_0001_T37         0.005    0.104806
complex.39636_0_corrected_H_0001_T37         0.006    0.102421
complex.39641_2_corrected_H_0001_T37         0.008    0.108175
complex.39735_6_corrected_H_0001_T37         0.027    0.101124
complex.39933_9_corrected_H_0001_T37         0.005    0.104911
complex.39957_6_corrected_H_0001_T37         0.006    0.106935
complex.40085_8_corrected_H_0001_T37         0.009    0.106654
complex.40110_8_corrected_H_0001_T37         0.003    0.101499
complex.40121_8_corrected_H_0001_T37         0.007    0.102811
complex.40145_4_corrected_H_0001_T37         0.022    0.108736
complex.40222_5_corrected_H_0001_T37         0.005    0.113727
complex.40238_8_corrected_H_0001_T37         0.005    0.105570
complex.40283_8_corrected_H_0001_T37         0.004    0.103874
complex.40418_5_corrected_H_0001_T37         0.007    0.105933
complex.40430_8_corrected_H_0001_T37         0.032    0.110652
complex.40475_6_corrected_H_0001_T37         0.005    0.104508
 complex.4047_7_corrected_H_0001_T37         0.013    0.185715
complex.40537_2_corrected_H_0001_T37         0.006    0.104395
complex.40566_2_corrected_H_0001_T37         0.007    0.111013
complex.40632_2_corrected_H_0001_T37         0.004    0.105861
complex.40656_0_corrected_H_0001_T37         0.006    0.111786
complex.40770_9_corrected_H_0001_T37         0.008    0.119037
complex.40922_9_corrected_H_0001_T37         0.007    0.104667
complex.40928_0_corrected_H_0001_T37         0.004    0.082790
complex.41014_2_corrected_H_0001_T37         0.004    0.104435
complex.41021_2_corrected_H_0001_T37         0.007    0.133130
complex.41072_2_corrected_H_0001_T37         0.004    0.099746
complex.41207_4_corrected_H_0001_T37         0.005    0.103467
 complex.4125_7_corrected_H_0001_T37         0.011    0.037112
complex.41267_5_corrected_H_0001_T37         0.011    0.108084
complex.41474_9_corrected_H_0001_T37         0.012    0.112176
 complex.4152_8_corrected_H_0001_T37         0.011    0.128040
complex.41597_0_corrected_H_0001_T37         0.004    0.095214
complex.41604_9_corrected_H_0001_T37         0.005    0.107838
complex.41660_4_corrected_H_0001_T37         0.007    0.183162
complex.41738_4_corrected_H_0001_T37         0.015    0.107974
 complex.4173_2_corrected_H_0001_T37         0.013    0.145342
complex.41759_9_corrected_H_0001_T37         0.008    0.105623
complex.41763_2_corrected_H_0001_T37         0.006    0.104671
complex.41876_0_corrected_H_0001_T37         0.007    0.105153
   complex.41_0_corrected_H_0001_T37         0.006    0.102994
complex.42097_2_corrected_H_0001_T37         0.031    0.111659
complex.42136_5_corrected_H_0001_T37         0.011    0.109694
complex.42187_6_corrected_H_0001_T37         0.006    0.106635
complex.42193_4_corrected_H_0001_T37         0.004    0.106969
complex.42252_2_corrected_H_0001_T37         0.004    0.105826
complex.42269_9_corrected_H_0001_T37         0.011    0.111303
complex.42389_4_corrected_H_0001_T37         0.007    0.108958
complex.42428_5_corrected_H_0001_T37         0.009    0.107422
complex.42430_6_corrected_H_0001_T37         0.006    0.106089
complex.42579_9_corrected_H_0001_T37         0.005    0.104989
complex.42627_5_corrected_H_0001_T37         0.005    0.104461
complex.42678_8_corrected_H_0001_T37         0.006    0.106251
complex.42697_4_corrected_H_0001_T37         0.004    0.104094
complex.42708_3_corrected_H_0001_T37         0.010    0.058671
complex.42743_9_corrected_H_0001_T37         0.010    0.109376
 complex.4276_4_corrected_H_0001_T37         0.007    0.110389
complex.42776_2_corrected_H_0001_T37         0.010    0.108349
complex.42814_6_corrected_H_0001_T37         0.004    0.106087
complex.42911_2_corrected_H_0001_T37         0.004    0.104492
complex.43026_8_corrected_H_0001_T37         0.005    0.104392
complex.43052_1_corrected_H_0001_T37         0.008    0.106525
complex.43109_0_corrected_H_0001_T37         0.010    0.078649
 complex.4319_6_corrected_H_0001_T37         0.010    0.101273
 complex.4320_1_corrected_H_0001_T37         0.005    0.108748
complex.43226_8_corrected_H_0001_T37         0.008    0.104944
complex.43274_2_corrected_H_0001_T37         0.005    0.105830
complex.43299_9_corrected_H_0001_T37         0.005    0.107494
complex.43306_8_corrected_H_0001_T37         0.009    0.106388
complex.43317_3_corrected_H_0001_T37         0.004    0.106131
complex.43326_7_corrected_H_0001_T37         0.009    0.070200
complex.43407_1_corrected_H_0001_T37         0.009    0.105251
complex.43469_5_corrected_H_0001_T37         0.005    0.085684
 complex.4347_7_corrected_H_0001_T37         0.008    0.119447
complex.43487_2_corrected_H_0001_T37         0.012    0.108055
complex.43532_8_corrected_H_0001_T37         0.005    0.103733
complex.43554_4_corrected_H_0001_T37         0.014    0.110398
complex.43565_3_corrected_H_0001_T37         0.016    0.103882
complex.43608_7_corrected_H_0001_T37         0.009    0.088595
 complex.4360_7_corrected_H_0001_T37         0.015    0.105231
complex.43657_7_corrected_H_0001_T37         0.004    0.103675
complex.43672_3_corrected_H_0001_T37         0.004    0.087412
complex.43691_6_corrected_H_0001_T37         0.012    0.109222
complex.43756_8_corrected_H_0001_T37         0.006    0.101021
complex.43769_0_corrected_H_0001_T37         0.006    0.109880
complex.43794_9_corrected_H_0001_T37         0.004    0.103185
complex.43800_9_corrected_H_0001_T37         0.004    0.108900
complex.43850_5_corrected_H_0001_T37         0.009    0.105497
complex.43867_5_corrected_H_0001_T37         0.006    0.108444
complex.43872_9_corrected_H_0001_T37         0.024    0.101283
complex.43891_7_corrected_H_0001_T37         0.011    0.146540
complex.43983_7_corrected_H_0001_T37         0.005    0.102759
complex.44028_6_corrected_H_0001_T37         0.009    0.105613
complex.44084_0_corrected_H_0001_T37         0.006    0.100709
complex.44086_5_corrected_H_0001_T37         0.006    0.104977
complex.44111_2_corrected_H_0001_T37         0.007    0.112297
complex.44333_6_corrected_H_0001_T37         0.006    0.096996
complex.44367_8_corrected_H_0001_T37         0.006    0.107176
complex.44383_5_corrected_H_0001_T37         0.039    0.108120
complex.44388_9_corrected_H_0001_T37         0.004    0.107054
complex.44400_3_corrected_H_0001_T37         0.004    0.104851
complex.44403_8_corrected_H_0001_T37         0.008    0.106523
complex.44406_6_corrected_H_0001_T37         0.009    0.000812
complex.44416_8_corrected_H_0001_T37         0.019    0.105331
complex.44560_2_corrected_H_0001_T37         0.048    0.110614
complex.44589_5_corrected_H_0001_T37         0.054    0.109294
 complex.4461_0_corrected_H_0001_T37         0.007    0.036131
complex.44775_6_corrected_H_0001_T37         0.026    0.110853
complex.44782_7_corrected_H_0001_T37         0.008    0.105880
complex.44837_1_corrected_H_0001_T37         0.005    0.107722
complex.44844_3_corrected_H_0001_T37         0.008    0.110430
complex.44894_8_corrected_H_0001_T37         0.006    0.105449
complex.44975_2_corrected_H_0001_T37         0.005    0.102030
complex.45058_1_corrected_H_0001_T37         0.007    0.111500
complex.45082_2_corrected_H_0001_T37         0.010    0.104230
complex.45083_4_corrected_H_0001_T37         0.009    0.107154
complex.45106_3_corrected_H_0001_T37         0.012    0.112939
complex.45164_0_corrected_H_0001_T37         0.016    0.100532
complex.45278_0_corrected_H_0001_T37         0.047    0.135209
complex.45309_6_corrected_H_0001_T37         0.019    0.147839
complex.45334_6_corrected_H_0001_T37         0.006    0.107106
complex.45348_6_corrected_H_0001_T37         0.007    0.103333
complex.45374_8_corrected_H_0001_T37         0.006    0.109744
complex.45432_9_corrected_H_0001_T37         0.006    0.113385
complex.45476_4_corrected_H_0001_T37         0.006    0.102053
complex.45615_4_corrected_H_0001_T37         0.004    0.107835
 complex.4564_4_corrected_H_0001_T37         0.012    0.117832
complex.45666_7_corrected_H_0001_T37         0.013    0.113560
complex.45676_4_corrected_H_0001_T37         0.004    0.103802
complex.45728_5_corrected_H_0001_T37         0.007    0.105496
complex.45819_0_corrected_H_0001_T37         0.006    0.103290
complex.45850_4_corrected_H_0001_T37         0.004    0.103600
complex.45892_9_corrected_H_0001_T37         0.005    0.104784
complex.45944_0_corrected_H_0001_T37         0.005    0.105372
  complex.459_3_corrected_H_0001_T37         0.011    0.101990
complex.46051_9_corrected_H_0001_T37         0.007    0.101297
complex.46344_1_corrected_H_0001_T37         0.022    0.105575
complex.46364_4_corrected_H_0001_T37         0.039    0.106722
complex.46406_7_corrected_H_0001_T37         0.004    0.103047
complex.46406_9_corrected_H_0001_T37         0.010    0.108468
complex.46444_7_corrected_H_0001_T37         0.007    0.108750
