CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.170336   0.056536  0.373101  0.195648  0.080383 0.175494  0.001 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_1_28_corrected_H_0001_T37         0.064    0.137384
 complex.0_1_38_corrected_H_0001_T37         0.076    0.120114
 complex.0_1_43_corrected_H_0001_T37         0.090    0.048256
  complex.0_1_9_corrected_H_0001_T37         0.083    0.089669
 complex.0_2_10_corrected_H_0001_T37         0.131    0.165852
 complex.0_2_12_corrected_H_0001_T37         0.136    0.129035
 complex.0_2_21_corrected_H_0001_T37         0.137    0.162529
 complex.0_2_25_corrected_H_0001_T37         0.124    0.165956
 complex.0_2_27_corrected_H_0001_T37         0.095    0.167280
 complex.0_2_29_corrected_H_0001_T37         0.098    0.141460
  complex.0_2_3_corrected_H_0001_T37         0.132    0.183437
 complex.0_2_47_corrected_H_0001_T37         0.140    0.147273
 complex.0_3_26_corrected_H_0001_T37         0.143    0.079734
 complex.0_3_36_corrected_H_0001_T37         0.144    0.206425
  complex.0_3_5_corrected_H_0001_T37         0.192    0.107688
  complex.0_3_8_corrected_H_0001_T37         0.164    0.067019
 complex.0_4_25_corrected_H_0001_T37         0.153    0.027665
 complex.0_4_27_corrected_H_0001_T37         0.221    0.070906
 complex.0_4_39_corrected_H_0001_T37         0.186    0.075673
 complex.0_4_49_corrected_H_0001_T37         0.171    0.052380
 complex.0_5_10_corrected_H_0001_T37         0.273    0.100814
 complex.0_5_12_corrected_H_0001_T37         0.251    0.126202
  complex.0_5_1_corrected_H_0001_T37         0.235    0.028619
 complex.0_5_40_corrected_H_0001_T37         0.257    0.169013
 complex.0_6_30_corrected_H_0001_T37         0.319    0.019343
 complex.0_6_37_corrected_H_0001_T37         0.348    0.154393
  complex.0_6_8_corrected_H_0001_T37         0.303    0.109667
 complex.0_7_19_corrected_H_0001_T37         0.386    0.111078
 complex.0_7_40_corrected_H_0001_T37         0.424    0.147611
 complex.0_7_42_corrected_H_0001_T37         0.327    0.177764
  complex.0_7_8_corrected_H_0001_T37         0.394    0.093448
 complex.0_8_13_corrected_H_0001_T37         0.443    0.109923
 complex.0_8_16_corrected_H_0001_T37         0.409    0.103950
 complex.0_8_21_corrected_H_0001_T37         0.481    0.202549
 complex.0_8_29_corrected_H_0001_T37         0.452    0.157642
 complex.0_8_42_corrected_H_0001_T37         0.546    0.105255
 complex.0_9_10_corrected_H_0001_T37         0.584    0.117002
 complex.0_9_22_corrected_H_0001_T37         0.395    0.091924
 complex.0_9_35_corrected_H_0001_T37         0.771    0.179510
 complex.0_9_41_corrected_H_0001_T37         0.665    0.180593
 complex.0_9_48_corrected_H_0001_T37         0.520    0.093735
 complex.1_0_12_corrected_H_0001_T37         0.007    0.176060
 complex.1_0_15_corrected_H_0001_T37         0.004    0.068246
 complex.1_0_18_corrected_H_0001_T37         0.011    0.161166
  complex.1_0_1_corrected_H_0001_T37         0.004    0.015322
 complex.1_0_33_corrected_H_0001_T37         0.004    0.150538
 complex.1_0_34_corrected_H_0001_T37         0.020    0.100636
 complex.1_0_36_corrected_H_0001_T37         0.010    0.109498
 complex.1_10_0_corrected_H_0001_T37         0.718    0.168082
complex.1_10_12_corrected_H_0001_T37         0.617    0.116063
complex.1_10_22_corrected_H_0001_T37         0.517    0.199198
complex.1_10_24_corrected_H_0001_T37         0.835    0.164646
complex.1_10_28_corrected_H_0001_T37         0.475    0.161074
 complex.1_10_8_corrected_H_0001_T37         0.725    0.183766
complex.1_11_15_corrected_H_0001_T37         0.668    0.144728
complex.1_11_21_corrected_H_0001_T37         0.725    0.211167
complex.1_11_24_corrected_H_0001_T37         0.522    0.209539
complex.1_11_33_corrected_H_0001_T37         0.801    0.177544
complex.1_11_34_corrected_H_0001_T37         0.494    0.137142
complex.1_11_45_corrected_H_0001_T37         0.790    0.170906
complex.1_11_49_corrected_H_0001_T37         0.783    0.164684
complex.1_12_16_corrected_H_0001_T37         0.689    0.182380
complex.1_12_21_corrected_H_0001_T37         0.764    0.199517
complex.1_12_25_corrected_H_0001_T37         0.489    0.157833
complex.1_12_49_corrected_H_0001_T37         0.647    0.227387
 complex.1_12_7_corrected_H_0001_T37         0.869    0.173044
 complex.1_12_9_corrected_H_0001_T37         0.625    0.186900
complex.1_13_10_corrected_H_0001_T37         0.725    0.174154
complex.1_14_11_corrected_H_0001_T37         0.855    0.198273
complex.1_14_33_corrected_H_0001_T37         0.738    0.132860
complex.1_14_39_corrected_H_0001_T37         0.791    0.190241
complex.1_14_41_corrected_H_0001_T37         0.897    0.195544
complex.1_14_42_corrected_H_0001_T37         0.855    0.181503
 complex.1_15_0_corrected_H_0001_T37         0.785    0.247334
complex.1_15_21_corrected_H_0001_T37         0.865    0.154175
complex.1_15_40_corrected_H_0001_T37         0.837    0.202957
complex.1_15_41_corrected_H_0001_T37         0.842    0.233287
 complex.1_15_5_corrected_H_0001_T37         0.794    0.169951
 complex.1_15_9_corrected_H_0001_T37         0.856    0.159590
complex.1_16_11_corrected_H_0001_T37         0.659    0.191378
complex.1_16_28_corrected_H_0001_T37         0.813    0.171535
complex.1_16_48_corrected_H_0001_T37         0.871    0.167900
complex.1_16_49_corrected_H_0001_T37         0.836    0.180607
complex.1_17_31_corrected_H_0001_T37         0.863    0.181689
complex.1_17_39_corrected_H_0001_T37         0.820    0.207890
complex.1_17_46_corrected_H_0001_T37         0.849    0.231587
complex.1_17_47_corrected_H_0001_T37         0.845    0.229060
complex.1_18_30_corrected_H_0001_T37         0.869    0.199194
complex.1_18_31_corrected_H_0001_T37         0.884    0.194184
complex.1_18_38_corrected_H_0001_T37         0.882    0.195869
 complex.1_19_3_corrected_H_0001_T37         0.875    0.165056
  complex.1_1_2_corrected_H_0001_T37         0.060    0.073339
 complex.1_1_32_corrected_H_0001_T37         0.061    0.088955
 complex.1_1_49_corrected_H_0001_T37         0.084    0.064660
 complex.1_2_33_corrected_H_0001_T37         0.139    0.179265
 complex.1_2_37_corrected_H_0001_T37         0.091    0.106794
 complex.1_2_44_corrected_H_0001_T37         0.140    0.130256
  complex.1_2_9_corrected_H_0001_T37         0.097    0.081365
 complex.1_3_14_corrected_H_0001_T37         0.184    0.119605
 complex.1_3_19_corrected_H_0001_T37         0.151    0.132587
 complex.1_3_21_corrected_H_0001_T37         0.185    0.246386
 complex.1_3_29_corrected_H_0001_T37         0.123    0.064470
 complex.1_3_37_corrected_H_0001_T37         0.169    0.068612
 complex.1_3_39_corrected_H_0001_T37         0.226    0.118354
 complex.1_4_29_corrected_H_0001_T37         0.150    0.086223
 complex.1_4_31_corrected_H_0001_T37         0.211    0.162089
 complex.1_4_41_corrected_H_0001_T37         0.223    0.162549
  complex.1_4_8_corrected_H_0001_T37         0.191    0.052210
 complex.1_5_16_corrected_H_0001_T37         0.210    0.083233
 complex.1_5_32_corrected_H_0001_T37         0.251    0.162709
 complex.1_5_33_corrected_H_0001_T37         0.312    0.121583
  complex.1_5_3_corrected_H_0001_T37         0.277    0.149258
 complex.1_6_17_corrected_H_0001_T37         0.318    0.032681
 complex.1_6_18_corrected_H_0001_T37         0.351    0.050894
  complex.1_6_1_corrected_H_0001_T37         0.380    0.114014
 complex.1_6_22_corrected_H_0001_T37         0.306    0.165857
 complex.1_6_23_corrected_H_0001_T37         0.302    0.150488
 complex.1_6_24_corrected_H_0001_T37         0.321    0.117995
 complex.1_6_29_corrected_H_0001_T37         0.401    0.129780
  complex.1_6_2_corrected_H_0001_T37         0.249    0.038779
 complex.1_6_40_corrected_H_0001_T37         0.322    0.138724
 complex.1_6_47_corrected_H_0001_T37         0.291    0.128930
  complex.1_7_0_corrected_H_0001_T37         0.404    0.124497
 complex.1_7_10_corrected_H_0001_T37         0.668    0.137532
  complex.1_7_2_corrected_H_0001_T37         0.332    0.066545
 complex.1_7_30_corrected_H_0001_T37         0.346    0.121093
 complex.1_7_48_corrected_H_0001_T37         0.399    0.155987
 complex.1_8_12_corrected_H_0001_T37         0.387    0.074618
 complex.1_8_19_corrected_H_0001_T37         0.429    0.131499
 complex.1_8_27_corrected_H_0001_T37         0.491    0.150518
 complex.1_8_33_corrected_H_0001_T37         0.373    0.152461
 complex.1_8_41_corrected_H_0001_T37         0.342    0.135227
  complex.1_8_9_corrected_H_0001_T37         0.429    0.120096
 complex.1_9_18_corrected_H_0001_T37         0.400    0.095230
 complex.1_9_34_corrected_H_0001_T37         0.609    0.178114
 complex.1_9_39_corrected_H_0001_T37         0.655    0.144540
 complex.1_9_40_corrected_H_0001_T37         0.508    0.142636
 complex.1_9_42_corrected_H_0001_T37         0.495    0.134693
 complex.1_9_44_corrected_H_0001_T37         0.720    0.179508
 complex.2_0_35_corrected_H_0001_T37         0.011    0.146702
  complex.2_0_3_corrected_H_0001_T37         0.008    0.148936
 complex.2_0_45_corrected_H_0001_T37         0.006    0.030662
complex.2_10_14_corrected_H_0001_T37         0.798    0.159205
complex.2_10_15_corrected_H_0001_T37         0.494    0.113157
complex.2_10_23_corrected_H_0001_T37         0.722    0.134109
complex.2_10_29_corrected_H_0001_T37         0.496    0.131462
 complex.2_10_2_corrected_H_0001_T37         0.764    0.169151
complex.2_10_39_corrected_H_0001_T37         0.740    0.151147
 complex.2_10_7_corrected_H_0001_T37         0.601    0.158564
complex.2_11_10_corrected_H_0001_T37         0.532    0.136595
complex.2_11_22_corrected_H_0001_T37         0.709    0.205409
complex.2_11_23_corrected_H_0001_T37         0.833    0.128021
complex.2_11_25_corrected_H_0001_T37         0.644    0.145218
complex.2_11_36_corrected_H_0001_T37         0.675    0.135963
complex.2_11_39_corrected_H_0001_T37         0.813    0.207324
complex.2_12_26_corrected_H_0001_T37         0.810    0.196276
complex.2_12_31_corrected_H_0001_T37         0.594    0.165944
 complex.2_12_3_corrected_H_0001_T37         0.691    0.176614
complex.2_12_47_corrected_H_0001_T37         0.700    0.124161
complex.2_12_48_corrected_H_0001_T37         0.783    0.158792
complex.2_13_20_corrected_H_0001_T37         0.660    0.121714
complex.2_13_25_corrected_H_0001_T37         0.749    0.174328
complex.2_13_28_corrected_H_0001_T37         0.761    0.143632
complex.2_13_30_corrected_H_0001_T37         0.871    0.217095
complex.2_13_35_corrected_H_0001_T37         0.515    0.209317
complex.2_13_43_corrected_H_0001_T37         0.741    0.124157
 complex.2_13_6_corrected_H_0001_T37         0.806    0.160729
 complex.2_13_9_corrected_H_0001_T37         0.819    0.137866
complex.2_14_14_corrected_H_0001_T37         0.679    0.216678
 complex.2_14_2_corrected_H_0001_T37         0.625    0.159131
complex.2_14_34_corrected_H_0001_T37         0.842    0.191793
complex.2_14_40_corrected_H_0001_T37         0.859    0.175748
complex.2_14_43_corrected_H_0001_T37         0.752    0.201565
complex.2_14_48_corrected_H_0001_T37         0.841    0.137366
complex.2_15_24_corrected_H_0001_T37         0.854    0.222173
complex.2_15_43_corrected_H_0001_T37         0.865    0.168631
complex.2_16_27_corrected_H_0001_T37         0.835    0.201299
complex.2_16_31_corrected_H_0001_T37         0.874    0.205599
complex.2_16_32_corrected_H_0001_T37         0.819    0.177572
complex.2_17_16_corrected_H_0001_T37         0.808    0.178874
complex.2_17_17_corrected_H_0001_T37         0.827    0.189973
complex.2_17_19_corrected_H_0001_T37         0.871    0.205156
 complex.2_17_1_corrected_H_0001_T37         0.800    0.163048
complex.2_17_22_corrected_H_0001_T37         0.909    0.192213
complex.2_17_26_corrected_H_0001_T37         0.826    0.189694
complex.2_17_27_corrected_H_0001_T37         0.837    0.203614
complex.2_17_29_corrected_H_0001_T37         0.871    0.237491
complex.2_17_35_corrected_H_0001_T37         0.870    0.190999
 complex.2_17_4_corrected_H_0001_T37         0.847    0.203919
complex.2_18_34_corrected_H_0001_T37         0.864    0.191661
complex.2_18_36_corrected_H_0001_T37         0.895    0.201108
 complex.2_19_1_corrected_H_0001_T37         0.901    0.185076
 complex.2_1_18_corrected_H_0001_T37         0.067    0.032759
 complex.2_1_21_corrected_H_0001_T37         0.070    0.112305
 complex.2_1_29_corrected_H_0001_T37         0.048    0.030710
 complex.2_1_33_corrected_H_0001_T37         0.053    0.147885
 complex.2_1_34_corrected_H_0001_T37         0.048    0.090634
  complex.2_1_3_corrected_H_0001_T37         0.077    0.157867
 complex.2_1_41_corrected_H_0001_T37         0.071    0.090121
 complex.2_1_44_corrected_H_0001_T37         0.074    0.078460
 complex.2_1_47_corrected_H_0001_T37         0.061    0.141403
 complex.2_2_15_corrected_H_0001_T37         0.106    0.160784
 complex.2_2_30_corrected_H_0001_T37         0.100    0.047586
 complex.2_2_38_corrected_H_0001_T37         0.134    0.178612
 complex.2_2_39_corrected_H_0001_T37         0.112    0.155595
 complex.2_2_43_corrected_H_0001_T37         0.131    0.121342
  complex.2_2_5_corrected_H_0001_T37         0.100    0.154461
 complex.2_3_25_corrected_H_0001_T37         0.158    0.080300
 complex.2_3_27_corrected_H_0001_T37         0.144    0.078843
 complex.2_4_16_corrected_H_0001_T37         0.212    0.088784
 complex.2_4_20_corrected_H_0001_T37         0.157    0.081845
 complex.2_4_30_corrected_H_0001_T37         0.228    0.109847
 complex.2_4_38_corrected_H_0001_T37         0.186    0.077871
 complex.2_4_45_corrected_H_0001_T37         0.271    0.203532
 complex.2_5_13_corrected_H_0001_T37         0.300    0.166268
 complex.2_5_22_corrected_H_0001_T37         0.264    0.169970
 complex.2_5_31_corrected_H_0001_T37         0.349    0.137851
 complex.2_5_48_corrected_H_0001_T37         0.286    0.140326
 complex.2_6_39_corrected_H_0001_T37         0.325    0.148466
 complex.2_7_21_corrected_H_0001_T37         0.383    0.109411
 complex.2_7_26_corrected_H_0001_T37         0.646    0.138482
  complex.2_7_9_corrected_H_0001_T37         0.385    0.171093
 complex.2_8_18_corrected_H_0001_T37         0.575    0.087398
 complex.2_8_24_corrected_H_0001_T37         0.628    0.157251
  complex.2_8_2_corrected_H_0001_T37         0.398    0.174156
 complex.2_8_32_corrected_H_0001_T37         0.367    0.091118
  complex.2_9_0_corrected_H_0001_T37         0.484    0.177290
 complex.2_9_21_corrected_H_0001_T37         0.766    0.198140
 complex.2_9_24_corrected_H_0001_T37         0.427    0.076756
 complex.2_9_26_corrected_H_0001_T37         0.447    0.161750
 complex.3_0_19_corrected_H_0001_T37         0.008    0.101090
 complex.3_0_22_corrected_H_0001_T37         0.009    0.068874
 complex.3_0_26_corrected_H_0001_T37         0.026    0.082005
  complex.3_0_5_corrected_H_0001_T37         0.014    0.150362
  complex.3_0_6_corrected_H_0001_T37         0.020    0.172299
complex.3_10_18_corrected_H_0001_T37         0.680    0.087002
complex.3_10_36_corrected_H_0001_T37         0.708    0.151630
 complex.3_10_3_corrected_H_0001_T37         0.810    0.178042
complex.3_10_47_corrected_H_0001_T37         0.468    0.168464
 complex.3_10_9_corrected_H_0001_T37         0.681    0.156953
 complex.3_11_0_corrected_H_0001_T37         0.546    0.171492
 complex.3_11_1_corrected_H_0001_T37         0.736    0.134852
complex.3_11_29_corrected_H_0001_T37         0.599    0.172527
complex.3_11_42_corrected_H_0001_T37         0.647    0.140818
complex.3_11_47_corrected_H_0001_T37         0.490    0.182943
complex.3_12_12_corrected_H_0001_T37         0.766    0.147310
complex.3_12_27_corrected_H_0001_T37         0.838    0.165335
complex.3_12_43_corrected_H_0001_T37         0.708    0.175824
