CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.154232   0.044507  0.506485  0.196458  0.074197 0.238953   10.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.1_6_42_corrected_H_0001_T32         0.351    0.243498
 complex.1_7_14_corrected_H_0001_T32         0.461    0.145234
  complex.1_7_1_corrected_H_0001_T32         0.469    0.450348
 complex.1_8_15_corrected_H_0001_T32         0.494    0.109353
 complex.1_8_30_corrected_H_0001_T32         0.327    0.339594
 complex.1_8_31_corrected_H_0001_T32         0.544    0.579557
 complex.1_8_46_corrected_H_0001_T32         0.584    0.326970
 complex.1_9_17_corrected_H_0001_T32         0.454    0.620744
 complex.1_9_20_corrected_H_0001_T32         0.684    0.539510
 complex.1_9_42_corrected_H_0001_T32         0.614    0.560432
 complex.1_9_48_corrected_H_0001_T32         0.461    0.587106
 complex.2_0_16_corrected_H_0001_T32         0.008    0.188649
 complex.2_0_29_corrected_H_0001_T32         0.011    0.112680
 complex.2_0_43_corrected_H_0001_T32         0.023    0.109973
 complex.2_0_45_corrected_H_0001_T32         0.018    0.106479
 complex.2_0_48_corrected_H_0001_T32         0.012    0.105490
complex.2_10_20_corrected_H_0001_T32         0.743    0.469113
complex.2_10_26_corrected_H_0001_T32         0.567    0.560711
complex.2_10_48_corrected_H_0001_T32         0.813    0.582954
 complex.2_10_4_corrected_H_0001_T32         0.509    0.565379
 complex.2_11_0_corrected_H_0001_T32         0.561    0.183218
complex.2_11_13_corrected_H_0001_T32         0.754    0.576616
complex.2_11_45_corrected_H_0001_T32         0.816    0.561154
 complex.2_11_6_corrected_H_0001_T32         0.737    0.556658
complex.2_12_13_corrected_H_0001_T32         0.624    0.536834
complex.2_12_29_corrected_H_0001_T32         0.591    0.588609
complex.2_12_31_corrected_H_0001_T32         0.845    0.514505
complex.2_12_32_corrected_H_0001_T32         0.836    0.671084
 complex.2_13_0_corrected_H_0001_T32         0.808    0.624317
complex.2_13_11_corrected_H_0001_T32         0.834    0.583416
 complex.2_13_1_corrected_H_0001_T32         0.710    0.394064
complex.2_13_24_corrected_H_0001_T32         0.866    0.512534
 complex.2_13_2_corrected_H_0001_T32         0.873    0.531832
complex.2_13_33_corrected_H_0001_T32         0.733    0.230084
 complex.2_13_9_corrected_H_0001_T32         0.641    0.376703
complex.2_14_34_corrected_H_0001_T32         0.731    0.674974
complex.2_15_17_corrected_H_0001_T32         0.848    0.546113
complex.2_15_21_corrected_H_0001_T32         0.779    0.586029
complex.2_15_35_corrected_H_0001_T32         0.753    0.557741
 complex.2_15_4_corrected_H_0001_T32         0.885    0.577510
 complex.2_15_7_corrected_H_0001_T32         0.752    0.580744
complex.2_16_30_corrected_H_0001_T32         0.870    0.536362
complex.2_16_32_corrected_H_0001_T32         0.865    0.584991
complex.2_16_38_corrected_H_0001_T32         0.824    0.587246
complex.2_16_41_corrected_H_0001_T32         0.869    0.608818
complex.2_16_42_corrected_H_0001_T32         0.860    0.621667
complex.2_17_12_corrected_H_0001_T32         0.901    0.624259
complex.2_17_14_corrected_H_0001_T32         0.843    0.592746
complex.2_17_28_corrected_H_0001_T32         0.871    0.606022
 complex.2_17_2_corrected_H_0001_T32         0.818    0.563793
 complex.2_18_2_corrected_H_0001_T32         0.811    0.590870
 complex.2_18_3_corrected_H_0001_T32         0.854    0.595207
 complex.2_1_16_corrected_H_0001_T32         0.113    0.106807
 complex.2_1_21_corrected_H_0001_T32         0.075    0.125071
 complex.2_1_40_corrected_H_0001_T32         0.095    0.295479
 complex.2_1_43_corrected_H_0001_T32         0.057    0.107674
 complex.2_1_45_corrected_H_0001_T32         0.090    0.224094
  complex.2_1_6_corrected_H_0001_T32         0.096    0.108445
 complex.2_2_14_corrected_H_0001_T32         0.099    0.111632
 complex.2_2_27_corrected_H_0001_T32         0.111    0.144865
 complex.2_2_43_corrected_H_0001_T32         0.080    0.108210
 complex.2_3_14_corrected_H_0001_T32         0.167    0.110618
 complex.2_3_22_corrected_H_0001_T32         0.119    0.107657
 complex.2_3_25_corrected_H_0001_T32         0.134    0.106162
 complex.2_3_27_corrected_H_0001_T32         0.158    0.693707
 complex.2_3_48_corrected_H_0001_T32         0.099    0.106113
 complex.2_4_17_corrected_H_0001_T32         0.273    0.110631
 complex.2_5_19_corrected_H_0001_T32         0.295    0.367488
 complex.2_5_37_corrected_H_0001_T32         0.234    0.616897
 complex.2_5_45_corrected_H_0001_T32         0.299    0.222735
 complex.2_5_49_corrected_H_0001_T32         0.281    0.163260
  complex.2_5_8_corrected_H_0001_T32         0.257    0.126927
  complex.2_6_0_corrected_H_0001_T32         0.266    0.165510
 complex.2_6_13_corrected_H_0001_T32         0.332    0.309232
 complex.2_6_15_corrected_H_0001_T32         0.503    0.342282
 complex.2_6_35_corrected_H_0001_T32         0.261    0.129704
 complex.2_6_36_corrected_H_0001_T32         0.375    0.282850
 complex.2_6_47_corrected_H_0001_T32         0.340    0.412047
 complex.2_6_49_corrected_H_0001_T32         0.365    0.109354
  complex.2_6_5_corrected_H_0001_T32         0.356    0.191539
 complex.2_7_17_corrected_H_0001_T32         0.434    0.247577
 complex.2_7_22_corrected_H_0001_T32         0.410    0.158101
 complex.2_7_29_corrected_H_0001_T32         0.446    0.587458
  complex.2_7_2_corrected_H_0001_T32         0.340    0.136194
  complex.2_7_4_corrected_H_0001_T32         0.821    0.564487
  complex.2_7_6_corrected_H_0001_T32         0.467    0.085697
  complex.2_8_0_corrected_H_0001_T32         0.594    0.178581
 complex.2_8_14_corrected_H_0001_T32         0.427    0.628395
 complex.2_8_19_corrected_H_0001_T32         0.796    0.627077
 complex.2_8_29_corrected_H_0001_T32         0.458    0.375267
 complex.2_8_32_corrected_H_0001_T32         0.408    0.401768
 complex.2_8_41_corrected_H_0001_T32         0.367    0.490680
 complex.2_9_14_corrected_H_0001_T32         0.791    0.571006
 complex.2_9_24_corrected_H_0001_T32         0.720    0.548471
 complex.2_9_34_corrected_H_0001_T32         0.401    0.283512
 complex.2_9_36_corrected_H_0001_T32         0.464    0.379976
  complex.2_9_3_corrected_H_0001_T32         0.861    0.591734
 complex.2_9_40_corrected_H_0001_T32         0.500    0.626797
  complex.3_0_1_corrected_H_0001_T32         0.011    0.401908
  complex.3_0_4_corrected_H_0001_T32         0.016    0.178715
complex.3_10_10_corrected_H_0001_T32         0.797    0.606038
complex.3_10_47_corrected_H_0001_T32         0.582    0.705104
 complex.3_10_6_corrected_H_0001_T32         0.722    0.269177
complex.3_11_20_corrected_H_0001_T32         0.843    0.413880
complex.3_11_26_corrected_H_0001_T32         0.567    0.598044
complex.3_11_30_corrected_H_0001_T32         0.532    0.563395
 complex.3_11_3_corrected_H_0001_T32         0.670    0.392779
complex.3_11_42_corrected_H_0001_T32         0.542    0.624949
 complex.3_11_9_corrected_H_0001_T32         0.848    0.616842
complex.3_12_11_corrected_H_0001_T32         0.814    0.606039
 complex.3_12_1_corrected_H_0001_T32         0.626    0.383619
complex.3_12_23_corrected_H_0001_T32         0.632    0.670062
complex.3_12_26_corrected_H_0001_T32         0.752    0.555618
complex.3_12_40_corrected_H_0001_T32         0.753    0.372711
 complex.3_12_8_corrected_H_0001_T32         0.782    0.552213
complex.3_13_10_corrected_H_0001_T32         0.839    0.598034
complex.3_13_12_corrected_H_0001_T32         0.625    0.576864
complex.3_13_21_corrected_H_0001_T32         0.788    0.634743
complex.3_13_26_corrected_H_0001_T32         0.697    0.619008
complex.3_13_31_corrected_H_0001_T32         0.830    0.535709
complex.3_13_34_corrected_H_0001_T32         0.857    0.528148
complex.3_13_37_corrected_H_0001_T32         0.870    0.532746
complex.3_13_45_corrected_H_0001_T32         0.746    0.516241
 complex.3_13_5_corrected_H_0001_T32         0.868    0.564815
complex.3_14_10_corrected_H_0001_T32         0.606    0.562983
complex.3_14_13_corrected_H_0001_T32         0.669    0.377580
complex.3_14_16_corrected_H_0001_T32         0.781    0.541735
complex.3_14_21_corrected_H_0001_T32         0.766    0.611334
complex.3_14_27_corrected_H_0001_T32         0.730    0.489579
 complex.3_14_2_corrected_H_0001_T32         0.820    0.557167
complex.3_14_37_corrected_H_0001_T32         0.703    0.634110
 complex.3_14_3_corrected_H_0001_T32         0.790    0.594916
complex.3_14_44_corrected_H_0001_T32         0.866    0.602150
 complex.3_14_4_corrected_H_0001_T32         0.861    0.627653
 complex.3_15_0_corrected_H_0001_T32         0.715    0.757847
complex.3_15_10_corrected_H_0001_T32         0.832    0.648555
complex.3_15_18_corrected_H_0001_T32         0.820    0.588528
 complex.3_15_1_corrected_H_0001_T32         0.843    0.569977
complex.3_15_24_corrected_H_0001_T32         0.856    0.452592
complex.3_15_32_corrected_H_0001_T32         0.773    0.568982
complex.3_16_15_corrected_H_0001_T32         0.878    0.619188
complex.3_16_29_corrected_H_0001_T32         0.764    0.664818
complex.3_16_37_corrected_H_0001_T32         0.848    0.619875
complex.3_16_45_corrected_H_0001_T32         0.721    0.416950
 complex.3_16_8_corrected_H_0001_T32         0.842    0.540906
complex.3_17_13_corrected_H_0001_T32         0.851    0.635970
complex.3_17_15_corrected_H_0001_T32         0.870    0.597694
complex.3_17_16_corrected_H_0001_T32         0.860    0.637872
complex.3_17_42_corrected_H_0001_T32         0.869    0.613180
complex.3_17_49_corrected_H_0001_T32         0.869    0.626585
 complex.3_18_6_corrected_H_0001_T32         0.857    0.568791
  complex.3_1_0_corrected_H_0001_T32         0.067    0.094084
 complex.3_1_22_corrected_H_0001_T32         0.062    0.674571
 complex.3_1_36_corrected_H_0001_T32         0.083    0.111887
 complex.3_1_49_corrected_H_0001_T32         0.093    0.110189
  complex.3_1_8_corrected_H_0001_T32         0.079    0.112827
 complex.3_2_18_corrected_H_0001_T32         0.076    0.159607
 complex.3_2_24_corrected_H_0001_T32         0.101    0.121998
  complex.3_2_2_corrected_H_0001_T32         0.090    0.108900
 complex.3_2_42_corrected_H_0001_T32         0.164    0.107480
  complex.3_2_9_corrected_H_0001_T32         0.175    0.105764
 complex.3_3_20_corrected_H_0001_T32         0.150    0.098956
 complex.3_3_28_corrected_H_0001_T32         0.115    0.099509
 complex.3_3_38_corrected_H_0001_T32         0.168    0.140251
 complex.3_3_39_corrected_H_0001_T32         0.126    0.107044
  complex.3_3_5_corrected_H_0001_T32         0.197    0.109160
  complex.3_3_6_corrected_H_0001_T32         0.128    0.100311
  complex.3_4_0_corrected_H_0001_T32         0.136    0.111236
 complex.3_4_11_corrected_H_0001_T32         0.219    0.292112
 complex.3_4_13_corrected_H_0001_T32         0.232    0.193561
 complex.3_4_19_corrected_H_0001_T32         0.252    0.112162
 complex.3_4_29_corrected_H_0001_T32         0.277    0.304318
  complex.3_4_3_corrected_H_0001_T32         0.154    0.139404
 complex.3_4_44_corrected_H_0001_T32         0.412    0.127739
 complex.3_4_48_corrected_H_0001_T32         0.216    0.331638
  complex.3_4_8_corrected_H_0001_T32         0.187    0.123268
 complex.3_5_13_corrected_H_0001_T32         0.325    0.138872
  complex.3_5_1_corrected_H_0001_T32         0.307    0.292749
 complex.3_5_25_corrected_H_0001_T32         0.327    0.187677
 complex.3_6_12_corrected_H_0001_T32         0.309    0.353293
 complex.3_6_19_corrected_H_0001_T32         0.343    0.451170
 complex.3_6_26_corrected_H_0001_T32         0.357    0.257881
 complex.3_6_34_corrected_H_0001_T32         0.318    0.228072
 complex.3_6_39_corrected_H_0001_T32         0.379    0.443044
  complex.3_6_9_corrected_H_0001_T32         0.234    0.100835
 complex.3_7_13_corrected_H_0001_T32         0.422    0.110856
 complex.3_7_19_corrected_H_0001_T32         0.404    0.571762
 complex.3_7_23_corrected_H_0001_T32         0.797    0.507733
 complex.3_7_33_corrected_H_0001_T32         0.440    0.361813
 complex.3_7_39_corrected_H_0001_T32         0.390    0.114115
 complex.3_7_42_corrected_H_0001_T32         0.389    0.111369
 complex.3_7_44_corrected_H_0001_T32         0.319    0.121466
 complex.3_7_46_corrected_H_0001_T32         0.358    0.108842
 complex.3_7_49_corrected_H_0001_T32         0.426    0.164370
  complex.3_7_5_corrected_H_0001_T32         0.301    0.176064
 complex.3_8_10_corrected_H_0001_T32         0.401    0.436298
 complex.3_8_39_corrected_H_0001_T32         0.434    0.437497
 complex.3_8_44_corrected_H_0001_T32         0.472    0.615018
 complex.3_8_45_corrected_H_0001_T32         0.331    0.450612
 complex.3_9_25_corrected_H_0001_T32         0.415    0.361925
 complex.3_9_30_corrected_H_0001_T32         0.798    0.604955
 complex.4_0_28_corrected_H_0001_T32         0.025    0.112957
 complex.4_0_39_corrected_H_0001_T32         0.010    0.190166
  complex.4_0_3_corrected_H_0001_T32         0.017    0.131828
 complex.4_0_42_corrected_H_0001_T32         0.009    0.110220
 complex.4_0_46_corrected_H_0001_T32         0.011    0.106388
  complex.4_0_7_corrected_H_0001_T32         0.011    0.106536
complex.4_10_30_corrected_H_0001_T32         0.687    0.548437
complex.4_10_31_corrected_H_0001_T32         0.751    0.459906
complex.4_10_32_corrected_H_0001_T32         0.679    0.642759
complex.4_10_35_corrected_H_0001_T32         0.553    0.617594
complex.4_10_36_corrected_H_0001_T32         0.731    0.564974
 complex.4_10_3_corrected_H_0001_T32         0.474    0.108739
complex.4_10_45_corrected_H_0001_T32         0.556    0.570604
 complex.4_10_7_corrected_H_0001_T32         0.486    0.591559
complex.4_11_11_corrected_H_0001_T32         0.777    0.594664
complex.4_11_15_corrected_H_0001_T32         0.567    0.561182
complex.4_11_18_corrected_H_0001_T32         0.682    0.323840
complex.4_11_27_corrected_H_0001_T32         0.800    0.637405
complex.4_11_38_corrected_H_0001_T32         0.813    0.581397
complex.4_11_41_corrected_H_0001_T32         0.664    0.613365
complex.4_11_43_corrected_H_0001_T32         0.611    0.124461
 complex.4_11_4_corrected_H_0001_T32         0.670    0.480631
 complex.4_11_8_corrected_H_0001_T32         0.822    0.586763
complex.4_12_16_corrected_H_0001_T32         0.765    0.572835
complex.4_12_25_corrected_H_0001_T32         0.572    0.376559
complex.4_12_35_corrected_H_0001_T32         0.780    0.563024
 complex.4_12_3_corrected_H_0001_T32         0.833    0.453676
complex.4_12_45_corrected_H_0001_T32         0.757    0.525862
 complex.4_12_4_corrected_H_0001_T32         0.604    0.562427
 complex.4_12_9_corrected_H_0001_T32         0.850    0.453434
complex.4_14_11_corrected_H_0001_T32         0.883    0.523755
complex.4_14_19_corrected_H_0001_T32         0.812    0.409856
complex.4_14_20_corrected_H_0001_T32         0.809    0.625474
complex.4_14_25_corrected_H_0001_T32         0.803    0.595129
complex.4_14_36_corrected_H_0001_T32         0.776    0.501406
complex.4_14_39_corrected_H_0001_T32         0.879    0.614077
complex.4_15_13_corrected_H_0001_T32         0.857    0.568537
complex.4_15_14_corrected_H_0001_T32         0.867    0.557756
complex.4_15_16_corrected_H_0001_T32         0.868    0.606874
complex.4_15_43_corrected_H_0001_T32         0.845    0.506045
complex.4_15_44_corrected_H_0001_T32         0.815    0.552883
complex.4_15_46_corrected_H_0001_T32         0.889    0.610271
complex.4_15_49_corrected_H_0001_T32         0.796    0.588732
 complex.4_16_1_corrected_H_0001_T32         0.819    0.572129
complex.4_16_25_corrected_H_0001_T32         0.876    0.578256
complex.4_16_28_corrected_H_0001_T32         0.763    0.595091
complex.4_16_33_corrected_H_0001_T32         0.819    0.532318
complex.4_16_43_corrected_H_0001_T32         0.832    0.623633
 complex.4_16_5_corrected_H_0001_T32         0.857    0.565655
 complex.4_17_1_corrected_H_0001_T32         0.799    0.594180
complex.4_17_22_corrected_H_0001_T32         0.885    0.634844
complex.4_17_24_corrected_H_0001_T32         0.875    0.597176
complex.4_17_29_corrected_H_0001_T32         0.852    0.658836
