CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.154415   0.047138  0.477315  0.194913  0.077857 0.201406    0.1 100.0
                            pdb_file  actual_DockQ  prediction
complex.1_11_29_corrected_H_0001_T35         0.802    0.192713
complex.1_11_31_corrected_H_0001_T35         0.673    0.129630
complex.1_11_43_corrected_H_0001_T35         0.567    0.178870
 complex.1_11_4_corrected_H_0001_T35         0.537    0.433064
 complex.1_11_8_corrected_H_0001_T35         0.573    0.232906
complex.1_12_12_corrected_H_0001_T35         0.576    0.398365
complex.1_12_32_corrected_H_0001_T35         0.571    0.556281
 complex.1_12_9_corrected_H_0001_T35         0.583    0.365249
complex.1_13_12_corrected_H_0001_T35         0.596    0.224845
complex.1_13_15_corrected_H_0001_T35         0.642    0.250646
 complex.1_13_9_corrected_H_0001_T35         0.609    0.181952
complex.1_14_14_corrected_H_0001_T35         0.766    0.380528
complex.1_14_30_corrected_H_0001_T35         0.784    0.139621
complex.1_14_34_corrected_H_0001_T35         0.860    0.316771
complex.1_14_43_corrected_H_0001_T35         0.772    0.272428
complex.1_14_44_corrected_H_0001_T35         0.743    0.245773
complex.1_15_11_corrected_H_0001_T35         0.861    0.218273
complex.1_15_16_corrected_H_0001_T35         0.871    0.347560
 complex.1_15_1_corrected_H_0001_T35         0.666    0.136290
complex.1_15_27_corrected_H_0001_T35         0.866    0.221147
complex.1_15_31_corrected_H_0001_T35         0.823    0.430016
complex.1_16_15_corrected_H_0001_T35         0.887    0.451949
complex.1_16_17_corrected_H_0001_T35         0.760    0.396237
complex.1_16_24_corrected_H_0001_T35         0.802    0.394882
complex.1_16_47_corrected_H_0001_T35         0.853    0.396740
 complex.1_17_1_corrected_H_0001_T35         0.800    0.349925
complex.1_17_38_corrected_H_0001_T35         0.904    0.363526
complex.1_17_45_corrected_H_0001_T35         0.906    0.400180
complex.1_18_11_corrected_H_0001_T35         0.920    0.406923
 complex.1_18_8_corrected_H_0001_T35         0.870    0.251993
  complex.1_1_0_corrected_H_0001_T35         0.040    0.106715
 complex.1_1_28_corrected_H_0001_T35         0.035    0.182409
 complex.1_1_42_corrected_H_0001_T35         0.066    0.103361
 complex.1_1_46_corrected_H_0001_T35         0.096    0.204900
 complex.1_2_19_corrected_H_0001_T35         0.082    0.101350
 complex.1_2_20_corrected_H_0001_T35         0.103    0.107604
 complex.1_2_23_corrected_H_0001_T35         0.084    0.099393
 complex.1_2_24_corrected_H_0001_T35         0.119    0.107146
 complex.1_2_39_corrected_H_0001_T35         0.113    0.102408
 complex.1_3_13_corrected_H_0001_T35         0.168    0.106638
 complex.1_3_26_corrected_H_0001_T35         0.147    0.101875
 complex.1_3_28_corrected_H_0001_T35         0.163    0.112236
 complex.1_3_38_corrected_H_0001_T35         0.112    0.294875
 complex.1_3_42_corrected_H_0001_T35         0.146    0.092913
 complex.1_3_44_corrected_H_0001_T35         0.125    0.117933
 complex.1_4_33_corrected_H_0001_T35         0.228    0.099195
  complex.1_4_7_corrected_H_0001_T35         0.240    0.093417
 complex.1_5_23_corrected_H_0001_T35         0.258    0.113614
 complex.1_5_27_corrected_H_0001_T35         0.313    0.123080
 complex.1_5_40_corrected_H_0001_T35         0.280    0.104047
 complex.1_5_48_corrected_H_0001_T35         0.196    0.104889
  complex.1_6_0_corrected_H_0001_T35         0.328    0.103003
 complex.1_6_21_corrected_H_0001_T35         0.317    0.102758
 complex.1_6_28_corrected_H_0001_T35         0.434    0.103235
 complex.1_6_33_corrected_H_0001_T35         0.352    0.106649
 complex.1_6_36_corrected_H_0001_T35         0.241    0.156193
 complex.1_6_48_corrected_H_0001_T35         0.300    0.146846
 complex.1_7_10_corrected_H_0001_T35         0.336    0.162617
 complex.1_7_12_corrected_H_0001_T35         0.382    0.102896
 complex.1_7_17_corrected_H_0001_T35         0.335    0.092615
 complex.1_7_27_corrected_H_0001_T35         0.349    0.137096
 complex.1_7_31_corrected_H_0001_T35         0.328    0.102587
 complex.1_7_39_corrected_H_0001_T35         0.386    0.095519
 complex.1_7_44_corrected_H_0001_T35         0.332    0.088258
 complex.1_8_21_corrected_H_0001_T35         0.332    0.088149
 complex.1_8_23_corrected_H_0001_T35         0.495    0.246044
  complex.1_8_9_corrected_H_0001_T35         0.428    0.164340
 complex.1_9_26_corrected_H_0001_T35         0.672    0.161394
 complex.1_9_35_corrected_H_0001_T35         0.580    0.104564
 complex.1_9_38_corrected_H_0001_T35         0.494    0.324549
 complex.1_9_46_corrected_H_0001_T35         0.466    0.102392
  complex.2_0_1_corrected_H_0001_T35         0.007    0.111000
  complex.2_0_2_corrected_H_0001_T35         0.018    0.097998
 complex.2_0_35_corrected_H_0001_T35         0.005    0.094318
 complex.2_0_39_corrected_H_0001_T35         0.008    0.311256
complex.2_10_18_corrected_H_0001_T35         0.538    0.105073
complex.2_10_37_corrected_H_0001_T35         0.535    0.296021
 complex.2_10_7_corrected_H_0001_T35         0.711    0.120234
complex.2_11_10_corrected_H_0001_T35         0.519    0.100438
complex.2_11_16_corrected_H_0001_T35         0.583    0.196507
complex.2_11_28_corrected_H_0001_T35         0.564    0.463386
 complex.2_11_5_corrected_H_0001_T35         0.564    0.242935
 complex.2_11_6_corrected_H_0001_T35         0.736    0.199676
 complex.2_11_7_corrected_H_0001_T35         0.504    0.426208
 complex.2_12_0_corrected_H_0001_T35         0.731    0.131682
complex.2_12_11_corrected_H_0001_T35         0.578    0.371373
complex.2_12_34_corrected_H_0001_T35         0.549    0.511451
complex.2_12_46_corrected_H_0001_T35         0.578    0.139065
 complex.2_12_4_corrected_H_0001_T35         0.733    0.172592
 complex.2_12_7_corrected_H_0001_T35         0.551    0.103637
complex.2_13_10_corrected_H_0001_T35         0.670    0.244898
complex.2_13_30_corrected_H_0001_T35         0.918    0.290481
complex.2_13_38_corrected_H_0001_T35         0.804    0.220727
complex.2_13_41_corrected_H_0001_T35         0.847    0.262738
complex.2_14_16_corrected_H_0001_T35         0.684    0.147880
complex.2_14_28_corrected_H_0001_T35         0.877    0.379793
complex.2_14_36_corrected_H_0001_T35         0.823    0.528352
complex.2_15_10_corrected_H_0001_T35         0.848    0.287410
complex.2_15_15_corrected_H_0001_T35         0.873    0.220130
 complex.2_15_2_corrected_H_0001_T35         0.827    0.331045
complex.2_15_34_corrected_H_0001_T35         0.805    0.201234
complex.2_15_41_corrected_H_0001_T35         0.770    0.412395
 complex.2_16_0_corrected_H_0001_T35         0.846    0.168374
complex.2_16_18_corrected_H_0001_T35         0.813    0.184168
complex.2_16_28_corrected_H_0001_T35         0.851    0.209500
 complex.2_16_2_corrected_H_0001_T35         0.846    0.295729
complex.2_16_41_corrected_H_0001_T35         0.874    0.323045
 complex.2_16_6_corrected_H_0001_T35         0.875    0.331795
complex.2_17_39_corrected_H_0001_T35         0.899    0.335153
complex.2_17_41_corrected_H_0001_T35         0.819    0.190608
complex.2_17_46_corrected_H_0001_T35         0.884    0.473497
complex.2_17_48_corrected_H_0001_T35         0.821    0.328703
 complex.2_17_5_corrected_H_0001_T35         0.871    0.324565
 complex.2_18_2_corrected_H_0001_T35         0.885    0.293728
 complex.2_18_5_corrected_H_0001_T35         0.906    0.383277
 complex.2_1_13_corrected_H_0001_T35         0.059    0.116628
 complex.2_1_16_corrected_H_0001_T35         0.055    0.092521
  complex.2_1_1_corrected_H_0001_T35         0.057    0.104406
 complex.2_1_20_corrected_H_0001_T35         0.061    0.103425
 complex.2_1_23_corrected_H_0001_T35         0.053    0.235786
 complex.2_1_34_corrected_H_0001_T35         0.047    0.105222
 complex.2_1_39_corrected_H_0001_T35         0.019    0.103759
 complex.2_1_40_corrected_H_0001_T35         0.063    0.077410
 complex.2_2_10_corrected_H_0001_T35         0.075    0.110468
 complex.2_2_15_corrected_H_0001_T35         0.165    0.099271
 complex.2_2_43_corrected_H_0001_T35         0.110    0.120589
 complex.2_3_15_corrected_H_0001_T35         0.124    0.112245
 complex.2_3_18_corrected_H_0001_T35         0.151    0.107396
 complex.2_3_23_corrected_H_0001_T35         0.152    0.097434
 complex.2_3_34_corrected_H_0001_T35         0.110    0.076875
 complex.2_3_36_corrected_H_0001_T35         0.164    0.119699
 complex.2_3_47_corrected_H_0001_T35         0.152    0.109856
 complex.2_3_48_corrected_H_0001_T35         0.124    0.114179
  complex.2_4_1_corrected_H_0001_T35         0.160    0.088908
 complex.2_4_22_corrected_H_0001_T35         0.199    0.126244
 complex.2_4_23_corrected_H_0001_T35         0.205    0.177320
 complex.2_4_24_corrected_H_0001_T35         0.175    0.103596
 complex.2_4_38_corrected_H_0001_T35         0.221    0.102396
 complex.2_4_45_corrected_H_0001_T35         0.229    0.102943
 complex.2_5_18_corrected_H_0001_T35         0.231    0.144540
 complex.2_5_25_corrected_H_0001_T35         0.295    0.095576
 complex.2_5_30_corrected_H_0001_T35         0.432    0.095229
 complex.2_5_45_corrected_H_0001_T35         0.244    0.177094
  complex.2_5_5_corrected_H_0001_T35         0.298    0.098286
 complex.2_6_12_corrected_H_0001_T35         0.291    0.096354
 complex.2_6_22_corrected_H_0001_T35         0.359    0.095754
 complex.2_6_26_corrected_H_0001_T35         0.347    0.094856
 complex.2_6_31_corrected_H_0001_T35         0.311    0.198134
 complex.2_6_45_corrected_H_0001_T35         0.332    0.106129
 complex.2_7_16_corrected_H_0001_T35         0.296    0.106380
 complex.2_7_18_corrected_H_0001_T35         0.258    0.110243
 complex.2_8_14_corrected_H_0001_T35         0.455    0.127235
 complex.2_8_15_corrected_H_0001_T35         0.331    0.094835
  complex.2_8_2_corrected_H_0001_T35         0.433    0.111134
 complex.2_9_17_corrected_H_0001_T35         0.439    0.095036
 complex.2_9_18_corrected_H_0001_T35         0.488    0.259027
 complex.2_9_34_corrected_H_0001_T35         0.400    0.391359
 complex.2_9_39_corrected_H_0001_T35         0.443    0.287151
 complex.2_9_49_corrected_H_0001_T35         0.509    0.101709
  complex.3_0_0_corrected_H_0001_T35         0.006    0.169113
 complex.3_0_11_corrected_H_0001_T35         0.013    0.095286
 complex.3_0_42_corrected_H_0001_T35         0.008    0.101527
 complex.3_0_47_corrected_H_0001_T35         0.006    0.104337
complex.3_10_15_corrected_H_0001_T35         0.502    0.215831
 complex.3_10_3_corrected_H_0001_T35         0.495    0.254033
 complex.3_10_6_corrected_H_0001_T35         0.563    0.165717
complex.3_11_40_corrected_H_0001_T35         0.647    0.234821
 complex.3_11_9_corrected_H_0001_T35         0.533    0.191850
complex.3_12_10_corrected_H_0001_T35         0.535    0.127603
complex.3_12_17_corrected_H_0001_T35         0.669    0.277348
complex.3_12_21_corrected_H_0001_T35         0.584    0.263013
complex.3_12_22_corrected_H_0001_T35         0.536    0.105999
complex.3_12_36_corrected_H_0001_T35         0.827    0.211848
complex.3_12_37_corrected_H_0001_T35         0.638    0.102943
complex.3_12_49_corrected_H_0001_T35         0.595    0.137187
complex.3_13_21_corrected_H_0001_T35         0.601    0.316126
complex.3_13_42_corrected_H_0001_T35         0.682    0.181030
complex.3_14_41_corrected_H_0001_T35         0.717    0.313881
complex.3_15_14_corrected_H_0001_T35         0.749    0.224201
complex.3_15_18_corrected_H_0001_T35         0.849    0.403533
complex.3_15_23_corrected_H_0001_T35         0.798    0.242803
complex.3_15_28_corrected_H_0001_T35         0.859    0.285636
complex.3_15_40_corrected_H_0001_T35         0.761    0.221977
complex.3_15_44_corrected_H_0001_T35         0.788    0.179546
complex.3_15_49_corrected_H_0001_T35         0.851    0.381066
 complex.3_15_5_corrected_H_0001_T35         0.789    0.224187
 complex.3_16_1_corrected_H_0001_T35         0.827    0.252227
complex.3_16_26_corrected_H_0001_T35         0.886    0.327579
complex.3_16_30_corrected_H_0001_T35         0.888    0.319707
complex.3_16_45_corrected_H_0001_T35         0.824    0.166478
complex.3_17_14_corrected_H_0001_T35         0.844    0.309270
complex.3_17_22_corrected_H_0001_T35         0.897    0.273484
complex.3_17_30_corrected_H_0001_T35         0.898    0.513784
complex.3_17_35_corrected_H_0001_T35         0.839    0.254906
complex.3_17_43_corrected_H_0001_T35         0.865    0.271724
complex.3_17_44_corrected_H_0001_T35         0.899    0.486721
complex.3_17_47_corrected_H_0001_T35         0.877    0.367282
complex.3_18_16_corrected_H_0001_T35         0.883    0.234605
  complex.3_1_2_corrected_H_0001_T35         0.078    0.108064
 complex.3_1_37_corrected_H_0001_T35         0.066    0.097137
  complex.3_1_4_corrected_H_0001_T35         0.068    0.178740
  complex.3_1_6_corrected_H_0001_T35         0.047    0.109556
  complex.3_2_0_corrected_H_0001_T35         0.099    0.108345
 complex.3_2_12_corrected_H_0001_T35         0.107    0.185884
 complex.3_2_16_corrected_H_0001_T35         0.118    0.132107
 complex.3_2_25_corrected_H_0001_T35         0.107    0.108787
  complex.3_2_3_corrected_H_0001_T35         0.119    0.108957
 complex.3_2_44_corrected_H_0001_T35         0.126    0.267954
 complex.3_3_16_corrected_H_0001_T35         0.168    0.108853
  complex.3_3_3_corrected_H_0001_T35         0.177    0.107058
 complex.3_3_40_corrected_H_0001_T35         0.172    0.077706
  complex.3_4_0_corrected_H_0001_T35         0.217    0.116678
 complex.3_4_11_corrected_H_0001_T35         0.205    0.145892
 complex.3_4_20_corrected_H_0001_T35         0.183    0.120248
  complex.3_4_2_corrected_H_0001_T35         0.262    0.099030
 complex.3_4_30_corrected_H_0001_T35         0.235    0.102880
 complex.3_4_31_corrected_H_0001_T35         0.191    0.100906
 complex.3_4_37_corrected_H_0001_T35         0.241    0.166544
 complex.3_4_39_corrected_H_0001_T35         0.221    0.105424
  complex.3_4_9_corrected_H_0001_T35         0.203    0.102559
 complex.3_5_12_corrected_H_0001_T35         0.278    0.451945
 complex.3_5_16_corrected_H_0001_T35         0.296    0.154968
 complex.3_5_19_corrected_H_0001_T35         0.265    0.112052
 complex.3_5_29_corrected_H_0001_T35         0.276    0.093416
  complex.3_5_2_corrected_H_0001_T35         0.242    0.209908
 complex.3_5_35_corrected_H_0001_T35         0.266    0.095201
 complex.3_5_41_corrected_H_0001_T35         0.305    0.134170
  complex.3_5_9_corrected_H_0001_T35         0.246    0.173701
 complex.3_6_15_corrected_H_0001_T35         0.278    0.112978
 complex.3_6_29_corrected_H_0001_T35         0.330    0.181686
  complex.3_6_3_corrected_H_0001_T35         0.333    0.107243
 complex.3_6_43_corrected_H_0001_T35         0.293    0.110540
 complex.3_6_46_corrected_H_0001_T35         0.275    0.102126
  complex.3_6_5_corrected_H_0001_T35         0.303    0.092801
  complex.3_6_9_corrected_H_0001_T35         0.305    0.108497
  complex.3_7_6_corrected_H_0001_T35         0.423    0.107122
 complex.3_8_11_corrected_H_0001_T35         0.353    0.099403
 complex.3_8_20_corrected_H_0001_T35         0.284    0.090726
 complex.3_8_32_corrected_H_0001_T35         0.420    0.101117
 complex.3_8_33_corrected_H_0001_T35         0.324    0.196708
 complex.3_8_40_corrected_H_0001_T35         0.344    0.115508
  complex.3_8_5_corrected_H_0001_T35         0.425    0.205344
  complex.3_8_8_corrected_H_0001_T35         0.435    0.132490
  complex.3_9_0_corrected_H_0001_T35         0.679    0.138156
  complex.3_9_1_corrected_H_0001_T35         0.411    0.106742
 complex.3_9_22_corrected_H_0001_T35         0.465    0.276496
 complex.3_9_25_corrected_H_0001_T35         0.506    0.566771
  complex.3_9_2_corrected_H_0001_T35         0.477    0.105519
 complex.3_9_31_corrected_H_0001_T35         0.535    0.271425
 complex.3_9_41_corrected_H_0001_T35         0.434    0.144894
 complex.3_9_45_corrected_H_0001_T35         0.400    0.137463
