CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.157766   0.048648  0.460575  0.190346   0.07426   0.2383   0.01 100.0
                            pdb_file  actual_DockQ  prediction
 complex.3306_7_corrected_H_0001_T35         0.006    0.065742
complex.33135_4_corrected_H_0001_T35         0.079    0.256519
complex.33136_5_corrected_H_0001_T35         0.088    0.358023
 complex.3322_1_corrected_H_0001_T35         0.024    0.184611
complex.33263_6_corrected_H_0001_T35         0.068    0.073846
complex.33345_2_corrected_H_0001_T35         0.009    0.076403
 complex.3340_0_corrected_H_0001_T35         0.008    0.140153
complex.33424_8_corrected_H_0001_T35         0.005    0.106686
complex.33435_8_corrected_H_0001_T35         0.097    0.070533
complex.33473_3_corrected_H_0001_T35         0.005    0.057835
complex.33508_3_corrected_H_0001_T35         0.013    0.078737
complex.33558_9_corrected_H_0001_T35         0.063    0.061629
complex.33632_3_corrected_H_0001_T35         0.006    0.080525
complex.33638_0_corrected_H_0001_T35         0.046    0.152081
complex.33639_3_corrected_H_0001_T35         0.008    0.096667
complex.33757_3_corrected_H_0001_T35         0.007    0.061854
complex.33785_4_corrected_H_0001_T35         0.008    0.100450
complex.33802_1_corrected_H_0001_T35         0.007    0.090020
complex.33821_8_corrected_H_0001_T35         0.055    0.074845
 complex.3383_2_corrected_H_0001_T35         0.008    0.135918
complex.33843_5_corrected_H_0001_T35         0.119    0.069174
 complex.3391_7_corrected_H_0001_T35         0.008    0.468483
complex.33968_1_corrected_H_0001_T35         0.011    0.076721
complex.33977_5_corrected_H_0001_T35         0.007    0.074188
complex.34116_4_corrected_H_0001_T35         0.026    0.107324
complex.34173_7_corrected_H_0001_T35         0.020    0.069249
complex.34208_5_corrected_H_0001_T35         0.009    0.102652
complex.34229_6_corrected_H_0001_T35         0.006    0.064382
complex.34256_8_corrected_H_0001_T35         0.012    0.108073
complex.34276_1_corrected_H_0001_T35         0.007    0.088814
complex.34300_8_corrected_H_0001_T35         0.007    0.078524
complex.34346_4_corrected_H_0001_T35         0.007    0.209925
complex.34409_9_corrected_H_0001_T35         0.027    0.072419
 complex.3441_8_corrected_H_0001_T35         0.009    0.229960
complex.34440_0_corrected_H_0001_T35         0.009    0.307170
complex.34465_7_corrected_H_0001_T35         0.045    0.050049
complex.34494_4_corrected_H_0001_T35         0.008    0.044178
complex.34528_9_corrected_H_0001_T35         0.006    0.088711
complex.34603_8_corrected_H_0001_T35         0.007    0.100852
 complex.3464_2_corrected_H_0001_T35         0.007    0.240930
complex.34672_2_corrected_H_0001_T35         0.007    0.105755
complex.34797_1_corrected_H_0001_T35         0.011    0.071219
 complex.3493_7_corrected_H_0001_T35         0.008    0.199820
complex.34987_9_corrected_H_0001_T35         0.006    0.102538
complex.35191_8_corrected_H_0001_T35         0.007    0.117992
complex.35311_3_corrected_H_0001_T35         0.007    0.143848
complex.35345_8_corrected_H_0001_T35         0.072    0.075983
complex.35394_4_corrected_H_0001_T35         0.010    0.109576
complex.35394_8_corrected_H_0001_T35         0.006    0.115827
complex.35395_5_corrected_H_0001_T35         0.134    0.597152
complex.35416_4_corrected_H_0001_T35         0.006    0.070915
complex.35443_7_corrected_H_0001_T35         0.039    0.079646
complex.35450_2_corrected_H_0001_T35         0.008    0.083530
complex.35482_2_corrected_H_0001_T35         0.011    0.325311
 complex.3551_3_corrected_H_0001_T35         0.006    0.208616
complex.35606_5_corrected_H_0001_T35         0.038    0.218746
complex.35628_3_corrected_H_0001_T35         0.015    0.162071
complex.35704_0_corrected_H_0001_T35         0.007    0.070645
complex.35748_4_corrected_H_0001_T35         0.049    0.054654
 complex.3579_1_corrected_H_0001_T35         0.012    0.071910
complex.35811_0_corrected_H_0001_T35         0.007    0.081439
complex.35902_5_corrected_H_0001_T35         0.014    0.054637
complex.35962_2_corrected_H_0001_T35         0.024    0.211556
 complex.3599_6_corrected_H_0001_T35         0.117    0.165756
complex.36006_7_corrected_H_0001_T35         0.028    0.071669
complex.36013_1_corrected_H_0001_T35         0.013    0.064925
complex.36076_8_corrected_H_0001_T35         0.007    0.158604
complex.36134_9_corrected_H_0001_T35         0.101    0.208303
complex.36161_4_corrected_H_0001_T35         0.022    0.099171
complex.36173_9_corrected_H_0001_T35         0.007    0.071360
complex.36175_3_corrected_H_0001_T35         0.012    0.173191
complex.36183_3_corrected_H_0001_T35         0.037    0.159573
complex.36195_7_corrected_H_0001_T35         0.007    0.056891
complex.36217_2_corrected_H_0001_T35         0.011    0.118473
complex.36250_9_corrected_H_0001_T35         0.011    0.111540
complex.36268_0_corrected_H_0001_T35         0.011    0.102966
complex.36359_8_corrected_H_0001_T35         0.010    0.076607
complex.36366_7_corrected_H_0001_T35         0.007    0.110987
complex.36456_0_corrected_H_0001_T35         0.008    0.154310
complex.36465_3_corrected_H_0001_T35         0.006    0.082261
complex.36478_6_corrected_H_0001_T35         0.011    0.007493
complex.36479_1_corrected_H_0001_T35         0.008    0.283192
complex.36514_8_corrected_H_0001_T35         0.015    0.062824
complex.36521_0_corrected_H_0001_T35         0.018    0.073909
complex.36531_4_corrected_H_0001_T35         0.074    0.071397
complex.36671_7_corrected_H_0001_T35         0.063    0.096217
complex.36673_6_corrected_H_0001_T35         0.008    0.086621
complex.36675_6_corrected_H_0001_T35         0.008    0.104664
complex.36684_3_corrected_H_0001_T35         0.007    0.165487
complex.36739_8_corrected_H_0001_T35         0.010    0.089596
complex.36768_6_corrected_H_0001_T35         0.008    0.089686
 complex.3686_9_corrected_H_0001_T35         0.007    0.058822
complex.36882_9_corrected_H_0001_T35         0.032    0.434800
complex.36895_8_corrected_H_0001_T35         0.012    0.295561
complex.36896_6_corrected_H_0001_T35         0.011    0.080892
complex.36919_8_corrected_H_0001_T35         0.007    0.151350
complex.36924_2_corrected_H_0001_T35         0.006    0.045989
complex.36946_3_corrected_H_0001_T35         0.009    0.031050
complex.36975_2_corrected_H_0001_T35         0.005    0.069463
complex.37088_4_corrected_H_0001_T35         0.006    0.072791
complex.37148_9_corrected_H_0001_T35         0.014    0.053542
complex.37151_0_corrected_H_0001_T35         0.007    0.145122
 complex.3718_5_corrected_H_0001_T35         0.014    0.116071
complex.37202_2_corrected_H_0001_T35         0.006    0.092651
 complex.3721_4_corrected_H_0001_T35         0.006    0.054235
 complex.3721_8_corrected_H_0001_T35         0.049    0.104638
complex.37225_6_corrected_H_0001_T35         0.008    0.073312
complex.37238_9_corrected_H_0001_T35         0.027    0.096450
complex.37291_2_corrected_H_0001_T35         0.012    0.086300
complex.37566_5_corrected_H_0001_T35         0.008    0.064489
complex.37605_7_corrected_H_0001_T35         0.028    0.084759
complex.37693_4_corrected_H_0001_T35         0.007    0.059503
complex.37778_0_corrected_H_0001_T35         0.007    0.079072
complex.37779_5_corrected_H_0001_T35         0.006    0.087645
complex.37860_8_corrected_H_0001_T35         0.020    0.094916
complex.37976_4_corrected_H_0001_T35         0.008    0.061438
complex.37987_9_corrected_H_0001_T35         0.007    0.115962
complex.38022_6_corrected_H_0001_T35         0.012    0.095821
complex.38022_7_corrected_H_0001_T35         0.006    0.092187
complex.38049_5_corrected_H_0001_T35         0.006    0.082684
complex.38058_8_corrected_H_0001_T35         0.006    0.061739
complex.38097_9_corrected_H_0001_T35         0.017    0.084014
complex.38118_3_corrected_H_0001_T35         0.006    0.214160
complex.38137_4_corrected_H_0001_T35         0.017    0.096669
complex.38147_2_corrected_H_0001_T35         0.007    0.093479
complex.38244_5_corrected_H_0001_T35         0.016    0.107164
complex.38278_9_corrected_H_0001_T35         0.064    0.137230
complex.38280_3_corrected_H_0001_T35         0.008    0.086946
complex.38380_5_corrected_H_0001_T35         0.007    0.100121
complex.38557_1_corrected_H_0001_T35         0.008    0.071351
 complex.3857_0_corrected_H_0001_T35         0.006    0.088220
complex.38613_7_corrected_H_0001_T35         0.031    0.191708
complex.38630_2_corrected_H_0001_T35         0.014    0.068305
complex.38671_7_corrected_H_0001_T35         0.012    0.103375
complex.38679_5_corrected_H_0001_T35         0.007    0.075905
complex.38684_7_corrected_H_0001_T35         0.009    0.081885
complex.38717_2_corrected_H_0001_T35         0.006    0.072870
complex.38745_9_corrected_H_0001_T35         0.009    0.123506
complex.38792_5_corrected_H_0001_T35         0.005    0.099110
complex.38829_2_corrected_H_0001_T35         0.007    0.227484
complex.38831_2_corrected_H_0001_T35         0.005    0.054683
complex.38844_2_corrected_H_0001_T35         0.033    0.067857
complex.38880_8_corrected_H_0001_T35         0.023    0.071374
complex.38966_2_corrected_H_0001_T35         0.009    0.072780
complex.38983_5_corrected_H_0001_T35         0.009    0.069830
complex.39012_6_corrected_H_0001_T35         0.008    0.069874
complex.39066_9_corrected_H_0001_T35         0.061    0.086519
complex.39216_3_corrected_H_0001_T35         0.031    0.067978
complex.39240_5_corrected_H_0001_T35         0.008    0.063976
complex.39258_6_corrected_H_0001_T35         0.019    0.050689
complex.39278_8_corrected_H_0001_T35         0.015    0.412993
complex.39362_5_corrected_H_0001_T35         0.140    0.098492
complex.39375_9_corrected_H_0001_T35         0.021    0.126784
complex.39384_7_corrected_H_0001_T35         0.096    0.201048
complex.39516_2_corrected_H_0001_T35         0.078    0.090677
complex.39619_9_corrected_H_0001_T35         0.006    0.057132
complex.39692_7_corrected_H_0001_T35         0.006    0.178949
complex.39754_0_corrected_H_0001_T35         0.015    0.175849
complex.39755_6_corrected_H_0001_T35         0.019    0.070710
complex.39756_1_corrected_H_0001_T35         0.007    0.110354
complex.39842_6_corrected_H_0001_T35         0.016    0.051043
complex.39869_4_corrected_H_0001_T35         0.022    0.103849
complex.39909_7_corrected_H_0001_T35         0.006    0.072426
complex.39950_2_corrected_H_0001_T35         0.017    0.163904
complex.39974_7_corrected_H_0001_T35         0.008    0.064952
complex.40035_8_corrected_H_0001_T35         0.015    0.130872
complex.40078_1_corrected_H_0001_T35         0.012    0.114964
complex.40110_7_corrected_H_0001_T35         0.006    0.028555
complex.40187_1_corrected_H_0001_T35         0.017    0.097278
complex.40233_3_corrected_H_0001_T35         0.014    0.101614
complex.40263_5_corrected_H_0001_T35         0.008    0.072951
 complex.4034_2_corrected_H_0001_T35         0.032    0.083652
complex.40367_9_corrected_H_0001_T35         0.007    0.070671
complex.40392_3_corrected_H_0001_T35         0.022    0.081920
complex.40411_2_corrected_H_0001_T35         0.112    0.102164
complex.40476_8_corrected_H_0001_T35         0.006    0.059621
complex.40477_9_corrected_H_0001_T35         0.011    0.079098
complex.40478_2_corrected_H_0001_T35         0.009    0.076660
complex.40573_8_corrected_H_0001_T35         0.010    0.171029
complex.40636_8_corrected_H_0001_T35         0.021    0.070032
complex.40735_2_corrected_H_0001_T35         0.010    0.107846
complex.40742_9_corrected_H_0001_T35         0.006    0.104669
complex.40788_6_corrected_H_0001_T35         0.007    0.096494
 complex.4078_3_corrected_H_0001_T35         0.008    0.057980
complex.40855_0_corrected_H_0001_T35         0.007    0.248392
complex.41119_7_corrected_H_0001_T35         0.010    0.062610
 complex.4113_7_corrected_H_0001_T35         0.007    0.154200
complex.41369_4_corrected_H_0001_T35         0.041    0.104569
complex.41433_0_corrected_H_0001_T35         0.011    0.091705
complex.41500_4_corrected_H_0001_T35         0.019    0.026391
complex.41552_6_corrected_H_0001_T35         0.014    0.104763
complex.41705_9_corrected_H_0001_T35         0.018    0.093932
complex.41758_7_corrected_H_0001_T35         0.017    0.063285
complex.41761_6_corrected_H_0001_T35         0.055    0.071434
complex.41785_0_corrected_H_0001_T35         0.102    0.075509
complex.41869_3_corrected_H_0001_T35         0.015    0.086459
complex.41970_5_corrected_H_0001_T35         0.006    0.117641
complex.42036_6_corrected_H_0001_T35         0.008    0.086154
complex.42415_2_corrected_H_0001_T35         0.035    0.061275
complex.42455_7_corrected_H_0001_T35         0.008    0.069127
complex.42572_9_corrected_H_0001_T35         0.007    0.111762
complex.42619_3_corrected_H_0001_T35         0.007    0.081192
complex.42652_8_corrected_H_0001_T35         0.009    0.071207
complex.42664_0_corrected_H_0001_T35         0.028    0.094689
 complex.4270_8_corrected_H_0001_T35         0.006    0.057623
complex.42716_3_corrected_H_0001_T35         0.006    0.074290
complex.42862_6_corrected_H_0001_T35         0.009    0.139950
complex.42923_9_corrected_H_0001_T35         0.011    0.071596
complex.43138_4_corrected_H_0001_T35         0.013    0.177074
complex.43216_9_corrected_H_0001_T35         0.021    0.069677
complex.43221_5_corrected_H_0001_T35         0.013    0.073197
complex.43320_5_corrected_H_0001_T35         0.006    0.094638
complex.43355_9_corrected_H_0001_T35         0.017    0.052376
complex.43464_7_corrected_H_0001_T35         0.011    0.052159
complex.43490_6_corrected_H_0001_T35         0.013    0.192621
complex.43575_1_corrected_H_0001_T35         0.010    0.163575
complex.43616_5_corrected_H_0001_T35         0.007    0.160464
complex.43630_1_corrected_H_0001_T35         0.005    0.074062
complex.43639_9_corrected_H_0001_T35         0.006    0.073643
complex.43748_2_corrected_H_0001_T35         0.011    0.095857
complex.43783_1_corrected_H_0001_T35         0.007    0.328411
complex.43948_8_corrected_H_0001_T35         0.021    0.120922
complex.44138_1_corrected_H_0001_T35         0.012    0.083833
complex.44147_5_corrected_H_0001_T35         0.011    0.105370
complex.44149_7_corrected_H_0001_T35         0.009    0.061914
complex.44182_2_corrected_H_0001_T35         0.034    0.061399
complex.44198_6_corrected_H_0001_T35         0.008    0.192534
complex.44276_2_corrected_H_0001_T35         0.016    0.146855
complex.44295_8_corrected_H_0001_T35         0.006    0.085752
complex.44337_3_corrected_H_0001_T35         0.006    0.068222
complex.44338_1_corrected_H_0001_T35         0.008    0.077488
 complex.4435_0_corrected_H_0001_T35         0.018    0.066221
complex.44390_3_corrected_H_0001_T35         0.007    0.070497
complex.44407_3_corrected_H_0001_T35         0.006    0.074735
 complex.4445_6_corrected_H_0001_T35         0.008    0.098000
 complex.4449_7_corrected_H_0001_T35         0.022    0.068648
complex.44566_0_corrected_H_0001_T35         0.016    0.099526
complex.44581_1_corrected_H_0001_T35         0.007    0.222021
complex.44623_4_corrected_H_0001_T35         0.037    0.125579
complex.44678_1_corrected_H_0001_T35         0.012    0.148623
complex.44690_9_corrected_H_0001_T35         0.013    0.143930
complex.44737_2_corrected_H_0001_T35         0.024    0.062241
complex.44837_6_corrected_H_0001_T35         0.008    0.166252
