CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
   0.15613   0.047497  0.473333  0.193994  0.076045 0.219993    0.1 10.0
                            pdb_file  actual_DockQ  prediction
 complex.6_2_29_corrected_H_0001_T35         0.149    0.103946
  complex.6_2_2_corrected_H_0001_T35         0.100    0.102444
 complex.6_2_33_corrected_H_0001_T35         0.104    0.147424
  complex.6_2_5_corrected_H_0001_T35         0.132    0.100368
  complex.6_2_9_corrected_H_0001_T35         0.106    0.077219
 complex.6_3_19_corrected_H_0001_T35         0.195    0.096641
 complex.6_3_20_corrected_H_0001_T35         0.162    0.127768
 complex.6_3_22_corrected_H_0001_T35         0.135    0.099472
 complex.6_3_29_corrected_H_0001_T35         0.112    0.099925
 complex.6_3_35_corrected_H_0001_T35         0.133    0.123605
 complex.6_4_16_corrected_H_0001_T35         0.195    0.108236
 complex.6_4_29_corrected_H_0001_T35         0.193    0.100843
 complex.6_5_33_corrected_H_0001_T35         0.276    0.231808
 complex.6_5_37_corrected_H_0001_T35         0.309    0.091792
  complex.6_5_3_corrected_H_0001_T35         0.211    0.102854
 complex.6_6_11_corrected_H_0001_T35         0.314    0.107667
 complex.6_6_13_corrected_H_0001_T35         0.283    0.119713
  complex.6_6_1_corrected_H_0001_T35         0.372    0.206932
 complex.6_6_40_corrected_H_0001_T35         0.333    0.108931
 complex.6_6_49_corrected_H_0001_T35         0.267    0.107123
 complex.6_7_19_corrected_H_0001_T35         0.479    0.118810
 complex.6_7_28_corrected_H_0001_T35         0.336    0.125997
 complex.6_7_29_corrected_H_0001_T35         0.379    0.238245
 complex.6_8_27_corrected_H_0001_T35         0.420    0.101948
 complex.6_8_34_corrected_H_0001_T35         0.373    0.097187
 complex.6_8_36_corrected_H_0001_T35         0.544    0.111889
 complex.6_8_45_corrected_H_0001_T35         0.378    0.154199
 complex.6_9_14_corrected_H_0001_T35         0.384    0.282716
 complex.6_9_20_corrected_H_0001_T35         0.497    0.171584
 complex.6_9_29_corrected_H_0001_T35         0.406    0.100527
  complex.6_9_3_corrected_H_0001_T35         0.411    0.114550
 complex.7_0_14_corrected_H_0001_T35         0.014    0.150125
 complex.7_0_24_corrected_H_0001_T35         0.007    0.106180
 complex.7_0_25_corrected_H_0001_T35         0.017    0.399348
 complex.7_0_33_corrected_H_0001_T35         0.010    0.108281
 complex.7_0_36_corrected_H_0001_T35         0.043    0.317736
complex.7_10_13_corrected_H_0001_T35         0.500    0.119511
complex.7_10_24_corrected_H_0001_T35         0.492    0.098584
complex.7_10_29_corrected_H_0001_T35         0.573    0.146162
complex.7_10_34_corrected_H_0001_T35         0.476    0.333052
complex.7_10_45_corrected_H_0001_T35         0.497    0.124644
complex.7_10_48_corrected_H_0001_T35         0.617    0.197039
 complex.7_10_4_corrected_H_0001_T35         0.577    0.155751
complex.7_11_14_corrected_H_0001_T35         0.633    0.438618
complex.7_11_15_corrected_H_0001_T35         0.621    0.143635
complex.7_11_36_corrected_H_0001_T35         0.629    0.362330
 complex.7_11_3_corrected_H_0001_T35         0.516    0.308992
complex.7_12_19_corrected_H_0001_T35         0.743    0.214998
complex.7_12_23_corrected_H_0001_T35         0.636    0.226893
complex.7_12_31_corrected_H_0001_T35         0.563    0.377902
 complex.7_12_6_corrected_H_0001_T35         0.600    0.156476
complex.7_13_24_corrected_H_0001_T35         0.684    0.614608
complex.7_13_40_corrected_H_0001_T35         0.798    0.343754
complex.7_13_46_corrected_H_0001_T35         0.621    0.422150
complex.7_13_49_corrected_H_0001_T35         0.661    0.181772
 complex.7_13_5_corrected_H_0001_T35         0.619    0.138650
 complex.7_13_6_corrected_H_0001_T35         0.657    0.353701
complex.7_14_23_corrected_H_0001_T35         0.714    0.249217
complex.7_14_24_corrected_H_0001_T35         0.880    0.255750
complex.7_14_40_corrected_H_0001_T35         0.728    0.227247
complex.7_14_48_corrected_H_0001_T35         0.812    0.389485
complex.7_15_24_corrected_H_0001_T35         0.822    0.511150
complex.7_15_35_corrected_H_0001_T35         0.831    0.294003
complex.7_15_43_corrected_H_0001_T35         0.879    0.455462
complex.7_16_12_corrected_H_0001_T35         0.870    0.388207
complex.7_16_16_corrected_H_0001_T35         0.851    0.290971
complex.7_16_38_corrected_H_0001_T35         0.822    0.474264
 complex.7_16_3_corrected_H_0001_T35         0.779    0.302422
complex.7_16_40_corrected_H_0001_T35         0.830    0.382448
 complex.7_16_5_corrected_H_0001_T35         0.816    0.670277
complex.7_17_10_corrected_H_0001_T35         0.908    0.425531
complex.7_17_16_corrected_H_0001_T35         0.878    0.297553
complex.7_17_28_corrected_H_0001_T35         0.842    0.318543
complex.7_17_31_corrected_H_0001_T35         0.859    0.290123
complex.7_17_36_corrected_H_0001_T35         0.845    0.382561
complex.7_18_17_corrected_H_0001_T35         0.886    0.338406
 complex.7_1_25_corrected_H_0001_T35         0.050    0.097925
 complex.7_1_29_corrected_H_0001_T35         0.046    0.079623
 complex.7_1_31_corrected_H_0001_T35         0.040    0.107780
 complex.7_1_35_corrected_H_0001_T35         0.051    0.230233
  complex.7_1_8_corrected_H_0001_T35         0.057    0.104215
 complex.7_2_11_corrected_H_0001_T35         0.112    0.105463
 complex.7_2_34_corrected_H_0001_T35         0.106    0.102804
 complex.7_2_47_corrected_H_0001_T35         0.097    0.140230
 complex.7_3_10_corrected_H_0001_T35         0.188    0.118633
 complex.7_3_11_corrected_H_0001_T35         0.151    0.101766
  complex.7_3_2_corrected_H_0001_T35         0.174    0.101652
 complex.7_3_31_corrected_H_0001_T35         0.162    0.142198
 complex.7_3_32_corrected_H_0001_T35         0.158    0.100722
 complex.7_4_32_corrected_H_0001_T35         0.247    0.147165
  complex.7_4_3_corrected_H_0001_T35         0.248    0.098851
 complex.7_4_46_corrected_H_0001_T35         0.172    0.107877
 complex.7_4_48_corrected_H_0001_T35         0.210    0.103966
 complex.7_5_17_corrected_H_0001_T35         0.294    0.182544
 complex.7_5_26_corrected_H_0001_T35         0.265    0.102955
 complex.7_5_32_corrected_H_0001_T35         0.203    0.109521
 complex.7_5_34_corrected_H_0001_T35         0.324    0.106128
 complex.7_5_46_corrected_H_0001_T35         0.336    0.252633
  complex.7_5_4_corrected_H_0001_T35         0.274    0.095451
 complex.7_6_10_corrected_H_0001_T35         0.357    0.121115
 complex.7_6_39_corrected_H_0001_T35         0.349    0.112237
  complex.7_6_8_corrected_H_0001_T35         0.260    0.177201
  complex.7_7_2_corrected_H_0001_T35         0.326    0.100107
 complex.7_7_34_corrected_H_0001_T35         0.350    0.139334
 complex.7_7_38_corrected_H_0001_T35         0.380    0.152168
  complex.7_7_9_corrected_H_0001_T35         0.282    0.118268
 complex.7_8_26_corrected_H_0001_T35         0.423    0.443725
 complex.7_8_31_corrected_H_0001_T35         0.375    0.107298
 complex.7_8_35_corrected_H_0001_T35         0.654    0.114918
 complex.7_8_37_corrected_H_0001_T35         0.353    0.094325
 complex.7_8_38_corrected_H_0001_T35         0.466    0.097537
 complex.7_9_37_corrected_H_0001_T35         0.450    0.116592
 complex.7_9_48_corrected_H_0001_T35         0.626    0.136982
 complex.8_0_10_corrected_H_0001_T35         0.047    0.098233
 complex.8_0_17_corrected_H_0001_T35         0.010    0.107504
 complex.8_0_21_corrected_H_0001_T35         0.031    0.090234
 complex.8_0_26_corrected_H_0001_T35         0.019    0.116321
 complex.8_0_27_corrected_H_0001_T35         0.006    0.108921
 complex.8_0_43_corrected_H_0001_T35         0.024    0.102730
 complex.8_0_45_corrected_H_0001_T35         0.012    0.100548
  complex.8_0_7_corrected_H_0001_T35         0.006    0.150798
complex.8_10_43_corrected_H_0001_T35         0.554    0.153838
 complex.8_11_0_corrected_H_0001_T35         0.517    0.306166
complex.8_11_11_corrected_H_0001_T35         0.603    0.323882
complex.8_11_20_corrected_H_0001_T35         0.559    0.126481
complex.8_11_23_corrected_H_0001_T35         0.556    0.102905
 complex.8_11_2_corrected_H_0001_T35         0.553    0.471806
complex.8_11_34_corrected_H_0001_T35         0.654    0.177775
complex.8_11_42_corrected_H_0001_T35         0.620    0.221996
complex.8_12_16_corrected_H_0001_T35         0.703    0.176839
complex.8_12_25_corrected_H_0001_T35         0.672    0.180247
complex.8_12_38_corrected_H_0001_T35         0.559    0.385048
complex.8_12_43_corrected_H_0001_T35         0.703    0.290845
 complex.8_13_0_corrected_H_0001_T35         0.865    0.303294
complex.8_13_27_corrected_H_0001_T35         0.706    0.460116
complex.8_13_37_corrected_H_0001_T35         0.780    0.353062
complex.8_13_39_corrected_H_0001_T35         0.666    0.312981
complex.8_13_45_corrected_H_0001_T35         0.657    0.280994
 complex.8_13_4_corrected_H_0001_T35         0.728    0.165691
complex.8_14_10_corrected_H_0001_T35         0.801    0.448336
complex.8_14_11_corrected_H_0001_T35         0.668    0.270890
complex.8_14_18_corrected_H_0001_T35         0.745    0.331877
 complex.8_14_1_corrected_H_0001_T35         0.867    0.329026
complex.8_14_29_corrected_H_0001_T35         0.733    0.125792
 complex.8_14_2_corrected_H_0001_T35         0.702    0.227034
complex.8_14_33_corrected_H_0001_T35         0.876    0.450993
 complex.8_14_6_corrected_H_0001_T35         0.694    0.212536
 complex.8_14_7_corrected_H_0001_T35         0.807    0.202504
complex.8_15_12_corrected_H_0001_T35         0.699    0.168463
complex.8_15_17_corrected_H_0001_T35         0.736    0.563199
complex.8_15_19_corrected_H_0001_T35         0.773    0.451314
complex.8_15_20_corrected_H_0001_T35         0.875    0.423493
complex.8_15_36_corrected_H_0001_T35         0.885    0.300649
complex.8_15_46_corrected_H_0001_T35         0.798    0.564454
complex.8_16_19_corrected_H_0001_T35         0.841    0.365394
 complex.8_16_9_corrected_H_0001_T35         0.835    0.301958
 complex.8_17_0_corrected_H_0001_T35         0.871    0.354084
complex.8_17_13_corrected_H_0001_T35         0.871    0.367788
complex.8_17_24_corrected_H_0001_T35         0.908    0.393224
complex.8_17_25_corrected_H_0001_T35         0.893    0.423725
complex.8_17_37_corrected_H_0001_T35         0.901    0.428921
complex.8_17_42_corrected_H_0001_T35         0.854    0.353498
 complex.8_17_4_corrected_H_0001_T35         0.849    0.413430
complex.8_18_12_corrected_H_0001_T35         0.887    0.450665
 complex.8_1_12_corrected_H_0001_T35         0.078    0.114412
 complex.8_1_21_corrected_H_0001_T35         0.067    0.143439
  complex.8_1_3_corrected_H_0001_T35         0.060    0.405969
 complex.8_1_47_corrected_H_0001_T35         0.061    0.092719
  complex.8_1_7_corrected_H_0001_T35         0.053    0.141669
 complex.8_2_30_corrected_H_0001_T35         0.103    0.110800
 complex.8_2_31_corrected_H_0001_T35         0.108    0.474276
 complex.8_2_32_corrected_H_0001_T35         0.116    0.102480
 complex.8_2_37_corrected_H_0001_T35         0.142    0.161812
 complex.8_2_49_corrected_H_0001_T35         0.121    0.106089
  complex.8_2_8_corrected_H_0001_T35         0.110    0.106158
 complex.8_3_12_corrected_H_0001_T35         0.188    0.266132
 complex.8_3_17_corrected_H_0001_T35         0.186    0.108612
 complex.8_3_30_corrected_H_0001_T35         0.120    0.119230
 complex.8_3_33_corrected_H_0001_T35         0.194    0.149324
 complex.8_3_41_corrected_H_0001_T35         0.117    0.127122
  complex.8_3_4_corrected_H_0001_T35         0.141    0.097582
  complex.8_3_6_corrected_H_0001_T35         0.146    0.249989
  complex.8_3_9_corrected_H_0001_T35         0.166    0.108005
 complex.8_4_12_corrected_H_0001_T35         0.171    0.106301
 complex.8_4_25_corrected_H_0001_T35         0.210    0.111811
 complex.8_4_27_corrected_H_0001_T35         0.159    0.166088
 complex.8_4_28_corrected_H_0001_T35         0.185    0.127955
 complex.8_4_36_corrected_H_0001_T35         0.180    0.102039
 complex.8_4_40_corrected_H_0001_T35         0.213    0.096587
 complex.8_4_43_corrected_H_0001_T35         0.227    0.156164
 complex.8_4_49_corrected_H_0001_T35         0.225    0.095922
 complex.8_6_17_corrected_H_0001_T35         0.322    0.563563
 complex.8_6_25_corrected_H_0001_T35         0.288    0.181990
  complex.8_6_2_corrected_H_0001_T35         0.355    0.098669
 complex.8_7_14_corrected_H_0001_T35         0.314    0.111728
 complex.8_7_41_corrected_H_0001_T35         0.383    0.093728
 complex.8_7_45_corrected_H_0001_T35         0.396    0.140865
  complex.8_7_7_corrected_H_0001_T35         0.379    0.143852
  complex.8_8_0_corrected_H_0001_T35         0.418    0.101737
 complex.8_8_25_corrected_H_0001_T35         0.412    0.218420
 complex.8_8_41_corrected_H_0001_T35         0.346    0.303084
 complex.8_8_42_corrected_H_0001_T35         0.517    0.124321
 complex.8_8_46_corrected_H_0001_T35         0.466    0.313853
 complex.8_8_48_corrected_H_0001_T35         0.408    0.128647
 complex.8_9_11_corrected_H_0001_T35         0.386    0.106948
 complex.8_9_16_corrected_H_0001_T35         0.394    0.512698
 complex.8_9_19_corrected_H_0001_T35         0.588    0.196171
 complex.8_9_23_corrected_H_0001_T35         0.549    0.135756
 complex.8_9_28_corrected_H_0001_T35         0.442    0.216594
 complex.8_9_30_corrected_H_0001_T35         0.679    0.190481
 complex.8_9_32_corrected_H_0001_T35         0.467    0.119322
 complex.8_9_33_corrected_H_0001_T35         0.470    0.150035
 complex.8_9_40_corrected_H_0001_T35         0.489    0.175550
 complex.8_9_42_corrected_H_0001_T35         0.446    0.477897
 complex.8_9_44_corrected_H_0001_T35         0.383    0.104127
 complex.8_9_47_corrected_H_0001_T35         0.615    0.177946
  complex.8_9_7_corrected_H_0001_T35         0.696    0.139832
  complex.8_9_9_corrected_H_0001_T35         0.363    0.303341
 complex.9_0_18_corrected_H_0001_T35         0.007    0.209081
 complex.9_0_23_corrected_H_0001_T35         0.006    0.089032
 complex.9_0_48_corrected_H_0001_T35         0.007    0.170655
complex.9_10_11_corrected_H_0001_T35         0.629    0.207202
complex.9_10_14_corrected_H_0001_T35         0.405    0.105428
complex.9_10_23_corrected_H_0001_T35         0.482    0.392708
complex.9_10_30_corrected_H_0001_T35         0.567    0.158525
complex.9_10_31_corrected_H_0001_T35         0.584    0.254463
complex.9_10_36_corrected_H_0001_T35         0.510    0.124127
complex.9_10_47_corrected_H_0001_T35         0.430    0.098319
 complex.9_10_5_corrected_H_0001_T35         0.506    0.478586
 complex.9_11_1_corrected_H_0001_T35         0.674    0.184487
complex.9_11_24_corrected_H_0001_T35         0.543    0.314846
complex.9_11_32_corrected_H_0001_T35         0.602    0.151941
complex.9_11_41_corrected_H_0001_T35         0.428    0.101161
complex.9_11_49_corrected_H_0001_T35         0.582    0.147824
complex.9_12_29_corrected_H_0001_T35         0.644    0.249903
complex.9_12_30_corrected_H_0001_T35         0.553    0.106061
complex.9_12_40_corrected_H_0001_T35         0.799    0.270368
 complex.9_12_5_corrected_H_0001_T35         0.714    0.192782
complex.9_13_13_corrected_H_0001_T35         0.642    0.526336
complex.9_13_17_corrected_H_0001_T35         0.832    0.429304
complex.9_13_22_corrected_H_0001_T35         0.681    0.188408
complex.9_13_23_corrected_H_0001_T35         0.661    0.168443
complex.9_13_25_corrected_H_0001_T35         0.843    0.260219
complex.9_13_33_corrected_H_0001_T35         0.618    0.506217
complex.9_13_48_corrected_H_0001_T35         0.644    0.173282
complex.9_14_12_corrected_H_0001_T35         0.801    0.332200
complex.9_14_31_corrected_H_0001_T35         0.781    0.264595
complex.9_14_45_corrected_H_0001_T35         0.780    0.264093
complex.9_14_47_corrected_H_0001_T35         0.757    0.211973
complex.9_15_13_corrected_H_0001_T35         0.783    0.158330
complex.9_15_32_corrected_H_0001_T35         0.753    0.341280
 complex.9_15_3_corrected_H_0001_T35         0.760    0.276955
 complex.9_15_8_corrected_H_0001_T35         0.860    0.298604
complex.9_16_10_corrected_H_0001_T35         0.856    0.408412
complex.9_16_27_corrected_H_0001_T35         0.820    0.263891
complex.9_16_32_corrected_H_0001_T35         0.882    0.326114
complex.9_16_39_corrected_H_0001_T35         0.871    0.346760
 complex.9_16_7_corrected_H_0001_T35         0.828    0.316577
complex.9_17_18_corrected_H_0001_T35         0.908    0.500346
complex.9_17_19_corrected_H_0001_T35         0.880    0.299298
 complex.9_18_0_corrected_H_0001_T35         0.889    0.416299
complex.9_18_10_corrected_H_0001_T35         0.858    0.319391
complex.9_18_14_corrected_H_0001_T35         0.885    0.288312
 complex.9_1_18_corrected_H_0001_T35         0.068    0.099055
 complex.9_1_24_corrected_H_0001_T35         0.097    0.106171
 complex.9_2_35_corrected_H_0001_T35         0.123    0.102820
