CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.161648   0.050355  0.441638  0.194428  0.075595 0.224606   0.01 1.0
                            pdb_file  actual_DockQ  prediction
  complex.0_3_8_corrected_H_0001_T37         0.164    0.091073
 complex.0_4_25_corrected_H_0001_T37         0.153    0.086025
 complex.0_4_27_corrected_H_0001_T37         0.221    0.095257
 complex.0_4_39_corrected_H_0001_T37         0.186    0.099059
 complex.0_4_49_corrected_H_0001_T37         0.171    0.089283
 complex.0_5_10_corrected_H_0001_T37         0.273    0.127592
 complex.0_5_12_corrected_H_0001_T37         0.251    0.141380
  complex.0_5_1_corrected_H_0001_T37         0.235    0.083560
 complex.0_5_40_corrected_H_0001_T37         0.257    0.183373
 complex.0_6_30_corrected_H_0001_T37         0.319    0.085976
 complex.0_6_37_corrected_H_0001_T37         0.348    0.172072
  complex.0_6_8_corrected_H_0001_T37         0.303    0.124497
 complex.0_7_19_corrected_H_0001_T37         0.386    0.131703
 complex.0_7_40_corrected_H_0001_T37         0.424    0.157129
 complex.0_7_42_corrected_H_0001_T37         0.327    0.201433
  complex.0_7_8_corrected_H_0001_T37         0.394    0.118519
 complex.0_8_13_corrected_H_0001_T37         0.443    0.121937
 complex.0_8_16_corrected_H_0001_T37         0.409    0.126716
 complex.0_8_21_corrected_H_0001_T37         0.481    0.237765
 complex.0_8_29_corrected_H_0001_T37         0.452    0.164953
 complex.0_8_42_corrected_H_0001_T37         0.546    0.121956
 complex.0_9_10_corrected_H_0001_T37         0.584    0.135427
 complex.0_9_22_corrected_H_0001_T37         0.395    0.110947
 complex.0_9_35_corrected_H_0001_T37         0.771    0.197595
 complex.0_9_41_corrected_H_0001_T37         0.665    0.200853
 complex.0_9_48_corrected_H_0001_T37         0.520    0.111653
 complex.1_0_12_corrected_H_0001_T37         0.007    0.174076
 complex.1_0_15_corrected_H_0001_T37         0.004    0.079160
 complex.1_0_18_corrected_H_0001_T37         0.011    0.164761
  complex.1_0_1_corrected_H_0001_T37         0.004    0.073437
 complex.1_0_33_corrected_H_0001_T37         0.004    0.147623
 complex.1_0_34_corrected_H_0001_T37         0.020    0.106395
 complex.1_0_36_corrected_H_0001_T37         0.010    0.090478
 complex.1_10_0_corrected_H_0001_T37         0.718    0.164449
complex.1_10_12_corrected_H_0001_T37         0.617    0.135076
complex.1_10_22_corrected_H_0001_T37         0.517    0.228921
complex.1_10_24_corrected_H_0001_T37         0.835    0.171671
complex.1_10_28_corrected_H_0001_T37         0.475    0.177455
 complex.1_10_8_corrected_H_0001_T37         0.725    0.198312
complex.1_11_15_corrected_H_0001_T37         0.668    0.149413
complex.1_11_21_corrected_H_0001_T37         0.725    0.241220
complex.1_11_24_corrected_H_0001_T37         0.522    0.237912
complex.1_11_33_corrected_H_0001_T37         0.801    0.192962
complex.1_11_34_corrected_H_0001_T37         0.494    0.146101
complex.1_11_45_corrected_H_0001_T37         0.790    0.181473
complex.1_11_49_corrected_H_0001_T37         0.783    0.176020
complex.1_12_16_corrected_H_0001_T37         0.689    0.183739
complex.1_12_21_corrected_H_0001_T37         0.764    0.216908
complex.1_12_25_corrected_H_0001_T37         0.489    0.166199
complex.1_12_49_corrected_H_0001_T37         0.647    0.261520
 complex.1_12_7_corrected_H_0001_T37         0.869    0.189353
 complex.1_12_9_corrected_H_0001_T37         0.625    0.202292
complex.1_13_10_corrected_H_0001_T37         0.725    0.184421
complex.1_14_11_corrected_H_0001_T37         0.855    0.224671
complex.1_14_33_corrected_H_0001_T37         0.738    0.136271
complex.1_14_39_corrected_H_0001_T37         0.791    0.211576
complex.1_14_41_corrected_H_0001_T37         0.897    0.222843
complex.1_14_42_corrected_H_0001_T37         0.855    0.197589
 complex.1_15_0_corrected_H_0001_T37         0.785    0.295458
complex.1_15_21_corrected_H_0001_T37         0.865    0.164876
complex.1_15_40_corrected_H_0001_T37         0.837    0.229448
complex.1_15_41_corrected_H_0001_T37         0.842    0.279628
 complex.1_15_5_corrected_H_0001_T37         0.794    0.179208
 complex.1_15_9_corrected_H_0001_T37         0.856    0.172637
complex.1_16_11_corrected_H_0001_T37         0.659    0.210679
complex.1_16_28_corrected_H_0001_T37         0.813    0.185389
complex.1_16_48_corrected_H_0001_T37         0.871    0.185409
complex.1_16_49_corrected_H_0001_T37         0.836    0.202649
complex.1_17_31_corrected_H_0001_T37         0.863    0.201798
complex.1_17_39_corrected_H_0001_T37         0.820    0.237995
complex.1_17_46_corrected_H_0001_T37         0.849    0.276286
complex.1_17_47_corrected_H_0001_T37         0.845    0.270981
complex.1_18_30_corrected_H_0001_T37         0.869    0.226020
complex.1_18_31_corrected_H_0001_T37         0.884    0.221643
complex.1_18_38_corrected_H_0001_T37         0.882    0.219957
 complex.1_19_3_corrected_H_0001_T37         0.875    0.177222
  complex.1_1_2_corrected_H_0001_T37         0.060    0.096800
 complex.1_1_32_corrected_H_0001_T37         0.061    0.079900
 complex.1_1_49_corrected_H_0001_T37         0.084    0.082736
 complex.1_2_33_corrected_H_0001_T37         0.139    0.192143
 complex.1_2_37_corrected_H_0001_T37         0.091    0.104950
 complex.1_2_44_corrected_H_0001_T37         0.140    0.137438
  complex.1_2_9_corrected_H_0001_T37         0.097    0.080552
 complex.1_3_14_corrected_H_0001_T37         0.184    0.137952
 complex.1_3_19_corrected_H_0001_T37         0.151    0.134513
 complex.1_3_21_corrected_H_0001_T37         0.185    0.303730
 complex.1_3_29_corrected_H_0001_T37         0.123    0.087507
 complex.1_3_37_corrected_H_0001_T37         0.169    0.092185
 complex.1_3_39_corrected_H_0001_T37         0.226    0.138794
 complex.1_4_29_corrected_H_0001_T37         0.150    0.098427
 complex.1_4_31_corrected_H_0001_T37         0.211    0.174496
 complex.1_4_41_corrected_H_0001_T37         0.223    0.191428
  complex.1_4_8_corrected_H_0001_T37         0.191    0.088479
 complex.1_5_16_corrected_H_0001_T37         0.210    0.098024
 complex.1_5_32_corrected_H_0001_T37         0.251    0.185367
 complex.1_5_33_corrected_H_0001_T37         0.312    0.132378
  complex.1_5_3_corrected_H_0001_T37         0.277    0.166112
 complex.1_6_17_corrected_H_0001_T37         0.318    0.082253
 complex.1_6_18_corrected_H_0001_T37         0.351    0.082458
  complex.1_6_1_corrected_H_0001_T37         0.380    0.134817
 complex.1_6_22_corrected_H_0001_T37         0.306    0.181601
 complex.1_6_23_corrected_H_0001_T37         0.302    0.160390
 complex.1_6_24_corrected_H_0001_T37         0.321    0.129553
 complex.1_6_29_corrected_H_0001_T37         0.401    0.134194
  complex.1_6_2_corrected_H_0001_T37         0.249    0.083674
 complex.1_6_40_corrected_H_0001_T37         0.322    0.145872
 complex.1_6_47_corrected_H_0001_T37         0.291    0.139542
  complex.1_7_0_corrected_H_0001_T37         0.404    0.124802
 complex.1_7_10_corrected_H_0001_T37         0.668    0.147102
  complex.1_7_2_corrected_H_0001_T37         0.332    0.091936
 complex.1_7_30_corrected_H_0001_T37         0.346    0.131749
 complex.1_7_48_corrected_H_0001_T37         0.399    0.167345
 complex.1_8_12_corrected_H_0001_T37         0.387    0.096380
 complex.1_8_19_corrected_H_0001_T37         0.429    0.144570
 complex.1_8_27_corrected_H_0001_T37         0.491    0.168438
 complex.1_8_33_corrected_H_0001_T37         0.373    0.168115
 complex.1_8_41_corrected_H_0001_T37         0.342    0.156993
  complex.1_8_9_corrected_H_0001_T37         0.429    0.124934
 complex.1_9_18_corrected_H_0001_T37         0.400    0.105906
 complex.1_9_34_corrected_H_0001_T37         0.609    0.187052
 complex.1_9_39_corrected_H_0001_T37         0.655    0.149161
 complex.1_9_40_corrected_H_0001_T37         0.508    0.145633
 complex.1_9_42_corrected_H_0001_T37         0.495    0.149232
 complex.1_9_44_corrected_H_0001_T37         0.720    0.193728
 complex.2_0_35_corrected_H_0001_T37         0.011    0.128305
  complex.2_0_3_corrected_H_0001_T37         0.008    0.120672
 complex.2_0_45_corrected_H_0001_T37         0.006    0.077508
complex.2_10_14_corrected_H_0001_T37         0.798    0.170826
complex.2_10_15_corrected_H_0001_T37         0.494    0.103798
complex.2_10_23_corrected_H_0001_T37         0.722    0.137506
complex.2_10_29_corrected_H_0001_T37         0.496    0.146720
 complex.2_10_2_corrected_H_0001_T37         0.764    0.177229
complex.2_10_39_corrected_H_0001_T37         0.740    0.145921
 complex.2_10_7_corrected_H_0001_T37         0.601    0.157040
complex.2_11_10_corrected_H_0001_T37         0.532    0.144795
complex.2_11_22_corrected_H_0001_T37         0.709    0.206766
complex.2_11_23_corrected_H_0001_T37         0.833    0.134917
complex.2_11_25_corrected_H_0001_T37         0.644    0.120631
complex.2_11_36_corrected_H_0001_T37         0.675    0.134604
complex.2_11_39_corrected_H_0001_T37         0.813    0.232044
complex.2_12_26_corrected_H_0001_T37         0.810    0.207908
complex.2_12_31_corrected_H_0001_T37         0.594    0.172611
 complex.2_12_3_corrected_H_0001_T37         0.691    0.177808
complex.2_12_47_corrected_H_0001_T37         0.700    0.119165
complex.2_12_48_corrected_H_0001_T37         0.783    0.162615
complex.2_13_20_corrected_H_0001_T37         0.660    0.127776
complex.2_13_25_corrected_H_0001_T37         0.749    0.183160
complex.2_13_28_corrected_H_0001_T37         0.761    0.143478
complex.2_13_30_corrected_H_0001_T37         0.871    0.245375
complex.2_13_35_corrected_H_0001_T37         0.515    0.232530
complex.2_13_43_corrected_H_0001_T37         0.741    0.126622
 complex.2_13_6_corrected_H_0001_T37         0.806    0.167027
 complex.2_13_9_corrected_H_0001_T37         0.819    0.139975
complex.2_14_14_corrected_H_0001_T37         0.679    0.228133
 complex.2_14_2_corrected_H_0001_T37         0.625    0.168177
complex.2_14_34_corrected_H_0001_T37         0.842    0.204040
complex.2_14_40_corrected_H_0001_T37         0.859    0.185331
complex.2_14_43_corrected_H_0001_T37         0.752    0.218838
complex.2_14_48_corrected_H_0001_T37         0.841    0.142879
complex.2_15_24_corrected_H_0001_T37         0.854    0.248228
complex.2_15_43_corrected_H_0001_T37         0.865    0.175842
complex.2_16_27_corrected_H_0001_T37         0.835    0.214747
complex.2_16_31_corrected_H_0001_T37         0.874    0.226950
complex.2_16_32_corrected_H_0001_T37         0.819    0.194166
complex.2_17_16_corrected_H_0001_T37         0.808    0.190550
complex.2_17_17_corrected_H_0001_T37         0.827    0.204159
complex.2_17_19_corrected_H_0001_T37         0.871    0.223665
 complex.2_17_1_corrected_H_0001_T37         0.800    0.170116
complex.2_17_22_corrected_H_0001_T37         0.909    0.210900
complex.2_17_26_corrected_H_0001_T37         0.826    0.203166
complex.2_17_27_corrected_H_0001_T37         0.837    0.222901
complex.2_17_29_corrected_H_0001_T37         0.871    0.279377
complex.2_17_35_corrected_H_0001_T37         0.870    0.209338
 complex.2_17_4_corrected_H_0001_T37         0.847    0.224751
complex.2_18_34_corrected_H_0001_T37         0.864    0.205101
complex.2_18_36_corrected_H_0001_T37         0.895    0.217458
 complex.2_19_1_corrected_H_0001_T37         0.901    0.201804
 complex.2_1_18_corrected_H_0001_T37         0.067    0.081251
 complex.2_1_21_corrected_H_0001_T37         0.070    0.123139
 complex.2_1_29_corrected_H_0001_T37         0.048    0.012602
 complex.2_1_33_corrected_H_0001_T37         0.053    0.138905
 complex.2_1_34_corrected_H_0001_T37         0.048    0.092051
  complex.2_1_3_corrected_H_0001_T37         0.077    0.177888
 complex.2_1_41_corrected_H_0001_T37         0.071    0.102211
 complex.2_1_44_corrected_H_0001_T37         0.074    0.093184
 complex.2_1_47_corrected_H_0001_T37         0.061    0.148475
 complex.2_2_15_corrected_H_0001_T37         0.106    0.167053
 complex.2_2_30_corrected_H_0001_T37         0.100    0.021550
 complex.2_2_38_corrected_H_0001_T37         0.134    0.188839
 complex.2_2_39_corrected_H_0001_T37         0.112    0.071061
 complex.2_2_43_corrected_H_0001_T37         0.131    0.123842
  complex.2_2_5_corrected_H_0001_T37         0.100    0.152716
 complex.2_3_25_corrected_H_0001_T37         0.158    0.032720
 complex.2_3_27_corrected_H_0001_T37         0.144    0.098189
 complex.2_4_16_corrected_H_0001_T37         0.212    0.096776
 complex.2_4_20_corrected_H_0001_T37         0.157    0.090639
 complex.2_4_30_corrected_H_0001_T37         0.228    0.044084
 complex.2_4_38_corrected_H_0001_T37         0.186    0.083031
 complex.2_4_45_corrected_H_0001_T37         0.271    0.233926
 complex.2_5_13_corrected_H_0001_T37         0.300    0.189551
 complex.2_5_22_corrected_H_0001_T37         0.264    0.190212
 complex.2_5_31_corrected_H_0001_T37         0.349    0.126531
 complex.2_5_48_corrected_H_0001_T37         0.286    0.119477
 complex.2_6_39_corrected_H_0001_T37         0.325    0.121981
 complex.2_7_21_corrected_H_0001_T37         0.383    0.097343
 complex.2_7_26_corrected_H_0001_T37         0.646    0.143622
  complex.2_7_9_corrected_H_0001_T37         0.385    0.183783
 complex.2_8_18_corrected_H_0001_T37         0.575    0.100771
 complex.2_8_24_corrected_H_0001_T37         0.628    0.160537
  complex.2_8_2_corrected_H_0001_T37         0.398    0.194301
 complex.2_8_32_corrected_H_0001_T37         0.367    0.092620
  complex.2_9_0_corrected_H_0001_T37         0.484    0.199166
 complex.2_9_21_corrected_H_0001_T37         0.766    0.196186
 complex.2_9_24_corrected_H_0001_T37         0.427    0.094689
 complex.2_9_26_corrected_H_0001_T37         0.447    0.170840
 complex.3_0_19_corrected_H_0001_T37         0.008    0.096169
 complex.3_0_22_corrected_H_0001_T37         0.009    0.074200
 complex.3_0_26_corrected_H_0001_T37         0.026    0.100755
  complex.3_0_5_corrected_H_0001_T37         0.014    0.159700
  complex.3_0_6_corrected_H_0001_T37         0.020    0.166599
complex.3_10_18_corrected_H_0001_T37         0.680    0.100862
complex.3_10_36_corrected_H_0001_T37         0.708    0.156106
 complex.3_10_3_corrected_H_0001_T37         0.810    0.197776
complex.3_10_47_corrected_H_0001_T37         0.468    0.183407
 complex.3_10_9_corrected_H_0001_T37         0.681    0.163481
 complex.3_11_0_corrected_H_0001_T37         0.546    0.186729
 complex.3_11_1_corrected_H_0001_T37         0.736    0.141224
complex.3_11_29_corrected_H_0001_T37         0.599    0.193563
complex.3_11_42_corrected_H_0001_T37         0.647    0.146095
complex.3_11_47_corrected_H_0001_T37         0.490    0.205695
complex.3_12_12_corrected_H_0001_T37         0.766    0.149936
complex.3_12_27_corrected_H_0001_T37         0.838    0.170950
complex.3_12_43_corrected_H_0001_T37         0.708    0.188178
complex.3_12_44_corrected_H_0001_T37         0.643    0.198435
complex.3_12_46_corrected_H_0001_T37         0.820    0.152010
complex.3_13_15_corrected_H_0001_T37         0.712    0.260147
complex.3_13_22_corrected_H_0001_T37         0.815    0.269387
complex.3_13_31_corrected_H_0001_T37         0.845    0.217719
complex.3_13_45_corrected_H_0001_T37         0.734    0.270774
complex.3_13_49_corrected_H_0001_T37         0.844    0.263839
 complex.3_13_8_corrected_H_0001_T37         0.721    0.136282
complex.3_14_13_corrected_H_0001_T37         0.804    0.190539
complex.3_14_32_corrected_H_0001_T37         0.831    0.191857
complex.3_14_36_corrected_H_0001_T37         0.857    0.208912
complex.3_14_46_corrected_H_0001_T37         0.784    0.160518
complex.3_14_47_corrected_H_0001_T37         0.872    0.171972
complex.3_14_49_corrected_H_0001_T37         0.790    0.198119
