CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.187708   0.066137  0.266641  0.211819  0.091739 0.059015  0.001 0.001
                            pdb_file  actual_DockQ  prediction
complex.6_10_16_corrected_H_0001_T32         0.797    0.221278
complex.6_10_22_corrected_H_0001_T32         0.471    0.184422
complex.6_10_23_corrected_H_0001_T32         0.745    0.202038
complex.6_10_28_corrected_H_0001_T32         0.799    0.233998
 complex.6_10_2_corrected_H_0001_T32         0.720    0.215209
complex.6_10_34_corrected_H_0001_T32         0.700    0.217528
complex.6_10_41_corrected_H_0001_T32         0.815    0.229578
 complex.6_10_8_corrected_H_0001_T32         0.573    0.211588
complex.6_11_21_corrected_H_0001_T32         0.651    0.232721
complex.6_11_31_corrected_H_0001_T32         0.837    0.217603
complex.6_11_48_corrected_H_0001_T32         0.629    0.216908
 complex.6_11_5_corrected_H_0001_T32         0.657    0.241201
complex.6_12_12_corrected_H_0001_T32         0.826    0.224259
complex.6_12_20_corrected_H_0001_T32         0.867    0.229880
 complex.6_12_2_corrected_H_0001_T32         0.751    0.218626
complex.6_12_36_corrected_H_0001_T32         0.832    0.241111
complex.6_12_44_corrected_H_0001_T32         0.797    0.235422
complex.6_13_13_corrected_H_0001_T32         0.766    0.236074
complex.6_13_48_corrected_H_0001_T32         0.602    0.242086
complex.6_13_49_corrected_H_0001_T32         0.868    0.229264
complex.6_14_23_corrected_H_0001_T32         0.663    0.230988
complex.6_15_11_corrected_H_0001_T32         0.852    0.218585
 complex.6_15_2_corrected_H_0001_T32         0.881    0.238328
complex.6_15_34_corrected_H_0001_T32         0.754    0.227228
complex.6_15_48_corrected_H_0001_T32         0.837    0.238019
complex.6_16_13_corrected_H_0001_T32         0.834    0.233666
complex.6_16_16_corrected_H_0001_T32         0.847    0.244755
 complex.6_16_3_corrected_H_0001_T32         0.833    0.239824
 complex.6_16_7_corrected_H_0001_T32         0.785    0.228649
complex.6_17_19_corrected_H_0001_T32         0.832    0.237362
complex.6_17_30_corrected_H_0001_T32         0.849    0.233432
complex.6_17_31_corrected_H_0001_T32         0.850    0.231966
complex.6_17_34_corrected_H_0001_T32         0.811    0.229029
complex.6_17_37_corrected_H_0001_T32         0.827    0.234908
complex.6_17_47_corrected_H_0001_T32         0.902    0.233736
complex.6_17_48_corrected_H_0001_T32         0.828    0.245389
complex.6_18_10_corrected_H_0001_T32         0.844    0.238037
 complex.6_18_4_corrected_H_0001_T32         0.794    0.217951
 complex.6_1_34_corrected_H_0001_T32         0.095    0.138318
 complex.6_2_16_corrected_H_0001_T32         0.125    0.140591
 complex.6_2_19_corrected_H_0001_T32         0.107    0.155117
 complex.6_2_28_corrected_H_0001_T32         0.134    0.120915
 complex.6_2_48_corrected_H_0001_T32         0.109    0.172844
  complex.6_2_7_corrected_H_0001_T32         0.075    0.116476
 complex.6_3_12_corrected_H_0001_T32         0.102    0.125600
 complex.6_3_23_corrected_H_0001_T32         0.139    0.232982
 complex.6_3_26_corrected_H_0001_T32         0.125    0.170908
 complex.6_3_36_corrected_H_0001_T32         0.177    0.156416
 complex.6_3_43_corrected_H_0001_T32         0.142    0.183877
 complex.6_3_46_corrected_H_0001_T32         0.108    0.132605
 complex.6_4_15_corrected_H_0001_T32         0.229    0.154068
 complex.6_5_11_corrected_H_0001_T32         0.456    0.173920
 complex.6_5_20_corrected_H_0001_T32         0.241    0.149951
 complex.6_5_29_corrected_H_0001_T32         0.427    0.150682
  complex.6_5_6_corrected_H_0001_T32         0.219    0.111060
 complex.6_6_11_corrected_H_0001_T32         0.290    0.194983
 complex.6_6_14_corrected_H_0001_T32         0.352    0.194089
 complex.6_6_21_corrected_H_0001_T32         0.323    0.200806
 complex.6_6_32_corrected_H_0001_T32         0.324    0.180886
  complex.6_6_6_corrected_H_0001_T32         0.392    0.134103
 complex.6_7_15_corrected_H_0001_T32         0.642    0.217246
 complex.6_7_26_corrected_H_0001_T32         0.444    0.247927
 complex.6_7_30_corrected_H_0001_T32         0.305    0.171077
 complex.6_7_36_corrected_H_0001_T32         0.445    0.227765
 complex.6_7_37_corrected_H_0001_T32         0.357    0.188298
 complex.6_7_40_corrected_H_0001_T32         0.507    0.209486
 complex.6_7_47_corrected_H_0001_T32         0.371    0.202649
 complex.6_8_18_corrected_H_0001_T32         0.559    0.243454
 complex.6_8_27_corrected_H_0001_T32         0.777    0.194734
 complex.6_8_43_corrected_H_0001_T32         0.485    0.223508
 complex.6_9_10_corrected_H_0001_T32         0.545    0.222428
 complex.6_9_12_corrected_H_0001_T32         0.516    0.232965
 complex.6_9_13_corrected_H_0001_T32         0.395    0.214314
 complex.6_9_15_corrected_H_0001_T32         0.756    0.231073
 complex.6_9_16_corrected_H_0001_T32         0.437    0.190249
 complex.6_9_21_corrected_H_0001_T32         0.465    0.239729
 complex.6_9_33_corrected_H_0001_T32         0.476    0.172670
 complex.6_9_37_corrected_H_0001_T32         0.487    0.222558
 complex.6_9_46_corrected_H_0001_T32         0.432    0.202052
  complex.7_0_0_corrected_H_0001_T32         0.025    0.228203
 complex.7_0_15_corrected_H_0001_T32         0.007    0.108525
complex.7_10_21_corrected_H_0001_T32         0.544    0.206543
complex.7_10_43_corrected_H_0001_T32         0.777    0.225390
complex.7_11_14_corrected_H_0001_T32         0.714    0.229040
complex.7_11_29_corrected_H_0001_T32         0.736    0.227809
complex.7_11_35_corrected_H_0001_T32         0.590    0.267874
complex.7_11_39_corrected_H_0001_T32         0.745    0.236896
complex.7_12_10_corrected_H_0001_T32         0.553    0.264286
complex.7_12_18_corrected_H_0001_T32         0.608    0.209212
complex.7_12_43_corrected_H_0001_T32         0.530    0.262744
complex.7_12_47_corrected_H_0001_T32         0.658    0.204138
complex.7_13_15_corrected_H_0001_T32         0.839    0.233351
complex.7_13_23_corrected_H_0001_T32         0.822    0.232314
complex.7_13_27_corrected_H_0001_T32         0.732    0.238976
complex.7_13_40_corrected_H_0001_T32         0.632    0.281750
complex.7_13_41_corrected_H_0001_T32         0.719    0.251287
complex.7_13_47_corrected_H_0001_T32         0.810    0.225146
 complex.7_13_7_corrected_H_0001_T32         0.795    0.224749
complex.7_14_26_corrected_H_0001_T32         0.715    0.229412
complex.7_14_29_corrected_H_0001_T32         0.739    0.238560
complex.7_14_40_corrected_H_0001_T32         0.782    0.234657
complex.7_14_47_corrected_H_0001_T32         0.751    0.242587
complex.7_15_12_corrected_H_0001_T32         0.717    0.256422
complex.7_15_26_corrected_H_0001_T32         0.888    0.234237
complex.7_15_29_corrected_H_0001_T32         0.796    0.244073
complex.7_15_36_corrected_H_0001_T32         0.831    0.235960
 complex.7_15_3_corrected_H_0001_T32         0.788    0.258316
 complex.7_15_8_corrected_H_0001_T32         0.696    0.242484
complex.7_16_11_corrected_H_0001_T32         0.778    0.237560
complex.7_16_23_corrected_H_0001_T32         0.837    0.255098
complex.7_16_40_corrected_H_0001_T32         0.847    0.246253
complex.7_16_44_corrected_H_0001_T32         0.791    0.239723
complex.7_16_46_corrected_H_0001_T32         0.849    0.245740
complex.7_16_48_corrected_H_0001_T32         0.799    0.227867
 complex.7_16_4_corrected_H_0001_T32         0.796    0.240454
 complex.7_16_6_corrected_H_0001_T32         0.865    0.232926
complex.7_17_17_corrected_H_0001_T32         0.845    0.226613
complex.7_17_26_corrected_H_0001_T32         0.880    0.237618
 complex.7_17_3_corrected_H_0001_T32         0.807    0.255171
complex.7_17_41_corrected_H_0001_T32         0.823    0.233808
complex.7_17_45_corrected_H_0001_T32         0.792    0.234476
 complex.7_17_6_corrected_H_0001_T32         0.798    0.231256
complex.7_18_11_corrected_H_0001_T32         0.847    0.249491
 complex.7_19_1_corrected_H_0001_T32         0.818    0.232115
 complex.7_1_13_corrected_H_0001_T32         0.111    0.170745
 complex.7_1_14_corrected_H_0001_T32         0.055    0.115944
 complex.7_1_19_corrected_H_0001_T32         0.067    0.125097
 complex.7_1_20_corrected_H_0001_T32         0.089    0.132798
 complex.7_1_26_corrected_H_0001_T32         0.082    0.214175
  complex.7_1_2_corrected_H_0001_T32         0.093    0.168992
 complex.7_1_31_corrected_H_0001_T32         0.074    0.166431
 complex.7_1_33_corrected_H_0001_T32         0.069    0.165032
 complex.7_1_39_corrected_H_0001_T32         0.080    0.139418
  complex.7_1_7_corrected_H_0001_T32         0.051    0.108767
 complex.7_2_15_corrected_H_0001_T32         0.112    0.147433
 complex.7_2_23_corrected_H_0001_T32         0.138    0.169774
 complex.7_2_30_corrected_H_0001_T32         0.118    0.226764
 complex.7_2_49_corrected_H_0001_T32         0.110    0.163842
  complex.7_2_8_corrected_H_0001_T32         0.109    0.225688
  complex.7_3_2_corrected_H_0001_T32         0.243    0.149446
 complex.7_3_32_corrected_H_0001_T32         0.219    0.110352
  complex.7_3_7_corrected_H_0001_T32         0.148    0.206960
 complex.7_4_12_corrected_H_0001_T32         0.370    0.184058
  complex.7_4_1_corrected_H_0001_T32         0.245    0.152549
 complex.7_4_25_corrected_H_0001_T32         0.158    0.113682
 complex.7_4_47_corrected_H_0001_T32         0.222    0.169485
  complex.7_4_5_corrected_H_0001_T32         0.193    0.158385
 complex.7_5_12_corrected_H_0001_T32         0.268    0.170813
 complex.7_5_14_corrected_H_0001_T32         0.231    0.189784
 complex.7_5_23_corrected_H_0001_T32         0.388    0.128577
 complex.7_5_24_corrected_H_0001_T32         0.231    0.132374
 complex.7_5_27_corrected_H_0001_T32         0.296    0.141231
  complex.7_5_2_corrected_H_0001_T32         0.237    0.122393
 complex.7_5_39_corrected_H_0001_T32         0.267    0.194509
 complex.7_5_41_corrected_H_0001_T32         0.317    0.148840
 complex.7_5_47_corrected_H_0001_T32         0.330    0.157423
 complex.7_6_10_corrected_H_0001_T32         0.458    0.166041
 complex.7_6_24_corrected_H_0001_T32         0.347    0.156890
 complex.7_6_30_corrected_H_0001_T32         0.403    0.162381
  complex.7_6_3_corrected_H_0001_T32         0.666    0.177806
 complex.7_6_44_corrected_H_0001_T32         0.324    0.168689
 complex.7_6_45_corrected_H_0001_T32         0.270    0.166706
  complex.7_6_4_corrected_H_0001_T32         0.321    0.188002
 complex.7_7_31_corrected_H_0001_T32         0.399    0.158978
 complex.7_7_32_corrected_H_0001_T32         0.392    0.203065
  complex.7_7_7_corrected_H_0001_T32         0.439    0.181272
 complex.7_8_11_corrected_H_0001_T32         0.838    0.208362
 complex.7_8_12_corrected_H_0001_T32         0.437    0.203909
 complex.7_8_13_corrected_H_0001_T32         0.371    0.208243
 complex.7_8_24_corrected_H_0001_T32         0.361    0.166538
 complex.7_8_35_corrected_H_0001_T32         0.423    0.162327
 complex.7_8_37_corrected_H_0001_T32         0.451    0.193407
 complex.7_8_47_corrected_H_0001_T32         0.549    0.190948
 complex.7_8_49_corrected_H_0001_T32         0.502    0.179665
  complex.7_8_7_corrected_H_0001_T32         0.544    0.236847
  complex.7_8_8_corrected_H_0001_T32         0.386    0.182237
 complex.7_9_19_corrected_H_0001_T32         0.716    0.213108
  complex.7_9_2_corrected_H_0001_T32         0.733    0.204167
 complex.8_0_12_corrected_H_0001_T32         0.010    0.126345
 complex.8_0_19_corrected_H_0001_T32         0.019    0.136334
 complex.8_0_26_corrected_H_0001_T32         0.031    0.137538
 complex.8_0_38_corrected_H_0001_T32         0.024    0.130157
complex.8_10_11_corrected_H_0001_T32         0.567    0.259831
complex.8_10_14_corrected_H_0001_T32         0.829    0.237707
complex.8_10_29_corrected_H_0001_T32         0.444    0.235959
complex.8_10_38_corrected_H_0001_T32         0.591    0.253119
complex.8_10_39_corrected_H_0001_T32         0.851    0.251727
complex.8_10_40_corrected_H_0001_T32         0.491    0.204113
complex.8_10_42_corrected_H_0001_T32         0.635    0.212663
complex.8_11_28_corrected_H_0001_T32         0.769    0.199433
complex.8_11_40_corrected_H_0001_T32         0.886    0.231284
complex.8_11_44_corrected_H_0001_T32         0.772    0.231867
complex.8_12_15_corrected_H_0001_T32         0.580    0.244586
complex.8_12_19_corrected_H_0001_T32         0.677    0.226730
complex.8_12_21_corrected_H_0001_T32         0.746    0.209610
complex.8_12_22_corrected_H_0001_T32         0.601    0.217992
complex.8_12_27_corrected_H_0001_T32         0.814    0.236584
complex.8_12_28_corrected_H_0001_T32         0.847    0.241943
complex.8_12_42_corrected_H_0001_T32         0.872    0.221033
complex.8_12_49_corrected_H_0001_T32         0.880    0.247537
 complex.8_12_6_corrected_H_0001_T32         0.743    0.217621
complex.8_13_32_corrected_H_0001_T32         0.795    0.228170
 complex.8_13_3_corrected_H_0001_T32         0.873    0.238123
complex.8_13_46_corrected_H_0001_T32         0.878    0.226274
 complex.8_13_4_corrected_H_0001_T32         0.677    0.246410
complex.8_14_17_corrected_H_0001_T32         0.871    0.241220
complex.8_14_28_corrected_H_0001_T32         0.808    0.234973
complex.8_14_38_corrected_H_0001_T32         0.768    0.252015
 complex.8_14_6_corrected_H_0001_T32         0.782    0.239978
 complex.8_14_9_corrected_H_0001_T32         0.839    0.236375
complex.8_15_19_corrected_H_0001_T32         0.823    0.233322
complex.8_15_38_corrected_H_0001_T32         0.752    0.228426
complex.8_16_10_corrected_H_0001_T32         0.846    0.237195
complex.8_16_19_corrected_H_0001_T32         0.796    0.240054
 complex.8_16_2_corrected_H_0001_T32         0.803    0.245827
complex.8_16_35_corrected_H_0001_T32         0.850    0.250159
complex.8_17_25_corrected_H_0001_T32         0.867    0.233343
complex.8_17_40_corrected_H_0001_T32         0.880    0.248395
 complex.8_17_4_corrected_H_0001_T32         0.835    0.235563
 complex.8_18_0_corrected_H_0001_T32         0.853    0.236215
 complex.8_18_5_corrected_H_0001_T32         0.878    0.246886
 complex.8_2_17_corrected_H_0001_T32         0.096    0.197164
 complex.8_2_22_corrected_H_0001_T32         0.151    0.189879
 complex.8_2_32_corrected_H_0001_T32         0.090    0.130626
 complex.8_2_33_corrected_H_0001_T32         0.077    0.187177
 complex.8_2_44_corrected_H_0001_T32         0.100    0.174703
 complex.8_3_11_corrected_H_0001_T32         0.144    0.114523
 complex.8_3_17_corrected_H_0001_T32         0.110    0.202753
 complex.8_3_19_corrected_H_0001_T32         0.229    0.164650
  complex.8_3_1_corrected_H_0001_T32         0.112    0.067451
 complex.8_3_21_corrected_H_0001_T32         0.179    0.229308
 complex.8_3_35_corrected_H_0001_T32         0.166    0.212942
 complex.8_3_41_corrected_H_0001_T32         0.220    0.148357
 complex.8_3_49_corrected_H_0001_T32         0.109    0.067042
 complex.8_4_16_corrected_H_0001_T32         0.163    0.129840
  complex.8_4_6_corrected_H_0001_T32         0.182    0.192165
 complex.8_5_10_corrected_H_0001_T32         0.206    0.124267
 complex.8_5_28_corrected_H_0001_T32         0.377    0.207387
 complex.8_5_35_corrected_H_0001_T32         0.326    0.146255
 complex.8_5_38_corrected_H_0001_T32         0.221    0.133720
 complex.8_5_40_corrected_H_0001_T32         0.227    0.097257
 complex.8_5_42_corrected_H_0001_T32         0.290    0.166212
  complex.8_5_5_corrected_H_0001_T32         0.398    0.185585
  complex.8_5_9_corrected_H_0001_T32         0.251    0.161898
 complex.8_6_28_corrected_H_0001_T32         0.400    0.233211
 complex.8_6_29_corrected_H_0001_T32         0.434    0.152486
 complex.8_6_37_corrected_H_0001_T32         0.357    0.166593
 complex.8_6_43_corrected_H_0001_T32         0.339    0.186158
  complex.8_7_0_corrected_H_0001_T32         0.344    0.172548
 complex.8_7_10_corrected_H_0001_T32         0.362    0.171597
 complex.8_7_21_corrected_H_0001_T32         0.355    0.201039
 complex.8_7_25_corrected_H_0001_T32         0.270    0.158911
 complex.8_7_35_corrected_H_0001_T32         0.406    0.123566
 complex.8_8_16_corrected_H_0001_T32         0.395    0.145298
 complex.8_8_26_corrected_H_0001_T32         0.550    0.213938
 complex.8_8_34_corrected_H_0001_T32         0.492    0.151346
 complex.8_8_40_corrected_H_0001_T32         0.555    0.200770
 complex.8_9_26_corrected_H_0001_T32         0.569    0.175205
 complex.8_9_28_corrected_H_0001_T32         0.737    0.198597
 complex.8_9_44_corrected_H_0001_T32         0.585    0.222181
 complex.9_0_18_corrected_H_0001_T32         0.012    0.103587
 complex.9_0_20_corrected_H_0001_T32         0.019    0.146522
 complex.9_0_22_corrected_H_0001_T32         0.033    0.125834
  complex.9_0_2_corrected_H_0001_T32         0.009    0.082717
 complex.9_0_30_corrected_H_0001_T32         0.011    0.121419
 complex.9_0_31_corrected_H_0001_T32         0.009    0.174645
