CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.160522   0.048986  0.456821  0.192832   0.07201 0.261385    0.1 0.01
                            pdb_file  actual_DockQ  prediction
 complex.2_6_13_corrected_H_0001_T32         0.332    0.239648
 complex.2_6_15_corrected_H_0001_T32         0.503    0.270522
 complex.2_6_35_corrected_H_0001_T32         0.261    0.163033
 complex.2_6_36_corrected_H_0001_T32         0.375    0.217454
 complex.2_6_47_corrected_H_0001_T32         0.340    0.230937
 complex.2_6_49_corrected_H_0001_T32         0.365    0.134118
  complex.2_6_5_corrected_H_0001_T32         0.356    0.209820
 complex.2_7_17_corrected_H_0001_T32         0.434    0.218282
 complex.2_7_22_corrected_H_0001_T32         0.410    0.205130
 complex.2_7_29_corrected_H_0001_T32         0.446    0.465507
  complex.2_7_2_corrected_H_0001_T32         0.340    0.185878
  complex.2_7_4_corrected_H_0001_T32         0.821    0.382870
  complex.2_7_6_corrected_H_0001_T32         0.467    0.218984
  complex.2_8_0_corrected_H_0001_T32         0.594    0.217119
 complex.2_8_14_corrected_H_0001_T32         0.427    0.447814
 complex.2_8_19_corrected_H_0001_T32         0.796    0.462347
 complex.2_8_29_corrected_H_0001_T32         0.458    0.247443
 complex.2_8_32_corrected_H_0001_T32         0.408    0.276382
 complex.2_8_41_corrected_H_0001_T32         0.367    0.261245
 complex.2_9_14_corrected_H_0001_T32         0.791    0.448936
 complex.2_9_24_corrected_H_0001_T32         0.720    0.412203
 complex.2_9_34_corrected_H_0001_T32         0.401    0.217434
 complex.2_9_36_corrected_H_0001_T32         0.464    0.273679
  complex.2_9_3_corrected_H_0001_T32         0.861    0.382671
 complex.2_9_40_corrected_H_0001_T32         0.500    0.562613
  complex.3_0_1_corrected_H_0001_T32         0.011    0.403918
  complex.3_0_4_corrected_H_0001_T32         0.016    0.122361
complex.3_10_10_corrected_H_0001_T32         0.797    0.464400
complex.3_10_47_corrected_H_0001_T32         0.582    0.529492
 complex.3_10_6_corrected_H_0001_T32         0.722    0.257149
complex.3_11_20_corrected_H_0001_T32         0.843    0.371733
complex.3_11_26_corrected_H_0001_T32         0.567    0.513941
complex.3_11_30_corrected_H_0001_T32         0.532    0.689363
 complex.3_11_3_corrected_H_0001_T32         0.670    0.353310
complex.3_11_42_corrected_H_0001_T32         0.542    0.568096
 complex.3_11_9_corrected_H_0001_T32         0.848    0.489117
complex.3_12_11_corrected_H_0001_T32         0.814    0.487007
 complex.3_12_1_corrected_H_0001_T32         0.626    0.337768
complex.3_12_23_corrected_H_0001_T32         0.632    0.635959
complex.3_12_26_corrected_H_0001_T32         0.752    0.409358
complex.3_12_40_corrected_H_0001_T32         0.753    0.359393
 complex.3_12_8_corrected_H_0001_T32         0.782    0.492473
complex.3_13_10_corrected_H_0001_T32         0.839    0.474271
complex.3_13_12_corrected_H_0001_T32         0.625    0.466359
complex.3_13_21_corrected_H_0001_T32         0.788    0.543131
complex.3_13_26_corrected_H_0001_T32         0.697    0.522791
complex.3_13_31_corrected_H_0001_T32         0.830    0.509458
complex.3_13_34_corrected_H_0001_T32         0.857    0.423218
complex.3_13_37_corrected_H_0001_T32         0.870    0.409058
complex.3_13_45_corrected_H_0001_T32         0.746    0.404298
 complex.3_13_5_corrected_H_0001_T32         0.868    0.550135
complex.3_14_10_corrected_H_0001_T32         0.606    0.446363
complex.3_14_13_corrected_H_0001_T32         0.669    0.402772
complex.3_14_16_corrected_H_0001_T32         0.781    0.493098
complex.3_14_21_corrected_H_0001_T32         0.766    0.485010
complex.3_14_27_corrected_H_0001_T32         0.730    0.357757
 complex.3_14_2_corrected_H_0001_T32         0.820    0.480248
complex.3_14_37_corrected_H_0001_T32         0.703    0.530405
 complex.3_14_3_corrected_H_0001_T32         0.790    0.453289
complex.3_14_44_corrected_H_0001_T32         0.866    0.468160
 complex.3_14_4_corrected_H_0001_T32         0.861    0.513039
 complex.3_15_0_corrected_H_0001_T32         0.715    0.599722
complex.3_15_10_corrected_H_0001_T32         0.832    0.546457
complex.3_15_18_corrected_H_0001_T32         0.820    0.486049
 complex.3_15_1_corrected_H_0001_T32         0.843    0.515609
complex.3_15_24_corrected_H_0001_T32         0.856    0.473589
complex.3_15_32_corrected_H_0001_T32         0.773    0.393925
complex.3_16_15_corrected_H_0001_T32         0.878    0.475618
complex.3_16_29_corrected_H_0001_T32         0.764    0.545374
complex.3_16_37_corrected_H_0001_T32         0.848    0.519783
complex.3_16_45_corrected_H_0001_T32         0.721    0.358470
 complex.3_16_8_corrected_H_0001_T32         0.842    0.402841
complex.3_17_13_corrected_H_0001_T32         0.851    0.532336
complex.3_17_15_corrected_H_0001_T32         0.870    0.473457
complex.3_17_16_corrected_H_0001_T32         0.860    0.528948
complex.3_17_42_corrected_H_0001_T32         0.869    0.606053
complex.3_17_49_corrected_H_0001_T32         0.869    0.536733
 complex.3_18_6_corrected_H_0001_T32         0.857    0.455583
  complex.3_1_0_corrected_H_0001_T32         0.067    0.170273
 complex.3_1_22_corrected_H_0001_T32         0.062    0.521231
 complex.3_1_36_corrected_H_0001_T32         0.083    0.129975
 complex.3_1_49_corrected_H_0001_T32         0.093    0.149760
  complex.3_1_8_corrected_H_0001_T32         0.079    0.116402
 complex.3_2_18_corrected_H_0001_T32         0.076    0.207637
 complex.3_2_24_corrected_H_0001_T32         0.101    0.116625
  complex.3_2_2_corrected_H_0001_T32         0.090    0.103183
 complex.3_2_42_corrected_H_0001_T32         0.164    0.090317
  complex.3_2_9_corrected_H_0001_T32         0.175    0.090769
 complex.3_3_20_corrected_H_0001_T32         0.150    0.191161
 complex.3_3_28_corrected_H_0001_T32         0.115    0.089883
 complex.3_3_38_corrected_H_0001_T32         0.168    0.136003
 complex.3_3_39_corrected_H_0001_T32         0.126    0.107090
  complex.3_3_5_corrected_H_0001_T32         0.197    0.096490
  complex.3_3_6_corrected_H_0001_T32         0.128    0.170108
  complex.3_4_0_corrected_H_0001_T32         0.136    0.101861
 complex.3_4_11_corrected_H_0001_T32         0.219    0.223233
 complex.3_4_13_corrected_H_0001_T32         0.232    0.219858
 complex.3_4_19_corrected_H_0001_T32         0.252    0.133476
 complex.3_4_29_corrected_H_0001_T32         0.277    0.234674
  complex.3_4_3_corrected_H_0001_T32         0.154    0.271125
 complex.3_4_44_corrected_H_0001_T32         0.412    0.167924
 complex.3_4_48_corrected_H_0001_T32         0.216    0.263906
  complex.3_4_8_corrected_H_0001_T32         0.187    0.209699
 complex.3_5_13_corrected_H_0001_T32         0.325    0.188678
  complex.3_5_1_corrected_H_0001_T32         0.307    0.295018
 complex.3_5_25_corrected_H_0001_T32         0.327    0.197631
 complex.3_6_12_corrected_H_0001_T32         0.309    0.258529
 complex.3_6_19_corrected_H_0001_T32         0.343    0.303208
 complex.3_6_26_corrected_H_0001_T32         0.357    0.219324
 complex.3_6_34_corrected_H_0001_T32         0.318    0.281036
 complex.3_6_39_corrected_H_0001_T32         0.379    0.272654
  complex.3_6_9_corrected_H_0001_T32         0.234    0.106751
 complex.3_7_13_corrected_H_0001_T32         0.422    0.144163
 complex.3_7_19_corrected_H_0001_T32         0.404    0.310079
 complex.3_7_23_corrected_H_0001_T32         0.797    0.388717
 complex.3_7_33_corrected_H_0001_T32         0.440    0.249223
 complex.3_7_39_corrected_H_0001_T32         0.390    0.177469
 complex.3_7_42_corrected_H_0001_T32         0.389    0.164872
 complex.3_7_44_corrected_H_0001_T32         0.319    0.191639
 complex.3_7_46_corrected_H_0001_T32         0.358    0.159584
 complex.3_7_49_corrected_H_0001_T32         0.426    0.205471
  complex.3_7_5_corrected_H_0001_T32         0.301    0.228554
 complex.3_8_10_corrected_H_0001_T32         0.401    0.317763
 complex.3_8_39_corrected_H_0001_T32         0.434    0.332760
 complex.3_8_44_corrected_H_0001_T32         0.472    0.425202
 complex.3_8_45_corrected_H_0001_T32         0.331    0.301558
 complex.3_9_25_corrected_H_0001_T32         0.415    0.285021
 complex.3_9_30_corrected_H_0001_T32         0.798    0.452228
 complex.4_0_28_corrected_H_0001_T32         0.025    0.108301
 complex.4_0_39_corrected_H_0001_T32         0.010    0.136658
  complex.4_0_3_corrected_H_0001_T32         0.017    0.132861
 complex.4_0_42_corrected_H_0001_T32         0.009    0.138692
 complex.4_0_46_corrected_H_0001_T32         0.011    0.090441
  complex.4_0_7_corrected_H_0001_T32         0.011    0.088801
complex.4_10_30_corrected_H_0001_T32         0.687    0.412918
complex.4_10_31_corrected_H_0001_T32         0.751    0.395638
complex.4_10_32_corrected_H_0001_T32         0.679    0.484134
complex.4_10_35_corrected_H_0001_T32         0.553    0.448366
complex.4_10_36_corrected_H_0001_T32         0.731    0.429893
 complex.4_10_3_corrected_H_0001_T32         0.474    0.155473
complex.4_10_45_corrected_H_0001_T32         0.556    0.429385
 complex.4_10_7_corrected_H_0001_T32         0.486    0.489184
complex.4_11_11_corrected_H_0001_T32         0.777    0.458147
complex.4_11_15_corrected_H_0001_T32         0.567    0.437001
complex.4_11_18_corrected_H_0001_T32         0.682    0.340737
complex.4_11_27_corrected_H_0001_T32         0.800    0.485542
complex.4_11_38_corrected_H_0001_T32         0.813    0.472810
complex.4_11_41_corrected_H_0001_T32         0.664    0.491869
complex.4_11_43_corrected_H_0001_T32         0.611    0.180123
 complex.4_11_4_corrected_H_0001_T32         0.670    0.357561
 complex.4_11_8_corrected_H_0001_T32         0.822    0.392983
complex.4_12_16_corrected_H_0001_T32         0.765    0.450964
complex.4_12_25_corrected_H_0001_T32         0.572    0.354031
complex.4_12_35_corrected_H_0001_T32         0.780    0.448422
 complex.4_12_3_corrected_H_0001_T32         0.833    0.368808
complex.4_12_45_corrected_H_0001_T32         0.757    0.374446
 complex.4_12_4_corrected_H_0001_T32         0.604    0.611565
 complex.4_12_9_corrected_H_0001_T32         0.850    0.335319
complex.4_14_11_corrected_H_0001_T32         0.883    0.452816
complex.4_14_19_corrected_H_0001_T32         0.812    0.485552
complex.4_14_20_corrected_H_0001_T32         0.809    0.461502
complex.4_14_25_corrected_H_0001_T32         0.803    0.467850
complex.4_14_36_corrected_H_0001_T32         0.776    0.456807
complex.4_14_39_corrected_H_0001_T32         0.879    0.556397
complex.4_15_13_corrected_H_0001_T32         0.857    0.462056
complex.4_15_14_corrected_H_0001_T32         0.867    0.506950
complex.4_15_16_corrected_H_0001_T32         0.868    0.570217
complex.4_15_43_corrected_H_0001_T32         0.845    0.478665
complex.4_15_44_corrected_H_0001_T32         0.815    0.430992
complex.4_15_46_corrected_H_0001_T32         0.889    0.522560
complex.4_15_49_corrected_H_0001_T32         0.796    0.468090
 complex.4_16_1_corrected_H_0001_T32         0.819    0.474500
complex.4_16_25_corrected_H_0001_T32         0.876    0.455334
complex.4_16_28_corrected_H_0001_T32         0.763    0.493750
complex.4_16_33_corrected_H_0001_T32         0.819    0.479634
complex.4_16_43_corrected_H_0001_T32         0.832    0.534931
 complex.4_16_5_corrected_H_0001_T32         0.857    0.475138
 complex.4_17_1_corrected_H_0001_T32         0.799    0.478279
complex.4_17_22_corrected_H_0001_T32         0.885    0.513974
complex.4_17_24_corrected_H_0001_T32         0.875    0.593998
complex.4_17_29_corrected_H_0001_T32         0.852    0.531438
complex.4_17_33_corrected_H_0001_T32         0.830    0.535269
 complex.4_18_1_corrected_H_0001_T32         0.859    0.467549
 complex.4_18_9_corrected_H_0001_T32         0.869    0.537423
 complex.4_1_23_corrected_H_0001_T32         0.074    0.088140
 complex.4_1_25_corrected_H_0001_T32         0.060    0.253532
 complex.4_1_44_corrected_H_0001_T32         0.056    0.094049
  complex.4_1_5_corrected_H_0001_T32         0.040    0.089456
 complex.4_2_25_corrected_H_0001_T32         0.085    0.110601
 complex.4_2_31_corrected_H_0001_T32         0.112    0.091984
 complex.4_2_34_corrected_H_0001_T32         0.142    0.260022
 complex.4_2_38_corrected_H_0001_T32         0.089    0.091287
 complex.4_2_39_corrected_H_0001_T32         0.136    0.334091
 complex.4_3_33_corrected_H_0001_T32         0.102    0.125381
 complex.4_3_42_corrected_H_0001_T32         0.155    0.481496
  complex.4_3_4_corrected_H_0001_T32         0.125    0.190638
  complex.4_3_9_corrected_H_0001_T32         0.114    0.094916
 complex.4_4_23_corrected_H_0001_T32         0.239    0.216078
 complex.4_4_33_corrected_H_0001_T32         0.224    0.099232
 complex.4_4_41_corrected_H_0001_T32         0.230    0.137725
 complex.4_5_30_corrected_H_0001_T32         0.176    0.140409
 complex.4_5_31_corrected_H_0001_T32         0.383    0.123195
 complex.4_5_34_corrected_H_0001_T32         0.225    0.125585
 complex.4_6_16_corrected_H_0001_T32         0.397    0.170307
 complex.4_6_17_corrected_H_0001_T32         0.369    0.281263
 complex.4_6_33_corrected_H_0001_T32         0.310    0.294389
 complex.4_6_41_corrected_H_0001_T32         0.369    0.111976
  complex.4_6_8_corrected_H_0001_T32         0.298    0.233486
  complex.4_7_3_corrected_H_0001_T32         0.372    0.153283
 complex.4_8_21_corrected_H_0001_T32         0.384    0.242296
  complex.4_8_9_corrected_H_0001_T32         0.370    0.187647
  complex.4_9_4_corrected_H_0001_T32         0.716    0.364395
 complex.5_0_13_corrected_H_0001_T32         0.010    0.120567
  complex.5_0_5_corrected_H_0001_T32         0.009    0.145957
  complex.5_0_8_corrected_H_0001_T32         0.010    0.123550
 complex.5_10_0_corrected_H_0001_T32         0.673    0.421458
complex.5_10_13_corrected_H_0001_T32         0.776    0.390620
complex.5_10_49_corrected_H_0001_T32         0.465    0.215100
 complex.5_10_5_corrected_H_0001_T32         0.586    0.256165
 complex.5_10_9_corrected_H_0001_T32         0.840    0.496962
complex.5_11_17_corrected_H_0001_T32         0.685    0.305185
 complex.5_11_1_corrected_H_0001_T32         0.734    0.303096
complex.5_11_25_corrected_H_0001_T32         0.866    0.402918
complex.5_11_36_corrected_H_0001_T32         0.575    0.272607
complex.5_12_14_corrected_H_0001_T32         0.693    0.389191
complex.5_12_30_corrected_H_0001_T32         0.773    0.435642
complex.5_12_34_corrected_H_0001_T32         0.584    0.527070
complex.5_12_38_corrected_H_0001_T32         0.839    0.403700
complex.5_12_46_corrected_H_0001_T32         0.737    0.510299
complex.5_13_16_corrected_H_0001_T32         0.830    0.468367
complex.5_13_17_corrected_H_0001_T32         0.641    0.549520
complex.5_13_19_corrected_H_0001_T32         0.873    0.467258
complex.5_13_20_corrected_H_0001_T32         0.669    0.562531
complex.5_13_35_corrected_H_0001_T32         0.826    0.479688
complex.5_13_38_corrected_H_0001_T32         0.873    0.384769
complex.5_13_39_corrected_H_0001_T32         0.840    0.521545
complex.5_13_43_corrected_H_0001_T32         0.842    0.538614
complex.5_14_12_corrected_H_0001_T32         0.811    0.483191
complex.5_14_18_corrected_H_0001_T32         0.794    0.480674
complex.5_14_24_corrected_H_0001_T32         0.832    0.476341
complex.5_14_32_corrected_H_0001_T32         0.776    0.439396
complex.5_14_33_corrected_H_0001_T32         0.664    0.521386
complex.5_14_41_corrected_H_0001_T32         0.829    0.470632
complex.5_14_42_corrected_H_0001_T32         0.824    0.509466
complex.5_14_43_corrected_H_0001_T32         0.827    0.484726
complex.5_14_49_corrected_H_0001_T32         0.821    0.460196
 complex.5_14_5_corrected_H_0001_T32         0.672    0.562495
complex.5_15_22_corrected_H_0001_T32         0.809    0.450814
complex.5_15_25_corrected_H_0001_T32         0.805    0.482738
complex.5_15_28_corrected_H_0001_T32         0.771    0.390417
complex.5_15_33_corrected_H_0001_T32         0.857    0.504225
complex.5_15_40_corrected_H_0001_T32         0.830    0.479234
complex.5_15_41_corrected_H_0001_T32         0.869    0.479327
 complex.5_15_6_corrected_H_0001_T32         0.848    0.501833
complex.5_16_12_corrected_H_0001_T32         0.835    0.485496
complex.5_16_14_corrected_H_0001_T32         0.856    0.509102
complex.5_16_17_corrected_H_0001_T32         0.807    0.452614
complex.5_16_21_corrected_H_0001_T32         0.850    0.431515
