CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.167983   0.055246  0.387414  0.195321  0.080299 0.176363   0.01 0.001
                            pdb_file  actual_DockQ  prediction
complex.25736_6_corrected_H_0001_T32         0.062    0.110044
complex.25761_4_corrected_H_0001_T32         0.011    0.066872
complex.25946_1_corrected_H_0001_T32         0.029    0.273165
complex.25968_4_corrected_H_0001_T32         0.020    0.019349
complex.26011_3_corrected_H_0001_T32         0.013    0.252884
complex.26097_1_corrected_H_0001_T32         0.009    0.254626
complex.26170_0_corrected_H_0001_T32         0.057    0.133191
 complex.2622_1_corrected_H_0001_T32         0.067    0.212335
complex.26236_8_corrected_H_0001_T32         0.009    0.202745
complex.26276_3_corrected_H_0001_T32         0.014    0.109723
complex.26307_0_corrected_H_0001_T32         0.018    0.066987
complex.26357_6_corrected_H_0001_T32         0.014    0.070741
complex.26380_3_corrected_H_0001_T32         0.033    0.068428
complex.26403_5_corrected_H_0001_T32         0.024    0.103543
complex.26452_8_corrected_H_0001_T32         0.010    0.114845
 complex.2647_8_corrected_H_0001_T32         0.014    0.119544
complex.26501_1_corrected_H_0001_T32         0.015    0.094088
 complex.2653_7_corrected_H_0001_T32         0.015    0.141529
 complex.2658_0_corrected_H_0001_T32         0.072    0.131757
complex.26592_5_corrected_H_0001_T32         0.008    0.102592
complex.26614_1_corrected_H_0001_T32         0.008    0.111074
complex.26614_8_corrected_H_0001_T32         0.015    0.086395
complex.26700_5_corrected_H_0001_T32         0.010    0.078946
complex.26791_9_corrected_H_0001_T32         0.085    0.127511
complex.26885_3_corrected_H_0001_T32         0.010    0.116582
complex.26943_4_corrected_H_0001_T32         0.012    0.114208
complex.26988_5_corrected_H_0001_T32         0.024    0.103173
complex.27014_7_corrected_H_0001_T32         0.034    0.143006
complex.27045_1_corrected_H_0001_T32         0.023    0.321253
complex.27052_8_corrected_H_0001_T32         0.018    0.158617
complex.27084_0_corrected_H_0001_T32         0.009    0.304235
complex.27092_5_corrected_H_0001_T32         0.020    0.113984
complex.27111_3_corrected_H_0001_T32         0.016    0.237721
complex.27137_4_corrected_H_0001_T32         0.065    0.130192
complex.27264_4_corrected_H_0001_T32         0.008    0.101607
complex.27278_5_corrected_H_0001_T32         0.032    0.094780
complex.27288_3_corrected_H_0001_T32         0.008    0.193780
complex.27366_1_corrected_H_0001_T32         0.014    0.172542
complex.27462_5_corrected_H_0001_T32         0.008    0.111680
complex.27464_0_corrected_H_0001_T32         0.047    0.128843
complex.27474_7_corrected_H_0001_T32         0.008    0.077681
complex.27516_5_corrected_H_0001_T32         0.007    0.172587
complex.27535_3_corrected_H_0001_T32         0.016    0.070068
complex.27665_2_corrected_H_0001_T32         0.020    0.093352
complex.27675_4_corrected_H_0001_T32         0.014    0.117917
complex.27766_8_corrected_H_0001_T32         0.008    0.133467
complex.27807_1_corrected_H_0001_T32         0.010    0.163675
complex.27811_2_corrected_H_0001_T32         0.010    0.203308
complex.27948_3_corrected_H_0001_T32         0.010    0.122301
complex.28042_6_corrected_H_0001_T32         0.017    0.096004
complex.28132_7_corrected_H_0001_T32         0.017    0.117811
complex.28178_5_corrected_H_0001_T32         0.033    0.106708
complex.28215_6_corrected_H_0001_T32         0.007    0.190571
complex.28301_6_corrected_H_0001_T32         0.045    0.113224
complex.28333_1_corrected_H_0001_T32         0.015    0.058722
complex.28513_3_corrected_H_0001_T32         0.013    0.117119
complex.28516_2_corrected_H_0001_T32         0.021    0.155377
complex.28602_6_corrected_H_0001_T32         0.023    0.044044
complex.28666_3_corrected_H_0001_T32         0.007    0.160504
complex.28686_6_corrected_H_0001_T32         0.015    0.205770
complex.28698_6_corrected_H_0001_T32         0.012    0.054054
complex.28709_1_corrected_H_0001_T32         0.015    0.112193
complex.28710_6_corrected_H_0001_T32         0.024    0.243247
complex.28729_9_corrected_H_0001_T32         0.033    0.345848
complex.28769_0_corrected_H_0001_T32         0.021    0.136159
complex.28802_6_corrected_H_0001_T32         0.009    0.257888
complex.28839_0_corrected_H_0001_T32         0.022    0.134348
complex.28853_2_corrected_H_0001_T32         0.009    0.122818
complex.28902_2_corrected_H_0001_T32         0.008    0.068516
complex.28907_9_corrected_H_0001_T32         0.027    0.237705
complex.29070_5_corrected_H_0001_T32         0.008    0.071895
complex.29090_9_corrected_H_0001_T32         0.009    0.123652
complex.29128_5_corrected_H_0001_T32         0.008    0.060017
complex.29189_6_corrected_H_0001_T32         0.020    0.152051
complex.29243_1_corrected_H_0001_T32         0.012    0.202861
complex.29273_2_corrected_H_0001_T32         0.011    0.115660
complex.29385_3_corrected_H_0001_T32         0.007    0.159757
 complex.2946_8_corrected_H_0001_T32         0.024    0.146472
complex.29478_0_corrected_H_0001_T32         0.011    0.252083
complex.29530_7_corrected_H_0001_T32         0.012    0.132745
complex.29573_7_corrected_H_0001_T32         0.016    0.050370
complex.29630_9_corrected_H_0001_T32         0.011    0.080712
complex.29690_7_corrected_H_0001_T32         0.014    0.113296
complex.29691_3_corrected_H_0001_T32         0.014    0.171542
complex.29767_3_corrected_H_0001_T32         0.011    0.253906
complex.29782_4_corrected_H_0001_T32         0.014    0.069916
complex.29793_3_corrected_H_0001_T32         0.012    0.230456
complex.29969_9_corrected_H_0001_T32         0.039    0.154688
 complex.2997_9_corrected_H_0001_T32         0.008    0.121243
complex.30002_5_corrected_H_0001_T32         0.028    0.107552
complex.30035_1_corrected_H_0001_T32         0.008    0.070165
complex.30114_4_corrected_H_0001_T32         0.010    0.061106
complex.30134_7_corrected_H_0001_T32         0.011    0.064822
complex.30186_5_corrected_H_0001_T32         0.016    0.067255
complex.30249_0_corrected_H_0001_T32         0.008    0.203878
complex.30309_8_corrected_H_0001_T32         0.008    0.085571
complex.30325_8_corrected_H_0001_T32         0.021    0.172615
complex.30334_3_corrected_H_0001_T32         0.020    0.127094
complex.30339_8_corrected_H_0001_T32         0.053    0.302624
complex.30389_4_corrected_H_0001_T32         0.010    0.103204
complex.30406_5_corrected_H_0001_T32         0.011    0.102085
complex.30474_9_corrected_H_0001_T32         0.017    0.045355
complex.30480_4_corrected_H_0001_T32         0.009    0.091932
complex.30562_8_corrected_H_0001_T32         0.028    0.111692
complex.30591_5_corrected_H_0001_T32         0.011    0.115407
 complex.3061_7_corrected_H_0001_T32         0.026    0.123755
complex.30669_9_corrected_H_0001_T32         0.081    0.196943
complex.30775_5_corrected_H_0001_T32         0.014    0.175212
complex.30860_6_corrected_H_0001_T32         0.009    0.083672
complex.30890_5_corrected_H_0001_T32         0.009    0.123266
complex.30909_0_corrected_H_0001_T32         0.011    0.229157
complex.31011_1_corrected_H_0001_T32         0.040    0.139207
complex.31062_4_corrected_H_0001_T32         0.015    0.156973
complex.31086_0_corrected_H_0001_T32         0.010    0.175862
complex.31093_8_corrected_H_0001_T32         0.019    0.087190
complex.31099_6_corrected_H_0001_T32         0.015    0.090214
complex.31107_4_corrected_H_0001_T32         0.042    0.167274
complex.31158_1_corrected_H_0001_T32         0.013    0.146370
complex.31166_6_corrected_H_0001_T32         0.007    0.017484
complex.31183_6_corrected_H_0001_T32         0.008    0.235624
complex.31199_5_corrected_H_0001_T32         0.029    0.200812
complex.31273_6_corrected_H_0001_T32         0.010    0.149201
complex.31307_9_corrected_H_0001_T32         0.011    0.088014
complex.31356_5_corrected_H_0001_T32         0.045    0.180219
 complex.3139_3_corrected_H_0001_T32         0.027    0.057935
complex.31410_4_corrected_H_0001_T32         0.044    0.103673
complex.31423_2_corrected_H_0001_T32         0.008    0.145555
complex.31426_6_corrected_H_0001_T32         0.011    0.030570
complex.31429_5_corrected_H_0001_T32         0.045    0.149501
complex.31441_9_corrected_H_0001_T32         0.024    0.105321
complex.31606_5_corrected_H_0001_T32         0.018    0.125855
complex.31704_4_corrected_H_0001_T32         0.010    0.211185
complex.31721_1_corrected_H_0001_T32         0.007    0.141854
complex.31905_9_corrected_H_0001_T32         0.011    0.179324
complex.31945_1_corrected_H_0001_T32         0.033    0.108257
complex.31945_3_corrected_H_0001_T32         0.010    0.069884
complex.31987_1_corrected_H_0001_T32         0.009    0.166593
complex.31998_9_corrected_H_0001_T32         0.022    0.368109
complex.32038_2_corrected_H_0001_T32         0.011    0.239620
complex.32084_1_corrected_H_0001_T32         0.016    0.195640
 complex.3210_7_corrected_H_0001_T32         0.014    0.219222
complex.32174_1_corrected_H_0001_T32         0.029    0.141104
complex.32229_3_corrected_H_0001_T32         0.039    0.110455
complex.32313_9_corrected_H_0001_T32         0.017    0.170226
complex.32370_7_corrected_H_0001_T32         0.010    0.144457
complex.32382_5_corrected_H_0001_T32         0.056    0.088240
complex.32385_7_corrected_H_0001_T32         0.031    0.072026
complex.32405_8_corrected_H_0001_T32         0.022    0.042638
complex.32539_9_corrected_H_0001_T32         0.011    0.247805
complex.32547_1_corrected_H_0001_T32         0.007    0.153642
complex.32553_9_corrected_H_0001_T32         0.029    0.142258
complex.32568_7_corrected_H_0001_T32         0.014    0.071133
 complex.3256_5_corrected_H_0001_T32         0.009    0.156870
complex.32605_2_corrected_H_0001_T32         0.071    0.131406
complex.32640_0_corrected_H_0001_T32         0.011    0.129655
complex.32652_3_corrected_H_0001_T32         0.008    0.122672
complex.32674_6_corrected_H_0001_T32         0.010    0.197103
complex.32733_0_corrected_H_0001_T32         0.028    0.050298
 complex.3279_1_corrected_H_0001_T32         0.011    0.090027
complex.32987_7_corrected_H_0001_T32         0.007    0.067211
complex.33044_6_corrected_H_0001_T32         0.011    0.115704
complex.33078_8_corrected_H_0001_T32         0.039    0.043157
complex.33094_0_corrected_H_0001_T32         0.015    0.004481
complex.33146_1_corrected_H_0001_T32         0.007    0.064490
 complex.3316_9_corrected_H_0001_T32         0.032    0.352747
complex.33256_6_corrected_H_0001_T32         0.032    0.037896
complex.33326_6_corrected_H_0001_T32         0.018    0.224453
complex.33362_0_corrected_H_0001_T32         0.024    0.049440
complex.33391_2_corrected_H_0001_T32         0.014    0.090402
complex.33546_7_corrected_H_0001_T32         0.007    0.071769
complex.33556_1_corrected_H_0001_T32         0.010    0.097302
complex.33569_0_corrected_H_0001_T32         0.069    0.119760
complex.33603_4_corrected_H_0001_T32         0.009    0.072285
complex.33612_3_corrected_H_0001_T32         0.021    0.219602
complex.33669_9_corrected_H_0001_T32         0.038    0.118878
complex.33689_1_corrected_H_0001_T32         0.011    0.053209
 complex.3372_0_corrected_H_0001_T32         0.010    0.220645
complex.33810_6_corrected_H_0001_T32         0.017    0.133553
complex.33835_2_corrected_H_0001_T32         0.059    0.197974
complex.33843_6_corrected_H_0001_T32         0.055    0.140105
complex.33858_3_corrected_H_0001_T32         0.009    0.222119
complex.33863_7_corrected_H_0001_T32         0.011    0.043873
complex.33870_1_corrected_H_0001_T32         0.010    0.224614
complex.33932_2_corrected_H_0001_T32         0.032    0.186017
complex.33960_9_corrected_H_0001_T32         0.016    0.093507
complex.33985_4_corrected_H_0001_T32         0.007    0.123355
complex.34004_2_corrected_H_0001_T32         0.007    0.087602
complex.34025_4_corrected_H_0001_T32         0.009    0.152142
 complex.3419_1_corrected_H_0001_T32         0.014    0.130740
complex.34225_2_corrected_H_0001_T32         0.017    0.154597
complex.34229_3_corrected_H_0001_T32         0.007    0.147600
complex.34265_4_corrected_H_0001_T32         0.020    0.239405
complex.34289_2_corrected_H_0001_T32         0.012    0.150230
complex.34313_1_corrected_H_0001_T32         0.008    0.073733
complex.34349_3_corrected_H_0001_T32         0.010    0.068615
complex.34362_3_corrected_H_0001_T32         0.007    0.080423
 complex.3436_8_corrected_H_0001_T32         0.011    0.280761
complex.34433_5_corrected_H_0001_T32         0.010    0.215127
complex.34512_9_corrected_H_0001_T32         0.042    0.130383
complex.34552_3_corrected_H_0001_T32         0.018    0.175487
complex.34617_0_corrected_H_0001_T32         0.031    0.114132
complex.34678_5_corrected_H_0001_T32         0.013    0.179667
complex.34771_6_corrected_H_0001_T32         0.028    0.256697
complex.34820_3_corrected_H_0001_T32         0.013    0.189967
complex.34861_9_corrected_H_0001_T32         0.035    0.210210
complex.34970_9_corrected_H_0001_T32         0.013    0.185071
complex.34980_5_corrected_H_0001_T32         0.018    0.171934
complex.34991_3_corrected_H_0001_T32         0.006    0.144643
complex.35078_7_corrected_H_0001_T32         0.010    0.097062
complex.35082_4_corrected_H_0001_T32         0.040    0.262746
complex.35107_9_corrected_H_0001_T32         0.011    0.175081
complex.35189_8_corrected_H_0001_T32         0.041    0.072111
complex.35235_9_corrected_H_0001_T32         0.023    0.035126
complex.35252_6_corrected_H_0001_T32         0.010    0.151628
complex.35302_0_corrected_H_0001_T32         0.018    0.208893
complex.35308_0_corrected_H_0001_T32         0.009    0.200053
 complex.3534_3_corrected_H_0001_T32         0.028    0.121042
complex.35378_5_corrected_H_0001_T32         0.010    0.084430
complex.35380_8_corrected_H_0001_T32         0.051    0.143781
complex.35461_5_corrected_H_0001_T32         0.042    0.188703
complex.35574_0_corrected_H_0001_T32         0.027    0.068414
complex.35605_4_corrected_H_0001_T32         0.012    0.242267
complex.35681_3_corrected_H_0001_T32         0.044    0.200075
complex.35709_7_corrected_H_0001_T32         0.012    0.092510
complex.35737_2_corrected_H_0001_T32         0.009    0.081070
complex.35769_5_corrected_H_0001_T32         0.045    0.232153
complex.35785_6_corrected_H_0001_T32         0.009    0.037258
complex.35824_5_corrected_H_0001_T32         0.008    0.134012
 complex.3591_7_corrected_H_0001_T32         0.017    0.133623
complex.35935_1_corrected_H_0001_T32         0.010    0.084538
complex.35984_5_corrected_H_0001_T32         0.008    0.126880
complex.36229_6_corrected_H_0001_T32         0.031    0.145711
complex.36233_2_corrected_H_0001_T32         0.009    0.138596
complex.36286_0_corrected_H_0001_T32         0.018    0.103552
complex.36350_4_corrected_H_0001_T32         0.010    0.061891
complex.36393_6_corrected_H_0001_T32         0.008    0.236556
complex.36420_9_corrected_H_0001_T32         0.020    0.114035
 complex.3642_4_corrected_H_0001_T32         0.011    0.241363
 complex.3660_3_corrected_H_0001_T32         0.034    0.274144
complex.36638_0_corrected_H_0001_T32         0.012    0.046707
complex.36662_0_corrected_H_0001_T32         0.008    0.107900
complex.36670_5_corrected_H_0001_T32         0.045    0.169561
complex.36732_6_corrected_H_0001_T32         0.034    0.090017
complex.36742_2_corrected_H_0001_T32         0.011    0.128120
complex.36779_1_corrected_H_0001_T32         0.019    0.194817
complex.36806_7_corrected_H_0001_T32         0.014    0.003972
complex.36870_6_corrected_H_0001_T32         0.012    0.127168
complex.36892_4_corrected_H_0001_T32         0.007    0.183864
complex.36911_6_corrected_H_0001_T32         0.007    0.076906
complex.36977_0_corrected_H_0001_T32         0.013    0.114476
complex.36990_7_corrected_H_0001_T32         0.007    0.101931
 complex.3708_1_corrected_H_0001_T32         0.016    0.139155
