CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
    0.1608   0.051139  0.432954  0.190094  0.074537 0.235462  0.001 100.0
                            pdb_file  actual_DockQ  prediction
complex.48736_3_corrected_H_0001_T32         0.008    0.054677
complex.48829_9_corrected_H_0001_T32         0.007    0.102530
 complex.4886_5_corrected_H_0001_T32         0.024    0.141443
complex.48952_2_corrected_H_0001_T32         0.022    0.113187
complex.48958_6_corrected_H_0001_T32         0.011    0.145274
complex.49003_0_corrected_H_0001_T32         0.008    0.064299
 complex.4901_9_corrected_H_0001_T32         0.008    0.104915
complex.49031_1_corrected_H_0001_T32         0.009    0.028848
complex.49121_6_corrected_H_0001_T32         0.015    0.126722
 complex.4913_2_corrected_H_0001_T32         0.018    0.121430
complex.49181_4_corrected_H_0001_T32         0.046    0.276255
complex.49199_0_corrected_H_0001_T32         0.036    0.042621
complex.49205_0_corrected_H_0001_T32         0.013    0.089948
complex.49241_5_corrected_H_0001_T32         0.017    0.046109
complex.49260_8_corrected_H_0001_T32         0.008    0.124600
complex.49390_2_corrected_H_0001_T32         0.020    0.090895
complex.49526_0_corrected_H_0001_T32         0.015    0.092929
complex.49587_7_corrected_H_0001_T32         0.080    0.066391
complex.49629_9_corrected_H_0001_T32         0.011    0.131918
complex.49678_3_corrected_H_0001_T32         0.010    0.067639
complex.49730_4_corrected_H_0001_T32         0.020   -0.029542
 complex.4973_3_corrected_H_0001_T32         0.028    0.288288
 complex.4982_3_corrected_H_0001_T32         0.027    0.325354
 complex.4985_4_corrected_H_0001_T32         0.010    0.062014
complex.49963_8_corrected_H_0001_T32         0.017    0.071070
complex.49976_9_corrected_H_0001_T32         0.008    0.136115
complex.49992_4_corrected_H_0001_T32         0.023    0.156319
complex.50010_0_corrected_H_0001_T32         0.019    0.003591
complex.50023_1_corrected_H_0001_T32         0.012    0.035546
complex.50041_6_corrected_H_0001_T32         0.014    0.019591
complex.50053_3_corrected_H_0001_T32         0.010    0.077464
complex.50056_1_corrected_H_0001_T32         0.009    0.005992
complex.50105_3_corrected_H_0001_T32         0.009    0.018159
complex.50135_6_corrected_H_0001_T32         0.012    0.063636
complex.50221_5_corrected_H_0001_T32         0.012    0.100026
complex.50263_8_corrected_H_0001_T32         0.007    0.101727
complex.50286_1_corrected_H_0001_T32         0.009    0.076439
complex.50292_8_corrected_H_0001_T32         0.013    0.293174
complex.50316_5_corrected_H_0001_T32         0.015    0.039322
complex.50331_0_corrected_H_0001_T32         0.027    0.088453
complex.50346_0_corrected_H_0001_T32         0.012    0.065280
 complex.5047_8_corrected_H_0001_T32         0.032    0.294348
complex.50480_1_corrected_H_0001_T32         0.010    0.043972
complex.50486_8_corrected_H_0001_T32         0.016    0.154766
complex.50507_3_corrected_H_0001_T32         0.012    0.028095
 complex.5067_5_corrected_H_0001_T32         0.022    0.425946
complex.50825_8_corrected_H_0001_T32         0.007    0.237543
 complex.5093_1_corrected_H_0001_T32         0.009    0.189224
complex.50975_6_corrected_H_0001_T32         0.017    0.044526
complex.50994_9_corrected_H_0001_T32         0.010    0.075291
complex.51149_8_corrected_H_0001_T32         0.009    0.062454
complex.51157_2_corrected_H_0001_T32         0.012    0.175499
complex.51167_8_corrected_H_0001_T32         0.010    0.181431
complex.51170_0_corrected_H_0001_T32         0.009    0.162156
complex.51188_1_corrected_H_0001_T32         0.009   -0.004231
complex.51198_2_corrected_H_0001_T32         0.011    0.101296
complex.51248_9_corrected_H_0001_T32         0.008    0.101373
complex.51254_2_corrected_H_0001_T32         0.010    0.144961
complex.51268_6_corrected_H_0001_T32         0.011    0.243239
complex.51319_8_corrected_H_0001_T32         0.014    0.112300
complex.51335_1_corrected_H_0001_T32         0.008    0.189638
complex.51429_1_corrected_H_0001_T32         0.029    0.078815
complex.51606_2_corrected_H_0001_T32         0.008    0.077165
complex.51613_6_corrected_H_0001_T32         0.018    0.042957
complex.51639_4_corrected_H_0001_T32         0.034    0.165762
 complex.5163_2_corrected_H_0001_T32         0.016    0.041124
complex.51710_7_corrected_H_0001_T32         0.010    0.100643
complex.51778_4_corrected_H_0001_T32         0.043    0.162135
complex.51789_0_corrected_H_0001_T32         0.019    0.134293
complex.51854_3_corrected_H_0001_T32         0.013    0.174952
complex.51910_4_corrected_H_0001_T32         0.069    0.133272
complex.51995_2_corrected_H_0001_T32         0.009    0.171786
complex.52163_5_corrected_H_0001_T32         0.011    0.099811
complex.52169_4_corrected_H_0001_T32         0.012    0.100782
complex.52199_2_corrected_H_0001_T32         0.013    0.214500
complex.52206_9_corrected_H_0001_T32         0.018    0.146529
complex.52215_3_corrected_H_0001_T32         0.010    0.077518
complex.52226_1_corrected_H_0001_T32         0.012    0.187638
complex.52300_7_corrected_H_0001_T32         0.007    0.068073
complex.52317_7_corrected_H_0001_T32         0.012    0.031546
  complex.523_4_corrected_H_0001_T32         0.022    0.265147
complex.52429_8_corrected_H_0001_T32         0.015   -0.008820
complex.52456_9_corrected_H_0001_T32         0.012    0.097892
complex.52522_5_corrected_H_0001_T32         0.015    0.126896
complex.52533_3_corrected_H_0001_T32         0.006    0.083936
 complex.5253_7_corrected_H_0001_T32         0.026    0.372426
complex.52555_0_corrected_H_0001_T32         0.010    0.108940
complex.52590_5_corrected_H_0001_T32         0.014    0.145410
complex.52662_1_corrected_H_0001_T32         0.016   -0.035402
complex.52700_2_corrected_H_0001_T32         0.012    0.138338
complex.52715_5_corrected_H_0001_T32         0.011    0.044310
 complex.5274_1_corrected_H_0001_T32         0.015    0.204907
complex.52802_8_corrected_H_0001_T32         0.006    0.037889
complex.52880_5_corrected_H_0001_T32         0.010    0.138768
complex.52883_8_corrected_H_0001_T32         0.080    0.056274
complex.52891_8_corrected_H_0001_T32         0.013    0.091471
complex.52898_6_corrected_H_0001_T32         0.057    0.065119
complex.52910_3_corrected_H_0001_T32         0.019    0.046931
complex.52924_9_corrected_H_0001_T32         0.015    0.090064
complex.53042_9_corrected_H_0001_T32         0.044    0.066344
complex.53060_4_corrected_H_0001_T32         0.020    0.155054
complex.53068_1_corrected_H_0001_T32         0.023    0.122919
complex.53135_1_corrected_H_0001_T32         0.013    0.036228
complex.53139_7_corrected_H_0001_T32         0.008    0.037442
complex.53144_8_corrected_H_0001_T32         0.008    0.100941
complex.53172_0_corrected_H_0001_T32         0.006    0.015538
complex.53202_9_corrected_H_0001_T32         0.031    0.135134
complex.53257_6_corrected_H_0001_T32         0.020    0.088237
complex.53484_2_corrected_H_0001_T32         0.009    0.092702
complex.53539_1_corrected_H_0001_T32         0.035    0.130959
complex.53627_2_corrected_H_0001_T32         0.008    0.031504
complex.53726_7_corrected_H_0001_T32         0.009    0.075358
complex.53747_2_corrected_H_0001_T32         0.020    0.095553
complex.53832_0_corrected_H_0001_T32         0.010    0.062859
complex.53879_7_corrected_H_0001_T32         0.011    0.067666
complex.53935_0_corrected_H_0001_T32         0.009    0.121669
 complex.5460_6_corrected_H_0001_T32         0.009    0.280923
 complex.5491_9_corrected_H_0001_T32         0.018    0.080282
 complex.5516_1_corrected_H_0001_T32         0.021    0.246582
 complex.5657_8_corrected_H_0001_T32         0.025    0.104607
 complex.5771_7_corrected_H_0001_T32         0.051    0.185041
 complex.5778_9_corrected_H_0001_T32         0.028    0.226588
 complex.5822_0_corrected_H_0001_T32         0.027    0.138312
 complex.5864_4_corrected_H_0001_T32         0.010    0.174333
 complex.5955_3_corrected_H_0001_T32         0.039    0.120617
 complex.5961_3_corrected_H_0001_T32         0.007    0.230734
 complex.5999_1_corrected_H_0001_T32         0.015    0.041649
 complex.6012_2_corrected_H_0001_T32         0.018    0.321255
 complex.6108_3_corrected_H_0001_T32         0.020    0.107693
 complex.6173_8_corrected_H_0001_T32         0.014    0.148441
 complex.6180_1_corrected_H_0001_T32         0.024    0.085966
 complex.6208_1_corrected_H_0001_T32         0.019    0.140388
  complex.623_1_corrected_H_0001_T32         0.016    0.280534
  complex.625_0_corrected_H_0001_T32         0.014    0.166832
  complex.629_7_corrected_H_0001_T32         0.022    0.267825
 complex.6364_0_corrected_H_0001_T32         0.032    0.232731
 complex.6405_6_corrected_H_0001_T32         0.009    0.109320
 complex.6447_9_corrected_H_0001_T32         0.025    0.234062
 complex.6525_6_corrected_H_0001_T32         0.023    0.138500
 complex.6552_5_corrected_H_0001_T32         0.012    0.309606
 complex.6679_5_corrected_H_0001_T32         0.016    0.234004
 complex.6700_7_corrected_H_0001_T32         0.035    0.134682
 complex.6740_3_corrected_H_0001_T32         0.013    0.126619
 complex.6768_1_corrected_H_0001_T32         0.015    0.098711
 complex.6888_5_corrected_H_0001_T32         0.007    0.170104
 complex.6990_5_corrected_H_0001_T32         0.019    0.087486
 complex.7005_8_corrected_H_0001_T32         0.015    0.325232
 complex.7032_1_corrected_H_0001_T32         0.022    0.191394
 complex.7036_8_corrected_H_0001_T32         0.061    0.416106
 complex.7118_5_corrected_H_0001_T32         0.016    0.204449
 complex.7122_6_corrected_H_0001_T32         0.016    0.158159
  complex.715_4_corrected_H_0001_T32         0.038    0.507114
 complex.7350_5_corrected_H_0001_T32         0.020    0.269864
 complex.7360_5_corrected_H_0001_T32         0.015    0.224547
 complex.7407_1_corrected_H_0001_T32         0.016    0.137542
 complex.7416_2_corrected_H_0001_T32         0.010    0.090974
 complex.7431_8_corrected_H_0001_T32         0.012    0.110361
 complex.7537_3_corrected_H_0001_T32         0.019    0.215298
 complex.7561_3_corrected_H_0001_T32         0.007    0.197087
 complex.7602_6_corrected_H_0001_T32         0.047    0.104321
 complex.7710_7_corrected_H_0001_T32         0.018    0.158092
 complex.7717_3_corrected_H_0001_T32         0.083    0.226319
  complex.777_8_corrected_H_0001_T32         0.013    0.153052
 complex.7814_5_corrected_H_0001_T32         0.053    0.306078
 complex.7953_9_corrected_H_0001_T32         0.014    0.295171
 complex.7964_4_corrected_H_0001_T32         0.029    0.203338
 complex.7997_1_corrected_H_0001_T32         0.031    0.354702
 complex.8063_7_corrected_H_0001_T32         0.010    0.213798
 complex.8070_7_corrected_H_0001_T32         0.013    0.097136
 complex.8101_9_corrected_H_0001_T32         0.034    0.166275
 complex.8153_8_corrected_H_0001_T32         0.021    0.056570
 complex.8158_8_corrected_H_0001_T32         0.049    0.164107
 complex.8224_6_corrected_H_0001_T32         0.014    0.144231
 complex.8230_4_corrected_H_0001_T32         0.011    0.253276
 complex.8284_8_corrected_H_0001_T32         0.016    0.081934
 complex.8397_5_corrected_H_0001_T32         0.036    0.031771
 complex.8435_0_corrected_H_0001_T32         0.020    0.041275
 complex.8527_8_corrected_H_0001_T32         0.010    0.271435
 complex.8551_3_corrected_H_0001_T32         0.009    0.300981
 complex.8641_7_corrected_H_0001_T32         0.010    0.048031
 complex.8655_4_corrected_H_0001_T32         0.020    0.175635
 complex.8781_9_corrected_H_0001_T32         0.026    0.093839
 complex.8787_1_corrected_H_0001_T32         0.046    0.191011
  complex.888_8_corrected_H_0001_T32         0.058    0.268675
 complex.8911_1_corrected_H_0001_T32         0.017    0.229931
 complex.8963_4_corrected_H_0001_T32         0.017    0.199321
 complex.8985_4_corrected_H_0001_T32         0.020    0.101227
  complex.898_2_corrected_H_0001_T32         0.013    0.191263
 complex.9000_9_corrected_H_0001_T32         0.012    0.098258
 complex.9034_0_corrected_H_0001_T32         0.011    0.137159
 complex.9038_9_corrected_H_0001_T32         0.012    0.207345
 complex.9064_9_corrected_H_0001_T32         0.021    0.169925
  complex.907_5_corrected_H_0001_T32         0.024    0.394585
 complex.9115_0_corrected_H_0001_T32         0.010    0.207340
 complex.9178_2_corrected_H_0001_T32         0.032    0.273286
 complex.9193_2_corrected_H_0001_T32         0.020    0.168248
 complex.9200_6_corrected_H_0001_T32         0.007    0.117937
  complex.927_2_corrected_H_0001_T32         0.028    0.203775
 complex.9287_5_corrected_H_0001_T32         0.027    0.276061
 complex.9354_7_corrected_H_0001_T32         0.032    0.254290
 complex.9390_4_corrected_H_0001_T32         0.060    0.203966
 complex.9497_9_corrected_H_0001_T32         0.025    0.227444
 complex.9543_6_corrected_H_0001_T32         0.011    0.151905
 complex.9572_4_corrected_H_0001_T32         0.025    0.252715
  complex.963_1_corrected_H_0001_T32         0.023    0.240813
 complex.9659_8_corrected_H_0001_T32         0.015    0.217943
 complex.9729_6_corrected_H_0001_T32         0.019    0.106382
 complex.9954_4_corrected_H_0001_T32         0.007    0.155959
 complex.0_0_12_corrected_H_0001_T35         0.016    0.254194
 complex.0_0_22_corrected_H_0001_T35         0.025    0.141091
 complex.0_0_28_corrected_H_0001_T35         0.006    0.000937
 complex.0_0_30_corrected_H_0001_T35         0.049    0.081670
 complex.0_0_32_corrected_H_0001_T35         0.007    0.107065
 complex.0_0_38_corrected_H_0001_T35         0.040    0.169292
 complex.0_0_49_corrected_H_0001_T35         0.011    0.091580
  complex.0_0_8_corrected_H_0001_T35         0.008    0.164891
complex.0_10_12_corrected_H_0001_T35         0.591    0.167400
complex.0_10_33_corrected_H_0001_T35         0.511    0.287675
complex.0_10_46_corrected_H_0001_T35         0.408    0.070833
complex.0_11_13_corrected_H_0001_T35         0.520    0.087395
complex.0_11_18_corrected_H_0001_T35         0.588    0.204225
complex.0_11_25_corrected_H_0001_T35         0.698    0.203264
complex.0_11_26_corrected_H_0001_T35         0.508    0.314119
complex.0_12_28_corrected_H_0001_T35         0.754    0.301118
complex.0_12_33_corrected_H_0001_T35         0.691    0.254710
complex.0_12_35_corrected_H_0001_T35         0.689    0.252977
complex.0_12_47_corrected_H_0001_T35         0.562    0.352273
complex.0_13_14_corrected_H_0001_T35         0.735    0.226452
complex.0_13_18_corrected_H_0001_T35         0.724    0.159990
complex.0_13_26_corrected_H_0001_T35         0.783    0.216945
complex.0_13_31_corrected_H_0001_T35         0.728    0.242378
complex.0_13_34_corrected_H_0001_T35         0.764    0.237642
 complex.0_13_3_corrected_H_0001_T35         0.881    0.257498
complex.0_13_44_corrected_H_0001_T35         0.798    0.391289
 complex.0_13_7_corrected_H_0001_T35         0.657    0.389490
complex.0_14_15_corrected_H_0001_T35         0.714    0.149430
complex.0_14_17_corrected_H_0001_T35         0.845    0.282457
complex.0_14_19_corrected_H_0001_T35         0.756    0.282376
complex.0_14_20_corrected_H_0001_T35         0.728    0.400198
complex.0_14_21_corrected_H_0001_T35         0.758    0.236558
complex.0_14_35_corrected_H_0001_T35         0.899    0.352778
complex.0_14_39_corrected_H_0001_T35         0.706    0.234186
