CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.149503   0.044611  0.505335  0.211241  0.096323 0.012001    1.0 10.0
                            pdb_file  actual_DockQ  prediction
 complex.4_5_21_corrected_H_0001_T35         0.275    0.110494
 complex.4_5_42_corrected_H_0001_T35         0.255    0.128831
 complex.4_5_49_corrected_H_0001_T35         0.274    0.085031
 complex.4_6_14_corrected_H_0001_T35         0.280    0.262939
 complex.4_6_27_corrected_H_0001_T35         0.293    0.109665
 complex.4_6_38_corrected_H_0001_T35         0.335    0.115865
 complex.4_6_44_corrected_H_0001_T35         0.380    0.165837
  complex.4_7_0_corrected_H_0001_T35         0.312   -0.070502
 complex.4_7_13_corrected_H_0001_T35         0.351    0.147213
 complex.4_7_20_corrected_H_0001_T35         0.442    0.069151
 complex.4_7_24_corrected_H_0001_T35         0.449    0.107095
 complex.4_7_30_corrected_H_0001_T35         0.342    0.117909
 complex.4_7_32_corrected_H_0001_T35         0.342    0.102840
  complex.4_7_3_corrected_H_0001_T35         0.407    0.023877
 complex.4_7_48_corrected_H_0001_T35         0.323    0.015500
 complex.4_8_12_corrected_H_0001_T35         0.439    0.091836
 complex.4_8_24_corrected_H_0001_T35         0.494    0.105093
 complex.4_8_28_corrected_H_0001_T35         0.579    0.151385
 complex.4_8_30_corrected_H_0001_T35         0.381    0.266244
 complex.4_8_39_corrected_H_0001_T35         0.406    0.116687
 complex.4_8_43_corrected_H_0001_T35         0.340   -0.045381
 complex.4_8_44_corrected_H_0001_T35         0.445    0.112487
  complex.4_8_6_corrected_H_0001_T35         0.503    0.100970
  complex.4_8_7_corrected_H_0001_T35         0.414    0.116505
 complex.4_9_21_corrected_H_0001_T35         0.511    0.105207
 complex.4_9_36_corrected_H_0001_T35         0.465    0.008004
 complex.4_9_43_corrected_H_0001_T35         0.692    0.090249
 complex.5_0_13_corrected_H_0001_T35         0.034    0.126623
 complex.5_0_16_corrected_H_0001_T35         0.007    0.114427
 complex.5_0_29_corrected_H_0001_T35         0.015    0.108714
 complex.5_0_37_corrected_H_0001_T35         0.013    0.105623
 complex.5_0_41_corrected_H_0001_T35         0.044    0.103967
  complex.5_0_4_corrected_H_0001_T35         0.008    0.113073
complex.5_10_10_corrected_H_0001_T35         0.684    0.124091
complex.5_10_17_corrected_H_0001_T35         0.544    0.163420
complex.5_10_26_corrected_H_0001_T35         0.462    0.113772
complex.5_10_27_corrected_H_0001_T35         0.533    0.104159
complex.5_10_38_corrected_H_0001_T35         0.393    0.110695
complex.5_10_40_corrected_H_0001_T35         0.622    0.133176
 complex.5_10_9_corrected_H_0001_T35         0.485    0.310763
complex.5_11_12_corrected_H_0001_T35         0.564    0.117045
complex.5_11_17_corrected_H_0001_T35         0.658    0.059953
complex.5_11_27_corrected_H_0001_T35         0.533    0.241371
complex.5_11_33_corrected_H_0001_T35         0.553    0.131458
complex.5_11_37_corrected_H_0001_T35         0.497    0.240895
complex.5_11_39_corrected_H_0001_T35         0.595    0.318791
complex.5_11_48_corrected_H_0001_T35         0.575    0.106523
complex.5_12_18_corrected_H_0001_T35         0.845    0.099775
complex.5_12_20_corrected_H_0001_T35         0.589    0.116326
 complex.5_12_3_corrected_H_0001_T35         0.591   -0.004600
complex.5_12_45_corrected_H_0001_T35         0.572    0.046790
 complex.5_12_8_corrected_H_0001_T35         0.583    0.280673
 complex.5_13_1_corrected_H_0001_T35         0.757    0.130240
 complex.5_13_2_corrected_H_0001_T35         0.825    0.177812
complex.5_13_43_corrected_H_0001_T35         0.611    0.126490
complex.5_13_47_corrected_H_0001_T35         0.649    0.103970
 complex.5_13_8_corrected_H_0001_T35         0.625    0.239452
 complex.5_14_0_corrected_H_0001_T35         0.751    0.078241
complex.5_14_26_corrected_H_0001_T35         0.779    0.188754
complex.5_14_32_corrected_H_0001_T35         0.722    0.109120
complex.5_14_37_corrected_H_0001_T35         0.733    0.169696
complex.5_14_38_corrected_H_0001_T35         0.755    0.180965
 complex.5_14_3_corrected_H_0001_T35         0.812    0.216553
complex.5_14_42_corrected_H_0001_T35         0.661    0.101578
complex.5_14_46_corrected_H_0001_T35         0.756    0.084599
complex.5_15_21_corrected_H_0001_T35         0.726    0.144111
complex.5_15_30_corrected_H_0001_T35         0.851    0.186113
complex.5_15_37_corrected_H_0001_T35         0.817    0.167739
complex.5_15_42_corrected_H_0001_T35         0.856    0.113760
 complex.5_15_6_corrected_H_0001_T35         0.696    0.167224
complex.5_16_11_corrected_H_0001_T35         0.729    0.065300
complex.5_16_23_corrected_H_0001_T35         0.810    0.095171
complex.5_16_25_corrected_H_0001_T35         0.869    0.106654
complex.5_16_36_corrected_H_0001_T35         0.843    0.175391
 complex.5_16_4_corrected_H_0001_T35         0.896    0.218918
 complex.5_16_8_corrected_H_0001_T35         0.851    0.162101
complex.5_17_17_corrected_H_0001_T35         0.864    0.024554
complex.5_17_21_corrected_H_0001_T35         0.900    0.199589
complex.5_17_26_corrected_H_0001_T35         0.807    0.134202
complex.5_17_40_corrected_H_0001_T35         0.856    0.142891
 complex.5_17_9_corrected_H_0001_T35         0.836   -0.155007
 complex.5_18_1_corrected_H_0001_T35         0.916    0.200596
 complex.5_1_19_corrected_H_0001_T35         0.043    0.076848
 complex.5_1_27_corrected_H_0001_T35         0.054    0.127165
 complex.5_1_44_corrected_H_0001_T35         0.054    0.102048
 complex.5_1_45_corrected_H_0001_T35         0.052    0.169171
 complex.5_1_49_corrected_H_0001_T35         0.054    0.109226
 complex.5_2_28_corrected_H_0001_T35         0.096    0.115000
 complex.5_2_42_corrected_H_0001_T35         0.069    0.132331
 complex.5_2_48_corrected_H_0001_T35         0.116    0.092269
  complex.5_2_6_corrected_H_0001_T35         0.118    0.109930
 complex.5_3_14_corrected_H_0001_T35         0.228    0.132772
  complex.5_3_5_corrected_H_0001_T35         0.133    0.140767
 complex.5_4_17_corrected_H_0001_T35         0.228    0.120962
 complex.5_4_34_corrected_H_0001_T35         0.176    0.108037
 complex.5_4_47_corrected_H_0001_T35         0.179    0.122599
  complex.5_4_4_corrected_H_0001_T35         0.269    0.111580
 complex.5_5_14_corrected_H_0001_T35         0.219    0.104007
 complex.5_5_36_corrected_H_0001_T35         0.274    0.113867
 complex.5_5_39_corrected_H_0001_T35         0.283    0.107076
 complex.5_6_16_corrected_H_0001_T35         0.275    0.190827
 complex.5_6_18_corrected_H_0001_T35         0.349    0.116649
 complex.5_6_34_corrected_H_0001_T35         0.308    0.105988
  complex.5_6_7_corrected_H_0001_T35         0.337    0.109992
 complex.5_7_11_corrected_H_0001_T35         0.364    0.098510
 complex.5_7_15_corrected_H_0001_T35         0.353    0.160798
 complex.5_7_35_corrected_H_0001_T35         0.338    0.065556
 complex.5_7_36_corrected_H_0001_T35         0.386    0.128364
 complex.5_7_37_corrected_H_0001_T35         0.351    0.091201
 complex.5_7_40_corrected_H_0001_T35         0.377    0.130259
 complex.5_7_43_corrected_H_0001_T35         0.350    0.108907
 complex.5_7_46_corrected_H_0001_T35         0.422    0.191176
 complex.5_7_49_corrected_H_0001_T35         0.415    0.334742
 complex.5_8_17_corrected_H_0001_T35         0.331    0.071369
 complex.5_8_18_corrected_H_0001_T35         0.371    0.136485
  complex.5_8_3_corrected_H_0001_T35         0.371    0.113048
 complex.5_8_47_corrected_H_0001_T35         0.374    0.105355
  complex.5_8_4_corrected_H_0001_T35         0.426    0.104057
 complex.5_9_12_corrected_H_0001_T35         0.454    0.114272
  complex.5_9_4_corrected_H_0001_T35         0.460    0.066565
  complex.5_9_5_corrected_H_0001_T35         0.490    0.108895
  complex.5_9_8_corrected_H_0001_T35         0.402    0.111212
 complex.6_0_19_corrected_H_0001_T35         0.007    0.103315
 complex.6_0_31_corrected_H_0001_T35         0.008    0.150126
 complex.6_0_46_corrected_H_0001_T35         0.006    0.113716
complex.6_10_25_corrected_H_0001_T35         0.699    0.065181
complex.6_10_28_corrected_H_0001_T35         0.464    0.108577
complex.6_10_32_corrected_H_0001_T35         0.406    0.096950
complex.6_10_44_corrected_H_0001_T35         0.528    0.091033
complex.6_11_19_corrected_H_0001_T35         0.792    0.241424
complex.6_11_38_corrected_H_0001_T35         0.684    0.085043
complex.6_11_44_corrected_H_0001_T35         0.626    0.109210
complex.6_12_13_corrected_H_0001_T35         0.626    0.157682
complex.6_12_27_corrected_H_0001_T35         0.580    0.262599
complex.6_12_39_corrected_H_0001_T35         0.768    0.013425
complex.6_12_44_corrected_H_0001_T35         0.573    0.346788
complex.6_13_16_corrected_H_0001_T35         0.657    0.106023
complex.6_13_28_corrected_H_0001_T35         0.655    0.176604
complex.6_14_13_corrected_H_0001_T35         0.781    0.075288
complex.6_14_27_corrected_H_0001_T35         0.774    0.246165
complex.6_14_49_corrected_H_0001_T35         0.748    0.099666
 complex.6_14_8_corrected_H_0001_T35         0.645    0.125129
complex.6_15_26_corrected_H_0001_T35         0.740    0.154959
complex.6_15_45_corrected_H_0001_T35         0.734    0.105191
complex.6_15_47_corrected_H_0001_T35         0.840   -0.064953
 complex.6_15_4_corrected_H_0001_T35         0.843    0.318906
 complex.6_15_7_corrected_H_0001_T35         0.777   -0.003046
 complex.6_15_9_corrected_H_0001_T35         0.841    0.034784
complex.6_16_29_corrected_H_0001_T35         0.890    0.238387
complex.6_16_34_corrected_H_0001_T35         0.832    0.184306
complex.6_16_35_corrected_H_0001_T35         0.767    0.110018
complex.6_16_42_corrected_H_0001_T35         0.871    0.078070
complex.6_16_48_corrected_H_0001_T35         0.852    0.265425
complex.6_17_11_corrected_H_0001_T35         0.884    0.215116
complex.6_17_15_corrected_H_0001_T35         0.871    0.122043
complex.6_17_27_corrected_H_0001_T35         0.879    0.222692
complex.6_17_32_corrected_H_0001_T35         0.858    0.149937
complex.6_17_34_corrected_H_0001_T35         0.859    0.077627
complex.6_17_49_corrected_H_0001_T35         0.847    0.115415
 complex.6_17_8_corrected_H_0001_T35         0.857   -0.002056
 complex.6_18_7_corrected_H_0001_T35         0.873    0.062471
 complex.6_1_11_corrected_H_0001_T35         0.096    0.135275
 complex.6_1_14_corrected_H_0001_T35         0.040    0.115480
 complex.6_1_15_corrected_H_0001_T35         0.055    0.107094
 complex.6_1_17_corrected_H_0001_T35         0.043    0.115465
 complex.6_1_22_corrected_H_0001_T35         0.051    0.108006
 complex.6_1_33_corrected_H_0001_T35         0.050    0.107045
 complex.6_1_41_corrected_H_0001_T35         0.061    0.093108
 complex.6_2_13_corrected_H_0001_T35         0.125    0.175735
 complex.6_2_18_corrected_H_0001_T35         0.109    0.112282
  complex.6_2_1_corrected_H_0001_T35         0.166    0.104777
 complex.6_2_21_corrected_H_0001_T35         0.123    0.150195
 complex.6_2_26_corrected_H_0001_T35         0.140    0.206183
 complex.6_2_29_corrected_H_0001_T35         0.149    0.113756
  complex.6_2_2_corrected_H_0001_T35         0.100    0.122606
 complex.6_2_33_corrected_H_0001_T35         0.104    0.120475
  complex.6_2_5_corrected_H_0001_T35         0.132    0.113164
  complex.6_2_9_corrected_H_0001_T35         0.106    0.053756
 complex.6_3_19_corrected_H_0001_T35         0.195    0.105659
 complex.6_3_20_corrected_H_0001_T35         0.162    0.104833
 complex.6_3_22_corrected_H_0001_T35         0.135    0.100949
 complex.6_3_29_corrected_H_0001_T35         0.112    0.103390
 complex.6_3_35_corrected_H_0001_T35         0.133    0.128953
 complex.6_4_16_corrected_H_0001_T35         0.195    0.105252
 complex.6_4_29_corrected_H_0001_T35         0.193    0.108150
 complex.6_5_33_corrected_H_0001_T35         0.276    0.093360
 complex.6_5_37_corrected_H_0001_T35         0.309    0.081898
  complex.6_5_3_corrected_H_0001_T35         0.211    0.102880
 complex.6_6_11_corrected_H_0001_T35         0.314    0.105803
 complex.6_6_13_corrected_H_0001_T35         0.283    0.120230
  complex.6_6_1_corrected_H_0001_T35         0.372    0.180534
 complex.6_6_40_corrected_H_0001_T35         0.333    0.112591
 complex.6_6_49_corrected_H_0001_T35         0.267    0.130689
 complex.6_7_19_corrected_H_0001_T35         0.479    0.025178
 complex.6_7_28_corrected_H_0001_T35         0.336    0.139285
 complex.6_7_29_corrected_H_0001_T35         0.379    0.075062
 complex.6_8_27_corrected_H_0001_T35         0.420    0.084122
 complex.6_8_34_corrected_H_0001_T35         0.373    0.106259
 complex.6_8_36_corrected_H_0001_T35         0.544    0.100228
 complex.6_8_45_corrected_H_0001_T35         0.378    0.107182
 complex.6_9_14_corrected_H_0001_T35         0.384    0.103256
 complex.6_9_20_corrected_H_0001_T35         0.497    0.159172
 complex.6_9_29_corrected_H_0001_T35         0.406    0.104310
  complex.6_9_3_corrected_H_0001_T35         0.411    0.115614
 complex.7_0_14_corrected_H_0001_T35         0.014    0.147531
 complex.7_0_24_corrected_H_0001_T35         0.007    0.105416
 complex.7_0_25_corrected_H_0001_T35         0.017    0.549110
 complex.7_0_33_corrected_H_0001_T35         0.010    0.117965
 complex.7_0_36_corrected_H_0001_T35         0.043    0.092681
complex.7_10_13_corrected_H_0001_T35         0.500    0.117698
complex.7_10_24_corrected_H_0001_T35         0.492    0.108057
complex.7_10_29_corrected_H_0001_T35         0.573    0.112061
complex.7_10_34_corrected_H_0001_T35         0.476    0.133312
complex.7_10_45_corrected_H_0001_T35         0.497    0.081993
complex.7_10_48_corrected_H_0001_T35         0.617    0.136483
 complex.7_10_4_corrected_H_0001_T35         0.577    0.092653
complex.7_11_14_corrected_H_0001_T35         0.633    0.280800
complex.7_11_15_corrected_H_0001_T35         0.621    0.051751
complex.7_11_36_corrected_H_0001_T35         0.629    0.241394
 complex.7_11_3_corrected_H_0001_T35         0.516    0.152050
complex.7_12_19_corrected_H_0001_T35         0.743    0.090253
complex.7_12_23_corrected_H_0001_T35         0.636    0.097450
complex.7_12_31_corrected_H_0001_T35         0.563    0.235575
 complex.7_12_6_corrected_H_0001_T35         0.600    0.061056
complex.7_13_24_corrected_H_0001_T35         0.684    0.460536
complex.7_13_40_corrected_H_0001_T35         0.798    0.170977
complex.7_13_46_corrected_H_0001_T35         0.621    0.288503
complex.7_13_49_corrected_H_0001_T35         0.661    0.049126
 complex.7_13_5_corrected_H_0001_T35         0.619    0.048244
 complex.7_13_6_corrected_H_0001_T35         0.657    0.271574
complex.7_14_23_corrected_H_0001_T35         0.714    0.137202
complex.7_14_24_corrected_H_0001_T35         0.880    0.100121
complex.7_14_40_corrected_H_0001_T35         0.728    0.032622
complex.7_14_48_corrected_H_0001_T35         0.812    0.219674
complex.7_15_24_corrected_H_0001_T35         0.822    0.243246
complex.7_15_35_corrected_H_0001_T35         0.831    0.144532
complex.7_15_43_corrected_H_0001_T35         0.879    0.096633
complex.7_16_12_corrected_H_0001_T35         0.870    0.022458
complex.7_16_16_corrected_H_0001_T35         0.851    0.170418
complex.7_16_38_corrected_H_0001_T35         0.822    0.182345
 complex.7_16_3_corrected_H_0001_T35         0.779    0.008320
complex.7_16_40_corrected_H_0001_T35         0.830    0.149514
 complex.7_16_5_corrected_H_0001_T35         0.816    0.369309
complex.7_17_10_corrected_H_0001_T35         0.908    0.109282
complex.7_17_16_corrected_H_0001_T35         0.878    0.105280
complex.7_17_28_corrected_H_0001_T35         0.842    0.016262
complex.7_17_31_corrected_H_0001_T35         0.859   -0.030926
complex.7_17_36_corrected_H_0001_T35         0.845    0.144273
complex.7_18_17_corrected_H_0001_T35         0.886    0.111050
 complex.7_1_25_corrected_H_0001_T35         0.050    0.097854
 complex.7_1_29_corrected_H_0001_T35         0.046    0.104682
 complex.7_1_31_corrected_H_0001_T35         0.040    0.106174
 complex.7_1_35_corrected_H_0001_T35         0.051    0.147805
  complex.7_1_8_corrected_H_0001_T35         0.057    0.110605
 complex.7_2_11_corrected_H_0001_T35         0.112    0.105823
 complex.7_2_34_corrected_H_0001_T35         0.106    0.108793
 complex.7_2_47_corrected_H_0001_T35         0.097    0.155491
 complex.7_3_10_corrected_H_0001_T35         0.188    0.109975
 complex.7_3_11_corrected_H_0001_T35         0.151    0.111927
  complex.7_3_2_corrected_H_0001_T35         0.174    0.111151
 complex.7_3_31_corrected_H_0001_T35         0.162    0.115887
 complex.7_3_32_corrected_H_0001_T35         0.158    0.115741
 complex.7_4_32_corrected_H_0001_T35         0.247    0.109483
  complex.7_4_3_corrected_H_0001_T35         0.248    0.109123
 complex.7_4_46_corrected_H_0001_T35         0.172    0.105203
 complex.7_4_48_corrected_H_0001_T35         0.210    0.111123
 complex.7_5_17_corrected_H_0001_T35         0.294    0.021420
