CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.155999   0.047426  0.474122  0.192233   0.07333 0.247838    1.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.9354_7_corrected_H_0001_T32         0.032    0.192679
 complex.9390_4_corrected_H_0001_T32         0.060    0.136937
 complex.9497_9_corrected_H_0001_T32         0.025    0.169315
 complex.9543_6_corrected_H_0001_T32         0.011    0.117283
 complex.9572_4_corrected_H_0001_T32         0.025    0.207161
  complex.963_1_corrected_H_0001_T32         0.023    0.191396
 complex.9659_8_corrected_H_0001_T32         0.015    0.160137
 complex.9729_6_corrected_H_0001_T32         0.019    0.111230
 complex.9954_4_corrected_H_0001_T32         0.007    0.112116
 complex.0_0_12_corrected_H_0001_T35         0.016    0.221823
 complex.0_0_22_corrected_H_0001_T35         0.025    0.116081
 complex.0_0_28_corrected_H_0001_T35         0.006    0.103466
 complex.0_0_30_corrected_H_0001_T35         0.049    0.111535
 complex.0_0_32_corrected_H_0001_T35         0.007    0.112937
 complex.0_0_38_corrected_H_0001_T35         0.040    0.116172
 complex.0_0_49_corrected_H_0001_T35         0.011    0.113499
  complex.0_0_8_corrected_H_0001_T35         0.008    0.119479
complex.0_10_12_corrected_H_0001_T35         0.591    0.118264
complex.0_10_33_corrected_H_0001_T35         0.511    0.296895
complex.0_10_46_corrected_H_0001_T35         0.408    0.111250
complex.0_11_13_corrected_H_0001_T35         0.520    0.112581
complex.0_11_18_corrected_H_0001_T35         0.588    0.136036
complex.0_11_25_corrected_H_0001_T35         0.698    0.138367
complex.0_11_26_corrected_H_0001_T35         0.508    0.375781
complex.0_12_28_corrected_H_0001_T35         0.754    0.311160
complex.0_12_33_corrected_H_0001_T35         0.691    0.198526
complex.0_12_35_corrected_H_0001_T35         0.689    0.207379
complex.0_12_47_corrected_H_0001_T35         0.562    0.508646
complex.0_13_14_corrected_H_0001_T35         0.735    0.156455
complex.0_13_18_corrected_H_0001_T35         0.724    0.122869
complex.0_13_26_corrected_H_0001_T35         0.783    0.143501
complex.0_13_31_corrected_H_0001_T35         0.728    0.185307
complex.0_13_34_corrected_H_0001_T35         0.764    0.181872
 complex.0_13_3_corrected_H_0001_T35         0.881    0.212227
complex.0_13_44_corrected_H_0001_T35         0.798    0.633539
 complex.0_13_7_corrected_H_0001_T35         0.657    0.617829
complex.0_14_15_corrected_H_0001_T35         0.714    0.118252
complex.0_14_17_corrected_H_0001_T35         0.845    0.272892
complex.0_14_19_corrected_H_0001_T35         0.756    0.272528
complex.0_14_20_corrected_H_0001_T35         0.728    0.630733
complex.0_14_21_corrected_H_0001_T35         0.758    0.172247
complex.0_14_35_corrected_H_0001_T35         0.899    0.505530
complex.0_14_39_corrected_H_0001_T35         0.706    0.180717
 complex.0_14_4_corrected_H_0001_T35         0.685    0.158236
 complex.0_14_9_corrected_H_0001_T35         0.668    0.125159
complex.0_15_22_corrected_H_0001_T35         0.731    0.171505
complex.0_15_25_corrected_H_0001_T35         0.857    0.366277
complex.0_15_29_corrected_H_0001_T35         0.887    0.382410
complex.0_15_33_corrected_H_0001_T35         0.887    0.234770
complex.0_15_38_corrected_H_0001_T35         0.841    0.249162
complex.0_15_48_corrected_H_0001_T35         0.856    0.445946
complex.0_16_13_corrected_H_0001_T35         0.790    0.172362
complex.0_16_14_corrected_H_0001_T35         0.857    0.310575
complex.0_16_20_corrected_H_0001_T35         0.807    0.208203
complex.0_16_21_corrected_H_0001_T35         0.875    0.220580
complex.0_16_31_corrected_H_0001_T35         0.882    0.235254
complex.0_16_44_corrected_H_0001_T35         0.785    0.305389
complex.0_16_46_corrected_H_0001_T35         0.901    0.483162
complex.0_16_49_corrected_H_0001_T35         0.745    0.216183
complex.0_17_20_corrected_H_0001_T35         0.856    0.234697
complex.0_17_23_corrected_H_0001_T35         0.850    0.247259
 complex.0_17_2_corrected_H_0001_T35         0.882    0.353853
 complex.0_17_3_corrected_H_0001_T35         0.868    0.344591
complex.0_18_18_corrected_H_0001_T35         0.910    0.416300
 complex.0_18_3_corrected_H_0001_T35         0.891    0.258709
 complex.0_18_6_corrected_H_0001_T35         0.885    0.387022
 complex.0_18_9_corrected_H_0001_T35         0.898    0.304334
 complex.0_1_10_corrected_H_0001_T35         0.052    0.100731
 complex.0_1_26_corrected_H_0001_T35         0.049    0.105263
 complex.0_1_30_corrected_H_0001_T35         0.055    0.117634
 complex.0_1_32_corrected_H_0001_T35         0.051    0.102664
 complex.0_1_38_corrected_H_0001_T35         0.049    0.115427
 complex.0_1_48_corrected_H_0001_T35         0.048    0.109225
 complex.0_2_17_corrected_H_0001_T35         0.085    0.237912
 complex.0_2_27_corrected_H_0001_T35         0.086    0.108448
 complex.0_2_41_corrected_H_0001_T35         0.111    0.113310
  complex.0_3_1_corrected_H_0001_T35         0.195    0.210048
 complex.0_3_25_corrected_H_0001_T35         0.159    0.117238
 complex.0_3_46_corrected_H_0001_T35         0.148    0.124802
 complex.0_4_42_corrected_H_0001_T35         0.253    0.114283
 complex.0_5_11_corrected_H_0001_T35         0.268    0.125603
 complex.0_5_13_corrected_H_0001_T35         0.281    0.201703
  complex.0_5_1_corrected_H_0001_T35         0.237    0.149023
 complex.0_5_24_corrected_H_0001_T35         0.248    0.165041
 complex.0_5_28_corrected_H_0001_T35         0.310    0.126984
 complex.0_5_38_corrected_H_0001_T35         0.256    0.121127
 complex.0_5_43_corrected_H_0001_T35         0.232    0.135550
 complex.0_5_44_corrected_H_0001_T35         0.261    0.115766
 complex.0_5_47_corrected_H_0001_T35         0.253    0.320815
  complex.0_5_6_corrected_H_0001_T35         0.212    0.121015
  complex.0_5_7_corrected_H_0001_T35         0.224    0.107382
  complex.0_5_8_corrected_H_0001_T35         0.264    0.112908
 complex.0_6_19_corrected_H_0001_T35         0.287    0.116050
 complex.0_6_23_corrected_H_0001_T35         0.298    0.115098
 complex.0_6_24_corrected_H_0001_T35         0.280    0.113515
 complex.0_6_35_corrected_H_0001_T35         0.298    0.120603
 complex.0_6_41_corrected_H_0001_T35         0.283    0.114080
 complex.0_6_47_corrected_H_0001_T35         0.305    0.114396
  complex.0_6_4_corrected_H_0001_T35         0.287    0.119554
 complex.0_7_21_corrected_H_0001_T35         0.325    0.111487
 complex.0_7_25_corrected_H_0001_T35         0.282    0.161475
 complex.0_7_42_corrected_H_0001_T35         0.394    0.110141
  complex.0_7_5_corrected_H_0001_T35         0.403    0.111740
  complex.0_7_8_corrected_H_0001_T35         0.388    0.130636
 complex.0_8_10_corrected_H_0001_T35         0.377    0.116647
 complex.0_8_13_corrected_H_0001_T35         0.292    0.110611
 complex.0_8_16_corrected_H_0001_T35         0.318    0.110531
 complex.0_8_22_corrected_H_0001_T35         0.313    0.128763
 complex.0_8_29_corrected_H_0001_T35         0.351    0.120541
 complex.0_9_15_corrected_H_0001_T35         0.495    0.115393
 complex.0_9_24_corrected_H_0001_T35         0.360    0.123891
 complex.1_0_20_corrected_H_0001_T35         0.015    0.212577
  complex.1_0_3_corrected_H_0001_T35         0.010    0.105942
  complex.1_0_6_corrected_H_0001_T35         0.010    0.108203
complex.1_10_16_corrected_H_0001_T35         0.512    0.115733
complex.1_10_21_corrected_H_0001_T35         0.682    0.132019
complex.1_10_22_corrected_H_0001_T35         0.489    0.284854
complex.1_10_41_corrected_H_0001_T35         0.526    0.118492
complex.1_10_42_corrected_H_0001_T35         0.429    0.109358
complex.1_10_49_corrected_H_0001_T35         0.484    0.252849
 complex.1_10_8_corrected_H_0001_T35         0.739    0.133670
complex.1_11_29_corrected_H_0001_T35         0.802    0.180878
complex.1_11_31_corrected_H_0001_T35         0.673    0.116258
complex.1_11_43_corrected_H_0001_T35         0.567    0.155635
 complex.1_11_4_corrected_H_0001_T35         0.537    0.456810
 complex.1_11_8_corrected_H_0001_T35         0.573    0.193573
complex.1_12_12_corrected_H_0001_T35         0.576    0.394121
complex.1_12_32_corrected_H_0001_T35         0.571    0.588295
 complex.1_12_9_corrected_H_0001_T35         0.583    0.367037
complex.1_13_12_corrected_H_0001_T35         0.596    0.194914
complex.1_13_15_corrected_H_0001_T35         0.642    0.252405
 complex.1_13_9_corrected_H_0001_T35         0.609    0.150097
complex.1_14_14_corrected_H_0001_T35         0.766    0.398822
complex.1_14_30_corrected_H_0001_T35         0.784    0.123932
complex.1_14_34_corrected_H_0001_T35         0.860    0.319878
complex.1_14_43_corrected_H_0001_T35         0.772    0.247412
complex.1_14_44_corrected_H_0001_T35         0.743    0.228713
complex.1_15_11_corrected_H_0001_T35         0.861    0.182903
complex.1_15_16_corrected_H_0001_T35         0.871    0.355599
 complex.1_15_1_corrected_H_0001_T35         0.666    0.129652
complex.1_15_27_corrected_H_0001_T35         0.866    0.186773
complex.1_15_31_corrected_H_0001_T35         0.823    0.440146
complex.1_16_15_corrected_H_0001_T35         0.887    0.490835
complex.1_16_17_corrected_H_0001_T35         0.760    0.427378
complex.1_16_24_corrected_H_0001_T35         0.802    0.385086
complex.1_16_47_corrected_H_0001_T35         0.853    0.442896
 complex.1_17_1_corrected_H_0001_T35         0.800    0.331020
complex.1_17_38_corrected_H_0001_T35         0.904    0.363870
complex.1_17_45_corrected_H_0001_T35         0.906    0.420040
complex.1_18_11_corrected_H_0001_T35         0.920    0.420727
 complex.1_18_8_corrected_H_0001_T35         0.870    0.221477
  complex.1_1_0_corrected_H_0001_T35         0.040    0.112445
 complex.1_1_28_corrected_H_0001_T35         0.035    0.154404
 complex.1_1_42_corrected_H_0001_T35         0.066    0.111303
 complex.1_1_46_corrected_H_0001_T35         0.096    0.187473
 complex.1_2_19_corrected_H_0001_T35         0.082    0.108535
 complex.1_2_20_corrected_H_0001_T35         0.103    0.115818
 complex.1_2_23_corrected_H_0001_T35         0.084    0.111755
 complex.1_2_24_corrected_H_0001_T35         0.119    0.110907
 complex.1_2_39_corrected_H_0001_T35         0.113    0.110673
 complex.1_3_13_corrected_H_0001_T35         0.168    0.108068
 complex.1_3_26_corrected_H_0001_T35         0.147    0.126760
 complex.1_3_28_corrected_H_0001_T35         0.163    0.116390
 complex.1_3_38_corrected_H_0001_T35         0.112    0.299254
 complex.1_3_42_corrected_H_0001_T35         0.146    0.110978
 complex.1_3_44_corrected_H_0001_T35         0.125    0.113688
 complex.1_4_33_corrected_H_0001_T35         0.228    0.111707
  complex.1_4_7_corrected_H_0001_T35         0.240    0.109942
 complex.1_5_23_corrected_H_0001_T35         0.258    0.117059
 complex.1_5_27_corrected_H_0001_T35         0.313    0.122596
 complex.1_5_40_corrected_H_0001_T35         0.280    0.112680
 complex.1_5_48_corrected_H_0001_T35         0.196    0.112284
  complex.1_6_0_corrected_H_0001_T35         0.328    0.109755
 complex.1_6_21_corrected_H_0001_T35         0.317    0.109169
 complex.1_6_28_corrected_H_0001_T35         0.434    0.110403
 complex.1_6_33_corrected_H_0001_T35         0.352    0.114117
 complex.1_6_36_corrected_H_0001_T35         0.241    0.149652
 complex.1_6_48_corrected_H_0001_T35         0.300    0.125713
 complex.1_7_10_corrected_H_0001_T35         0.336    0.139732
 complex.1_7_12_corrected_H_0001_T35         0.382    0.116495
 complex.1_7_17_corrected_H_0001_T35         0.335    0.111126
 complex.1_7_27_corrected_H_0001_T35         0.349    0.122364
 complex.1_7_31_corrected_H_0001_T35         0.328    0.110418
 complex.1_7_39_corrected_H_0001_T35         0.386    0.111122
 complex.1_7_44_corrected_H_0001_T35         0.332    0.111776
 complex.1_8_21_corrected_H_0001_T35         0.332    0.114291
 complex.1_8_23_corrected_H_0001_T35         0.495    0.240072
  complex.1_8_9_corrected_H_0001_T35         0.428    0.146717
 complex.1_9_26_corrected_H_0001_T35         0.672    0.133595
 complex.1_9_35_corrected_H_0001_T35         0.580    0.111575
 complex.1_9_38_corrected_H_0001_T35         0.494    0.300531
 complex.1_9_46_corrected_H_0001_T35         0.466    0.115929
  complex.2_0_1_corrected_H_0001_T35         0.007    0.104929
  complex.2_0_2_corrected_H_0001_T35         0.018    0.109747
 complex.2_0_35_corrected_H_0001_T35         0.005    0.109085
 complex.2_0_39_corrected_H_0001_T35         0.008    0.292766
complex.2_10_18_corrected_H_0001_T35         0.538    0.112754
complex.2_10_37_corrected_H_0001_T35         0.535    0.306380
 complex.2_10_7_corrected_H_0001_T35         0.711    0.116600
complex.2_11_10_corrected_H_0001_T35         0.519    0.113351
complex.2_11_16_corrected_H_0001_T35         0.583    0.162651
complex.2_11_28_corrected_H_0001_T35         0.564    0.478434
 complex.2_11_5_corrected_H_0001_T35         0.564    0.212893
 complex.2_11_6_corrected_H_0001_T35         0.736    0.165848
 complex.2_11_7_corrected_H_0001_T35         0.504    0.442536
 complex.2_12_0_corrected_H_0001_T35         0.731    0.125392
complex.2_12_11_corrected_H_0001_T35         0.578    0.361370
complex.2_12_34_corrected_H_0001_T35         0.549    0.540485
complex.2_12_46_corrected_H_0001_T35         0.578    0.123397
 complex.2_12_4_corrected_H_0001_T35         0.733    0.150827
 complex.2_12_7_corrected_H_0001_T35         0.551    0.114332
complex.2_13_10_corrected_H_0001_T35         0.670    0.212410
complex.2_13_30_corrected_H_0001_T35         0.918    0.278228
complex.2_13_38_corrected_H_0001_T35         0.804    0.215421
complex.2_13_41_corrected_H_0001_T35         0.847    0.229786
complex.2_14_16_corrected_H_0001_T35         0.684    0.133819
complex.2_14_28_corrected_H_0001_T35         0.877    0.434192
complex.2_14_36_corrected_H_0001_T35         0.823    0.571520
complex.2_15_10_corrected_H_0001_T35         0.848    0.283805
complex.2_15_15_corrected_H_0001_T35         0.873    0.186985
 complex.2_15_2_corrected_H_0001_T35         0.827    0.306333
complex.2_15_34_corrected_H_0001_T35         0.805    0.187042
complex.2_15_41_corrected_H_0001_T35         0.770    0.407112
 complex.2_16_0_corrected_H_0001_T35         0.846    0.145474
complex.2_16_18_corrected_H_0001_T35         0.813    0.174346
complex.2_16_28_corrected_H_0001_T35         0.851    0.203509
 complex.2_16_2_corrected_H_0001_T35         0.846    0.269271
complex.2_16_41_corrected_H_0001_T35         0.874    0.330598
 complex.2_16_6_corrected_H_0001_T35         0.875    0.313461
complex.2_17_39_corrected_H_0001_T35         0.899    0.330383
complex.2_17_41_corrected_H_0001_T35         0.819    0.167492
complex.2_17_46_corrected_H_0001_T35         0.884    0.522358
complex.2_17_48_corrected_H_0001_T35         0.821    0.309715
 complex.2_17_5_corrected_H_0001_T35         0.871    0.331367
 complex.2_18_2_corrected_H_0001_T35         0.885    0.271010
 complex.2_18_5_corrected_H_0001_T35         0.906    0.372079
 complex.2_1_13_corrected_H_0001_T35         0.059    0.112545
 complex.2_1_16_corrected_H_0001_T35         0.055    0.103463
  complex.2_1_1_corrected_H_0001_T35         0.057    0.104091
 complex.2_1_20_corrected_H_0001_T35         0.061    0.111217
 complex.2_1_23_corrected_H_0001_T35         0.053    0.193928
 complex.2_1_34_corrected_H_0001_T35         0.047    0.111628
 complex.2_1_39_corrected_H_0001_T35         0.019    0.104110
 complex.2_1_40_corrected_H_0001_T35         0.063    0.117426
 complex.2_2_10_corrected_H_0001_T35         0.075    0.111473
