CREATED LOG FILE
 complex.1_7_44_corrected_H_0001_T35         0.332  1.279211e-01
 complex.1_8_21_corrected_H_0001_T35         0.332  1.504987e-01
 complex.1_8_23_corrected_H_0001_T35         0.495  2.734427e-01
  complex.1_8_9_corrected_H_0001_T35         0.428  2.214043e-01
 complex.1_9_26_corrected_H_0001_T35         0.672  2.128017e-01
 complex.1_9_35_corrected_H_0001_T35         0.580  1.288120e-01
 complex.1_9_38_corrected_H_0001_T35         0.494  2.936542e-01
 complex.1_9_46_corrected_H_0001_T35         0.466  1.665427e-01
  complex.2_0_1_corrected_H_0001_T35         0.007  1.569514e-01
  complex.2_0_2_corrected_H_0001_T35         0.018  7.243350e-02
 complex.2_0_35_corrected_H_0001_T35         0.005  8.662016e-02
 complex.2_0_39_corrected_H_0001_T35         0.008  2.863399e-01
complex.2_10_18_corrected_H_0001_T35         0.538  1.486427e-01
complex.2_10_37_corrected_H_0001_T35         0.535  2.965234e-01
 complex.2_10_7_corrected_H_0001_T35         0.711  1.751657e-01
complex.2_11_10_corrected_H_0001_T35         0.519  1.289559e-01
complex.2_11_16_corrected_H_0001_T35         0.583  2.381355e-01
complex.2_11_28_corrected_H_0001_T35         0.564  3.410263e-01
 complex.2_11_5_corrected_H_0001_T35         0.564  2.587680e-01
 complex.2_11_6_corrected_H_0001_T35         0.736  2.392462e-01
 complex.2_11_7_corrected_H_0001_T35         0.504  3.271630e-01
 complex.2_12_0_corrected_H_0001_T35         0.731  1.918731e-01
complex.2_12_11_corrected_H_0001_T35         0.578  3.142730e-01
complex.2_12_34_corrected_H_0001_T35         0.549  3.620322e-01
complex.2_12_46_corrected_H_0001_T35         0.578  1.979527e-01
 complex.2_12_4_corrected_H_0001_T35         0.733  2.287226e-01
 complex.2_12_7_corrected_H_0001_T35         0.551  1.399042e-01
complex.2_13_10_corrected_H_0001_T35         0.670  2.695018e-01
complex.2_13_30_corrected_H_0001_T35         0.918  2.911656e-01
complex.2_13_38_corrected_H_0001_T35         0.804  2.711424e-01
complex.2_13_41_corrected_H_0001_T35         0.847  2.702686e-01
complex.2_14_16_corrected_H_0001_T35         0.684  2.068270e-01
complex.2_14_28_corrected_H_0001_T35         0.877  3.431775e-01
complex.2_14_36_corrected_H_0001_T35         0.823  3.738236e-01
complex.2_15_10_corrected_H_0001_T35         0.848  2.936149e-01
complex.2_15_15_corrected_H_0001_T35         0.873  2.555521e-01
 complex.2_15_2_corrected_H_0001_T35         0.827  2.986569e-01
complex.2_15_34_corrected_H_0001_T35         0.805  2.542337e-01
complex.2_15_41_corrected_H_0001_T35         0.770  3.289888e-01
 complex.2_16_0_corrected_H_0001_T35         0.846  2.266591e-01
complex.2_16_18_corrected_H_0001_T35         0.813  2.419166e-01
complex.2_16_28_corrected_H_0001_T35         0.851  2.662435e-01
 complex.2_16_2_corrected_H_0001_T35         0.846  2.858896e-01
complex.2_16_41_corrected_H_0001_T35         0.874  3.105982e-01
 complex.2_16_6_corrected_H_0001_T35         0.875  3.036228e-01
complex.2_17_39_corrected_H_0001_T35         0.899  3.063450e-01
complex.2_17_41_corrected_H_0001_T35         0.819  2.442422e-01
complex.2_17_46_corrected_H_0001_T35         0.884  3.633883e-01
complex.2_17_48_corrected_H_0001_T35         0.821  3.008946e-01
 complex.2_17_5_corrected_H_0001_T35         0.871  3.096360e-01
 complex.2_18_2_corrected_H_0001_T35         0.885  2.912985e-01
 complex.2_18_5_corrected_H_0001_T35         0.906  3.192620e-01
 complex.2_1_13_corrected_H_0001_T35         0.059  1.699464e-01
 complex.2_1_16_corrected_H_0001_T35         0.055 -9.491627e-03
  complex.2_1_1_corrected_H_0001_T35         0.057  2.231697e-02
 complex.2_1_20_corrected_H_0001_T35         0.061  1.056086e-01
 complex.2_1_23_corrected_H_0001_T35         0.053  2.567782e-01
 complex.2_1_34_corrected_H_0001_T35         0.047  1.096715e-01
 complex.2_1_39_corrected_H_0001_T35         0.019  3.033763e-02
 complex.2_1_40_corrected_H_0001_T35         0.063  1.116824e-01
 complex.2_2_10_corrected_H_0001_T35         0.075  5.657763e-02
 complex.2_2_15_corrected_H_0001_T35         0.165  1.431380e-01
 complex.2_2_43_corrected_H_0001_T35         0.110  1.803771e-01
 complex.2_3_15_corrected_H_0001_T35         0.124  5.261197e-02
 complex.2_3_18_corrected_H_0001_T35         0.151  1.212318e-01
 complex.2_3_23_corrected_H_0001_T35         0.152 -8.324979e-04
 complex.2_3_34_corrected_H_0001_T35         0.110 -1.865245e-02
 complex.2_3_36_corrected_H_0001_T35         0.164  1.681937e-01
 complex.2_3_47_corrected_H_0001_T35         0.152  1.507295e-01
 complex.2_3_48_corrected_H_0001_T35         0.124  1.599873e-01
  complex.2_4_1_corrected_H_0001_T35         0.160  1.314724e-01
 complex.2_4_22_corrected_H_0001_T35         0.199  1.815445e-01
 complex.2_4_23_corrected_H_0001_T35         0.205  2.223276e-01
 complex.2_4_24_corrected_H_0001_T35         0.175  1.584693e-01
 complex.2_4_38_corrected_H_0001_T35         0.221  1.613164e-02
 complex.2_4_45_corrected_H_0001_T35         0.229  1.031379e-01
 complex.2_5_18_corrected_H_0001_T35         0.231  2.209756e-01
 complex.2_5_25_corrected_H_0001_T35         0.295  1.373872e-01
 complex.2_5_30_corrected_H_0001_T35         0.432  4.552236e-02
 complex.2_5_45_corrected_H_0001_T35         0.244  2.335548e-01
  complex.2_5_5_corrected_H_0001_T35         0.298  9.627656e-02
 complex.2_6_12_corrected_H_0001_T35         0.291  9.009067e-02
 complex.2_6_22_corrected_H_0001_T35         0.359  1.392163e-01
 complex.2_6_26_corrected_H_0001_T35         0.347  1.123144e-01
 complex.2_6_31_corrected_H_0001_T35         0.311  2.466962e-01
 complex.2_6_45_corrected_H_0001_T35         0.332  2.794264e-02
 complex.2_7_16_corrected_H_0001_T35         0.296  1.562715e-01
 complex.2_7_18_corrected_H_0001_T35         0.258  1.383697e-01
 complex.2_8_14_corrected_H_0001_T35         0.455  2.001672e-01
 complex.2_8_15_corrected_H_0001_T35         0.331  1.550092e-01
  complex.2_8_2_corrected_H_0001_T35         0.433  1.469557e-01
 complex.2_9_17_corrected_H_0001_T35         0.439  1.432738e-01
 complex.2_9_18_corrected_H_0001_T35         0.488  2.659262e-01
 complex.2_9_34_corrected_H_0001_T35         0.400  3.081617e-01
 complex.2_9_39_corrected_H_0001_T35         0.443  2.797590e-01
 complex.2_9_49_corrected_H_0001_T35         0.509  1.299478e-01
  complex.3_0_0_corrected_H_0001_T35         0.006  2.218833e-01
 complex.3_0_11_corrected_H_0001_T35         0.013  1.253945e-01
 complex.3_0_42_corrected_H_0001_T35         0.008  1.323751e-01
 complex.3_0_47_corrected_H_0001_T35         0.006  9.076064e-02
complex.3_10_15_corrected_H_0001_T35         0.502  2.422905e-01
 complex.3_10_3_corrected_H_0001_T35         0.495  2.656894e-01
 complex.3_10_6_corrected_H_0001_T35         0.563  2.187025e-01
complex.3_11_40_corrected_H_0001_T35         0.647  2.713953e-01
 complex.3_11_9_corrected_H_0001_T35         0.533  2.355351e-01
complex.3_12_10_corrected_H_0001_T35         0.535  2.112397e-01
complex.3_12_17_corrected_H_0001_T35         0.669  2.838693e-01
complex.3_12_21_corrected_H_0001_T35         0.584  2.686385e-01
complex.3_12_22_corrected_H_0001_T35         0.536  1.292492e-01
complex.3_12_36_corrected_H_0001_T35         0.827  2.534922e-01
complex.3_12_37_corrected_H_0001_T35         0.638  1.311080e-01
complex.3_12_49_corrected_H_0001_T35         0.595  1.954044e-01
complex.3_13_21_corrected_H_0001_T35         0.601  2.941553e-01
complex.3_13_42_corrected_H_0001_T35         0.682  2.305436e-01
complex.3_14_41_corrected_H_0001_T35         0.717  2.905949e-01
complex.3_15_14_corrected_H_0001_T35         0.749  2.614258e-01
complex.3_15_18_corrected_H_0001_T35         0.849  3.613092e-01
complex.3_15_23_corrected_H_0001_T35         0.798  2.798381e-01
complex.3_15_28_corrected_H_0001_T35         0.859  2.862204e-01
complex.3_15_40_corrected_H_0001_T35         0.761  2.541881e-01
complex.3_15_44_corrected_H_0001_T35         0.788  2.305052e-01
complex.3_15_49_corrected_H_0001_T35         0.851  3.307230e-01
 complex.3_15_5_corrected_H_0001_T35         0.789  2.539982e-01
 complex.3_16_1_corrected_H_0001_T35         0.827  2.743437e-01
complex.3_16_26_corrected_H_0001_T35         0.886  3.034590e-01
complex.3_16_30_corrected_H_0001_T35         0.888  2.981782e-01
complex.3_16_45_corrected_H_0001_T35         0.824  2.394303e-01
complex.3_17_14_corrected_H_0001_T35         0.844  3.106616e-01
complex.3_17_22_corrected_H_0001_T35         0.897  2.866234e-01
complex.3_17_30_corrected_H_0001_T35         0.898  3.771717e-01
complex.3_17_35_corrected_H_0001_T35         0.839  2.799868e-01
complex.3_17_43_corrected_H_0001_T35         0.865  2.835513e-01
complex.3_17_44_corrected_H_0001_T35         0.899  3.596579e-01
complex.3_17_47_corrected_H_0001_T35         0.877  3.236272e-01
complex.3_18_16_corrected_H_0001_T35         0.883  2.787009e-01
  complex.3_1_2_corrected_H_0001_T35         0.078  7.198717e-02
 complex.3_1_37_corrected_H_0001_T35         0.066  2.890230e-02
  complex.3_1_4_corrected_H_0001_T35         0.068  2.288376e-01
  complex.3_1_6_corrected_H_0001_T35         0.047  7.760350e-02
  complex.3_2_0_corrected_H_0001_T35         0.099  2.529666e-02
 complex.3_2_12_corrected_H_0001_T35         0.107  2.231890e-01
 complex.3_2_16_corrected_H_0001_T35         0.118  1.922194e-01
 complex.3_2_25_corrected_H_0001_T35         0.107  7.554890e-02
  complex.3_2_3_corrected_H_0001_T35         0.119  7.222564e-02
 complex.3_2_44_corrected_H_0001_T35         0.126  2.720174e-01
 complex.3_3_16_corrected_H_0001_T35         0.168  3.245258e-02
  complex.3_3_3_corrected_H_0001_T35         0.177  1.088920e-01
 complex.3_3_40_corrected_H_0001_T35         0.172 -2.639516e-02
  complex.3_4_0_corrected_H_0001_T35         0.217  1.613643e-01
 complex.3_4_11_corrected_H_0001_T35         0.205  2.007445e-01
 complex.3_4_20_corrected_H_0001_T35         0.183  1.900118e-01
  complex.3_4_2_corrected_H_0001_T35         0.262  1.592013e-01
 complex.3_4_30_corrected_H_0001_T35         0.235  9.562779e-02
 complex.3_4_31_corrected_H_0001_T35         0.191  1.809273e-01
 complex.3_4_37_corrected_H_0001_T35         0.241  2.194512e-01
 complex.3_4_39_corrected_H_0001_T35         0.221  1.210245e-01
  complex.3_4_9_corrected_H_0001_T35         0.203  1.221501e-01
 complex.3_5_12_corrected_H_0001_T35         0.278  3.440155e-01
 complex.3_5_16_corrected_H_0001_T35         0.296  2.114263e-01
 complex.3_5_19_corrected_H_0001_T35         0.265  1.872025e-01
 complex.3_5_29_corrected_H_0001_T35         0.276  1.295912e-01
  complex.3_5_2_corrected_H_0001_T35         0.242  2.449573e-01
 complex.3_5_35_corrected_H_0001_T35         0.266  1.466381e-01
 complex.3_5_41_corrected_H_0001_T35         0.305  2.132778e-01
  complex.3_5_9_corrected_H_0001_T35         0.246  2.256888e-01
 complex.3_6_15_corrected_H_0001_T35         0.278  1.589789e-01
 complex.3_6_29_corrected_H_0001_T35         0.330  2.275106e-01
  complex.3_6_3_corrected_H_0001_T35         0.333  1.128590e-01
 complex.3_6_43_corrected_H_0001_T35         0.293  7.947633e-02
 complex.3_6_46_corrected_H_0001_T35         0.275  5.079834e-02
  complex.3_6_5_corrected_H_0001_T35         0.303  2.927807e-02
  complex.3_6_9_corrected_H_0001_T35         0.305  1.156042e-01
  complex.3_7_6_corrected_H_0001_T35         0.423  1.338881e-01
 complex.3_8_11_corrected_H_0001_T35         0.353  1.596492e-01
 complex.3_8_20_corrected_H_0001_T35         0.284  3.053730e-02
 complex.3_8_32_corrected_H_0001_T35         0.420  1.059553e-01
 complex.3_8_33_corrected_H_0001_T35         0.324  2.580426e-01
 complex.3_8_40_corrected_H_0001_T35         0.344  2.238533e-01
  complex.3_8_5_corrected_H_0001_T35         0.425  2.461108e-01
  complex.3_8_8_corrected_H_0001_T35         0.435  2.029353e-01
  complex.3_9_0_corrected_H_0001_T35         0.679  2.078192e-01
  complex.3_9_1_corrected_H_0001_T35         0.411  5.723112e-02
 complex.3_9_22_corrected_H_0001_T35         0.465  2.888152e-01
 complex.3_9_25_corrected_H_0001_T35         0.506  3.853489e-01
  complex.3_9_2_corrected_H_0001_T35         0.477  1.315130e-01
 complex.3_9_31_corrected_H_0001_T35         0.535  2.751695e-01
 complex.3_9_41_corrected_H_0001_T35         0.434  2.034422e-01
 complex.3_9_45_corrected_H_0001_T35         0.400  2.024745e-01
 complex.4_0_15_corrected_H_0001_T35         0.007  9.695537e-02
 complex.4_0_34_corrected_H_0001_T35         0.008  2.683712e-02
 complex.4_0_40_corrected_H_0001_T35         0.009  2.023924e-01
 complex.4_0_44_corrected_H_0001_T35         0.022  3.282682e-01
  complex.4_0_5_corrected_H_0001_T35         0.006  3.911119e-02
  complex.4_0_9_corrected_H_0001_T35         0.030  1.205167e-01
 complex.4_10_0_corrected_H_0001_T35         0.515  2.808089e-01
complex.4_10_19_corrected_H_0001_T35         0.501  2.308697e-01
 complex.4_10_1_corrected_H_0001_T35         0.549  2.319326e-01
complex.4_10_20_corrected_H_0001_T35         0.428  1.233779e-01
 complex.4_10_2_corrected_H_0001_T35         0.456  1.755028e-01
complex.4_10_35_corrected_H_0001_T35         0.489  7.048009e-02
complex.4_10_39_corrected_H_0001_T35         0.515  2.489483e-01
complex.4_11_21_corrected_H_0001_T35         0.611  2.208002e-01
complex.4_11_22_corrected_H_0001_T35         0.589  2.566454e-01
complex.4_11_30_corrected_H_0001_T35         0.576  1.894933e-01
complex.4_11_35_corrected_H_0001_T35         0.561  3.155799e-01
complex.4_11_45_corrected_H_0001_T35         0.546  3.314183e-01
complex.4_11_46_corrected_H_0001_T35         0.579  1.585272e-01
complex.4_11_47_corrected_H_0001_T35         0.598  3.495539e-01
complex.4_12_14_corrected_H_0001_T35         0.629  1.841630e-01
complex.4_12_15_corrected_H_0001_T35         0.641  1.632044e-01
 complex.4_12_1_corrected_H_0001_T35         0.678  1.579952e-01
complex.4_12_24_corrected_H_0001_T35         0.576  1.645547e-01
complex.4_12_26_corrected_H_0001_T35         0.563  3.658762e-01
 complex.4_12_2_corrected_H_0001_T35         0.674  2.246243e-01
complex.4_12_41_corrected_H_0001_T35         0.776  2.224756e-01
complex.4_12_42_corrected_H_0001_T35         0.601  1.822717e-01
complex.4_12_48_corrected_H_0001_T35         0.689  2.569537e-01
complex.4_13_11_corrected_H_0001_T35         0.668  3.307631e-01
complex.4_13_19_corrected_H_0001_T35         0.681  2.505166e-01
complex.4_13_20_corrected_H_0001_T35         0.683  2.005201e-01
complex.4_13_29_corrected_H_0001_T35         0.697  2.514592e-01
complex.4_13_32_corrected_H_0001_T35         0.839  2.217735e-01
complex.4_13_35_corrected_H_0001_T35         0.664  2.373679e-01
complex.4_13_36_corrected_H_0001_T35         0.762  3.707160e-01
complex.4_14_22_corrected_H_0001_T35         0.876  2.492904e-01
complex.4_14_25_corrected_H_0001_T35         0.732  2.642842e-01
 complex.4_14_5_corrected_H_0001_T35         0.781  1.861950e-01
 complex.4_15_0_corrected_H_0001_T35         0.794  3.870601e-01
complex.4_15_39_corrected_H_0001_T35         0.816  3.090841e-01
complex.4_16_22_corrected_H_0001_T35         0.837  2.630759e-01
complex.4_16_33_corrected_H_0001_T35         0.871  3.174861e-01
complex.4_16_37_corrected_H_0001_T35         0.864  3.190646e-01
complex.4_16_43_corrected_H_0001_T35         0.832  2.956269e-01
complex.4_17_12_corrected_H_0001_T35         0.861  2.700191e-01
complex.4_17_29_corrected_H_0001_T35         0.884  2.825648e-01
complex.4_17_33_corrected_H_0001_T35         0.881  2.746479e-01
 complex.4_17_6_corrected_H_0001_T35         0.884  2.962304e-01
 complex.4_17_7_corrected_H_0001_T35         0.843  2.945429e-01
complex.4_18_13_corrected_H_0001_T35         0.898  2.855556e-01
complex.4_18_15_corrected_H_0001_T35         0.890  3.541281e-01
 complex.4_18_4_corrected_H_0001_T35         0.914  3.211203e-01
 complex.4_1_36_corrected_H_0001_T35         0.055 -4.987751e-02
 complex.4_1_43_corrected_H_0001_T35         0.063  2.352070e-02
  complex.4_1_5_corrected_H_0001_T35         0.075  9.027782e-02
  complex.4_1_9_corrected_H_0001_T35         0.092  1.579312e-01
 complex.4_2_14_corrected_H_0001_T35         0.062  3.385307e-02
 complex.4_2_22_corrected_H_0001_T35         0.108  1.372818e-01
 complex.4_2_36_corrected_H_0001_T35         0.113  1.660683e-01
 complex.4_2_38_corrected_H_0001_T35         0.073  6.597194e-02
 complex.4_2_40_corrected_H_0001_T35         0.112  1.285761e-01
  complex.4_2_4_corrected_H_0001_T35         0.118  3.547726e-02
  complex.4_2_7_corrected_H_0001_T35         0.140  1.746809e-01
  complex.4_3_0_corrected_H_0001_T35         0.207  8.786608e-02
 complex.4_3_21_corrected_H_0001_T35         0.179  2.022266e-01
 complex.4_3_24_corrected_H_0001_T35         0.162  1.857247e-02
 complex.4_3_37_corrected_H_0001_T35         0.180  2.162931e-01
 complex.4_3_43_corrected_H_0001_T35         0.162  2.204468e-01
 complex.4_3_45_corrected_H_0001_T35         0.171  2.271128e-01
 complex.4_3_49_corrected_H_0001_T35         0.213  1.247151e-01
  complex.4_3_7_corrected_H_0001_T35         0.167  2.264896e-01
 complex.4_4_19_corrected_H_0001_T35         0.227  1.248347e-01
 complex.4_4_21_corrected_H_0001_T35         0.222  1.635221e-01
 complex.4_4_35_corrected_H_0001_T35         0.188  1.880258e-01
 complex.4_4_44_corrected_H_0001_T35         0.244  1.480640e-01
  complex.4_4_6_corrected_H_0001_T35         0.136  1.904447e-01
  complex.4_5_0_corrected_H_0001_T35         0.165  1.667522e-02
 complex.4_5_10_corrected_H_0001_T35         0.266  7.373840e-02
 complex.4_5_21_corrected_H_0001_T35         0.275  1.733471e-01
