CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.119023   0.026652  0.704467   0.20553  0.079539 0.184151  100.0 1.0
                            pdb_file  actual_DockQ  prediction
 complex.2_12_0_corrected_H_0001_T35         0.731    0.016370
complex.2_12_11_corrected_H_0001_T35         0.578    0.044707
complex.2_12_34_corrected_H_0001_T35         0.549    0.225931
complex.2_12_46_corrected_H_0001_T35         0.578    0.228391
 complex.2_12_4_corrected_H_0001_T35         0.733    0.110663
 complex.2_12_7_corrected_H_0001_T35         0.551    0.331275
complex.2_13_10_corrected_H_0001_T35         0.670    0.143778
complex.2_13_30_corrected_H_0001_T35         0.918    0.248227
complex.2_13_38_corrected_H_0001_T35         0.804    0.347064
complex.2_13_41_corrected_H_0001_T35         0.847   -0.010425
complex.2_14_16_corrected_H_0001_T35         0.684    0.038828
complex.2_14_28_corrected_H_0001_T35         0.877    0.408044
complex.2_14_36_corrected_H_0001_T35         0.823    0.411685
complex.2_15_10_corrected_H_0001_T35         0.848    0.284882
complex.2_15_15_corrected_H_0001_T35         0.873    0.034340
 complex.2_15_2_corrected_H_0001_T35         0.827    0.288745
complex.2_15_34_corrected_H_0001_T35         0.805    0.287737
complex.2_15_41_corrected_H_0001_T35         0.770    0.103773
 complex.2_16_0_corrected_H_0001_T35         0.846    0.012905
complex.2_16_18_corrected_H_0001_T35         0.813    0.338842
complex.2_16_28_corrected_H_0001_T35         0.851    0.354205
 complex.2_16_2_corrected_H_0001_T35         0.846    0.085501
complex.2_16_41_corrected_H_0001_T35         0.874    0.381649
 complex.2_16_6_corrected_H_0001_T35         0.875    0.134731
complex.2_17_39_corrected_H_0001_T35         0.899    0.336969
complex.2_17_41_corrected_H_0001_T35         0.819    0.090274
complex.2_17_46_corrected_H_0001_T35         0.884    0.405520
complex.2_17_48_corrected_H_0001_T35         0.821    0.139023
 complex.2_17_5_corrected_H_0001_T35         0.871    0.375777
 complex.2_18_2_corrected_H_0001_T35         0.885    0.169333
 complex.2_18_5_corrected_H_0001_T35         0.906    0.137082
 complex.2_1_13_corrected_H_0001_T35         0.059    0.094543
 complex.2_1_16_corrected_H_0001_T35         0.055    0.085694
  complex.2_1_1_corrected_H_0001_T35         0.057    0.108453
 complex.2_1_20_corrected_H_0001_T35         0.061    0.059953
 complex.2_1_23_corrected_H_0001_T35         0.053    0.083449
 complex.2_1_34_corrected_H_0001_T35         0.047    0.132614
 complex.2_1_39_corrected_H_0001_T35         0.019    0.101517
 complex.2_1_40_corrected_H_0001_T35         0.063    0.208412
 complex.2_2_10_corrected_H_0001_T35         0.075    0.148506
 complex.2_2_15_corrected_H_0001_T35         0.165    0.127087
 complex.2_2_43_corrected_H_0001_T35         0.110    0.134755
 complex.2_3_15_corrected_H_0001_T35         0.124    0.075662
 complex.2_3_18_corrected_H_0001_T35         0.151    0.122287
 complex.2_3_23_corrected_H_0001_T35         0.152    0.057316
 complex.2_3_34_corrected_H_0001_T35         0.110    0.087890
 complex.2_3_36_corrected_H_0001_T35         0.164    0.308835
 complex.2_3_47_corrected_H_0001_T35         0.152    0.608130
 complex.2_3_48_corrected_H_0001_T35         0.124    0.724065
  complex.2_4_1_corrected_H_0001_T35         0.160    0.099133
 complex.2_4_22_corrected_H_0001_T35         0.199    0.141965
 complex.2_4_23_corrected_H_0001_T35         0.205    0.142296
 complex.2_4_24_corrected_H_0001_T35         0.175    0.101028
 complex.2_4_38_corrected_H_0001_T35         0.221    0.103448
 complex.2_4_45_corrected_H_0001_T35         0.229    0.103994
 complex.2_5_18_corrected_H_0001_T35         0.231    0.081055
 complex.2_5_25_corrected_H_0001_T35         0.295   -0.011986
 complex.2_5_30_corrected_H_0001_T35         0.432    0.111504
 complex.2_5_45_corrected_H_0001_T35         0.244    0.240114
  complex.2_5_5_corrected_H_0001_T35         0.298    0.085784
 complex.2_6_12_corrected_H_0001_T35         0.291    0.151424
 complex.2_6_22_corrected_H_0001_T35         0.359    0.017876
 complex.2_6_26_corrected_H_0001_T35         0.347    0.079459
 complex.2_6_31_corrected_H_0001_T35         0.311    0.062939
 complex.2_6_45_corrected_H_0001_T35         0.332    0.101204
 complex.2_7_16_corrected_H_0001_T35         0.296    0.074881
 complex.2_7_18_corrected_H_0001_T35         0.258    0.767706
 complex.2_8_14_corrected_H_0001_T35         0.455    0.058938
 complex.2_8_15_corrected_H_0001_T35         0.331    0.132200
  complex.2_8_2_corrected_H_0001_T35         0.433    0.122078
 complex.2_9_17_corrected_H_0001_T35         0.439    0.249568
 complex.2_9_18_corrected_H_0001_T35         0.488    0.061300
 complex.2_9_34_corrected_H_0001_T35         0.400    0.157533
 complex.2_9_39_corrected_H_0001_T35         0.443    0.106954
 complex.2_9_49_corrected_H_0001_T35         0.509    0.131973
  complex.3_0_0_corrected_H_0001_T35         0.006    0.208382
 complex.3_0_11_corrected_H_0001_T35         0.013    0.176028
 complex.3_0_42_corrected_H_0001_T35         0.008    0.095168
 complex.3_0_47_corrected_H_0001_T35         0.006    0.112697
complex.3_10_15_corrected_H_0001_T35         0.502    0.205453
 complex.3_10_3_corrected_H_0001_T35         0.495    0.027785
 complex.3_10_6_corrected_H_0001_T35         0.563    0.215825
complex.3_11_40_corrected_H_0001_T35         0.647    0.277970
 complex.3_11_9_corrected_H_0001_T35         0.533   -0.058752
complex.3_12_10_corrected_H_0001_T35         0.535    0.295710
complex.3_12_17_corrected_H_0001_T35         0.669    0.217802
complex.3_12_21_corrected_H_0001_T35         0.584    0.061041
complex.3_12_22_corrected_H_0001_T35         0.536    0.111714
complex.3_12_36_corrected_H_0001_T35         0.827    0.059831
complex.3_12_37_corrected_H_0001_T35         0.638    0.288264
complex.3_12_49_corrected_H_0001_T35         0.595   -0.042476
complex.3_13_21_corrected_H_0001_T35         0.601   -0.025221
complex.3_13_42_corrected_H_0001_T35         0.682   -0.041932
complex.3_14_41_corrected_H_0001_T35         0.717    0.644753
complex.3_15_14_corrected_H_0001_T35         0.749    0.140239
complex.3_15_18_corrected_H_0001_T35         0.849    0.407682
complex.3_15_23_corrected_H_0001_T35         0.798    0.347303
complex.3_15_28_corrected_H_0001_T35         0.859    0.189147
complex.3_15_40_corrected_H_0001_T35         0.761   -0.044225
complex.3_15_44_corrected_H_0001_T35         0.788    0.058409
complex.3_15_49_corrected_H_0001_T35         0.851    0.378975
 complex.3_15_5_corrected_H_0001_T35         0.789   -0.064701
 complex.3_16_1_corrected_H_0001_T35         0.827    0.127652
complex.3_16_26_corrected_H_0001_T35         0.886    0.243946
complex.3_16_30_corrected_H_0001_T35         0.888    0.054269
complex.3_16_45_corrected_H_0001_T35         0.824    0.254740
complex.3_17_14_corrected_H_0001_T35         0.844    0.394821
complex.3_17_22_corrected_H_0001_T35         0.897    0.244468
complex.3_17_30_corrected_H_0001_T35         0.898    0.408052
complex.3_17_35_corrected_H_0001_T35         0.839    0.280026
complex.3_17_43_corrected_H_0001_T35         0.865    0.175425
complex.3_17_44_corrected_H_0001_T35         0.899    0.316316
complex.3_17_47_corrected_H_0001_T35         0.877    0.397851
complex.3_18_16_corrected_H_0001_T35         0.883    0.371913
  complex.3_1_2_corrected_H_0001_T35         0.078    0.091682
 complex.3_1_37_corrected_H_0001_T35         0.066    0.109389
  complex.3_1_4_corrected_H_0001_T35         0.068    0.235059
  complex.3_1_6_corrected_H_0001_T35         0.047    0.130920
  complex.3_2_0_corrected_H_0001_T35         0.099    0.098471
 complex.3_2_12_corrected_H_0001_T35         0.107    0.205158
 complex.3_2_16_corrected_H_0001_T35         0.118   -0.023251
 complex.3_2_25_corrected_H_0001_T35         0.107    0.107967
  complex.3_2_3_corrected_H_0001_T35         0.119    0.092634
 complex.3_2_44_corrected_H_0001_T35         0.126    0.482383
 complex.3_3_16_corrected_H_0001_T35         0.168    0.113900
  complex.3_3_3_corrected_H_0001_T35         0.177    0.121479
 complex.3_3_40_corrected_H_0001_T35         0.172    0.114427
  complex.3_4_0_corrected_H_0001_T35         0.217    0.021528
 complex.3_4_11_corrected_H_0001_T35         0.205    0.133112
 complex.3_4_20_corrected_H_0001_T35         0.183    0.087737
  complex.3_4_2_corrected_H_0001_T35         0.262    0.225265
 complex.3_4_30_corrected_H_0001_T35         0.235    0.099620
 complex.3_4_31_corrected_H_0001_T35         0.191    0.212636
 complex.3_4_37_corrected_H_0001_T35         0.241    0.275239
 complex.3_4_39_corrected_H_0001_T35         0.221    0.145817
  complex.3_4_9_corrected_H_0001_T35         0.203    0.110020
 complex.3_5_12_corrected_H_0001_T35         0.278    0.153264
 complex.3_5_16_corrected_H_0001_T35         0.296    0.042226
 complex.3_5_19_corrected_H_0001_T35         0.265    0.256687
 complex.3_5_29_corrected_H_0001_T35         0.276    0.100634
  complex.3_5_2_corrected_H_0001_T35         0.242   -0.040800
 complex.3_5_35_corrected_H_0001_T35         0.266    0.099065
 complex.3_5_41_corrected_H_0001_T35         0.305    0.230720
  complex.3_5_9_corrected_H_0001_T35         0.246    0.064047
 complex.3_6_15_corrected_H_0001_T35         0.278    0.438649
 complex.3_6_29_corrected_H_0001_T35         0.330    0.124373
  complex.3_6_3_corrected_H_0001_T35         0.333    0.143066
 complex.3_6_43_corrected_H_0001_T35         0.293    0.107912
 complex.3_6_46_corrected_H_0001_T35         0.275    0.106969
  complex.3_6_5_corrected_H_0001_T35         0.303    0.096407
  complex.3_6_9_corrected_H_0001_T35         0.305    0.232111
  complex.3_7_6_corrected_H_0001_T35         0.423    0.021847
 complex.3_8_11_corrected_H_0001_T35         0.353    0.137695
 complex.3_8_20_corrected_H_0001_T35         0.284    0.146832
 complex.3_8_32_corrected_H_0001_T35         0.420    0.122953
 complex.3_8_33_corrected_H_0001_T35         0.324    0.324807
 complex.3_8_40_corrected_H_0001_T35         0.344    0.389702
  complex.3_8_5_corrected_H_0001_T35         0.425    0.124515
  complex.3_8_8_corrected_H_0001_T35         0.435    0.261527
  complex.3_9_0_corrected_H_0001_T35         0.679    0.253108
  complex.3_9_1_corrected_H_0001_T35         0.411    0.089916
 complex.3_9_22_corrected_H_0001_T35         0.465    0.338047
 complex.3_9_25_corrected_H_0001_T35         0.506    0.400198
  complex.3_9_2_corrected_H_0001_T35         0.477    0.078440
 complex.3_9_31_corrected_H_0001_T35         0.535    0.151224
 complex.3_9_41_corrected_H_0001_T35         0.434   -0.039164
 complex.3_9_45_corrected_H_0001_T35         0.400    0.111751
 complex.4_0_15_corrected_H_0001_T35         0.007    0.101220
 complex.4_0_34_corrected_H_0001_T35         0.008    0.093178
 complex.4_0_40_corrected_H_0001_T35         0.009   -0.161428
 complex.4_0_44_corrected_H_0001_T35         0.022    0.538908
  complex.4_0_5_corrected_H_0001_T35         0.006    0.084120
  complex.4_0_9_corrected_H_0001_T35         0.030    0.102167
 complex.4_10_0_corrected_H_0001_T35         0.515    0.210223
complex.4_10_19_corrected_H_0001_T35         0.501    0.050699
 complex.4_10_1_corrected_H_0001_T35         0.549    0.071564
complex.4_10_20_corrected_H_0001_T35         0.428    0.049308
 complex.4_10_2_corrected_H_0001_T35         0.456    0.854129
complex.4_10_35_corrected_H_0001_T35         0.489    0.117652
complex.4_10_39_corrected_H_0001_T35         0.515    0.084941
complex.4_11_21_corrected_H_0001_T35         0.611    0.274599
complex.4_11_22_corrected_H_0001_T35         0.589   -0.019376
complex.4_11_30_corrected_H_0001_T35         0.576    0.098765
complex.4_11_35_corrected_H_0001_T35         0.561    0.174857
complex.4_11_45_corrected_H_0001_T35         0.546    0.012410
complex.4_11_46_corrected_H_0001_T35         0.579    0.150304
complex.4_11_47_corrected_H_0001_T35         0.598    0.401689
complex.4_12_14_corrected_H_0001_T35         0.629    0.337698
complex.4_12_15_corrected_H_0001_T35         0.641   -0.004971
 complex.4_12_1_corrected_H_0001_T35         0.678    0.398800
complex.4_12_24_corrected_H_0001_T35         0.576   -0.040244
complex.4_12_26_corrected_H_0001_T35         0.563    0.280148
 complex.4_12_2_corrected_H_0001_T35         0.674    0.126754
complex.4_12_41_corrected_H_0001_T35         0.776    0.285534
complex.4_12_42_corrected_H_0001_T35         0.601   -0.024061
complex.4_12_48_corrected_H_0001_T35         0.689    0.098438
complex.4_13_11_corrected_H_0001_T35         0.668   -0.128120
complex.4_13_19_corrected_H_0001_T35         0.681   -0.103655
complex.4_13_20_corrected_H_0001_T35         0.683    0.179015
complex.4_13_29_corrected_H_0001_T35         0.697    0.000533
complex.4_13_32_corrected_H_0001_T35         0.839   -0.022997
complex.4_13_35_corrected_H_0001_T35         0.664    0.299734
complex.4_13_36_corrected_H_0001_T35         0.762    0.371463
complex.4_14_22_corrected_H_0001_T35         0.876    0.152606
complex.4_14_25_corrected_H_0001_T35         0.732    0.360582
 complex.4_14_5_corrected_H_0001_T35         0.781    0.545157
 complex.4_15_0_corrected_H_0001_T35         0.794    0.420114
complex.4_15_39_corrected_H_0001_T35         0.816    0.386329
complex.4_16_22_corrected_H_0001_T35         0.837    0.277604
complex.4_16_33_corrected_H_0001_T35         0.871    0.302287
complex.4_16_37_corrected_H_0001_T35         0.864    0.404291
complex.4_16_43_corrected_H_0001_T35         0.832    0.353923
complex.4_17_12_corrected_H_0001_T35         0.861    0.307700
complex.4_17_29_corrected_H_0001_T35         0.884    0.160009
complex.4_17_33_corrected_H_0001_T35         0.881   -0.000101
 complex.4_17_6_corrected_H_0001_T35         0.884    0.304912
 complex.4_17_7_corrected_H_0001_T35         0.843    0.207476
complex.4_18_13_corrected_H_0001_T35         0.898    0.120473
complex.4_18_15_corrected_H_0001_T35         0.890    0.412010
 complex.4_18_4_corrected_H_0001_T35         0.914    0.246589
 complex.4_1_36_corrected_H_0001_T35         0.055    0.093608
 complex.4_1_43_corrected_H_0001_T35         0.063    0.073869
  complex.4_1_5_corrected_H_0001_T35         0.075    0.114395
  complex.4_1_9_corrected_H_0001_T35         0.092   -0.115300
 complex.4_2_14_corrected_H_0001_T35         0.062    0.094831
 complex.4_2_22_corrected_H_0001_T35         0.108    0.091659
 complex.4_2_36_corrected_H_0001_T35         0.113    0.504941
 complex.4_2_38_corrected_H_0001_T35         0.073    0.083940
 complex.4_2_40_corrected_H_0001_T35         0.112    0.165197
  complex.4_2_4_corrected_H_0001_T35         0.118    0.109101
  complex.4_2_7_corrected_H_0001_T35         0.140    0.138666
  complex.4_3_0_corrected_H_0001_T35         0.207    0.092540
 complex.4_3_21_corrected_H_0001_T35         0.179    0.492560
 complex.4_3_24_corrected_H_0001_T35         0.162    0.066053
 complex.4_3_37_corrected_H_0001_T35         0.180    0.085698
 complex.4_3_43_corrected_H_0001_T35         0.162    0.000375
 complex.4_3_45_corrected_H_0001_T35         0.171    0.387256
 complex.4_3_49_corrected_H_0001_T35         0.213    0.009977
  complex.4_3_7_corrected_H_0001_T35         0.167    0.309756
 complex.4_4_19_corrected_H_0001_T35         0.227    0.136054
 complex.4_4_21_corrected_H_0001_T35         0.222    0.040213
 complex.4_4_35_corrected_H_0001_T35         0.188    0.115023
 complex.4_4_44_corrected_H_0001_T35         0.244    0.006510
  complex.4_4_6_corrected_H_0001_T35         0.136    0.064954
  complex.4_5_0_corrected_H_0001_T35         0.165    0.112901
 complex.4_5_10_corrected_H_0001_T35         0.266    0.095198
 complex.4_5_21_corrected_H_0001_T35         0.275    0.099703
 complex.4_5_42_corrected_H_0001_T35         0.255    0.360606
 complex.4_5_49_corrected_H_0001_T35         0.274    0.023905
 complex.4_6_14_corrected_H_0001_T35         0.280    0.409716
 complex.4_6_27_corrected_H_0001_T35         0.293    0.146636
 complex.4_6_38_corrected_H_0001_T35         0.335    0.128660
 complex.4_6_44_corrected_H_0001_T35         0.380    0.153187
  complex.4_7_0_corrected_H_0001_T35         0.312    0.395403
 complex.4_7_13_corrected_H_0001_T35         0.351    0.037582
