CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.191335   0.062859  0.302992  0.214279    0.0827 0.151736  100.0 0.01
                            pdb_file  actual_DockQ  prediction
complex.40788_6_corrected_H_0001_T35         0.007    0.164716
 complex.4078_3_corrected_H_0001_T35         0.008    0.117723
complex.40855_0_corrected_H_0001_T35         0.007    0.132984
complex.41119_7_corrected_H_0001_T35         0.010    0.108235
 complex.4113_7_corrected_H_0001_T35         0.007    0.200895
complex.41369_4_corrected_H_0001_T35         0.041    0.112093
complex.41433_0_corrected_H_0001_T35         0.011    0.105393
complex.41500_4_corrected_H_0001_T35         0.019    0.218229
complex.41552_6_corrected_H_0001_T35         0.014    0.110393
complex.41705_9_corrected_H_0001_T35         0.018    0.121586
complex.41758_7_corrected_H_0001_T35         0.017    0.106363
complex.41761_6_corrected_H_0001_T35         0.055    0.106476
complex.41785_0_corrected_H_0001_T35         0.102    0.121162
complex.41869_3_corrected_H_0001_T35         0.015    0.110196
complex.41970_5_corrected_H_0001_T35         0.006    0.114902
complex.42036_6_corrected_H_0001_T35         0.008    0.105971
complex.42415_2_corrected_H_0001_T35         0.035    0.116420
complex.42455_7_corrected_H_0001_T35         0.008    0.107285
complex.42572_9_corrected_H_0001_T35         0.007    0.129981
complex.42619_3_corrected_H_0001_T35         0.007    0.107667
complex.42652_8_corrected_H_0001_T35         0.009    0.113371
complex.42664_0_corrected_H_0001_T35         0.028    0.106499
 complex.4270_8_corrected_H_0001_T35         0.006    0.117514
complex.42716_3_corrected_H_0001_T35         0.006    0.103114
complex.42862_6_corrected_H_0001_T35         0.009    0.129750
complex.42923_9_corrected_H_0001_T35         0.011    0.106030
complex.43138_4_corrected_H_0001_T35         0.013    0.147850
complex.43216_9_corrected_H_0001_T35         0.021    0.107192
complex.43221_5_corrected_H_0001_T35         0.013    0.106648
complex.43320_5_corrected_H_0001_T35         0.006    0.110216
complex.43355_9_corrected_H_0001_T35         0.017    0.106026
complex.43464_7_corrected_H_0001_T35         0.011    0.105511
complex.43490_6_corrected_H_0001_T35         0.013    0.208477
complex.43575_1_corrected_H_0001_T35         0.010    0.168946
complex.43616_5_corrected_H_0001_T35         0.007    0.485645
complex.43630_1_corrected_H_0001_T35         0.005    0.103323
complex.43639_9_corrected_H_0001_T35         0.006    0.108254
complex.43748_2_corrected_H_0001_T35         0.011    0.112966
complex.43783_1_corrected_H_0001_T35         0.007    0.216440
complex.43948_8_corrected_H_0001_T35         0.021    0.190680
complex.44138_1_corrected_H_0001_T35         0.012    0.141368
complex.44147_5_corrected_H_0001_T35         0.011    0.105781
complex.44149_7_corrected_H_0001_T35         0.009    0.100212
complex.44182_2_corrected_H_0001_T35         0.034    0.115176
complex.44198_6_corrected_H_0001_T35         0.008    0.195123
complex.44276_2_corrected_H_0001_T35         0.016    0.339923
complex.44295_8_corrected_H_0001_T35         0.006    0.102582
complex.44337_3_corrected_H_0001_T35         0.006    0.155430
complex.44338_1_corrected_H_0001_T35         0.008    0.104464
 complex.4435_0_corrected_H_0001_T35         0.018    0.104507
complex.44390_3_corrected_H_0001_T35         0.007    0.108370
complex.44407_3_corrected_H_0001_T35         0.006    0.159605
 complex.4445_6_corrected_H_0001_T35         0.008    0.189742
 complex.4449_7_corrected_H_0001_T35         0.022    0.113724
complex.44566_0_corrected_H_0001_T35         0.016    0.115991
complex.44581_1_corrected_H_0001_T35         0.007    0.211449
complex.44623_4_corrected_H_0001_T35         0.037    0.152958
complex.44678_1_corrected_H_0001_T35         0.012    0.194141
complex.44690_9_corrected_H_0001_T35         0.013    0.182702
complex.44737_2_corrected_H_0001_T35         0.024    0.106268
complex.44837_6_corrected_H_0001_T35         0.008    0.145419
complex.44860_9_corrected_H_0001_T35         0.013    0.123827
complex.44868_6_corrected_H_0001_T35         0.014    0.114412
complex.44956_2_corrected_H_0001_T35         0.028    0.110809
complex.45007_2_corrected_H_0001_T35         0.008    0.112559
complex.45007_3_corrected_H_0001_T35         0.007    0.161295
complex.45010_9_corrected_H_0001_T35         0.007    0.108840
complex.45016_8_corrected_H_0001_T35         0.006    0.108352
complex.45124_0_corrected_H_0001_T35         0.018    0.142424
complex.45261_7_corrected_H_0001_T35         0.006    0.139016
complex.45340_8_corrected_H_0001_T35         0.006    0.184085
complex.45436_9_corrected_H_0001_T35         0.029    0.112221
complex.45442_2_corrected_H_0001_T35         0.015    0.105002
complex.45518_4_corrected_H_0001_T35         0.006    0.114644
complex.45544_7_corrected_H_0001_T35         0.009    0.103454
complex.45602_0_corrected_H_0001_T35         0.026    0.139942
complex.45602_9_corrected_H_0001_T35         0.007    0.109848
complex.45649_7_corrected_H_0001_T35         0.008    0.106507
complex.45651_2_corrected_H_0001_T35         0.006    0.106869
 complex.4571_6_corrected_H_0001_T35         0.007    0.109082
complex.45812_7_corrected_H_0001_T35         0.047    0.131960
complex.45866_0_corrected_H_0001_T35         0.005    0.143199
complex.45896_0_corrected_H_0001_T35         0.007    0.121626
complex.45937_2_corrected_H_0001_T35         0.009    0.131900
complex.45972_4_corrected_H_0001_T35         0.012    0.241020
complex.46013_1_corrected_H_0001_T35         0.009    0.112214
complex.46034_1_corrected_H_0001_T35         0.071    0.109846
complex.46037_3_corrected_H_0001_T35         0.007    0.203537
complex.46063_9_corrected_H_0001_T35         0.006    0.105441
complex.46132_5_corrected_H_0001_T35         0.007    0.167895
complex.46137_2_corrected_H_0001_T35         0.013    0.119186
complex.46146_5_corrected_H_0001_T35         0.008    0.108679
complex.46181_5_corrected_H_0001_T35         0.009    0.123672
complex.46182_3_corrected_H_0001_T35         0.010    0.102455
complex.46271_6_corrected_H_0001_T35         0.009    0.108596
complex.46289_0_corrected_H_0001_T35         0.010    0.160491
complex.46415_7_corrected_H_0001_T35         0.011    0.124535
complex.46583_2_corrected_H_0001_T35         0.006    0.105959
complex.46590_1_corrected_H_0001_T35         0.007    0.103839
complex.46611_1_corrected_H_0001_T35         0.005    0.103894
complex.46646_4_corrected_H_0001_T35         0.007    0.118170
complex.46748_8_corrected_H_0001_T35         0.029    0.147237
complex.46759_0_corrected_H_0001_T35         0.018    0.174189
complex.46802_0_corrected_H_0001_T35         0.030    0.104252
complex.46815_1_corrected_H_0001_T35         0.009    0.106326
complex.46907_4_corrected_H_0001_T35         0.012    0.109478
complex.46920_6_corrected_H_0001_T35         0.007    0.108602
complex.46953_5_corrected_H_0001_T35         0.012    0.110890
complex.46985_7_corrected_H_0001_T35         0.006    0.105460
 complex.4698_1_corrected_H_0001_T35         0.006    0.162410
complex.47003_0_corrected_H_0001_T35         0.094    0.112080
complex.47014_3_corrected_H_0001_T35         0.006    0.100219
complex.47081_4_corrected_H_0001_T35         0.054    0.160213
complex.47100_8_corrected_H_0001_T35         0.007    0.120660
complex.47122_0_corrected_H_0001_T35         0.005    0.113342
complex.47132_5_corrected_H_0001_T35         0.059    0.102791
complex.47147_6_corrected_H_0001_T35         0.010    0.169962
complex.47236_6_corrected_H_0001_T35         0.009    0.156435
complex.47238_5_corrected_H_0001_T35         0.007    0.212676
complex.47375_6_corrected_H_0001_T35         0.020    0.139348
complex.47433_1_corrected_H_0001_T35         0.014    0.119356
complex.47476_2_corrected_H_0001_T35         0.061    0.110453
complex.47512_2_corrected_H_0001_T35         0.033    0.292224
complex.47515_0_corrected_H_0001_T35         0.008    0.106948
 complex.4751_2_corrected_H_0001_T35         0.008    0.250267
complex.47655_7_corrected_H_0001_T35         0.009    0.108834
complex.47725_5_corrected_H_0001_T35         0.006    0.106851
 complex.4772_8_corrected_H_0001_T35         0.022    0.147312
complex.47734_6_corrected_H_0001_T35         0.006    0.117837
complex.47738_9_corrected_H_0001_T35         0.010    0.104667
 complex.4781_8_corrected_H_0001_T35         0.007    0.161201
complex.47824_3_corrected_H_0001_T35         0.005    0.107641
complex.47900_4_corrected_H_0001_T35         0.009    0.102772
 complex.4795_7_corrected_H_0001_T35         0.008    0.108665
 complex.4796_3_corrected_H_0001_T35         0.007    0.126312
complex.47981_6_corrected_H_0001_T35         0.008    0.099195
complex.48000_3_corrected_H_0001_T35         0.009    0.098769
complex.48017_2_corrected_H_0001_T35         0.005    0.101157
 complex.4811_0_corrected_H_0001_T35         0.033    0.251080
complex.48172_5_corrected_H_0001_T35         0.005    0.110546
complex.48260_4_corrected_H_0001_T35         0.007    0.109077
complex.48271_8_corrected_H_0001_T35         0.009    0.208818
complex.48277_9_corrected_H_0001_T35         0.008    0.109519
complex.48297_8_corrected_H_0001_T35         0.070    0.108503
complex.48356_3_corrected_H_0001_T35         0.005    0.106628
complex.48454_1_corrected_H_0001_T35         0.028    0.113677
complex.48605_3_corrected_H_0001_T35         0.007    0.158408
complex.48617_6_corrected_H_0001_T35         0.006    0.147036
complex.48686_5_corrected_H_0001_T35         0.008    0.107179
complex.48770_5_corrected_H_0001_T35         0.019    0.110721
complex.48786_9_corrected_H_0001_T35         0.016    0.103753
complex.48817_9_corrected_H_0001_T35         0.021    0.117259
complex.48850_8_corrected_H_0001_T35         0.011    0.106439
complex.48927_6_corrected_H_0001_T35         0.026    0.103350
complex.48933_4_corrected_H_0001_T35         0.012    0.153901
complex.48970_2_corrected_H_0001_T35         0.006    0.236506
complex.49040_9_corrected_H_0001_T35         0.009    0.149898
complex.49102_7_corrected_H_0001_T35         0.006    0.148599
 complex.4910_9_corrected_H_0001_T35         0.064    0.234168
complex.49177_1_corrected_H_0001_T35         0.005    0.102985
complex.49182_0_corrected_H_0001_T35         0.007    0.107057
  complex.491_9_corrected_H_0001_T35         0.008    0.145755
complex.49222_5_corrected_H_0001_T35         0.006    0.144735
complex.49404_5_corrected_H_0001_T35         0.022    0.195889
complex.49444_6_corrected_H_0001_T35         0.007    0.106088
complex.49464_5_corrected_H_0001_T35         0.018    0.371052
complex.49489_6_corrected_H_0001_T35         0.045    0.135151
 complex.4949_6_corrected_H_0001_T35         0.032    0.168193
complex.49518_2_corrected_H_0001_T35         0.044    0.194302
complex.49577_1_corrected_H_0001_T35         0.007    0.172682
complex.49577_6_corrected_H_0001_T35         0.006    0.106309
complex.49742_8_corrected_H_0001_T35         0.006    0.128055
complex.49771_4_corrected_H_0001_T35         0.006    0.117339
  complex.497_0_corrected_H_0001_T35         0.007    0.316649
complex.49824_8_corrected_H_0001_T35         0.028    0.104767
 complex.4991_7_corrected_H_0001_T35         0.007    0.101742
complex.49927_5_corrected_H_0001_T35         0.006    0.107837
complex.49933_6_corrected_H_0001_T35         0.006    0.107481
complex.50018_3_corrected_H_0001_T35         0.008    0.106120
complex.50047_5_corrected_H_0001_T35         0.010    0.371731
complex.50068_6_corrected_H_0001_T35         0.018    0.106040
complex.50113_6_corrected_H_0001_T35         0.006    0.127121
complex.50147_4_corrected_H_0001_T35         0.006    0.109777
complex.50190_0_corrected_H_0001_T35         0.006    0.109523
complex.50229_4_corrected_H_0001_T35         0.008    0.105915
 complex.5022_2_corrected_H_0001_T35         0.008    0.110429
complex.50244_3_corrected_H_0001_T35         0.008    0.103977
complex.50260_3_corrected_H_0001_T35         0.007    0.111819
complex.50263_2_corrected_H_0001_T35         0.007    0.105853
complex.50275_7_corrected_H_0001_T35         0.010    0.109748
complex.50311_2_corrected_H_0001_T35         0.021    0.104615
complex.50428_6_corrected_H_0001_T35         0.035    0.251263
complex.50466_0_corrected_H_0001_T35         0.007    0.108860
complex.50474_6_corrected_H_0001_T35         0.006    0.104325
complex.50527_3_corrected_H_0001_T35         0.007    0.104034
 complex.5054_9_corrected_H_0001_T35         0.008    0.250928
complex.50581_3_corrected_H_0001_T35         0.010    0.107703
complex.50610_4_corrected_H_0001_T35         0.010    0.226668
complex.50611_1_corrected_H_0001_T35         0.007    0.137357
complex.50624_1_corrected_H_0001_T35         0.008    0.115259
complex.50638_6_corrected_H_0001_T35         0.080    0.140332
complex.50688_4_corrected_H_0001_T35         0.011    0.197355
complex.50704_7_corrected_H_0001_T35         0.007    0.325149
complex.50708_8_corrected_H_0001_T35         0.009    0.115720
complex.50756_6_corrected_H_0001_T35         0.021    0.106717
complex.50849_9_corrected_H_0001_T35         0.006    0.109096
complex.50852_5_corrected_H_0001_T35         0.033    0.120735
complex.50937_4_corrected_H_0001_T35         0.052    0.105238
complex.51101_1_corrected_H_0001_T35         0.009    0.108112
 complex.5112_3_corrected_H_0001_T35         0.006    0.110904
complex.51212_8_corrected_H_0001_T35         0.009    0.103330
complex.51235_6_corrected_H_0001_T35         0.024    0.104242
complex.51325_5_corrected_H_0001_T35         0.011    0.106180
complex.51406_5_corrected_H_0001_T35         0.026    0.166079
complex.51429_4_corrected_H_0001_T35         0.019    0.105581
complex.51499_2_corrected_H_0001_T35         0.008    0.110625
complex.51538_6_corrected_H_0001_T35         0.006    0.114908
complex.51631_3_corrected_H_0001_T35         0.036    0.107268
complex.51665_3_corrected_H_0001_T35         0.021    0.107462
 complex.5171_8_corrected_H_0001_T35         0.010    0.168155
complex.51765_3_corrected_H_0001_T35         0.043    0.108391
complex.51822_6_corrected_H_0001_T35         0.112    0.110027
complex.52047_4_corrected_H_0001_T35         0.019    0.112408
 complex.5204_0_corrected_H_0001_T35         0.006    0.106914
complex.52178_2_corrected_H_0001_T35         0.021    0.117352
complex.52205_0_corrected_H_0001_T35         0.007    0.160293
complex.52251_5_corrected_H_0001_T35         0.009    0.181113
complex.52315_6_corrected_H_0001_T35         0.006    0.107338
complex.52334_5_corrected_H_0001_T35         0.021    0.108282
complex.52489_4_corrected_H_0001_T35         0.020    0.158124
complex.52596_3_corrected_H_0001_T35         0.012    0.109018
complex.52628_5_corrected_H_0001_T35         0.012    0.168506
complex.52657_3_corrected_H_0001_T35         0.006    0.103493
complex.52659_4_corrected_H_0001_T35         0.007    0.167272
complex.52666_1_corrected_H_0001_T35         0.006    0.141752
complex.52698_0_corrected_H_0001_T35         0.007    0.112257
 complex.5272_5_corrected_H_0001_T35         0.008    0.175093
complex.52750_6_corrected_H_0001_T35         0.011    0.115930
complex.52792_1_corrected_H_0001_T35         0.030    0.108139
complex.52828_9_corrected_H_0001_T35         0.007    0.221447
complex.52864_1_corrected_H_0001_T35         0.007    0.104916
complex.52889_9_corrected_H_0001_T35         0.007    0.111117
complex.52900_2_corrected_H_0001_T35         0.008    0.105897
