CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.163373    0.05057  0.439255  0.195522  0.074305  0.23784    0.1 0.001
                            pdb_file  actual_DockQ  prediction
 complex.2620_2_corrected_H_0001_T35         0.015    0.473418
complex.26305_6_corrected_H_0001_T35         0.008    0.123350
complex.26346_1_corrected_H_0001_T35         0.007    0.169821
complex.26433_3_corrected_H_0001_T35         0.014    0.136159
 complex.2645_6_corrected_H_0001_T35         0.022    0.130733
 complex.2654_0_corrected_H_0001_T35         0.007    0.100189
complex.26567_6_corrected_H_0001_T35         0.036    0.158079
complex.26621_1_corrected_H_0001_T35         0.006    0.091743
complex.26681_3_corrected_H_0001_T35         0.031    0.136503
complex.26742_6_corrected_H_0001_T35         0.012    0.109666
complex.26766_1_corrected_H_0001_T35         0.009    0.132598
complex.26782_9_corrected_H_0001_T35         0.005    0.084964
complex.26805_8_corrected_H_0001_T35         0.006    0.102081
complex.26820_6_corrected_H_0001_T35         0.019    0.098529
complex.26876_1_corrected_H_0001_T35         0.026    0.130525
complex.26905_5_corrected_H_0001_T35         0.016    0.156493
complex.26936_9_corrected_H_0001_T35         0.013    0.086284
complex.27009_5_corrected_H_0001_T35         0.014    0.094764
complex.27124_7_corrected_H_0001_T35         0.006    0.081414
complex.27221_7_corrected_H_0001_T35         0.013    0.096732
complex.27397_8_corrected_H_0001_T35         0.105    0.160193
complex.27410_9_corrected_H_0001_T35         0.007    0.083949
complex.27521_4_corrected_H_0001_T35         0.007    0.094407
complex.27549_8_corrected_H_0001_T35         0.059    0.190477
complex.27572_9_corrected_H_0001_T35         0.009    0.101025
complex.27585_2_corrected_H_0001_T35         0.006    0.094999
complex.27639_5_corrected_H_0001_T35         0.007    0.080126
complex.27664_9_corrected_H_0001_T35         0.055    0.133173
complex.27722_8_corrected_H_0001_T35         0.031    0.109687
complex.27751_8_corrected_H_0001_T35         0.008    0.162968
complex.27763_2_corrected_H_0001_T35         0.018    0.205879
complex.27898_5_corrected_H_0001_T35         0.007    0.108179
complex.28000_3_corrected_H_0001_T35         0.015    0.171754
 complex.2804_0_corrected_H_0001_T35         0.006    0.103333
complex.28240_8_corrected_H_0001_T35         0.063    0.106080
complex.28435_7_corrected_H_0001_T35         0.029    0.155151
complex.28437_8_corrected_H_0001_T35         0.009    0.127053
complex.28458_0_corrected_H_0001_T35         0.006    0.102827
complex.28598_4_corrected_H_0001_T35         0.013    0.146516
complex.28649_1_corrected_H_0001_T35         0.006    0.092595
complex.28656_0_corrected_H_0001_T35         0.044    0.166428
complex.28687_1_corrected_H_0001_T35         0.019    0.100429
complex.28750_7_corrected_H_0001_T35         0.014    0.123457
complex.28764_7_corrected_H_0001_T35         0.007    0.113574
complex.28788_3_corrected_H_0001_T35         0.006    0.091987
complex.28803_5_corrected_H_0001_T35         0.034    0.136441
complex.28949_2_corrected_H_0001_T35         0.006    0.090820
complex.29007_5_corrected_H_0001_T35         0.008    0.183743
complex.29021_8_corrected_H_0001_T35         0.007    0.099644
complex.29062_0_corrected_H_0001_T35         0.013    0.110732
complex.29080_0_corrected_H_0001_T35         0.011    0.126408
complex.29090_7_corrected_H_0001_T35         0.009    0.081949
complex.29126_0_corrected_H_0001_T35         0.007    0.140206
complex.29149_5_corrected_H_0001_T35         0.006    0.089873
complex.29162_2_corrected_H_0001_T35         0.035    0.089033
complex.29276_7_corrected_H_0001_T35         0.014    0.092687
complex.29288_3_corrected_H_0001_T35         0.058    0.141174
 complex.2933_4_corrected_H_0001_T35         0.008    0.205501
complex.29392_1_corrected_H_0001_T35         0.006    0.095561
complex.29398_9_corrected_H_0001_T35         0.030    0.240481
complex.29401_2_corrected_H_0001_T35         0.006    0.177573
complex.29408_6_corrected_H_0001_T35         0.059    0.102708
complex.29462_1_corrected_H_0001_T35         0.006    0.086528
complex.29498_9_corrected_H_0001_T35         0.010    0.094600
 complex.2949_0_corrected_H_0001_T35         0.020    0.154442
complex.29500_6_corrected_H_0001_T35         0.006    0.089130
 complex.2951_7_corrected_H_0001_T35         0.007    0.088935
complex.29520_4_corrected_H_0001_T35         0.009    0.153836
complex.29544_9_corrected_H_0001_T35         0.012    0.102663
complex.29623_9_corrected_H_0001_T35         0.006    0.102484
complex.29629_9_corrected_H_0001_T35         0.032    0.219786
complex.29643_1_corrected_H_0001_T35         0.067    0.162239
complex.29694_2_corrected_H_0001_T35         0.041    0.129767
complex.29697_2_corrected_H_0001_T35         0.063    0.129546
 complex.2976_8_corrected_H_0001_T35         0.008    0.120503
complex.29803_0_corrected_H_0001_T35         0.007    0.138324
complex.29897_9_corrected_H_0001_T35         0.007    0.264296
complex.29924_4_corrected_H_0001_T35         0.081    0.080572
complex.29926_3_corrected_H_0001_T35         0.008    0.083753
complex.30024_9_corrected_H_0001_T35         0.020    0.115637
complex.30312_4_corrected_H_0001_T35         0.058    0.092811
complex.30341_7_corrected_H_0001_T35         0.007    0.102461
complex.30360_6_corrected_H_0001_T35         0.018    0.154149
complex.30376_1_corrected_H_0001_T35         0.047    0.088535
complex.30380_1_corrected_H_0001_T35         0.009    0.118117
complex.30531_4_corrected_H_0001_T35         0.012    0.097827
complex.30611_5_corrected_H_0001_T35         0.008    0.090068
complex.30704_8_corrected_H_0001_T35         0.013    0.092110
complex.30710_1_corrected_H_0001_T35         0.063    0.095339
complex.30794_8_corrected_H_0001_T35         0.047    0.165185
complex.30825_5_corrected_H_0001_T35         0.030    0.092946
complex.30879_0_corrected_H_0001_T35         0.008    0.090518
complex.30981_3_corrected_H_0001_T35         0.060    0.093602
complex.31044_5_corrected_H_0001_T35         0.015    0.092182
complex.31066_6_corrected_H_0001_T35         0.017    0.186507
complex.31116_9_corrected_H_0001_T35         0.026    0.095898
complex.31254_4_corrected_H_0001_T35         0.006    0.097360
complex.31256_0_corrected_H_0001_T35         0.007    0.091921
complex.31277_5_corrected_H_0001_T35         0.012    0.083580
complex.31287_9_corrected_H_0001_T35         0.007    0.104295
complex.31304_3_corrected_H_0001_T35         0.009    0.093197
complex.31304_6_corrected_H_0001_T35         0.011    0.111158
complex.31319_9_corrected_H_0001_T35         0.010    0.092994
 complex.3146_0_corrected_H_0001_T35         0.011    0.234479
complex.31481_0_corrected_H_0001_T35         0.042    0.122670
complex.31664_2_corrected_H_0001_T35         0.008    0.096137
complex.31696_3_corrected_H_0001_T35         0.009    0.108526
complex.31699_2_corrected_H_0001_T35         0.009    0.089433
complex.31771_9_corrected_H_0001_T35         0.017    0.101512
complex.31862_3_corrected_H_0001_T35         0.006    0.098682
complex.31892_7_corrected_H_0001_T35         0.080    0.098561
complex.32165_6_corrected_H_0001_T35         0.007    0.215130
complex.32204_2_corrected_H_0001_T35         0.025    0.119849
complex.32407_1_corrected_H_0001_T35         0.008    0.089225
complex.32437_3_corrected_H_0001_T35         0.047    0.139800
complex.32439_9_corrected_H_0001_T35         0.078    0.181308
complex.32511_3_corrected_H_0001_T35         0.013    0.095654
complex.32590_0_corrected_H_0001_T35         0.006    0.095843
complex.32646_4_corrected_H_0001_T35         0.039    0.104300
complex.32659_0_corrected_H_0001_T35         0.006    0.121238
complex.32757_7_corrected_H_0001_T35         0.032    0.088301
complex.32797_7_corrected_H_0001_T35         0.063    0.115607
 complex.3281_4_corrected_H_0001_T35         0.012    0.118058
complex.32919_0_corrected_H_0001_T35         0.006    0.099182
complex.32988_3_corrected_H_0001_T35         0.010    0.091405
 complex.3298_6_corrected_H_0001_T35         0.013    0.219435
complex.33019_8_corrected_H_0001_T35         0.009    0.241468
 complex.3306_7_corrected_H_0001_T35         0.006    0.096850
complex.33135_4_corrected_H_0001_T35         0.079    0.205646
complex.33136_5_corrected_H_0001_T35         0.088    0.275890
 complex.3322_1_corrected_H_0001_T35         0.024    0.149568
complex.33263_6_corrected_H_0001_T35         0.068    0.090167
complex.33345_2_corrected_H_0001_T35         0.009    0.093229
 complex.3340_0_corrected_H_0001_T35         0.008    0.129244
complex.33424_8_corrected_H_0001_T35         0.005    0.125238
complex.33435_8_corrected_H_0001_T35         0.097    0.086897
complex.33473_3_corrected_H_0001_T35         0.005    0.092619
complex.33508_3_corrected_H_0001_T35         0.013    0.082308
complex.33558_9_corrected_H_0001_T35         0.063    0.096011
complex.33632_3_corrected_H_0001_T35         0.006    0.092815
complex.33638_0_corrected_H_0001_T35         0.046    0.131937
complex.33639_3_corrected_H_0001_T35         0.008    0.100136
complex.33757_3_corrected_H_0001_T35         0.007    0.095531
complex.33785_4_corrected_H_0001_T35         0.008    0.096194
complex.33802_1_corrected_H_0001_T35         0.007    0.096699
complex.33821_8_corrected_H_0001_T35         0.055    0.094417
 complex.3383_2_corrected_H_0001_T35         0.008    0.124095
complex.33843_5_corrected_H_0001_T35         0.119    0.093983
 complex.3391_7_corrected_H_0001_T35         0.008    0.429959
complex.33968_1_corrected_H_0001_T35         0.011    0.095997
complex.33977_5_corrected_H_0001_T35         0.007    0.113347
complex.34116_4_corrected_H_0001_T35         0.026    0.107418
complex.34173_7_corrected_H_0001_T35         0.020    0.088667
complex.34208_5_corrected_H_0001_T35         0.009    0.104269
complex.34229_6_corrected_H_0001_T35         0.006    0.094354
complex.34256_8_corrected_H_0001_T35         0.012    0.111184
complex.34276_1_corrected_H_0001_T35         0.007    0.095707
complex.34300_8_corrected_H_0001_T35         0.007    0.097034
complex.34346_4_corrected_H_0001_T35         0.007    0.188954
complex.34409_9_corrected_H_0001_T35         0.027    0.092340
 complex.3441_8_corrected_H_0001_T35         0.009    0.182435
complex.34440_0_corrected_H_0001_T35         0.009    0.235477
complex.34465_7_corrected_H_0001_T35         0.045    0.078363
complex.34494_4_corrected_H_0001_T35         0.008    0.110629
complex.34528_9_corrected_H_0001_T35         0.006    0.123623
complex.34603_8_corrected_H_0001_T35         0.007    0.104947
 complex.3464_2_corrected_H_0001_T35         0.007    0.188596
complex.34672_2_corrected_H_0001_T35         0.007    0.104408
complex.34797_1_corrected_H_0001_T35         0.011    0.088732
 complex.3493_7_corrected_H_0001_T35         0.008    0.172999
complex.34987_9_corrected_H_0001_T35         0.006    0.103248
complex.35191_8_corrected_H_0001_T35         0.007    0.118925
complex.35311_3_corrected_H_0001_T35         0.007    0.133666
complex.35345_8_corrected_H_0001_T35         0.072    0.095200
complex.35394_4_corrected_H_0001_T35         0.010    0.114438
complex.35394_8_corrected_H_0001_T35         0.006    0.109803
complex.35395_5_corrected_H_0001_T35         0.134    0.461207
complex.35416_4_corrected_H_0001_T35         0.006    0.101909
complex.35443_7_corrected_H_0001_T35         0.039    0.103243
complex.35450_2_corrected_H_0001_T35         0.008    0.091333
complex.35482_2_corrected_H_0001_T35         0.011    0.289010
 complex.3551_3_corrected_H_0001_T35         0.006    0.163517
complex.35606_5_corrected_H_0001_T35         0.038    0.177624
complex.35628_3_corrected_H_0001_T35         0.015    0.153249
complex.35704_0_corrected_H_0001_T35         0.007    0.102730
complex.35748_4_corrected_H_0001_T35         0.049    0.090943
 complex.3579_1_corrected_H_0001_T35         0.012    0.106844
complex.35811_0_corrected_H_0001_T35         0.007    0.096209
complex.35902_5_corrected_H_0001_T35         0.014    0.093365
complex.35962_2_corrected_H_0001_T35         0.024    0.180653
 complex.3599_6_corrected_H_0001_T35         0.117    0.135596
complex.36006_7_corrected_H_0001_T35         0.028    0.095035
complex.36013_1_corrected_H_0001_T35         0.013    0.097041
complex.36076_8_corrected_H_0001_T35         0.007    0.147089
complex.36134_9_corrected_H_0001_T35         0.101    0.164144
complex.36161_4_corrected_H_0001_T35         0.022    0.117440
complex.36173_9_corrected_H_0001_T35         0.007    0.097779
complex.36175_3_corrected_H_0001_T35         0.012    0.151409
complex.36183_3_corrected_H_0001_T35         0.037    0.136966
complex.36195_7_corrected_H_0001_T35         0.007    0.079062
complex.36217_2_corrected_H_0001_T35         0.011    0.111069
complex.36250_9_corrected_H_0001_T35         0.011    0.106914
complex.36268_0_corrected_H_0001_T35         0.011    0.105726
complex.36359_8_corrected_H_0001_T35         0.010    0.091189
complex.36366_7_corrected_H_0001_T35         0.007    0.107024
complex.36456_0_corrected_H_0001_T35         0.008    0.128847
complex.36465_3_corrected_H_0001_T35         0.006    0.105921
complex.36478_6_corrected_H_0001_T35         0.011    0.108738
complex.36479_1_corrected_H_0001_T35         0.008    0.249289
complex.36514_8_corrected_H_0001_T35         0.015    0.102359
complex.36521_0_corrected_H_0001_T35         0.018    0.092205
complex.36531_4_corrected_H_0001_T35         0.074    0.097413
complex.36671_7_corrected_H_0001_T35         0.063    0.102654
complex.36673_6_corrected_H_0001_T35         0.008    0.106658
complex.36675_6_corrected_H_0001_T35         0.008    0.097910
complex.36684_3_corrected_H_0001_T35         0.007    0.136631
complex.36739_8_corrected_H_0001_T35         0.010    0.100812
complex.36768_6_corrected_H_0001_T35         0.008    0.093466
 complex.3686_9_corrected_H_0001_T35         0.007    0.073752
complex.36882_9_corrected_H_0001_T35         0.032    0.336934
complex.36895_8_corrected_H_0001_T35         0.012    0.234142
complex.36896_6_corrected_H_0001_T35         0.011    0.090891
complex.36919_8_corrected_H_0001_T35         0.007    0.136995
complex.36924_2_corrected_H_0001_T35         0.006    0.094468
complex.36946_3_corrected_H_0001_T35         0.009    0.093336
complex.36975_2_corrected_H_0001_T35         0.005    0.093778
complex.37088_4_corrected_H_0001_T35         0.006    0.098692
complex.37148_9_corrected_H_0001_T35         0.014    0.088800
complex.37151_0_corrected_H_0001_T35         0.007    0.125075
 complex.3718_5_corrected_H_0001_T35         0.014    0.134400
complex.37202_2_corrected_H_0001_T35         0.006    0.099294
 complex.3721_4_corrected_H_0001_T35         0.006    0.096640
 complex.3721_8_corrected_H_0001_T35         0.049    0.106258
complex.37225_6_corrected_H_0001_T35         0.008    0.085563
complex.37238_9_corrected_H_0001_T35         0.027    0.102583
complex.37291_2_corrected_H_0001_T35         0.012    0.096250
complex.37566_5_corrected_H_0001_T35         0.008    0.095393
complex.37605_7_corrected_H_0001_T35         0.028    0.127658
complex.37693_4_corrected_H_0001_T35         0.007    0.086683
complex.37778_0_corrected_H_0001_T35         0.007    0.096063
complex.37779_5_corrected_H_0001_T35         0.006    0.094504
complex.37860_8_corrected_H_0001_T35         0.020    0.105598
complex.37976_4_corrected_H_0001_T35         0.008    0.094685
complex.37987_9_corrected_H_0001_T35         0.007    0.114256
complex.38022_6_corrected_H_0001_T35         0.012    0.108822
complex.38022_7_corrected_H_0001_T35         0.006    0.103347
complex.38049_5_corrected_H_0001_T35         0.006    0.105998
complex.38058_8_corrected_H_0001_T35         0.006    0.103074
complex.38097_9_corrected_H_0001_T35         0.017    0.067330
complex.38118_3_corrected_H_0001_T35         0.006    0.196290
