CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.167954   0.054017  0.401038  0.192229  0.075108 0.229604  0.001 0.1
                            pdb_file  actual_DockQ  prediction
 complex.2_1_18_corrected_H_0001_T37         0.067    0.015605
 complex.2_1_21_corrected_H_0001_T37         0.070    0.114930
 complex.2_1_29_corrected_H_0001_T37         0.048   -0.025220
 complex.2_1_33_corrected_H_0001_T37         0.053    0.153116
 complex.2_1_34_corrected_H_0001_T37         0.048    0.081926
  complex.2_1_3_corrected_H_0001_T37         0.077    0.172879
 complex.2_1_41_corrected_H_0001_T37         0.071    0.083802
 complex.2_1_44_corrected_H_0001_T37         0.074    0.073357
 complex.2_1_47_corrected_H_0001_T37         0.061    0.149759
 complex.2_2_15_corrected_H_0001_T37         0.106    0.174606
 complex.2_2_30_corrected_H_0001_T37         0.100   -0.001787
 complex.2_2_38_corrected_H_0001_T37         0.134    0.198242
 complex.2_2_39_corrected_H_0001_T37         0.112    0.134120
 complex.2_2_43_corrected_H_0001_T37         0.131    0.126629
  complex.2_2_5_corrected_H_0001_T37         0.100    0.161741
 complex.2_3_25_corrected_H_0001_T37         0.158    0.040580
 complex.2_3_27_corrected_H_0001_T37         0.144    0.073841
 complex.2_4_16_corrected_H_0001_T37         0.212    0.085385
 complex.2_4_20_corrected_H_0001_T37         0.157    0.074606
 complex.2_4_30_corrected_H_0001_T37         0.228    0.072347
 complex.2_4_38_corrected_H_0001_T37         0.186    0.066316
 complex.2_4_45_corrected_H_0001_T37         0.271    0.231546
 complex.2_5_13_corrected_H_0001_T37         0.300    0.186606
 complex.2_5_22_corrected_H_0001_T37         0.264    0.187647
 complex.2_5_31_corrected_H_0001_T37         0.349    0.139340
 complex.2_5_48_corrected_H_0001_T37         0.286    0.144078
 complex.2_6_39_corrected_H_0001_T37         0.325    0.145421
 complex.2_7_21_corrected_H_0001_T37         0.383    0.102843
 complex.2_7_26_corrected_H_0001_T37         0.646    0.149395
  complex.2_7_9_corrected_H_0001_T37         0.385    0.188044
 complex.2_8_18_corrected_H_0001_T37         0.575    0.082286
 complex.2_8_24_corrected_H_0001_T37         0.628    0.170365
  complex.2_8_2_corrected_H_0001_T37         0.398    0.192384
 complex.2_8_32_corrected_H_0001_T37         0.367    0.082646
  complex.2_9_0_corrected_H_0001_T37         0.484    0.191935
 complex.2_9_21_corrected_H_0001_T37         0.766    0.217744
 complex.2_9_24_corrected_H_0001_T37         0.427    0.068760
 complex.2_9_26_corrected_H_0001_T37         0.447    0.175894
 complex.3_0_19_corrected_H_0001_T37         0.008    0.096458
 complex.3_0_22_corrected_H_0001_T37         0.009    0.059758
 complex.3_0_26_corrected_H_0001_T37         0.026    0.076200
  complex.3_0_5_corrected_H_0001_T37         0.014    0.161502
  complex.3_0_6_corrected_H_0001_T37         0.020    0.180448
complex.3_10_18_corrected_H_0001_T37         0.680    0.082801
complex.3_10_36_corrected_H_0001_T37         0.708    0.164416
 complex.3_10_3_corrected_H_0001_T37         0.810    0.199507
complex.3_10_47_corrected_H_0001_T37         0.468    0.182734
 complex.3_10_9_corrected_H_0001_T37         0.681    0.171157
 complex.3_11_0_corrected_H_0001_T37         0.546    0.186806
 complex.3_11_1_corrected_H_0001_T37         0.736    0.143795
complex.3_11_29_corrected_H_0001_T37         0.599    0.193524
complex.3_11_42_corrected_H_0001_T37         0.647    0.150810
complex.3_11_47_corrected_H_0001_T37         0.490    0.201450
complex.3_12_12_corrected_H_0001_T37         0.766    0.157958
complex.3_12_27_corrected_H_0001_T37         0.838    0.182446
complex.3_12_43_corrected_H_0001_T37         0.708    0.195203
complex.3_12_44_corrected_H_0001_T37         0.643    0.206854
complex.3_12_46_corrected_H_0001_T37         0.820    0.158026
complex.3_13_15_corrected_H_0001_T37         0.712    0.257090
complex.3_13_22_corrected_H_0001_T37         0.815    0.265329
complex.3_13_31_corrected_H_0001_T37         0.845    0.219578
complex.3_13_45_corrected_H_0001_T37         0.734    0.269515
complex.3_13_49_corrected_H_0001_T37         0.844    0.259914
 complex.3_13_8_corrected_H_0001_T37         0.721    0.136616
complex.3_14_13_corrected_H_0001_T37         0.804    0.199265
complex.3_14_32_corrected_H_0001_T37         0.831    0.203527
complex.3_14_36_corrected_H_0001_T37         0.857    0.208366
complex.3_14_46_corrected_H_0001_T37         0.784    0.168723
complex.3_14_47_corrected_H_0001_T37         0.872    0.182993
complex.3_14_49_corrected_H_0001_T37         0.790    0.208745
complex.3_15_46_corrected_H_0001_T37         0.808    0.194779
 complex.3_15_8_corrected_H_0001_T37         0.744    0.243829
complex.3_16_22_corrected_H_0001_T37         0.786    0.197047
complex.3_16_24_corrected_H_0001_T37         0.747    0.147741
complex.3_16_34_corrected_H_0001_T37         0.864    0.219399
complex.3_16_39_corrected_H_0001_T37         0.762    0.180260
 complex.3_16_5_corrected_H_0001_T37         0.850    0.256841
 complex.3_16_6_corrected_H_0001_T37         0.864    0.210556
complex.3_17_12_corrected_H_0001_T37         0.833    0.229019
complex.3_17_14_corrected_H_0001_T37         0.862    0.206716
complex.3_17_34_corrected_H_0001_T37         0.873    0.217391
complex.3_17_40_corrected_H_0001_T37         0.871    0.219201
 complex.3_17_9_corrected_H_0001_T37         0.881    0.257692
complex.3_18_10_corrected_H_0001_T37         0.912    0.187261
 complex.3_18_1_corrected_H_0001_T37         0.848    0.216932
complex.3_18_28_corrected_H_0001_T37         0.834    0.243962
complex.3_18_29_corrected_H_0001_T37         0.786    0.191784
 complex.3_18_5_corrected_H_0001_T37         0.867    0.213257
 complex.3_19_2_corrected_H_0001_T37         0.888    0.220722
 complex.3_1_26_corrected_H_0001_T37         0.046    0.059198
 complex.3_2_14_corrected_H_0001_T37         0.140    0.194847
 complex.3_2_16_corrected_H_0001_T37         0.121    0.132530
 complex.3_2_22_corrected_H_0001_T37         0.111    0.198479
  complex.3_2_2_corrected_H_0001_T37         0.135    0.224611
 complex.3_3_10_corrected_H_0001_T37         0.152    0.186276
 complex.3_3_13_corrected_H_0001_T37         0.198    0.126287
 complex.3_3_18_corrected_H_0001_T37         0.158    0.198451
 complex.3_3_30_corrected_H_0001_T37         0.149    0.178549
 complex.3_3_42_corrected_H_0001_T37         0.152    0.051759
 complex.3_4_15_corrected_H_0001_T37         0.273    0.137176
  complex.3_4_1_corrected_H_0001_T37         0.212    0.121636
  complex.3_4_3_corrected_H_0001_T37         0.217    0.116319
 complex.3_4_40_corrected_H_0001_T37         0.226    0.120168
 complex.3_4_43_corrected_H_0001_T37         0.206   -0.033653
 complex.3_4_47_corrected_H_0001_T37         0.176   -0.012705
 complex.3_5_20_corrected_H_0001_T37         0.293    0.047030
 complex.3_5_24_corrected_H_0001_T37         0.213    0.165409
 complex.3_5_34_corrected_H_0001_T37         0.205    0.030935
 complex.3_5_36_corrected_H_0001_T37         0.266    0.148733
 complex.3_5_41_corrected_H_0001_T37         0.315    0.207848
  complex.3_5_5_corrected_H_0001_T37         0.274    0.073806
 complex.3_6_27_corrected_H_0001_T37         0.317    0.152101
 complex.3_6_32_corrected_H_0001_T37         0.162   -0.027000
 complex.3_6_41_corrected_H_0001_T37         0.284    0.115351
 complex.3_6_43_corrected_H_0001_T37         0.396    0.147136
 complex.3_7_15_corrected_H_0001_T37         0.315    0.006020
 complex.3_7_20_corrected_H_0001_T37         0.315    0.020066
 complex.3_7_23_corrected_H_0001_T37         0.358    0.183428
 complex.3_7_29_corrected_H_0001_T37         0.409    0.184116
 complex.3_7_33_corrected_H_0001_T37         0.383    0.088686
  complex.3_7_5_corrected_H_0001_T37         0.332    0.076514
 complex.3_8_15_corrected_H_0001_T37         0.736    0.236212
 complex.3_8_20_corrected_H_0001_T37         0.364    0.072472
 complex.3_8_43_corrected_H_0001_T37         0.502    0.134117
 complex.3_8_48_corrected_H_0001_T37         0.485    0.139327
 complex.3_9_19_corrected_H_0001_T37         0.691    0.116759
 complex.3_9_23_corrected_H_0001_T37         0.649    0.143199
 complex.3_9_31_corrected_H_0001_T37         0.408    0.155565
 complex.3_9_49_corrected_H_0001_T37         0.644    0.157949
 complex.4_0_14_corrected_H_0001_T37         0.011    0.152445
 complex.4_0_21_corrected_H_0001_T37         0.012   -0.012388
 complex.4_0_24_corrected_H_0001_T37         0.004    0.075196
 complex.4_0_39_corrected_H_0001_T37         0.005    0.051160
 complex.4_0_49_corrected_H_0001_T37         0.006    0.054583
  complex.4_0_8_corrected_H_0001_T37         0.004   -0.068344
 complex.4_10_1_corrected_H_0001_T37         0.584    0.237969
complex.4_10_31_corrected_H_0001_T37         0.709    0.253337
complex.4_10_38_corrected_H_0001_T37         0.619    0.135239
complex.4_10_42_corrected_H_0001_T37         0.817    0.174986
 complex.4_10_5_corrected_H_0001_T37         0.383    0.211248
complex.4_11_13_corrected_H_0001_T37         0.804    0.204388
complex.4_11_20_corrected_H_0001_T37         0.623    0.184226
complex.4_11_28_corrected_H_0001_T37         0.616    0.196071
complex.4_11_32_corrected_H_0001_T37         0.762    0.242236
complex.4_11_35_corrected_H_0001_T37         0.679    0.143789
complex.4_11_38_corrected_H_0001_T37         0.528    0.116034
complex.4_11_48_corrected_H_0001_T37         0.534    0.191069
complex.4_12_13_corrected_H_0001_T37         0.636    0.149168
complex.4_12_18_corrected_H_0001_T37         0.850    0.198251
complex.4_12_19_corrected_H_0001_T37         0.832    0.260817
 complex.4_12_1_corrected_H_0001_T37         0.776    0.218773
complex.4_13_19_corrected_H_0001_T37         0.719    0.179234
complex.4_13_36_corrected_H_0001_T37         0.708    0.154863
complex.4_13_39_corrected_H_0001_T37         0.567    0.198267
complex.4_13_44_corrected_H_0001_T37         0.804    0.194513
complex.4_14_19_corrected_H_0001_T37         0.732    0.158868
complex.4_14_22_corrected_H_0001_T37         0.751    0.181021
complex.4_14_25_corrected_H_0001_T37         0.814    0.194972
complex.4_14_26_corrected_H_0001_T37         0.872    0.256396
complex.4_14_30_corrected_H_0001_T37         0.822    0.169956
complex.4_14_31_corrected_H_0001_T37         0.707    0.179817
 complex.4_14_8_corrected_H_0001_T37         0.722    0.221143
complex.4_15_17_corrected_H_0001_T37         0.702    0.139549
complex.4_15_28_corrected_H_0001_T37         0.849    0.271257
complex.4_15_30_corrected_H_0001_T37         0.794    0.232184
complex.4_15_48_corrected_H_0001_T37         0.851    0.207807
 complex.4_15_6_corrected_H_0001_T37         0.828    0.188108
complex.4_16_13_corrected_H_0001_T37         0.855    0.206823
complex.4_16_15_corrected_H_0001_T37         0.873    0.219910
complex.4_16_25_corrected_H_0001_T37         0.822    0.218711
complex.4_16_33_corrected_H_0001_T37         0.807    0.206143
 complex.4_16_8_corrected_H_0001_T37         0.903    0.197729
complex.4_17_33_corrected_H_0001_T37         0.797    0.203909
complex.4_17_45_corrected_H_0001_T37         0.857    0.261371
 complex.4_17_8_corrected_H_0001_T37         0.812    0.193305
complex.4_18_13_corrected_H_0001_T37         0.870    0.187761
complex.4_18_16_corrected_H_0001_T37         0.882    0.239468
complex.4_18_25_corrected_H_0001_T37         0.889    0.221449
complex.4_18_27_corrected_H_0001_T37         0.863    0.236562
 complex.4_18_7_corrected_H_0001_T37         0.836    0.232487
 complex.4_18_9_corrected_H_0001_T37         0.835    0.216823
 complex.4_1_16_corrected_H_0001_T37         0.071    0.206685
 complex.4_1_23_corrected_H_0001_T37         0.061    0.122078
 complex.4_1_25_corrected_H_0001_T37         0.087    0.084926
 complex.4_1_30_corrected_H_0001_T37         0.079    0.176152
 complex.4_1_39_corrected_H_0001_T37         0.056    0.097541
  complex.4_1_8_corrected_H_0001_T37         0.090    0.059253
  complex.4_2_0_corrected_H_0001_T37         0.127    0.215041
 complex.4_2_13_corrected_H_0001_T37         0.089    0.128582
 complex.4_2_18_corrected_H_0001_T37         0.139    0.164870
 complex.4_2_19_corrected_H_0001_T37         0.129    0.187849
 complex.4_2_24_corrected_H_0001_T37         0.131    0.160718
 complex.4_2_35_corrected_H_0001_T37         0.151    0.099454
 complex.4_3_11_corrected_H_0001_T37         0.128    0.146585
 complex.4_3_17_corrected_H_0001_T37         0.152    0.083177
 complex.4_3_22_corrected_H_0001_T37         0.173    0.147029
 complex.4_3_33_corrected_H_0001_T37         0.150    0.190267
 complex.4_3_34_corrected_H_0001_T37         0.157    0.024678
 complex.4_3_40_corrected_H_0001_T37         0.174    0.003367
  complex.4_3_6_corrected_H_0001_T37         0.155    0.057850
 complex.4_4_10_corrected_H_0001_T37         0.176    0.062619
 complex.4_4_11_corrected_H_0001_T37         0.230    0.190525
 complex.4_4_12_corrected_H_0001_T37         0.168    0.098279
 complex.4_4_42_corrected_H_0001_T37         0.211    0.056919
 complex.4_5_29_corrected_H_0001_T37         0.261    0.173557
  complex.4_5_2_corrected_H_0001_T37         0.308    0.127242
 complex.4_5_46_corrected_H_0001_T37         0.206    0.126862
 complex.4_5_47_corrected_H_0001_T37         0.263    0.033110
 complex.4_6_13_corrected_H_0001_T37         0.332    0.106234
 complex.4_6_20_corrected_H_0001_T37         0.304    0.117613
 complex.4_6_21_corrected_H_0001_T37         0.372    0.126545
 complex.4_6_34_corrected_H_0001_T37         0.331    0.005982
  complex.4_6_3_corrected_H_0001_T37         0.275    0.183419
 complex.4_6_46_corrected_H_0001_T37         0.267    0.172044
  complex.4_6_4_corrected_H_0001_T37         0.296    0.215567
 complex.4_7_13_corrected_H_0001_T37         0.454    0.232156
 complex.4_7_16_corrected_H_0001_T37         0.386    0.175041
  complex.4_7_1_corrected_H_0001_T37         0.406    0.084020
 complex.4_7_38_corrected_H_0001_T37         0.336    0.023342
 complex.4_7_39_corrected_H_0001_T37         0.397    0.134153
 complex.4_8_25_corrected_H_0001_T37         0.447    0.170810
 complex.4_8_28_corrected_H_0001_T37         0.623    0.106518
 complex.4_8_30_corrected_H_0001_T37         0.485    0.166068
 complex.4_8_39_corrected_H_0001_T37         0.504    0.141792
 complex.4_8_44_corrected_H_0001_T37         0.233    0.004236
 complex.4_8_46_corrected_H_0001_T37         0.373    0.061120
 complex.4_9_11_corrected_H_0001_T37         0.501    0.122051
  complex.4_9_1_corrected_H_0001_T37         0.783    0.161187
  complex.4_9_3_corrected_H_0001_T37         0.686    0.202783
 complex.4_9_47_corrected_H_0001_T37         0.807    0.185167
 complex.5_0_10_corrected_H_0001_T37         0.017    0.093096
 complex.5_0_16_corrected_H_0001_T37         0.011    0.084480
 complex.5_0_20_corrected_H_0001_T37         0.009    0.005833
 complex.5_0_25_corrected_H_0001_T37         0.007    0.125536
 complex.5_0_28_corrected_H_0001_T37         0.018    0.108573
 complex.5_0_32_corrected_H_0001_T37         0.006   -0.013150
 complex.5_0_40_corrected_H_0001_T37         0.008   -0.024850
complex.5_10_25_corrected_H_0001_T37         0.412    0.182017
complex.5_10_34_corrected_H_0001_T37         0.699    0.146829
complex.5_10_43_corrected_H_0001_T37         0.726    0.135127
complex.5_10_44_corrected_H_0001_T37         0.585    0.109717
complex.5_10_49_corrected_H_0001_T37         0.400    0.200992
 complex.5_10_6_corrected_H_0001_T37         0.512    0.210422
complex.5_11_14_corrected_H_0001_T37         0.806    0.178373
complex.5_11_17_corrected_H_0001_T37         0.617    0.127554
complex.5_11_18_corrected_H_0001_T37         0.637    0.151063
 complex.5_11_2_corrected_H_0001_T37         0.736    0.191273
 complex.5_11_6_corrected_H_0001_T37         0.686    0.156761
complex.5_12_10_corrected_H_0001_T37         0.685    0.225919
complex.5_12_11_corrected_H_0001_T37         0.839    0.207437
complex.5_12_22_corrected_H_0001_T37         0.803    0.188945
complex.5_12_23_corrected_H_0001_T37         0.812    0.178852
complex.5_12_28_corrected_H_0001_T37         0.738    0.230371
complex.5_12_36_corrected_H_0001_T37         0.708    0.260864
complex.5_12_37_corrected_H_0001_T37         0.837    0.212564
complex.5_12_40_corrected_H_0001_T37         0.823    0.171165
complex.5_12_41_corrected_H_0001_T37         0.704    0.231027
complex.5_12_45_corrected_H_0001_T37         0.881    0.178486
