CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.179195   0.056052  0.378478  0.198135  0.071598 0.265606   10.0 0.001
                            pdb_file  actual_DockQ  prediction
complex.3_15_23_corrected_H_0001_T35         0.798    0.287304
complex.3_15_28_corrected_H_0001_T35         0.859    0.283070
complex.3_15_40_corrected_H_0001_T35         0.761    0.219651
complex.3_15_44_corrected_H_0001_T35         0.788    0.181902
complex.3_15_49_corrected_H_0001_T35         0.851    0.335907
 complex.3_15_5_corrected_H_0001_T35         0.789    0.219349
 complex.3_16_1_corrected_H_0001_T35         0.827    0.258765
complex.3_16_26_corrected_H_0001_T35         0.886    0.301493
complex.3_16_30_corrected_H_0001_T35         0.888    0.301097
complex.3_16_45_corrected_H_0001_T35         0.824    0.231537
complex.3_17_14_corrected_H_0001_T35         0.844    0.320988
complex.3_17_22_corrected_H_0001_T35         0.897    0.282720
complex.3_17_30_corrected_H_0001_T35         0.898    0.360642
complex.3_17_35_corrected_H_0001_T35         0.839    0.277275
complex.3_17_43_corrected_H_0001_T35         0.865    0.282343
complex.3_17_44_corrected_H_0001_T35         0.899    0.362077
complex.3_17_47_corrected_H_0001_T35         0.877    0.327986
complex.3_18_16_corrected_H_0001_T35         0.883    0.285421
  complex.3_1_2_corrected_H_0001_T35         0.078    0.103447
 complex.3_1_37_corrected_H_0001_T35         0.066    0.091061
  complex.3_1_4_corrected_H_0001_T35         0.068    0.217913
  complex.3_1_6_corrected_H_0001_T35         0.047    0.109367
  complex.3_2_0_corrected_H_0001_T35         0.099    0.106348
 complex.3_2_12_corrected_H_0001_T35         0.107    0.162111
 complex.3_2_16_corrected_H_0001_T35         0.118    0.162661
 complex.3_2_25_corrected_H_0001_T35         0.107    0.107667
  complex.3_2_3_corrected_H_0001_T35         0.119    0.106260
 complex.3_2_44_corrected_H_0001_T35         0.126    0.254218
 complex.3_3_16_corrected_H_0001_T35         0.168    0.104600
  complex.3_3_3_corrected_H_0001_T35         0.177    0.140006
 complex.3_3_40_corrected_H_0001_T35         0.172    0.095984
  complex.3_4_0_corrected_H_0001_T35         0.217    0.149273
 complex.3_4_11_corrected_H_0001_T35         0.205    0.147973
 complex.3_4_20_corrected_H_0001_T35         0.183    0.177194
  complex.3_4_2_corrected_H_0001_T35         0.262    0.164692
 complex.3_4_30_corrected_H_0001_T35         0.235    0.106181
 complex.3_4_31_corrected_H_0001_T35         0.191    0.211142
 complex.3_4_37_corrected_H_0001_T35         0.241    0.183347
 complex.3_4_39_corrected_H_0001_T35         0.221    0.124373
  complex.3_4_9_corrected_H_0001_T35         0.203    0.117328
 complex.3_5_12_corrected_H_0001_T35         0.278    0.375885
 complex.3_5_16_corrected_H_0001_T35         0.296    0.151769
 complex.3_5_19_corrected_H_0001_T35         0.265    0.215028
 complex.3_5_29_corrected_H_0001_T35         0.276    0.158611
  complex.3_5_2_corrected_H_0001_T35         0.242    0.206014
 complex.3_5_35_corrected_H_0001_T35         0.266    0.174395
 complex.3_5_41_corrected_H_0001_T35         0.305    0.204964
  complex.3_5_9_corrected_H_0001_T35         0.246    0.175186
 complex.3_6_15_corrected_H_0001_T35         0.278    0.143526
 complex.3_6_29_corrected_H_0001_T35         0.330    0.187001
  complex.3_6_3_corrected_H_0001_T35         0.333    0.119135
 complex.3_6_43_corrected_H_0001_T35         0.293    0.110692
 complex.3_6_46_corrected_H_0001_T35         0.275    0.106873
  complex.3_6_5_corrected_H_0001_T35         0.303    0.124058
  complex.3_6_9_corrected_H_0001_T35         0.305    0.131813
  complex.3_7_6_corrected_H_0001_T35         0.423    0.131339
 complex.3_8_11_corrected_H_0001_T35         0.353    0.196762
 complex.3_8_20_corrected_H_0001_T35         0.284    0.116109
 complex.3_8_32_corrected_H_0001_T35         0.420    0.135278
 complex.3_8_33_corrected_H_0001_T35         0.324    0.253915
 complex.3_8_40_corrected_H_0001_T35         0.344    0.276614
  complex.3_8_5_corrected_H_0001_T35         0.425    0.221763
  complex.3_8_8_corrected_H_0001_T35         0.435    0.175600
  complex.3_9_0_corrected_H_0001_T35         0.679    0.186698
  complex.3_9_1_corrected_H_0001_T35         0.411    0.129306
 complex.3_9_22_corrected_H_0001_T35         0.465    0.301404
 complex.3_9_25_corrected_H_0001_T35         0.506    0.372767
  complex.3_9_2_corrected_H_0001_T35         0.477    0.140689
 complex.3_9_31_corrected_H_0001_T35         0.535    0.259982
 complex.3_9_41_corrected_H_0001_T35         0.434    0.161646
 complex.3_9_45_corrected_H_0001_T35         0.400    0.158493
 complex.4_0_15_corrected_H_0001_T35         0.007    0.104945
 complex.4_0_34_corrected_H_0001_T35         0.008    0.121576
 complex.4_0_40_corrected_H_0001_T35         0.009    0.144986
 complex.4_0_44_corrected_H_0001_T35         0.022    0.340974
  complex.4_0_5_corrected_H_0001_T35         0.006    0.119473
  complex.4_0_9_corrected_H_0001_T35         0.030    0.106827
 complex.4_10_0_corrected_H_0001_T35         0.515    0.293085
complex.4_10_19_corrected_H_0001_T35         0.501    0.166851
 complex.4_10_1_corrected_H_0001_T35         0.549    0.179505
complex.4_10_20_corrected_H_0001_T35         0.428    0.175974
 complex.4_10_2_corrected_H_0001_T35         0.456    0.141642
complex.4_10_35_corrected_H_0001_T35         0.489    0.116230
complex.4_10_39_corrected_H_0001_T35         0.515    0.189986
complex.4_11_21_corrected_H_0001_T35         0.611    0.220696
complex.4_11_22_corrected_H_0001_T35         0.589    0.217016
complex.4_11_30_corrected_H_0001_T35         0.576    0.134496
complex.4_11_35_corrected_H_0001_T35         0.561    0.330067
complex.4_11_45_corrected_H_0001_T35         0.546    0.398397
complex.4_11_46_corrected_H_0001_T35         0.579    0.139434
complex.4_11_47_corrected_H_0001_T35         0.598    0.357197
complex.4_12_14_corrected_H_0001_T35         0.629    0.184623
complex.4_12_15_corrected_H_0001_T35         0.641    0.156099
 complex.4_12_1_corrected_H_0001_T35         0.678    0.127903
complex.4_12_24_corrected_H_0001_T35         0.576    0.133692
complex.4_12_26_corrected_H_0001_T35         0.563    0.397899
 complex.4_12_2_corrected_H_0001_T35         0.674    0.180131
complex.4_12_41_corrected_H_0001_T35         0.776    0.192461
complex.4_12_42_corrected_H_0001_T35         0.601    0.155296
complex.4_12_48_corrected_H_0001_T35         0.689    0.228967
complex.4_13_11_corrected_H_0001_T35         0.668    0.396748
complex.4_13_19_corrected_H_0001_T35         0.681    0.202076
complex.4_13_20_corrected_H_0001_T35         0.683    0.167092
complex.4_13_29_corrected_H_0001_T35         0.697    0.217294
complex.4_13_32_corrected_H_0001_T35         0.839    0.161158
complex.4_13_35_corrected_H_0001_T35         0.664    0.220526
complex.4_13_36_corrected_H_0001_T35         0.762    0.373538
complex.4_14_22_corrected_H_0001_T35         0.876    0.220723
complex.4_14_25_corrected_H_0001_T35         0.732    0.266146
 complex.4_14_5_corrected_H_0001_T35         0.781    0.148653
 complex.4_15_0_corrected_H_0001_T35         0.794    0.367285
complex.4_15_39_corrected_H_0001_T35         0.816    0.323325
complex.4_16_22_corrected_H_0001_T35         0.837    0.276748
complex.4_16_33_corrected_H_0001_T35         0.871    0.320076
complex.4_16_37_corrected_H_0001_T35         0.864    0.340011
complex.4_16_43_corrected_H_0001_T35         0.832    0.308442
complex.4_17_12_corrected_H_0001_T35         0.861    0.272556
complex.4_17_29_corrected_H_0001_T35         0.884    0.271856
complex.4_17_33_corrected_H_0001_T35         0.881    0.252947
 complex.4_17_6_corrected_H_0001_T35         0.884    0.301622
 complex.4_17_7_corrected_H_0001_T35         0.843    0.288913
complex.4_18_13_corrected_H_0001_T35         0.898    0.277846
complex.4_18_15_corrected_H_0001_T35         0.890    0.349545
 complex.4_18_4_corrected_H_0001_T35         0.914    0.322515
 complex.4_1_36_corrected_H_0001_T35         0.055    0.090994
 complex.4_1_43_corrected_H_0001_T35         0.063    0.138988
  complex.4_1_5_corrected_H_0001_T35         0.075    0.122659
  complex.4_1_9_corrected_H_0001_T35         0.092    0.136706
 complex.4_2_14_corrected_H_0001_T35         0.062    0.108326
 complex.4_2_22_corrected_H_0001_T35         0.108    0.129929
 complex.4_2_36_corrected_H_0001_T35         0.113    0.137701
 complex.4_2_38_corrected_H_0001_T35         0.073    0.111254
 complex.4_2_40_corrected_H_0001_T35         0.112    0.119118
  complex.4_2_4_corrected_H_0001_T35         0.118    0.108634
  complex.4_2_7_corrected_H_0001_T35         0.140    0.142620
  complex.4_3_0_corrected_H_0001_T35         0.207    0.110499
 complex.4_3_21_corrected_H_0001_T35         0.179    0.145152
 complex.4_3_24_corrected_H_0001_T35         0.162    0.114758
 complex.4_3_37_corrected_H_0001_T35         0.180    0.164907
 complex.4_3_43_corrected_H_0001_T35         0.162    0.176766
 complex.4_3_45_corrected_H_0001_T35         0.171    0.150244
 complex.4_3_49_corrected_H_0001_T35         0.213    0.140876
  complex.4_3_7_corrected_H_0001_T35         0.167    0.193119
 complex.4_4_19_corrected_H_0001_T35         0.227    0.131491
 complex.4_4_21_corrected_H_0001_T35         0.222    0.109461
 complex.4_4_35_corrected_H_0001_T35         0.188    0.126813
 complex.4_4_44_corrected_H_0001_T35         0.244    0.155239
  complex.4_4_6_corrected_H_0001_T35         0.136    0.150443
  complex.4_5_0_corrected_H_0001_T35         0.165    0.100388
 complex.4_5_10_corrected_H_0001_T35         0.266    0.103605
 complex.4_5_21_corrected_H_0001_T35         0.275    0.121294
 complex.4_5_42_corrected_H_0001_T35         0.255    0.130573
 complex.4_5_49_corrected_H_0001_T35         0.274    0.170832
 complex.4_6_14_corrected_H_0001_T35         0.280    0.355833
 complex.4_6_27_corrected_H_0001_T35         0.293    0.150719
 complex.4_6_38_corrected_H_0001_T35         0.335    0.130716
 complex.4_6_44_corrected_H_0001_T35         0.380    0.180732
  complex.4_7_0_corrected_H_0001_T35         0.312    0.320278
 complex.4_7_13_corrected_H_0001_T35         0.351    0.147682
 complex.4_7_20_corrected_H_0001_T35         0.442    0.183073
 complex.4_7_24_corrected_H_0001_T35         0.449    0.116360
 complex.4_7_30_corrected_H_0001_T35         0.342    0.131199
 complex.4_7_32_corrected_H_0001_T35         0.342    0.144055
  complex.4_7_3_corrected_H_0001_T35         0.407    0.217020
 complex.4_7_48_corrected_H_0001_T35         0.323    0.228203
 complex.4_8_12_corrected_H_0001_T35         0.439    0.148072
 complex.4_8_24_corrected_H_0001_T35         0.494    0.115782
 complex.4_8_28_corrected_H_0001_T35         0.579    0.184532
 complex.4_8_30_corrected_H_0001_T35         0.381    0.356516
 complex.4_8_39_corrected_H_0001_T35         0.406    0.124202
 complex.4_8_43_corrected_H_0001_T35         0.340    0.334712
 complex.4_8_44_corrected_H_0001_T35         0.445    0.114787
  complex.4_8_6_corrected_H_0001_T35         0.503    0.292921
  complex.4_8_7_corrected_H_0001_T35         0.414    0.122239
 complex.4_9_21_corrected_H_0001_T35         0.511    0.167619
 complex.4_9_36_corrected_H_0001_T35         0.465    0.213947
 complex.4_9_43_corrected_H_0001_T35         0.692    0.178652
 complex.5_0_13_corrected_H_0001_T35         0.034    0.129958
 complex.5_0_16_corrected_H_0001_T35         0.007    0.116026
 complex.5_0_29_corrected_H_0001_T35         0.015    0.164547
 complex.5_0_37_corrected_H_0001_T35         0.013    0.119421
 complex.5_0_41_corrected_H_0001_T35         0.044    0.120419
  complex.5_0_4_corrected_H_0001_T35         0.008    0.108866
complex.5_10_10_corrected_H_0001_T35         0.684    0.124548
complex.5_10_17_corrected_H_0001_T35         0.544    0.230488
complex.5_10_26_corrected_H_0001_T35         0.462    0.182037
complex.5_10_27_corrected_H_0001_T35         0.533    0.340325
complex.5_10_38_corrected_H_0001_T35         0.393    0.153891
complex.5_10_40_corrected_H_0001_T35         0.622    0.168394
 complex.5_10_9_corrected_H_0001_T35         0.485    0.327190
complex.5_11_12_corrected_H_0001_T35         0.564    0.178896
complex.5_11_17_corrected_H_0001_T35         0.658    0.214827
complex.5_11_27_corrected_H_0001_T35         0.533    0.361025
complex.5_11_33_corrected_H_0001_T35         0.553    0.253114
complex.5_11_37_corrected_H_0001_T35         0.497    0.355640
complex.5_11_39_corrected_H_0001_T35         0.595    0.369436
complex.5_11_48_corrected_H_0001_T35         0.575    0.166299
complex.5_12_18_corrected_H_0001_T35         0.845    0.189852
complex.5_12_20_corrected_H_0001_T35         0.589    0.309905
 complex.5_12_3_corrected_H_0001_T35         0.591    0.342404
complex.5_12_45_corrected_H_0001_T35         0.572    0.246673
 complex.5_12_8_corrected_H_0001_T35         0.583    0.360713
 complex.5_13_1_corrected_H_0001_T35         0.757    0.160360
 complex.5_13_2_corrected_H_0001_T35         0.825    0.252169
complex.5_13_43_corrected_H_0001_T35         0.611    0.164597
complex.5_13_47_corrected_H_0001_T35         0.649    0.176957
 complex.5_13_8_corrected_H_0001_T35         0.625    0.335513
 complex.5_14_0_corrected_H_0001_T35         0.751    0.329955
complex.5_14_26_corrected_H_0001_T35         0.779    0.316237
complex.5_14_32_corrected_H_0001_T35         0.722    0.162614
complex.5_14_37_corrected_H_0001_T35         0.733    0.172680
complex.5_14_38_corrected_H_0001_T35         0.755    0.338485
 complex.5_14_3_corrected_H_0001_T35         0.812    0.330971
complex.5_14_42_corrected_H_0001_T35         0.661    0.182396
complex.5_14_46_corrected_H_0001_T35         0.756    0.310035
complex.5_15_21_corrected_H_0001_T35         0.726    0.233779
complex.5_15_30_corrected_H_0001_T35         0.851    0.366384
complex.5_15_37_corrected_H_0001_T35         0.817    0.359964
complex.5_15_42_corrected_H_0001_T35         0.856    0.296821
 complex.5_15_6_corrected_H_0001_T35         0.696    0.266811
complex.5_16_11_corrected_H_0001_T35         0.729    0.228835
complex.5_16_23_corrected_H_0001_T35         0.810    0.318646
complex.5_16_25_corrected_H_0001_T35         0.869    0.234968
complex.5_16_36_corrected_H_0001_T35         0.843    0.333427
 complex.5_16_4_corrected_H_0001_T35         0.896    0.364903
 complex.5_16_8_corrected_H_0001_T35         0.851    0.356802
complex.5_17_17_corrected_H_0001_T35         0.864    0.288876
complex.5_17_21_corrected_H_0001_T35         0.900    0.327607
complex.5_17_26_corrected_H_0001_T35         0.807    0.245447
complex.5_17_40_corrected_H_0001_T35         0.856    0.193693
 complex.5_17_9_corrected_H_0001_T35         0.836    0.303538
 complex.5_18_1_corrected_H_0001_T35         0.916    0.315774
 complex.5_1_19_corrected_H_0001_T35         0.043    0.204810
 complex.5_1_27_corrected_H_0001_T35         0.054    0.129962
 complex.5_1_44_corrected_H_0001_T35         0.054    0.114042
 complex.5_1_45_corrected_H_0001_T35         0.052    0.244413
 complex.5_1_49_corrected_H_0001_T35         0.054    0.108002
 complex.5_2_28_corrected_H_0001_T35         0.096    0.115664
 complex.5_2_42_corrected_H_0001_T35         0.069    0.146541
 complex.5_2_48_corrected_H_0001_T35         0.116    0.183750
  complex.5_2_6_corrected_H_0001_T35         0.118    0.115148
 complex.5_3_14_corrected_H_0001_T35         0.228    0.140394
  complex.5_3_5_corrected_H_0001_T35         0.133    0.155778
 complex.5_4_17_corrected_H_0001_T35         0.228    0.123001
 complex.5_4_34_corrected_H_0001_T35         0.176    0.104307
 complex.5_4_47_corrected_H_0001_T35         0.179    0.125324
  complex.5_4_4_corrected_H_0001_T35         0.269    0.110563
 complex.5_5_14_corrected_H_0001_T35         0.219    0.109515
 complex.5_5_36_corrected_H_0001_T35         0.274    0.122746
 complex.5_5_39_corrected_H_0001_T35         0.283    0.130319
 complex.5_6_16_corrected_H_0001_T35         0.275    0.268358
 complex.5_6_18_corrected_H_0001_T35         0.349    0.120977
 complex.5_6_34_corrected_H_0001_T35         0.308    0.114000
  complex.5_6_7_corrected_H_0001_T35         0.337    0.112360
 complex.5_7_11_corrected_H_0001_T35         0.364    0.178638
 complex.5_7_15_corrected_H_0001_T35         0.353    0.217857
 complex.5_7_35_corrected_H_0001_T35         0.338    0.179812
 complex.5_7_36_corrected_H_0001_T35         0.386    0.293711
 complex.5_7_37_corrected_H_0001_T35         0.351    0.160382
 complex.5_7_40_corrected_H_0001_T35         0.377    0.173776
