CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test   R2_Test  Gamma   C
  0.139207   0.038565  0.572371  0.212655  0.097716 -0.002284   10.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.5_15_45_corrected_H_0001_T37         0.835   -0.011437
complex.5_16_30_corrected_H_0001_T37         0.846    0.178337
 complex.5_16_9_corrected_H_0001_T37         0.850    0.117306
complex.5_17_38_corrected_H_0001_T37         0.862    0.093899
complex.5_17_41_corrected_H_0001_T37         0.873   -0.039827
complex.5_17_42_corrected_H_0001_T37         0.845    0.005049
complex.5_17_48_corrected_H_0001_T37         0.863    0.112801
complex.5_18_15_corrected_H_0001_T37         0.860    0.130027
complex.5_18_21_corrected_H_0001_T37         0.824    0.082672
complex.5_18_24_corrected_H_0001_T37         0.887    0.092525
 complex.5_18_3_corrected_H_0001_T37         0.879    0.083229
 complex.5_19_4_corrected_H_0001_T37         0.879    0.070183
  complex.5_1_0_corrected_H_0001_T37         0.066    0.112833
 complex.5_1_10_corrected_H_0001_T37         0.065    0.109496
 complex.5_1_11_corrected_H_0001_T37         0.128    0.095221
  complex.5_1_1_corrected_H_0001_T37         0.071    0.085415
 complex.5_2_32_corrected_H_0001_T37         0.118    0.137657
 complex.5_2_46_corrected_H_0001_T37         0.143    0.109749
 complex.5_2_48_corrected_H_0001_T37         0.093    0.106574
 complex.5_3_12_corrected_H_0001_T37         0.150    0.112370
 complex.5_3_16_corrected_H_0001_T37         0.166    0.111418
 complex.5_3_38_corrected_H_0001_T37         0.162    0.106110
 complex.5_3_48_corrected_H_0001_T37         0.158    0.106875
  complex.5_3_7_corrected_H_0001_T37         0.147    0.088873
  complex.5_4_0_corrected_H_0001_T37         0.262    0.048592
 complex.5_4_17_corrected_H_0001_T37         0.232    0.027118
 complex.5_4_19_corrected_H_0001_T37         0.180    0.106528
 complex.5_4_33_corrected_H_0001_T37         0.150    0.106656
 complex.5_4_44_corrected_H_0001_T37         0.225    0.097851
 complex.5_4_46_corrected_H_0001_T37         0.230    0.116613
 complex.5_4_48_corrected_H_0001_T37         0.233    0.125378
  complex.5_4_6_corrected_H_0001_T37         0.159    0.105559
 complex.5_5_17_corrected_H_0001_T37         0.262    0.113167
 complex.5_5_26_corrected_H_0001_T37         0.255    0.095533
 complex.5_5_30_corrected_H_0001_T37         0.225    0.120765
 complex.5_5_35_corrected_H_0001_T37         0.259    0.039435
 complex.5_5_38_corrected_H_0001_T37         0.236    0.085059
 complex.5_5_39_corrected_H_0001_T37         0.237    0.111969
 complex.5_5_45_corrected_H_0001_T37         0.293    0.076216
  complex.5_5_4_corrected_H_0001_T37         0.241    0.109813
  complex.5_5_7_corrected_H_0001_T37         0.258    0.111096
  complex.5_5_8_corrected_H_0001_T37         0.310    0.108709
  complex.5_5_9_corrected_H_0001_T37         0.268    0.111036
 complex.5_6_10_corrected_H_0001_T37         0.266    0.198179
 complex.5_6_14_corrected_H_0001_T37         0.266    0.137756
 complex.5_6_35_corrected_H_0001_T37         0.388    0.104771
 complex.5_6_36_corrected_H_0001_T37         0.309    0.125000
 complex.5_6_38_corrected_H_0001_T37         0.321    0.111258
  complex.5_6_5_corrected_H_0001_T37         0.394    0.110909
 complex.5_7_12_corrected_H_0001_T37         0.320    0.105297
 complex.5_7_24_corrected_H_0001_T37         0.338    0.112529
 complex.5_7_25_corrected_H_0001_T37         0.388    0.107339
 complex.5_7_31_corrected_H_0001_T37         0.384    0.092621
 complex.5_7_32_corrected_H_0001_T37         0.420    0.088825
  complex.5_7_3_corrected_H_0001_T37         0.403    0.113238
 complex.5_7_47_corrected_H_0001_T37         0.437    0.090648
  complex.5_8_0_corrected_H_0001_T37         0.378    0.111307
 complex.5_8_11_corrected_H_0001_T37         0.427    0.112885
 complex.5_8_26_corrected_H_0001_T37         0.361    0.128400
 complex.5_8_45_corrected_H_0001_T37         0.293    0.165236
 complex.5_8_47_corrected_H_0001_T37         0.471    0.095842
  complex.5_9_2_corrected_H_0001_T37         0.501    0.107292
 complex.5_9_43_corrected_H_0001_T37         0.701    0.113141
  complex.5_9_4_corrected_H_0001_T37         0.421    0.111089
  complex.5_9_8_corrected_H_0001_T37         0.468    0.102506
 complex.6_0_27_corrected_H_0001_T37         0.007    0.105558
 complex.6_0_29_corrected_H_0001_T37         0.008    0.106276
 complex.6_0_43_corrected_H_0001_T37         0.008    0.388165
 complex.6_0_47_corrected_H_0001_T37         0.010    0.113221
complex.6_10_16_corrected_H_0001_T37         0.443    0.117309
complex.6_10_20_corrected_H_0001_T37         0.747    0.140021
complex.6_10_30_corrected_H_0001_T37         0.647    0.089933
complex.6_10_33_corrected_H_0001_T37         0.401    0.140537
complex.6_11_12_corrected_H_0001_T37         0.717    0.066656
complex.6_11_46_corrected_H_0001_T37         0.666    0.110284
 complex.6_11_8_corrected_H_0001_T37         0.739    0.113179
complex.6_12_14_corrected_H_0001_T37         0.645    0.097212
complex.6_13_12_corrected_H_0001_T37         0.678    0.101902
complex.6_13_17_corrected_H_0001_T37         0.642    0.102624
complex.6_13_24_corrected_H_0001_T37         0.857    0.107359
complex.6_13_27_corrected_H_0001_T37         0.888    0.160762
complex.6_13_32_corrected_H_0001_T37         0.778    0.111144
complex.6_13_34_corrected_H_0001_T37         0.799    0.118748
complex.6_13_40_corrected_H_0001_T37         0.741    0.079160
complex.6_13_48_corrected_H_0001_T37         0.622    0.108125
complex.6_14_16_corrected_H_0001_T37         0.588    0.089092
complex.6_14_18_corrected_H_0001_T37         0.783    0.100779
complex.6_14_28_corrected_H_0001_T37         0.816    0.118861
 complex.6_14_3_corrected_H_0001_T37         0.839    0.101686
complex.6_15_14_corrected_H_0001_T37         0.850    0.066248
 complex.6_15_1_corrected_H_0001_T37         0.684    0.088636
complex.6_15_36_corrected_H_0001_T37         0.715    0.105146
 complex.6_15_3_corrected_H_0001_T37         0.787    0.088737
complex.6_15_42_corrected_H_0001_T37         0.821    0.091077
complex.6_15_47_corrected_H_0001_T37         0.826    0.105745
 complex.6_15_4_corrected_H_0001_T37         0.773    0.077406
 complex.6_15_7_corrected_H_0001_T37         0.810    0.121604
complex.6_16_18_corrected_H_0001_T37         0.765    0.083064
 complex.6_16_1_corrected_H_0001_T37         0.817    0.101660
complex.6_16_20_corrected_H_0001_T37         0.853    0.108211
complex.6_16_21_corrected_H_0001_T37         0.777    0.112960
 complex.6_16_2_corrected_H_0001_T37         0.811    0.082412
 complex.6_17_0_corrected_H_0001_T37         0.898    0.112488
complex.6_17_11_corrected_H_0001_T37         0.921    0.086973
complex.6_17_15_corrected_H_0001_T37         0.890    0.103711
complex.6_17_21_corrected_H_0001_T37         0.836    0.053361
complex.6_17_28_corrected_H_0001_T37         0.897    0.099946
complex.6_17_37_corrected_H_0001_T37         0.890    0.105456
complex.6_18_33_corrected_H_0001_T37         0.861    0.117026
 complex.6_18_6_corrected_H_0001_T37         0.867    0.100879
 complex.6_1_14_corrected_H_0001_T37         0.073    0.172678
 complex.6_1_19_corrected_H_0001_T37         0.060    0.113001
 complex.6_1_27_corrected_H_0001_T37         0.093    0.119020
 complex.6_1_35_corrected_H_0001_T37         0.049    0.091714
 complex.6_1_37_corrected_H_0001_T37         0.109    0.107173
 complex.6_1_42_corrected_H_0001_T37         0.069    0.110059
 complex.6_1_45_corrected_H_0001_T37         0.040    0.113398
 complex.6_2_23_corrected_H_0001_T37         0.101    0.115639
 complex.6_2_26_corrected_H_0001_T37         0.135    0.078774
 complex.6_2_28_corrected_H_0001_T37         0.069    0.111943
 complex.6_2_34_corrected_H_0001_T37         0.110    0.106395
 complex.6_2_40_corrected_H_0001_T37         0.111    0.124202
 complex.6_2_41_corrected_H_0001_T37         0.075    0.113958
  complex.6_2_4_corrected_H_0001_T37         0.139    0.089803
  complex.6_2_6_corrected_H_0001_T37         0.133    0.128290
  complex.6_2_8_corrected_H_0001_T37         0.143    0.102891
 complex.6_3_15_corrected_H_0001_T37         0.157    0.112216
  complex.6_3_1_corrected_H_0001_T37         0.160    0.137352
 complex.6_3_20_corrected_H_0001_T37         0.133    0.113822
 complex.6_3_47_corrected_H_0001_T37         0.176    0.126200
  complex.6_3_9_corrected_H_0001_T37         0.156    0.089504
 complex.6_4_18_corrected_H_0001_T37         0.167    0.085813
 complex.6_4_22_corrected_H_0001_T37         0.244    0.155909
 complex.6_4_34_corrected_H_0001_T37         0.217    0.058834
 complex.6_4_36_corrected_H_0001_T37         0.169    0.095518
 complex.6_4_37_corrected_H_0001_T37         0.166    0.095511
  complex.6_4_7_corrected_H_0001_T37         0.242    0.166415
 complex.6_5_11_corrected_H_0001_T37         0.245    0.098759
 complex.6_5_23_corrected_H_0001_T37         0.184   -0.002280
 complex.6_5_42_corrected_H_0001_T37         0.271    0.110941
 complex.6_5_43_corrected_H_0001_T37         0.272    0.111004
 complex.6_6_19_corrected_H_0001_T37         0.338    0.069810
 complex.6_6_31_corrected_H_0001_T37         0.331    0.137700
 complex.6_6_33_corrected_H_0001_T37         0.264    0.049905
 complex.6_6_48_corrected_H_0001_T37         0.296    0.146624
 complex.6_7_18_corrected_H_0001_T37         0.309    0.113776
 complex.6_7_28_corrected_H_0001_T37         0.371    0.049072
 complex.6_7_44_corrected_H_0001_T37         0.378    0.090994
  complex.6_7_4_corrected_H_0001_T37         0.396    0.114917
  complex.6_7_7_corrected_H_0001_T37         0.382    0.127811
 complex.6_8_22_corrected_H_0001_T37         0.405    0.089196
 complex.6_8_23_corrected_H_0001_T37         0.406    0.096016
 complex.6_8_35_corrected_H_0001_T37         0.467    0.114992
 complex.6_8_40_corrected_H_0001_T37         0.621    0.108861
  complex.6_8_4_corrected_H_0001_T37         0.805    0.104921
  complex.6_8_6_corrected_H_0001_T37         0.481    0.114451
  complex.6_8_8_corrected_H_0001_T37         0.426    0.110523
 complex.6_9_14_corrected_H_0001_T37         0.356    0.080251
 complex.6_9_36_corrected_H_0001_T37         0.401    0.047816
 complex.6_9_37_corrected_H_0001_T37         0.503    0.146456
 complex.6_9_46_corrected_H_0001_T37         0.405    0.117287
  complex.6_9_9_corrected_H_0001_T37         0.613    0.110294
 complex.7_0_13_corrected_H_0001_T37         0.012    0.083142
 complex.7_0_17_corrected_H_0001_T37         0.013    0.109322
 complex.7_0_31_corrected_H_0001_T37         0.006    0.103079
 complex.7_0_38_corrected_H_0001_T37         0.005    0.096827
 complex.7_0_41_corrected_H_0001_T37         0.008    0.107454
 complex.7_0_44_corrected_H_0001_T37         0.006    0.105510
 complex.7_0_48_corrected_H_0001_T37         0.006    0.163685
complex.7_10_27_corrected_H_0001_T37         0.809    0.120215
complex.7_10_45_corrected_H_0001_T37         0.424    0.110242
complex.7_11_19_corrected_H_0001_T37         0.708    0.116273
complex.7_11_30_corrected_H_0001_T37         0.456    0.172362
 complex.7_12_0_corrected_H_0001_T37         0.696    0.133389
complex.7_12_30_corrected_H_0001_T37         0.839    0.086151
complex.7_12_39_corrected_H_0001_T37         0.808    0.117051
 complex.7_12_5_corrected_H_0001_T37         0.753    0.095198
 complex.7_12_8_corrected_H_0001_T37         0.674    0.098411
complex.7_13_23_corrected_H_0001_T37         0.821    0.138555
complex.7_13_29_corrected_H_0001_T37         0.704    0.100439
 complex.7_13_4_corrected_H_0001_T37         0.812    0.118808
 complex.7_14_0_corrected_H_0001_T37         0.740    0.140361
complex.7_14_10_corrected_H_0001_T37         0.683    0.115599
complex.7_14_15_corrected_H_0001_T37         0.711    0.103426
complex.7_14_24_corrected_H_0001_T37         0.746    0.184219
complex.7_14_29_corrected_H_0001_T37         0.728    0.129967
 complex.7_14_6_corrected_H_0001_T37         0.804    0.054050
 complex.7_14_7_corrected_H_0001_T37         0.695    0.053906
 complex.7_14_9_corrected_H_0001_T37         0.826    0.128388
complex.7_15_12_corrected_H_0001_T37         0.823    0.078942
complex.7_15_18_corrected_H_0001_T37         0.882    0.107659
complex.7_15_27_corrected_H_0001_T37         0.868    0.167190
 complex.7_15_2_corrected_H_0001_T37         0.838    0.105974
complex.7_15_44_corrected_H_0001_T37         0.875    0.025335
 complex.7_16_0_corrected_H_0001_T37         0.791    0.125139
complex.7_16_10_corrected_H_0001_T37         0.833    0.063725
complex.7_16_14_corrected_H_0001_T37         0.903    0.100155
complex.7_16_37_corrected_H_0001_T37         0.886    0.115373
complex.7_16_38_corrected_H_0001_T37         0.806    0.101358
 complex.7_16_3_corrected_H_0001_T37         0.854    0.001420
complex.7_16_41_corrected_H_0001_T37         0.899    0.100634
complex.7_16_45_corrected_H_0001_T37         0.818    0.108451
complex.7_16_47_corrected_H_0001_T37         0.867    0.125282
 complex.7_16_7_corrected_H_0001_T37         0.790    0.116727
complex.7_17_32_corrected_H_0001_T37         0.801    0.157347
complex.7_17_43_corrected_H_0001_T37         0.866    0.182018
 complex.7_17_5_corrected_H_0001_T37         0.828    0.134089
 complex.7_18_0_corrected_H_0001_T37         0.870    0.076040
 complex.7_18_4_corrected_H_0001_T37         0.868    0.097864
 complex.7_19_0_corrected_H_0001_T37         0.898    0.087097
 complex.7_1_46_corrected_H_0001_T37         0.109    0.093494
  complex.7_1_4_corrected_H_0001_T37         0.060    0.149815
  complex.7_1_5_corrected_H_0001_T37         0.110    0.112201
 complex.7_2_36_corrected_H_0001_T37         0.133    0.078357
 complex.7_2_49_corrected_H_0001_T37         0.142    0.119217
  complex.7_2_7_corrected_H_0001_T37         0.138    0.152757
 complex.7_3_24_corrected_H_0001_T37         0.203    0.113627
 complex.7_3_28_corrected_H_0001_T37         0.119    0.107276
  complex.7_3_2_corrected_H_0001_T37         0.175    0.113558
 complex.7_3_44_corrected_H_0001_T37         0.143    0.116121
 complex.7_3_46_corrected_H_0001_T37         0.208    0.134353
 complex.7_4_26_corrected_H_0001_T37         0.196    0.106807
 complex.7_4_32_corrected_H_0001_T37         0.180    0.109234
 complex.7_4_35_corrected_H_0001_T37         0.194    0.111523
  complex.7_4_4_corrected_H_0001_T37         0.213    0.111577
  complex.7_4_9_corrected_H_0001_T37         0.234    0.106111
 complex.7_5_18_corrected_H_0001_T37         0.280    0.103387
 complex.7_5_19_corrected_H_0001_T37         0.220    0.088516
 complex.7_5_27_corrected_H_0001_T37         0.276    0.154831
 complex.7_5_28_corrected_H_0001_T37         0.226    0.108824
 complex.7_5_37_corrected_H_0001_T37         0.218    0.110005
 complex.7_5_44_corrected_H_0001_T37         0.204    0.109916
 complex.7_5_49_corrected_H_0001_T37         0.213    0.162876
 complex.7_6_16_corrected_H_0001_T37         0.299    0.077255
 complex.7_6_26_corrected_H_0001_T37         0.372    0.110049
  complex.7_6_6_corrected_H_0001_T37         0.285    0.162732
  complex.7_6_9_corrected_H_0001_T37         0.284    0.103493
 complex.7_7_17_corrected_H_0001_T37         0.279    0.112845
 complex.7_7_22_corrected_H_0001_T37         0.331    0.053573
 complex.7_7_27_corrected_H_0001_T37         0.579    0.183680
 complex.7_7_35_corrected_H_0001_T37         0.334    0.102663
 complex.7_7_43_corrected_H_0001_T37         0.698    0.172837
 complex.7_7_45_corrected_H_0001_T37         0.308    0.138122
 complex.7_8_36_corrected_H_0001_T37         0.508    0.107102
  complex.7_8_3_corrected_H_0001_T37         0.455    0.108144
 complex.7_8_49_corrected_H_0001_T37         0.470    0.116463
 complex.7_9_13_corrected_H_0001_T37         0.359    0.110085
 complex.7_9_15_corrected_H_0001_T37         0.503    0.106363
 complex.7_9_16_corrected_H_0001_T37         0.462    0.073927
 complex.7_9_25_corrected_H_0001_T37         0.495    0.091647
  complex.7_9_5_corrected_H_0001_T37         0.483    0.107383
  complex.7_9_6_corrected_H_0001_T37         0.438    0.102922
  complex.7_9_7_corrected_H_0001_T37         0.459    0.115092
  complex.8_0_0_corrected_H_0001_T37         0.005    0.086641
  complex.8_0_2_corrected_H_0001_T37         0.029    0.095635
  complex.8_0_4_corrected_H_0001_T37         0.007    0.106683
  complex.8_0_7_corrected_H_0001_T37         0.028    0.106743
complex.8_10_11_corrected_H_0001_T37         0.470    0.180054
complex.8_10_13_corrected_H_0001_T37         0.676    0.116322
complex.8_10_21_corrected_H_0001_T37         0.758    0.167596
complex.8_10_48_corrected_H_0001_T37         0.380    0.108715
complex.8_11_11_corrected_H_0001_T37         0.700    0.128044
complex.8_11_26_corrected_H_0001_T37         0.697    0.102149
complex.8_11_27_corrected_H_0001_T37         0.504    0.109496
complex.8_11_37_corrected_H_0001_T37         0.873    0.097154
complex.8_11_40_corrected_H_0001_T37         0.795    0.077845
