CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.161757   0.049034  0.456293  0.189648  0.069403 0.288124    1.0 0.001
                            pdb_file  actual_DockQ  prediction
complex.8_16_19_corrected_H_0001_T35         0.841    0.327807
 complex.8_16_9_corrected_H_0001_T35         0.835    0.283748
 complex.8_17_0_corrected_H_0001_T35         0.871    0.308264
complex.8_17_13_corrected_H_0001_T35         0.871    0.315709
complex.8_17_24_corrected_H_0001_T35         0.908    0.339405
complex.8_17_25_corrected_H_0001_T35         0.893    0.363424
complex.8_17_37_corrected_H_0001_T35         0.901    0.358657
complex.8_17_42_corrected_H_0001_T35         0.854    0.325908
 complex.8_17_4_corrected_H_0001_T35         0.849    0.410519
complex.8_18_12_corrected_H_0001_T35         0.887    0.384946
 complex.8_1_12_corrected_H_0001_T35         0.078    0.135537
 complex.8_1_21_corrected_H_0001_T35         0.067    0.123759
  complex.8_1_3_corrected_H_0001_T35         0.060    0.380230
 complex.8_1_47_corrected_H_0001_T35         0.061    0.138526
  complex.8_1_7_corrected_H_0001_T35         0.053    0.117369
 complex.8_2_30_corrected_H_0001_T35         0.103    0.125642
 complex.8_2_31_corrected_H_0001_T35         0.108    0.412986
 complex.8_2_32_corrected_H_0001_T35         0.116    0.124017
 complex.8_2_37_corrected_H_0001_T35         0.142    0.141128
 complex.8_2_49_corrected_H_0001_T35         0.121    0.093200
  complex.8_2_8_corrected_H_0001_T35         0.110    0.117510
 complex.8_3_12_corrected_H_0001_T35         0.188    0.217220
 complex.8_3_17_corrected_H_0001_T35         0.186    0.103415
 complex.8_3_30_corrected_H_0001_T35         0.120    0.125907
 complex.8_3_33_corrected_H_0001_T35         0.194    0.148820
 complex.8_3_41_corrected_H_0001_T35         0.117    0.145350
  complex.8_3_4_corrected_H_0001_T35         0.141    0.123697
  complex.8_3_6_corrected_H_0001_T35         0.146    0.234785
  complex.8_3_9_corrected_H_0001_T35         0.166    0.110302
 complex.8_4_12_corrected_H_0001_T35         0.171    0.118311
 complex.8_4_25_corrected_H_0001_T35         0.210    0.130780
 complex.8_4_27_corrected_H_0001_T35         0.159    0.160373
 complex.8_4_28_corrected_H_0001_T35         0.185    0.148675
 complex.8_4_36_corrected_H_0001_T35         0.180    0.118916
 complex.8_4_40_corrected_H_0001_T35         0.213    0.134514
 complex.8_4_43_corrected_H_0001_T35         0.227    0.138884
 complex.8_4_49_corrected_H_0001_T35         0.225    0.133262
 complex.8_6_17_corrected_H_0001_T35         0.322    0.482579
 complex.8_6_25_corrected_H_0001_T35         0.288    0.159832
  complex.8_6_2_corrected_H_0001_T35         0.355    0.148544
 complex.8_7_14_corrected_H_0001_T35         0.314    0.127745
 complex.8_7_41_corrected_H_0001_T35         0.383    0.138058
 complex.8_7_45_corrected_H_0001_T35         0.396    0.139237
  complex.8_7_7_corrected_H_0001_T35         0.379    0.146702
  complex.8_8_0_corrected_H_0001_T35         0.418    0.122021
 complex.8_8_25_corrected_H_0001_T35         0.412    0.197481
 complex.8_8_41_corrected_H_0001_T35         0.346    0.253644
 complex.8_8_42_corrected_H_0001_T35         0.517    0.147379
 complex.8_8_46_corrected_H_0001_T35         0.466    0.264538
 complex.8_8_48_corrected_H_0001_T35         0.408    0.144591
 complex.8_9_11_corrected_H_0001_T35         0.386    0.104637
 complex.8_9_16_corrected_H_0001_T35         0.394    0.481884
 complex.8_9_19_corrected_H_0001_T35         0.588    0.173275
 complex.8_9_23_corrected_H_0001_T35         0.549    0.149564
 complex.8_9_28_corrected_H_0001_T35         0.442    0.226436
 complex.8_9_30_corrected_H_0001_T35         0.679    0.161373
 complex.8_9_32_corrected_H_0001_T35         0.467    0.123764
 complex.8_9_33_corrected_H_0001_T35         0.470    0.173058
 complex.8_9_40_corrected_H_0001_T35         0.489    0.150892
 complex.8_9_42_corrected_H_0001_T35         0.446    0.438770
 complex.8_9_44_corrected_H_0001_T35         0.383    0.135032
 complex.8_9_47_corrected_H_0001_T35         0.615    0.152290
  complex.8_9_7_corrected_H_0001_T35         0.696    0.144370
  complex.8_9_9_corrected_H_0001_T35         0.363    0.254020
 complex.9_0_18_corrected_H_0001_T35         0.007    0.176899
 complex.9_0_23_corrected_H_0001_T35         0.006    0.149951
 complex.9_0_48_corrected_H_0001_T35         0.007    0.146937
complex.9_10_11_corrected_H_0001_T35         0.629    0.204117
complex.9_10_14_corrected_H_0001_T35         0.405    0.109648
complex.9_10_23_corrected_H_0001_T35         0.482    0.332452
complex.9_10_30_corrected_H_0001_T35         0.567    0.174330
complex.9_10_31_corrected_H_0001_T35         0.584    0.214469
complex.9_10_36_corrected_H_0001_T35         0.510    0.139596
complex.9_10_47_corrected_H_0001_T35         0.430    0.123267
 complex.9_10_5_corrected_H_0001_T35         0.506    0.451747
 complex.9_11_1_corrected_H_0001_T35         0.674    0.179097
complex.9_11_24_corrected_H_0001_T35         0.543    0.281948
complex.9_11_32_corrected_H_0001_T35         0.602    0.154324
complex.9_11_41_corrected_H_0001_T35         0.428    0.120111
complex.9_11_49_corrected_H_0001_T35         0.582    0.152371
complex.9_12_29_corrected_H_0001_T35         0.644    0.225478
complex.9_12_30_corrected_H_0001_T35         0.553    0.121491
complex.9_12_40_corrected_H_0001_T35         0.799    0.264624
 complex.9_12_5_corrected_H_0001_T35         0.714    0.186939
complex.9_13_13_corrected_H_0001_T35         0.642    0.485230
complex.9_13_17_corrected_H_0001_T35         0.832    0.418525
complex.9_13_22_corrected_H_0001_T35         0.681    0.193745
complex.9_13_23_corrected_H_0001_T35         0.661    0.175331
complex.9_13_25_corrected_H_0001_T35         0.843    0.222312
complex.9_13_33_corrected_H_0001_T35         0.618    0.459739
complex.9_13_48_corrected_H_0001_T35         0.644    0.190986
complex.9_14_12_corrected_H_0001_T35         0.801    0.296941
complex.9_14_31_corrected_H_0001_T35         0.781    0.219872
complex.9_14_45_corrected_H_0001_T35         0.780    0.253890
complex.9_14_47_corrected_H_0001_T35         0.757    0.196020
complex.9_15_13_corrected_H_0001_T35         0.783    0.153058
complex.9_15_32_corrected_H_0001_T35         0.753    0.298336
 complex.9_15_3_corrected_H_0001_T35         0.760    0.266225
 complex.9_15_8_corrected_H_0001_T35         0.860    0.275382
complex.9_16_10_corrected_H_0001_T35         0.856    0.365095
complex.9_16_27_corrected_H_0001_T35         0.820    0.232486
complex.9_16_32_corrected_H_0001_T35         0.882    0.296048
complex.9_16_39_corrected_H_0001_T35         0.871    0.334195
 complex.9_16_7_corrected_H_0001_T35         0.828    0.301028
complex.9_17_18_corrected_H_0001_T35         0.908    0.449975
complex.9_17_19_corrected_H_0001_T35         0.880    0.282844
 complex.9_18_0_corrected_H_0001_T35         0.889    0.356537
complex.9_18_10_corrected_H_0001_T35         0.858    0.300826
complex.9_18_14_corrected_H_0001_T35         0.885    0.267343
 complex.9_1_18_corrected_H_0001_T35         0.068    0.127120
 complex.9_1_24_corrected_H_0001_T35         0.097    0.108629
 complex.9_2_35_corrected_H_0001_T35         0.123    0.115091
 complex.9_2_45_corrected_H_0001_T35         0.100    0.118356
 complex.9_2_46_corrected_H_0001_T35         0.105    0.161649
 complex.9_3_27_corrected_H_0001_T35         0.147    0.588911
 complex.9_3_39_corrected_H_0001_T35         0.191    0.097532
  complex.9_3_8_corrected_H_0001_T35         0.196    0.125021
 complex.9_4_10_corrected_H_0001_T35         0.241    0.122703
 complex.9_4_13_corrected_H_0001_T35         0.211    0.115702
 complex.9_4_14_corrected_H_0001_T35         0.298    0.127348
 complex.9_4_15_corrected_H_0001_T35         0.187    0.096475
 complex.9_4_18_corrected_H_0001_T35         0.211    0.098037
 complex.9_4_26_corrected_H_0001_T35         0.238    0.170575
 complex.9_4_41_corrected_H_0001_T35         0.267    0.136039
  complex.9_4_5_corrected_H_0001_T35         0.258    0.143238
  complex.9_4_8_corrected_H_0001_T35         0.176    0.144580
 complex.9_5_15_corrected_H_0001_T35         0.316    0.113502
 complex.9_5_20_corrected_H_0001_T35         0.345    0.152483
 complex.9_5_22_corrected_H_0001_T35         0.238    0.100979
 complex.9_5_31_corrected_H_0001_T35         0.224    0.112238
 complex.9_6_20_corrected_H_0001_T35         0.351    0.256543
 complex.9_6_30_corrected_H_0001_T35         0.386    0.177228
 complex.9_6_32_corrected_H_0001_T35         0.303    0.149807
 complex.9_6_37_corrected_H_0001_T35         0.313    0.126004
 complex.9_6_42_corrected_H_0001_T35         0.306    0.181053
  complex.9_6_6_corrected_H_0001_T35         0.339    0.137739
  complex.9_7_1_corrected_H_0001_T35         0.327    0.212331
 complex.9_7_22_corrected_H_0001_T35         0.526    0.120670
 complex.9_7_23_corrected_H_0001_T35         0.379    0.133748
 complex.9_7_26_corrected_H_0001_T35         0.327    0.178377
 complex.9_7_33_corrected_H_0001_T35         0.426    0.140462
 complex.9_7_47_corrected_H_0001_T35         0.437    0.188946
  complex.9_7_4_corrected_H_0001_T35         0.311    0.197790
 complex.9_8_19_corrected_H_0001_T35         0.387    0.255997
  complex.9_8_1_corrected_H_0001_T35         0.432    0.117913
 complex.9_8_49_corrected_H_0001_T35         0.348    0.127918
 complex.9_9_10_corrected_H_0001_T35         0.471    0.221621
 complex.9_9_13_corrected_H_0001_T35         0.478    0.324422
 complex.9_9_27_corrected_H_0001_T35         0.458    0.372059
  complex.9_9_6_corrected_H_0001_T35         0.554    0.149314
complex.10018_9_corrected_H_0001_T35         0.020    0.338505
complex.10045_3_corrected_H_0001_T35         0.006    0.132133
complex.10182_3_corrected_H_0001_T35         0.007    0.100123
complex.10190_7_corrected_H_0001_T35         0.006    0.127647
complex.10236_0_corrected_H_0001_T35         0.045    0.172063
complex.10389_4_corrected_H_0001_T35         0.007    0.103891
complex.10393_5_corrected_H_0001_T35         0.046    0.122405
complex.10399_6_corrected_H_0001_T35         0.100    0.114835
complex.10403_7_corrected_H_0001_T35         0.011    0.119621
complex.10495_7_corrected_H_0001_T35         0.006    0.111770
complex.10511_6_corrected_H_0001_T35         0.014    0.122517
complex.10548_9_corrected_H_0001_T35         0.035    0.139473
complex.10573_1_corrected_H_0001_T35         0.026    0.132751
 complex.1058_1_corrected_H_0001_T35         0.018    0.137990
complex.10598_7_corrected_H_0001_T35         0.007    0.115384
complex.10775_4_corrected_H_0001_T35         0.132    0.114304
complex.10835_2_corrected_H_0001_T35         0.051    0.159015
complex.10880_2_corrected_H_0001_T35         0.007    0.104393
 complex.1097_6_corrected_H_0001_T35         0.009    0.284394
complex.11054_6_corrected_H_0001_T35         0.014    0.112719
complex.11058_6_corrected_H_0001_T35         0.011    0.095271
complex.11166_5_corrected_H_0001_T35         0.007    0.130517
complex.11174_1_corrected_H_0001_T35         0.008    0.127683
complex.11473_9_corrected_H_0001_T35         0.024    0.128298
complex.11566_5_corrected_H_0001_T35         0.007    0.204619
complex.11594_3_corrected_H_0001_T35         0.008    0.106202
complex.11631_2_corrected_H_0001_T35         0.009    0.115076
complex.11657_4_corrected_H_0001_T35         0.009    0.150988
complex.11678_7_corrected_H_0001_T35         0.006    0.103175
complex.11823_5_corrected_H_0001_T35         0.006    0.107227
complex.11954_0_corrected_H_0001_T35         0.006    0.210868
complex.12027_0_corrected_H_0001_T35         0.016    0.205793
 complex.1210_8_corrected_H_0001_T35         0.008    0.518477
complex.12147_9_corrected_H_0001_T35         0.006    0.123139
complex.12181_9_corrected_H_0001_T35         0.029    0.173673
complex.12190_4_corrected_H_0001_T35         0.006    0.089769
complex.12237_0_corrected_H_0001_T35         0.007    0.160062
complex.12273_5_corrected_H_0001_T35         0.022    0.114819
complex.12303_3_corrected_H_0001_T35         0.007    0.149694
complex.12310_9_corrected_H_0001_T35         0.008    0.110125
complex.12444_0_corrected_H_0001_T35         0.007    0.104628
complex.12465_0_corrected_H_0001_T35         0.026    0.136761
complex.12492_4_corrected_H_0001_T35         0.007    0.127742
complex.12599_4_corrected_H_0001_T35         0.012    0.144167
complex.12661_2_corrected_H_0001_T35         0.006    0.108062
complex.12662_3_corrected_H_0001_T35         0.008    0.111776
complex.12676_2_corrected_H_0001_T35         0.008    0.095524
complex.12695_3_corrected_H_0001_T35         0.142    0.127322
complex.12761_4_corrected_H_0001_T35         0.010    0.559592
complex.12782_5_corrected_H_0001_T35         0.007    0.129089
complex.13016_9_corrected_H_0001_T35         0.040    0.142417
complex.13039_2_corrected_H_0001_T35         0.006    0.092084
 complex.1313_1_corrected_H_0001_T35         0.008    0.110177
complex.13159_2_corrected_H_0001_T35         0.006    0.108616
complex.13188_8_corrected_H_0001_T35         0.021    0.157642
complex.13340_6_corrected_H_0001_T35         0.008    0.107121
 complex.1334_7_corrected_H_0001_T35         0.028    0.170569
complex.13454_9_corrected_H_0001_T35         0.007    0.105975
complex.13501_2_corrected_H_0001_T35         0.005    0.133472
complex.13505_9_corrected_H_0001_T35         0.008    0.109654
complex.13571_0_corrected_H_0001_T35         0.006    0.143753
complex.13604_8_corrected_H_0001_T35         0.042    0.202181
complex.13692_8_corrected_H_0001_T35         0.008    0.116501
complex.13720_9_corrected_H_0001_T35         0.007    0.102838
complex.13859_9_corrected_H_0001_T35         0.012    0.170692
complex.13879_6_corrected_H_0001_T35         0.006    0.096063
complex.13903_0_corrected_H_0001_T35         0.072    0.337269
complex.13995_5_corrected_H_0001_T35         0.011    0.095410
complex.14008_0_corrected_H_0001_T35         0.006    0.117152
complex.14079_2_corrected_H_0001_T35         0.063    0.126826
complex.14089_6_corrected_H_0001_T35         0.006    0.121951
complex.14193_1_corrected_H_0001_T35         0.022    0.117916
complex.14200_5_corrected_H_0001_T35         0.119    0.182529
complex.14235_5_corrected_H_0001_T35         0.006    0.100581
complex.14252_8_corrected_H_0001_T35         0.032    0.140764
complex.14293_4_corrected_H_0001_T35         0.009    0.114648
complex.14323_1_corrected_H_0001_T35         0.008    0.122989
complex.14346_1_corrected_H_0001_T35         0.009    0.115591
complex.14420_5_corrected_H_0001_T35         0.023    0.110454
complex.14496_3_corrected_H_0001_T35         0.026    0.111133
complex.14510_7_corrected_H_0001_T35         0.008    0.108340
  complex.145_1_corrected_H_0001_T35         0.006    0.139039
complex.14630_8_corrected_H_0001_T35         0.006    0.100183
complex.14727_4_corrected_H_0001_T35         0.021    0.164865
complex.14744_4_corrected_H_0001_T35         0.076    0.120323
complex.14768_2_corrected_H_0001_T35         0.060    0.163679
complex.14783_1_corrected_H_0001_T35         0.035    0.146559
complex.14801_4_corrected_H_0001_T35         0.043    0.151351
complex.14860_7_corrected_H_0001_T35         0.088    0.136804
 complex.1497_7_corrected_H_0001_T35         0.006    0.238943
complex.14985_6_corrected_H_0001_T35         0.006    0.096818
complex.15039_1_corrected_H_0001_T35         0.007    0.128401
complex.15052_0_corrected_H_0001_T35         0.008    0.114456
complex.15067_8_corrected_H_0001_T35         0.012    0.442297
complex.15143_7_corrected_H_0001_T35         0.021    0.123989
complex.15153_9_corrected_H_0001_T35         0.034    0.113282
complex.15193_1_corrected_H_0001_T35         0.022    0.154698
 complex.1527_2_corrected_H_0001_T35         0.016    0.428344
complex.15339_3_corrected_H_0001_T35         0.008    0.110583
complex.15412_1_corrected_H_0001_T35         0.008    0.131117
complex.15413_8_corrected_H_0001_T35         0.009    0.150130
complex.15417_1_corrected_H_0001_T35         0.010    0.119488
complex.15512_7_corrected_H_0001_T35         0.007    0.108177
complex.15565_7_corrected_H_0001_T35         0.021    0.128677
complex.15643_2_corrected_H_0001_T35         0.007    0.107518
complex.15661_4_corrected_H_0001_T35         0.040    0.262236
complex.15761_1_corrected_H_0001_T35         0.015    0.130920
complex.15788_4_corrected_H_0001_T35         0.013    0.129849
complex.15803_6_corrected_H_0001_T35         0.009    0.113648
complex.15856_5_corrected_H_0001_T35         0.061    0.138483
 complex.1586_0_corrected_H_0001_T35         0.009    0.236419
  complex.158_0_corrected_H_0001_T35         0.007    0.144613
  complex.158_2_corrected_H_0001_T35         0.013    0.151650
complex.15957_4_corrected_H_0001_T35         0.007    0.084665
complex.16065_9_corrected_H_0001_T35         0.025    0.117161
complex.16144_7_corrected_H_0001_T35         0.006    0.092245
