CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.157667   0.047897  0.468901  0.193507  0.074417 0.236693    0.1 1.0
                            pdb_file  actual_DockQ  prediction
complex.50041_6_corrected_H_0001_T32         0.014    0.109402
complex.50053_3_corrected_H_0001_T32         0.010    0.103069
complex.50056_1_corrected_H_0001_T32         0.009    0.102523
complex.50105_3_corrected_H_0001_T32         0.009    0.103612
complex.50135_6_corrected_H_0001_T32         0.012    0.108255
complex.50221_5_corrected_H_0001_T32         0.012    0.103308
complex.50263_8_corrected_H_0001_T32         0.007    0.104499
complex.50286_1_corrected_H_0001_T32         0.009    0.105015
complex.50292_8_corrected_H_0001_T32         0.013    0.307767
complex.50316_5_corrected_H_0001_T32         0.015    0.108966
complex.50331_0_corrected_H_0001_T32         0.027    0.103328
complex.50346_0_corrected_H_0001_T32         0.012    0.100974
 complex.5047_8_corrected_H_0001_T32         0.032    0.331815
complex.50480_1_corrected_H_0001_T32         0.010    0.107193
complex.50486_8_corrected_H_0001_T32         0.016    0.127472
complex.50507_3_corrected_H_0001_T32         0.012    0.104082
 complex.5067_5_corrected_H_0001_T32         0.022    0.707358
complex.50825_8_corrected_H_0001_T32         0.007    0.243606
 complex.5093_1_corrected_H_0001_T32         0.009    0.157820
complex.50975_6_corrected_H_0001_T32         0.017    0.108987
complex.50994_9_corrected_H_0001_T32         0.010    0.103713
complex.51149_8_corrected_H_0001_T32         0.009    0.101821
complex.51157_2_corrected_H_0001_T32         0.012    0.148932
complex.51167_8_corrected_H_0001_T32         0.010    0.150628
complex.51170_0_corrected_H_0001_T32         0.009    0.134537
complex.51188_1_corrected_H_0001_T32         0.009    0.082327
complex.51198_2_corrected_H_0001_T32         0.011    0.102970
complex.51248_9_corrected_H_0001_T32         0.008    0.104077
complex.51254_2_corrected_H_0001_T32         0.010    0.111698
complex.51268_6_corrected_H_0001_T32         0.011    0.223964
complex.51319_8_corrected_H_0001_T32         0.014    0.106737
complex.51335_1_corrected_H_0001_T32         0.008    0.159009
complex.51429_1_corrected_H_0001_T32         0.029    0.105122
complex.51606_2_corrected_H_0001_T32         0.008    0.103228
complex.51613_6_corrected_H_0001_T32         0.018    0.105991
complex.51639_4_corrected_H_0001_T32         0.034    0.126031
 complex.5163_2_corrected_H_0001_T32         0.016    0.108182
complex.51710_7_corrected_H_0001_T32         0.010    0.110144
complex.51778_4_corrected_H_0001_T32         0.043    0.114169
complex.51789_0_corrected_H_0001_T32         0.019    0.114233
complex.51854_3_corrected_H_0001_T32         0.013    0.131865
complex.51910_4_corrected_H_0001_T32         0.069    0.113202
complex.51995_2_corrected_H_0001_T32         0.009    0.137610
complex.52163_5_corrected_H_0001_T32         0.011    0.103428
complex.52169_4_corrected_H_0001_T32         0.012    0.105826
complex.52199_2_corrected_H_0001_T32         0.013    0.186433
complex.52206_9_corrected_H_0001_T32         0.018    0.115366
complex.52215_3_corrected_H_0001_T32         0.010    0.106722
complex.52226_1_corrected_H_0001_T32         0.012    0.161886
complex.52300_7_corrected_H_0001_T32         0.007    0.107412
complex.52317_7_corrected_H_0001_T32         0.012    0.106865
  complex.523_4_corrected_H_0001_T32         0.022    0.270301
complex.52429_8_corrected_H_0001_T32         0.015    0.091230
complex.52456_9_corrected_H_0001_T32         0.012    0.102920
complex.52522_5_corrected_H_0001_T32         0.015    0.112156
complex.52533_3_corrected_H_0001_T32         0.006    0.103076
 complex.5253_7_corrected_H_0001_T32         0.026    0.519495
complex.52555_0_corrected_H_0001_T32         0.010    0.102618
complex.52590_5_corrected_H_0001_T32         0.014    0.119676
complex.52662_1_corrected_H_0001_T32         0.016    0.041223
complex.52700_2_corrected_H_0001_T32         0.012    0.116301
complex.52715_5_corrected_H_0001_T32         0.011    0.107450
 complex.5274_1_corrected_H_0001_T32         0.015    0.188109
complex.52802_8_corrected_H_0001_T32         0.006    0.104286
complex.52880_5_corrected_H_0001_T32         0.010    0.118707
complex.52883_8_corrected_H_0001_T32         0.080    0.107123
complex.52891_8_corrected_H_0001_T32         0.013    0.105102
complex.52898_6_corrected_H_0001_T32         0.057    0.107511
complex.52910_3_corrected_H_0001_T32         0.019    0.105835
complex.52924_9_corrected_H_0001_T32         0.015    0.102010
complex.53042_9_corrected_H_0001_T32         0.044    0.104874
complex.53060_4_corrected_H_0001_T32         0.020    0.124994
complex.53068_1_corrected_H_0001_T32         0.023    0.101300
complex.53135_1_corrected_H_0001_T32         0.013    0.103652
complex.53139_7_corrected_H_0001_T32         0.008    0.105590
complex.53144_8_corrected_H_0001_T32         0.008    0.104330
complex.53172_0_corrected_H_0001_T32         0.006    0.103912
complex.53202_9_corrected_H_0001_T32         0.031    0.090538
complex.53257_6_corrected_H_0001_T32         0.020    0.106078
complex.53484_2_corrected_H_0001_T32         0.009    0.103046
complex.53539_1_corrected_H_0001_T32         0.035    0.113820
complex.53627_2_corrected_H_0001_T32         0.008    0.109733
complex.53726_7_corrected_H_0001_T32         0.009    0.106369
complex.53747_2_corrected_H_0001_T32         0.020    0.102880
complex.53832_0_corrected_H_0001_T32         0.010    0.109064
complex.53879_7_corrected_H_0001_T32         0.011    0.102661
complex.53935_0_corrected_H_0001_T32         0.009    0.100045
 complex.5460_6_corrected_H_0001_T32         0.009    0.337157
 complex.5491_9_corrected_H_0001_T32         0.018    0.104788
 complex.5516_1_corrected_H_0001_T32         0.021    0.262782
 complex.5657_8_corrected_H_0001_T32         0.025    0.107475
 complex.5771_7_corrected_H_0001_T32         0.051    0.148789
 complex.5778_9_corrected_H_0001_T32         0.028    0.214071
 complex.5822_0_corrected_H_0001_T32         0.027    0.110908
 complex.5864_4_corrected_H_0001_T32         0.010    0.145036
 complex.5955_3_corrected_H_0001_T32         0.039    0.101041
 complex.5961_3_corrected_H_0001_T32         0.007    0.223273
 complex.5999_1_corrected_H_0001_T32         0.015    0.104559
 complex.6012_2_corrected_H_0001_T32         0.018    0.407701
 complex.6108_3_corrected_H_0001_T32         0.020    0.108274
 complex.6173_8_corrected_H_0001_T32         0.014    0.122092
 complex.6180_1_corrected_H_0001_T32         0.024    0.103166
 complex.6208_1_corrected_H_0001_T32         0.019    0.117037
  complex.623_1_corrected_H_0001_T32         0.016    0.328792
  complex.625_0_corrected_H_0001_T32         0.014    0.136678
  complex.629_7_corrected_H_0001_T32         0.022    0.280650
 complex.6364_0_corrected_H_0001_T32         0.032    0.234625
 complex.6405_6_corrected_H_0001_T32         0.009    0.091227
 complex.6447_9_corrected_H_0001_T32         0.025    0.229930
 complex.6525_6_corrected_H_0001_T32         0.023    0.116692
 complex.6552_5_corrected_H_0001_T32         0.012    0.402368
 complex.6679_5_corrected_H_0001_T32         0.016    0.239712
 complex.6700_7_corrected_H_0001_T32         0.035    0.111672
 complex.6740_3_corrected_H_0001_T32         0.013    0.104186
 complex.6768_1_corrected_H_0001_T32         0.015    0.097121
 complex.6888_5_corrected_H_0001_T32         0.007    0.141392
 complex.6990_5_corrected_H_0001_T32         0.019    0.104122
 complex.7005_8_corrected_H_0001_T32         0.015    0.410422
 complex.7032_1_corrected_H_0001_T32         0.022    0.168289
 complex.7036_8_corrected_H_0001_T32         0.061    0.656097
 complex.7118_5_corrected_H_0001_T32         0.016    0.165785
 complex.7122_6_corrected_H_0001_T32         0.016    0.127983
  complex.715_4_corrected_H_0001_T32         0.038    0.829374
 complex.7350_5_corrected_H_0001_T32         0.020    0.308695
 complex.7360_5_corrected_H_0001_T32         0.015    0.209195
 complex.7407_1_corrected_H_0001_T32         0.016    0.112534
 complex.7416_2_corrected_H_0001_T32         0.010    0.105300
 complex.7431_8_corrected_H_0001_T32         0.012    0.104724
 complex.7537_3_corrected_H_0001_T32         0.019    0.191515
 complex.7561_3_corrected_H_0001_T32         0.007    0.172729
 complex.7602_6_corrected_H_0001_T32         0.047    0.107912
 complex.7710_7_corrected_H_0001_T32         0.018    0.122751
 complex.7717_3_corrected_H_0001_T32         0.083    0.180800
  complex.777_8_corrected_H_0001_T32         0.013    0.121028
 complex.7814_5_corrected_H_0001_T32         0.053    0.370334
 complex.7953_9_corrected_H_0001_T32         0.014    0.361918
 complex.7964_4_corrected_H_0001_T32         0.029    0.187431
 complex.7997_1_corrected_H_0001_T32         0.031    0.403011
 complex.8063_7_corrected_H_0001_T32         0.010    0.182563
 complex.8070_7_corrected_H_0001_T32         0.013    0.106181
 complex.8101_9_corrected_H_0001_T32         0.034    0.127835
 complex.8153_8_corrected_H_0001_T32         0.021    0.106474
 complex.8158_8_corrected_H_0001_T32         0.049    0.133743
 complex.8224_6_corrected_H_0001_T32         0.014    0.120930
 complex.8230_4_corrected_H_0001_T32         0.011    0.282627
 complex.8284_8_corrected_H_0001_T32         0.016    0.104902
 complex.8397_5_corrected_H_0001_T32         0.036    0.107688
 complex.8435_0_corrected_H_0001_T32         0.020    0.107557
 complex.8527_8_corrected_H_0001_T32         0.010    0.299139
 complex.8551_3_corrected_H_0001_T32         0.009    0.348081
 complex.8641_7_corrected_H_0001_T32         0.010    0.101430
 complex.8655_4_corrected_H_0001_T32         0.020    0.144357
 complex.8781_9_corrected_H_0001_T32         0.026    0.105485
 complex.8787_1_corrected_H_0001_T32         0.046    0.151006
  complex.888_8_corrected_H_0001_T32         0.058    0.328564
 complex.8911_1_corrected_H_0001_T32         0.017    0.227581
 complex.8963_4_corrected_H_0001_T32         0.017    0.168909
 complex.8985_4_corrected_H_0001_T32         0.020    0.105906
  complex.898_2_corrected_H_0001_T32         0.013    0.162616
 complex.9000_9_corrected_H_0001_T32         0.012    0.101986
 complex.9034_0_corrected_H_0001_T32         0.011    0.113099
 complex.9038_9_corrected_H_0001_T32         0.012    0.187121
 complex.9064_9_corrected_H_0001_T32         0.021    0.137210
  complex.907_5_corrected_H_0001_T32         0.024    0.509665
 complex.9115_0_corrected_H_0001_T32         0.010    0.181688
 complex.9178_2_corrected_H_0001_T32         0.032    0.327542
 complex.9193_2_corrected_H_0001_T32         0.020    0.133841
 complex.9200_6_corrected_H_0001_T32         0.007    0.101096
  complex.927_2_corrected_H_0001_T32         0.028    0.167996
 complex.9287_5_corrected_H_0001_T32         0.027    0.294503
 complex.9354_7_corrected_H_0001_T32         0.032    0.235164
 complex.9390_4_corrected_H_0001_T32         0.060    0.182358
 complex.9497_9_corrected_H_0001_T32         0.025    0.207858
 complex.9543_6_corrected_H_0001_T32         0.011    0.122705
 complex.9572_4_corrected_H_0001_T32         0.025    0.259168
  complex.963_1_corrected_H_0001_T32         0.023    0.242994
 complex.9659_8_corrected_H_0001_T32         0.015    0.212200
 complex.9729_6_corrected_H_0001_T32         0.019    0.106556
 complex.9954_4_corrected_H_0001_T32         0.007    0.128422
 complex.0_0_12_corrected_H_0001_T35         0.016    0.283105
 complex.0_0_22_corrected_H_0001_T35         0.025    0.117841
 complex.0_0_28_corrected_H_0001_T35         0.006    0.086869
 complex.0_0_30_corrected_H_0001_T35         0.049    0.102809
 complex.0_0_32_corrected_H_0001_T35         0.007    0.105077
 complex.0_0_38_corrected_H_0001_T35         0.040    0.138039
 complex.0_0_49_corrected_H_0001_T35         0.011    0.106055
  complex.0_0_8_corrected_H_0001_T35         0.008    0.134467
complex.0_10_12_corrected_H_0001_T35         0.591    0.136248
complex.0_10_33_corrected_H_0001_T35         0.511    0.372516
complex.0_10_46_corrected_H_0001_T35         0.408    0.102262
complex.0_11_13_corrected_H_0001_T35         0.520    0.104667
complex.0_11_18_corrected_H_0001_T35         0.588    0.182366
complex.0_11_25_corrected_H_0001_T35         0.698    0.182729
complex.0_11_26_corrected_H_0001_T35         0.508    0.418301
complex.0_12_28_corrected_H_0001_T35         0.754    0.380389
complex.0_12_33_corrected_H_0001_T35         0.691    0.273691
complex.0_12_35_corrected_H_0001_T35         0.689    0.280997
complex.0_12_47_corrected_H_0001_T35         0.562    0.561067
complex.0_13_14_corrected_H_0001_T35         0.735    0.217924
complex.0_13_18_corrected_H_0001_T35         0.724    0.131400
complex.0_13_26_corrected_H_0001_T35         0.783    0.197310
complex.0_13_31_corrected_H_0001_T35         0.728    0.251527
complex.0_13_34_corrected_H_0001_T35         0.764    0.247755
 complex.0_13_3_corrected_H_0001_T35         0.881    0.284979
complex.0_13_44_corrected_H_0001_T35         0.798    0.719184
 complex.0_13_7_corrected_H_0001_T35         0.657    0.676813
complex.0_14_15_corrected_H_0001_T35         0.714    0.122597
complex.0_14_17_corrected_H_0001_T35         0.845    0.354395
complex.0_14_19_corrected_H_0001_T35         0.756    0.347070
complex.0_14_20_corrected_H_0001_T35         0.728    0.711633
complex.0_14_21_corrected_H_0001_T35         0.758    0.239634
complex.0_14_35_corrected_H_0001_T35         0.899    0.576237
complex.0_14_39_corrected_H_0001_T35         0.706    0.239851
 complex.0_14_4_corrected_H_0001_T35         0.685    0.215451
 complex.0_14_9_corrected_H_0001_T35         0.668    0.149038
complex.0_15_22_corrected_H_0001_T35         0.731    0.229251
complex.0_15_25_corrected_H_0001_T35         0.857    0.431587
complex.0_15_29_corrected_H_0001_T35         0.887    0.448111
complex.0_15_33_corrected_H_0001_T35         0.887    0.310156
complex.0_15_38_corrected_H_0001_T35         0.841    0.321387
complex.0_15_48_corrected_H_0001_T35         0.856    0.507273
complex.0_16_13_corrected_H_0001_T35         0.790    0.238002
complex.0_16_14_corrected_H_0001_T35         0.857    0.384424
complex.0_16_20_corrected_H_0001_T35         0.807    0.275935
complex.0_16_21_corrected_H_0001_T35         0.875    0.296108
complex.0_16_31_corrected_H_0001_T35         0.882    0.314410
complex.0_16_44_corrected_H_0001_T35         0.785    0.370244
complex.0_16_46_corrected_H_0001_T35         0.901    0.546306
complex.0_16_49_corrected_H_0001_T35         0.745    0.289856
complex.0_17_20_corrected_H_0001_T35         0.856    0.312840
complex.0_17_23_corrected_H_0001_T35         0.850    0.322118
 complex.0_17_2_corrected_H_0001_T35         0.882    0.427242
 complex.0_17_3_corrected_H_0001_T35         0.868    0.420345
complex.0_18_18_corrected_H_0001_T35         0.910    0.480026
 complex.0_18_3_corrected_H_0001_T35         0.891    0.337749
 complex.0_18_6_corrected_H_0001_T35         0.885    0.462835
 complex.0_18_9_corrected_H_0001_T35         0.898    0.380592
 complex.0_1_10_corrected_H_0001_T35         0.052    0.090131
 complex.0_1_26_corrected_H_0001_T35         0.049    0.106560
 complex.0_1_30_corrected_H_0001_T35         0.055    0.103000
 complex.0_1_32_corrected_H_0001_T35         0.051    0.103306
 complex.0_1_38_corrected_H_0001_T35         0.049    0.111444
