CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159351   0.048375  0.463603  0.194313  0.073664 0.244417    0.1 0.1
                            pdb_file  actual_DockQ  prediction
complex.37987_9_corrected_H_0001_T35         0.007    0.096547
complex.38022_6_corrected_H_0001_T35         0.012    0.100855
complex.38022_7_corrected_H_0001_T35         0.006    0.108331
complex.38049_5_corrected_H_0001_T35         0.006    0.102560
complex.38058_8_corrected_H_0001_T35         0.006    0.102761
complex.38097_9_corrected_H_0001_T35         0.017    0.110151
complex.38118_3_corrected_H_0001_T35         0.006    0.200247
complex.38137_4_corrected_H_0001_T35         0.017    0.107702
complex.38147_2_corrected_H_0001_T35         0.007    0.106083
complex.38244_5_corrected_H_0001_T35         0.016    0.114383
complex.38278_9_corrected_H_0001_T35         0.064    0.125522
complex.38280_3_corrected_H_0001_T35         0.008    0.102672
complex.38380_5_corrected_H_0001_T35         0.007    0.107769
complex.38557_1_corrected_H_0001_T35         0.008    0.103935
 complex.3857_0_corrected_H_0001_T35         0.006    0.107626
complex.38613_7_corrected_H_0001_T35         0.031    0.189146
complex.38630_2_corrected_H_0001_T35         0.014    0.103054
complex.38671_7_corrected_H_0001_T35         0.012    0.108477
complex.38679_5_corrected_H_0001_T35         0.007    0.102866
complex.38684_7_corrected_H_0001_T35         0.009    0.100975
complex.38717_2_corrected_H_0001_T35         0.006    0.103681
complex.38745_9_corrected_H_0001_T35         0.009    0.117732
complex.38792_5_corrected_H_0001_T35         0.005    0.112318
complex.38829_2_corrected_H_0001_T35         0.007    0.208814
complex.38831_2_corrected_H_0001_T35         0.005    0.098939
complex.38844_2_corrected_H_0001_T35         0.033    0.100475
complex.38880_8_corrected_H_0001_T35         0.023    0.103481
complex.38966_2_corrected_H_0001_T35         0.009    0.099868
complex.38983_5_corrected_H_0001_T35         0.009    0.101560
complex.39012_6_corrected_H_0001_T35         0.008    0.105429
complex.39066_9_corrected_H_0001_T35         0.061    0.105758
complex.39216_3_corrected_H_0001_T35         0.031    0.100814
complex.39240_5_corrected_H_0001_T35         0.008    0.085972
complex.39258_6_corrected_H_0001_T35         0.019    0.099696
complex.39278_8_corrected_H_0001_T35         0.015    0.418303
complex.39362_5_corrected_H_0001_T35         0.140    0.105834
complex.39375_9_corrected_H_0001_T35         0.021    0.119853
complex.39384_7_corrected_H_0001_T35         0.096    0.167612
complex.39516_2_corrected_H_0001_T35         0.078    0.107233
complex.39619_9_corrected_H_0001_T35         0.006    0.099534
complex.39692_7_corrected_H_0001_T35         0.006    0.171453
complex.39754_0_corrected_H_0001_T35         0.015    0.151381
complex.39755_6_corrected_H_0001_T35         0.019    0.102308
complex.39756_1_corrected_H_0001_T35         0.007    0.111691
complex.39842_6_corrected_H_0001_T35         0.016    0.097900
complex.39869_4_corrected_H_0001_T35         0.022    0.107812
complex.39909_7_corrected_H_0001_T35         0.006    0.093238
complex.39950_2_corrected_H_0001_T35         0.017    0.141706
complex.39974_7_corrected_H_0001_T35         0.008    0.102994
complex.40035_8_corrected_H_0001_T35         0.015    0.141314
complex.40078_1_corrected_H_0001_T35         0.012    0.120113
complex.40110_7_corrected_H_0001_T35         0.006    0.084230
complex.40187_1_corrected_H_0001_T35         0.017    0.091368
complex.40233_3_corrected_H_0001_T35         0.014    0.105296
complex.40263_5_corrected_H_0001_T35         0.008    0.101161
 complex.4034_2_corrected_H_0001_T35         0.032    0.103430
complex.40367_9_corrected_H_0001_T35         0.007    0.103871
complex.40392_3_corrected_H_0001_T35         0.022    0.104313
complex.40411_2_corrected_H_0001_T35         0.112    0.107858
complex.40476_8_corrected_H_0001_T35         0.006    0.092205
complex.40477_9_corrected_H_0001_T35         0.011    0.102921
complex.40478_2_corrected_H_0001_T35         0.009    0.104945
complex.40573_8_corrected_H_0001_T35         0.010    0.146943
complex.40636_8_corrected_H_0001_T35         0.021    0.104017
complex.40735_2_corrected_H_0001_T35         0.010    0.112026
complex.40742_9_corrected_H_0001_T35         0.006    0.110884
complex.40788_6_corrected_H_0001_T35         0.007    0.108746
 complex.4078_3_corrected_H_0001_T35         0.008    0.097265
complex.40855_0_corrected_H_0001_T35         0.007    0.215025
complex.41119_7_corrected_H_0001_T35         0.010    0.098316
 complex.4113_7_corrected_H_0001_T35         0.007    0.141359
complex.41369_4_corrected_H_0001_T35         0.041    0.106641
complex.41433_0_corrected_H_0001_T35         0.011    0.105806
complex.41500_4_corrected_H_0001_T35         0.019    0.091682
complex.41552_6_corrected_H_0001_T35         0.014    0.100691
complex.41705_9_corrected_H_0001_T35         0.018    0.109617
complex.41758_7_corrected_H_0001_T35         0.017    0.100726
complex.41761_6_corrected_H_0001_T35         0.055    0.102689
complex.41785_0_corrected_H_0001_T35         0.102    0.104222
complex.41869_3_corrected_H_0001_T35         0.015    0.102044
complex.41970_5_corrected_H_0001_T35         0.006    0.115854
complex.42036_6_corrected_H_0001_T35         0.008    0.100787
complex.42415_2_corrected_H_0001_T35         0.035    0.099134
complex.42455_7_corrected_H_0001_T35         0.008    0.100976
complex.42572_9_corrected_H_0001_T35         0.007    0.114813
complex.42619_3_corrected_H_0001_T35         0.007    0.103602
complex.42652_8_corrected_H_0001_T35         0.009    0.104741
complex.42664_0_corrected_H_0001_T35         0.028    0.106272
 complex.4270_8_corrected_H_0001_T35         0.006    0.099725
complex.42716_3_corrected_H_0001_T35         0.006    0.099684
complex.42862_6_corrected_H_0001_T35         0.009    0.129132
complex.42923_9_corrected_H_0001_T35         0.011    0.104099
complex.43138_4_corrected_H_0001_T35         0.013    0.154589
complex.43216_9_corrected_H_0001_T35         0.021    0.102476
complex.43221_5_corrected_H_0001_T35         0.013    0.102407
complex.43320_5_corrected_H_0001_T35         0.006    0.107346
complex.43355_9_corrected_H_0001_T35         0.017    0.091662
complex.43464_7_corrected_H_0001_T35         0.011    0.091939
complex.43490_6_corrected_H_0001_T35         0.013    0.174188
complex.43575_1_corrected_H_0001_T35         0.010    0.141222
complex.43616_5_corrected_H_0001_T35         0.007    0.139381
complex.43630_1_corrected_H_0001_T35         0.005    0.099202
complex.43639_9_corrected_H_0001_T35         0.006    0.102303
complex.43748_2_corrected_H_0001_T35         0.011    0.096184
complex.43783_1_corrected_H_0001_T35         0.007    0.315598
complex.43948_8_corrected_H_0001_T35         0.021    0.119277
complex.44138_1_corrected_H_0001_T35         0.012    0.105398
complex.44147_5_corrected_H_0001_T35         0.011    0.107750
complex.44149_7_corrected_H_0001_T35         0.009    0.100918
complex.44182_2_corrected_H_0001_T35         0.034    0.088790
complex.44198_6_corrected_H_0001_T35         0.008    0.175065
complex.44276_2_corrected_H_0001_T35         0.016    0.134448
complex.44295_8_corrected_H_0001_T35         0.006    0.101124
complex.44337_3_corrected_H_0001_T35         0.006    0.101208
complex.44338_1_corrected_H_0001_T35         0.008    0.100269
 complex.4435_0_corrected_H_0001_T35         0.018    0.102677
complex.44390_3_corrected_H_0001_T35         0.007    0.102443
complex.44407_3_corrected_H_0001_T35         0.006    0.101906
 complex.4445_6_corrected_H_0001_T35         0.008    0.111318
 complex.4449_7_corrected_H_0001_T35         0.022    0.098790
complex.44566_0_corrected_H_0001_T35         0.016    0.107981
complex.44581_1_corrected_H_0001_T35         0.007    0.190934
complex.44623_4_corrected_H_0001_T35         0.037    0.122209
complex.44678_1_corrected_H_0001_T35         0.012    0.061647
complex.44690_9_corrected_H_0001_T35         0.013    0.128058
complex.44737_2_corrected_H_0001_T35         0.024    0.098950
complex.44837_6_corrected_H_0001_T35         0.008    0.152516
complex.44860_9_corrected_H_0001_T35         0.013    0.113567
complex.44868_6_corrected_H_0001_T35         0.014    0.087958
complex.44956_2_corrected_H_0001_T35         0.028    0.090722
complex.45007_2_corrected_H_0001_T35         0.008    0.091097
complex.45007_3_corrected_H_0001_T35         0.007    0.097025
complex.45010_9_corrected_H_0001_T35         0.007    0.096401
complex.45016_8_corrected_H_0001_T35         0.006    0.103851
complex.45124_0_corrected_H_0001_T35         0.018    0.103984
complex.45261_7_corrected_H_0001_T35         0.006    0.121601
complex.45340_8_corrected_H_0001_T35         0.006    0.160664
complex.45436_9_corrected_H_0001_T35         0.029    0.103826
complex.45442_2_corrected_H_0001_T35         0.015    0.102687
complex.45518_4_corrected_H_0001_T35         0.006    0.104588
complex.45544_7_corrected_H_0001_T35         0.009    0.105212
complex.45602_0_corrected_H_0001_T35         0.026    0.185158
complex.45602_9_corrected_H_0001_T35         0.007    0.097177
complex.45649_7_corrected_H_0001_T35         0.008    0.104194
complex.45651_2_corrected_H_0001_T35         0.006    0.105932
 complex.4571_6_corrected_H_0001_T35         0.007    0.110488
complex.45812_7_corrected_H_0001_T35         0.047    0.103255
complex.45866_0_corrected_H_0001_T35         0.005    0.074004
complex.45896_0_corrected_H_0001_T35         0.007    0.101316
complex.45937_2_corrected_H_0001_T35         0.009    0.098438
complex.45972_4_corrected_H_0001_T35         0.012    0.193500
complex.46013_1_corrected_H_0001_T35         0.009    0.106332
complex.46034_1_corrected_H_0001_T35         0.071    0.102466
complex.46037_3_corrected_H_0001_T35         0.007    0.221033
complex.46063_9_corrected_H_0001_T35         0.006    0.105838
complex.46132_5_corrected_H_0001_T35         0.007    0.122323
complex.46137_2_corrected_H_0001_T35         0.013    0.095433
complex.46146_5_corrected_H_0001_T35         0.008    0.107987
complex.46181_5_corrected_H_0001_T35         0.009    0.113087
complex.46182_3_corrected_H_0001_T35         0.010    0.102714
complex.46271_6_corrected_H_0001_T35         0.009    0.100956
complex.46289_0_corrected_H_0001_T35         0.010    0.129913
complex.46415_7_corrected_H_0001_T35         0.011    0.099717
complex.46583_2_corrected_H_0001_T35         0.006    0.103641
complex.46590_1_corrected_H_0001_T35         0.007    0.100138
complex.46611_1_corrected_H_0001_T35         0.005    0.102656
complex.46646_4_corrected_H_0001_T35         0.007    0.124295
complex.46748_8_corrected_H_0001_T35         0.029    0.141374
complex.46759_0_corrected_H_0001_T35         0.018    0.127870
complex.46802_0_corrected_H_0001_T35         0.030    0.104581
complex.46815_1_corrected_H_0001_T35         0.009    0.102759
complex.46907_4_corrected_H_0001_T35         0.012    0.105792
complex.46920_6_corrected_H_0001_T35         0.007    0.101705
complex.46953_5_corrected_H_0001_T35         0.012    0.102871
complex.46985_7_corrected_H_0001_T35         0.006    0.096846
 complex.4698_1_corrected_H_0001_T35         0.006    0.155424
complex.47003_0_corrected_H_0001_T35         0.094    0.100912
complex.47014_3_corrected_H_0001_T35         0.006    0.097440
complex.47081_4_corrected_H_0001_T35         0.054    0.197724
complex.47100_8_corrected_H_0001_T35         0.007    0.100818
complex.47122_0_corrected_H_0001_T35         0.005    0.097064
complex.47132_5_corrected_H_0001_T35         0.059    0.103020
complex.47147_6_corrected_H_0001_T35         0.010    0.150619
complex.47236_6_corrected_H_0001_T35         0.009    0.108033
complex.47238_5_corrected_H_0001_T35         0.007    0.199267
complex.47375_6_corrected_H_0001_T35         0.020    0.095010
complex.47433_1_corrected_H_0001_T35         0.014    0.099719
complex.47476_2_corrected_H_0001_T35         0.061    0.102387
complex.47512_2_corrected_H_0001_T35         0.033    0.187412
complex.47515_0_corrected_H_0001_T35         0.008    0.104083
 complex.4751_2_corrected_H_0001_T35         0.008    0.118398
complex.47655_7_corrected_H_0001_T35         0.009    0.103562
complex.47725_5_corrected_H_0001_T35         0.006    0.103893
 complex.4772_8_corrected_H_0001_T35         0.022    0.183892
complex.47734_6_corrected_H_0001_T35         0.006    0.143183
complex.47738_9_corrected_H_0001_T35         0.010    0.104209
 complex.4781_8_corrected_H_0001_T35         0.007    0.224343
complex.47824_3_corrected_H_0001_T35         0.005    0.100693
complex.47900_4_corrected_H_0001_T35         0.009    0.103115
 complex.4795_7_corrected_H_0001_T35         0.008    0.096822
 complex.4796_3_corrected_H_0001_T35         0.007    0.196527
complex.47981_6_corrected_H_0001_T35         0.008    0.097588
complex.48000_3_corrected_H_0001_T35         0.009    0.097745
complex.48017_2_corrected_H_0001_T35         0.005    0.103585
 complex.4811_0_corrected_H_0001_T35         0.033    0.748949
complex.48172_5_corrected_H_0001_T35         0.005    0.097461
complex.48260_4_corrected_H_0001_T35         0.007    0.106442
complex.48271_8_corrected_H_0001_T35         0.009    0.189355
complex.48277_9_corrected_H_0001_T35         0.008    0.101739
complex.48297_8_corrected_H_0001_T35         0.070    0.104356
complex.48356_3_corrected_H_0001_T35         0.005    0.097915
complex.48454_1_corrected_H_0001_T35         0.028    0.108449
complex.48605_3_corrected_H_0001_T35         0.007    0.188026
complex.48617_6_corrected_H_0001_T35         0.006    0.106539
complex.48686_5_corrected_H_0001_T35         0.008    0.098539
complex.48770_5_corrected_H_0001_T35         0.019    0.101072
complex.48786_9_corrected_H_0001_T35         0.016    0.102156
complex.48817_9_corrected_H_0001_T35         0.021    0.106570
complex.48850_8_corrected_H_0001_T35         0.011    0.103462
complex.48927_6_corrected_H_0001_T35         0.026    0.098080
complex.48933_4_corrected_H_0001_T35         0.012    0.132137
complex.48970_2_corrected_H_0001_T35         0.006    0.236501
complex.49040_9_corrected_H_0001_T35         0.009    0.096319
complex.49102_7_corrected_H_0001_T35         0.006    0.102844
 complex.4910_9_corrected_H_0001_T35         0.064    0.100472
complex.49177_1_corrected_H_0001_T35         0.005    0.099630
complex.49182_0_corrected_H_0001_T35         0.007    0.102213
  complex.491_9_corrected_H_0001_T35         0.008    0.106103
complex.49222_5_corrected_H_0001_T35         0.006    0.102621
complex.49404_5_corrected_H_0001_T35         0.022    0.096436
complex.49444_6_corrected_H_0001_T35         0.007    0.105315
complex.49464_5_corrected_H_0001_T35         0.018    0.332712
complex.49489_6_corrected_H_0001_T35         0.045    0.163183
 complex.4949_6_corrected_H_0001_T35         0.032    0.227204
complex.49518_2_corrected_H_0001_T35         0.044    0.107336
complex.49577_1_corrected_H_0001_T35         0.007    0.094872
complex.49577_6_corrected_H_0001_T35         0.006    0.100198
complex.49742_8_corrected_H_0001_T35         0.006    0.098499
complex.49771_4_corrected_H_0001_T35         0.006    0.099269
  complex.497_0_corrected_H_0001_T35         0.007    0.265892
complex.49824_8_corrected_H_0001_T35         0.028    0.104269
 complex.4991_7_corrected_H_0001_T35         0.007    0.103084
complex.49927_5_corrected_H_0001_T35         0.006    0.100579
