CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.159589   0.049294  0.453407   0.19197  0.074874 0.232001   0.01 10.0
                            pdb_file  actual_DockQ  prediction
complex.14089_6_corrected_H_0001_T35         0.006    0.095775
complex.14193_1_corrected_H_0001_T35         0.022    0.122663
complex.14200_5_corrected_H_0001_T35         0.119    0.231796
complex.14235_5_corrected_H_0001_T35         0.006    0.079042
complex.14252_8_corrected_H_0001_T35         0.032    0.192293
complex.14293_4_corrected_H_0001_T35         0.009    0.095631
complex.14323_1_corrected_H_0001_T35         0.008    0.113106
complex.14346_1_corrected_H_0001_T35         0.009    0.098167
complex.14420_5_corrected_H_0001_T35         0.023    0.137037
complex.14496_3_corrected_H_0001_T35         0.026    0.112483
complex.14510_7_corrected_H_0001_T35         0.008    0.124137
  complex.145_1_corrected_H_0001_T35         0.006    0.152163
complex.14630_8_corrected_H_0001_T35         0.006    0.079411
complex.14727_4_corrected_H_0001_T35         0.021    0.209854
complex.14744_4_corrected_H_0001_T35         0.076    0.133389
complex.14768_2_corrected_H_0001_T35         0.060    0.198643
complex.14783_1_corrected_H_0001_T35         0.035    0.161382
complex.14801_4_corrected_H_0001_T35         0.043    0.082207
complex.14860_7_corrected_H_0001_T35         0.088    0.170885
 complex.1497_7_corrected_H_0001_T35         0.006    0.270067
complex.14985_6_corrected_H_0001_T35         0.006    0.071874
complex.15039_1_corrected_H_0001_T35         0.007    0.074252
complex.15052_0_corrected_H_0001_T35         0.008    0.143177
complex.15067_8_corrected_H_0001_T35         0.012    0.419823
complex.15143_7_corrected_H_0001_T35         0.021    0.051881
complex.15153_9_corrected_H_0001_T35         0.034    0.125590
complex.15193_1_corrected_H_0001_T35         0.022    0.205499
 complex.1527_2_corrected_H_0001_T35         0.016    0.351315
complex.15339_3_corrected_H_0001_T35         0.008    0.073591
complex.15412_1_corrected_H_0001_T35         0.008    0.146531
complex.15413_8_corrected_H_0001_T35         0.009    0.163303
complex.15417_1_corrected_H_0001_T35         0.010    0.119697
complex.15512_7_corrected_H_0001_T35         0.007    0.075412
complex.15565_7_corrected_H_0001_T35         0.021    0.140518
complex.15643_2_corrected_H_0001_T35         0.007    0.077347
complex.15661_4_corrected_H_0001_T35         0.040    0.283440
complex.15761_1_corrected_H_0001_T35         0.015    0.088856
complex.15788_4_corrected_H_0001_T35         0.013    0.110180
complex.15803_6_corrected_H_0001_T35         0.009    0.103907
complex.15856_5_corrected_H_0001_T35         0.061    0.124308
 complex.1586_0_corrected_H_0001_T35         0.009    0.258301
  complex.158_0_corrected_H_0001_T35         0.007    0.208377
  complex.158_2_corrected_H_0001_T35         0.013    0.126231
complex.15957_4_corrected_H_0001_T35         0.007    0.084328
complex.16065_9_corrected_H_0001_T35         0.025    0.147081
complex.16144_7_corrected_H_0001_T35         0.006    0.107112
complex.16163_2_corrected_H_0001_T35         0.008    0.178164
complex.16449_7_corrected_H_0001_T35         0.018    0.286566
complex.16460_9_corrected_H_0001_T35         0.010    0.101902
complex.16535_5_corrected_H_0001_T35         0.098    0.152429
 complex.1668_6_corrected_H_0001_T35         0.010    0.152331
complex.16697_7_corrected_H_0001_T35         0.022    0.148951
complex.16734_0_corrected_H_0001_T35         0.008    0.095966
complex.16753_2_corrected_H_0001_T35         0.008    0.093007
complex.16766_9_corrected_H_0001_T35         0.007    0.074905
complex.16819_3_corrected_H_0001_T35         0.059    0.222952
complex.16870_4_corrected_H_0001_T35         0.006    0.138890
complex.16873_7_corrected_H_0001_T35         0.006    0.083002
complex.16882_4_corrected_H_0001_T35         0.008    0.138179
complex.16902_3_corrected_H_0001_T35         0.006    0.080846
complex.16969_0_corrected_H_0001_T35         0.061    0.100491
complex.16998_2_corrected_H_0001_T35         0.006    0.074165
 complex.1703_0_corrected_H_0001_T35         0.025    0.375631
complex.17067_0_corrected_H_0001_T35         0.008    0.107856
complex.17089_8_corrected_H_0001_T35         0.092    0.265077
 complex.1719_0_corrected_H_0001_T35         0.018    0.420549
complex.17228_1_corrected_H_0001_T35         0.009    0.161588
complex.17253_3_corrected_H_0001_T35         0.008    0.245765
complex.17289_9_corrected_H_0001_T35         0.056    0.111408
complex.17304_4_corrected_H_0001_T35         0.006    0.098529
complex.17342_9_corrected_H_0001_T35         0.009    0.106961
 complex.1735_2_corrected_H_0001_T35         0.014    0.159002
complex.17360_6_corrected_H_0001_T35         0.010    0.062575
 complex.1737_1_corrected_H_0001_T35         0.018    0.067715
complex.17461_5_corrected_H_0001_T35         0.008    0.084711
complex.17501_7_corrected_H_0001_T35         0.007    0.083483
complex.17501_8_corrected_H_0001_T35         0.040    0.127872
complex.17508_6_corrected_H_0001_T35         0.008    0.100383
complex.17509_4_corrected_H_0001_T35         0.024    0.080414
complex.17681_9_corrected_H_0001_T35         0.008    0.076372
 complex.1769_9_corrected_H_0001_T35         0.007    0.071259
complex.17726_5_corrected_H_0001_T35         0.007    0.136392
complex.17774_7_corrected_H_0001_T35         0.009    0.324842
complex.17787_1_corrected_H_0001_T35         0.063    0.064198
complex.17932_7_corrected_H_0001_T35         0.050    0.163136
complex.17965_2_corrected_H_0001_T35         0.006    0.095605
complex.17972_4_corrected_H_0001_T35         0.025    0.063348
complex.18114_3_corrected_H_0001_T35         0.010    0.139670
complex.18235_5_corrected_H_0001_T35         0.005    0.075028
complex.18369_0_corrected_H_0001_T35         0.012    0.166772
complex.18438_6_corrected_H_0001_T35         0.008    0.077271
complex.18594_6_corrected_H_0001_T35         0.014    0.183453
complex.18611_2_corrected_H_0001_T35         0.027    0.107556
complex.18708_4_corrected_H_0001_T35         0.030    0.082490
complex.18817_0_corrected_H_0001_T35         0.006    0.117394
complex.18836_0_corrected_H_0001_T35         0.011    0.098562
complex.18993_5_corrected_H_0001_T35         0.007    0.079151
complex.19005_4_corrected_H_0001_T35         0.006    0.113237
complex.19017_3_corrected_H_0001_T35         0.012    0.260445
complex.19031_2_corrected_H_0001_T35         0.006    0.082446
complex.19036_9_corrected_H_0001_T35         0.022    0.096679
complex.19065_9_corrected_H_0001_T35         0.007    0.076868
complex.19236_1_corrected_H_0001_T35         0.019    0.084865
complex.19266_0_corrected_H_0001_T35         0.006    0.090736
complex.19317_5_corrected_H_0001_T35         0.022    0.180152
complex.19423_3_corrected_H_0001_T35         0.048    0.089001
complex.19424_3_corrected_H_0001_T35         0.032    0.107561
complex.19458_9_corrected_H_0001_T35         0.007    0.216861
complex.19499_6_corrected_H_0001_T35         0.022    0.084498
  complex.194_3_corrected_H_0001_T35         0.009    0.215023
complex.19526_1_corrected_H_0001_T35         0.011    0.079731
 complex.1953_9_corrected_H_0001_T35         0.009    0.229647
complex.19543_1_corrected_H_0001_T35         0.010    0.068429
 complex.1954_7_corrected_H_0001_T35         0.007    0.083634
complex.19570_2_corrected_H_0001_T35         0.016    0.086113
complex.19591_1_corrected_H_0001_T35         0.008    0.293195
 complex.1966_6_corrected_H_0001_T35         0.016    0.528492
complex.19678_0_corrected_H_0001_T35         0.021    0.336726
complex.19769_7_corrected_H_0001_T35         0.045    0.074526
complex.19778_6_corrected_H_0001_T35         0.024    0.102341
complex.19821_9_corrected_H_0001_T35         0.087    0.222919
complex.19827_5_corrected_H_0001_T35         0.007    0.154723
 complex.1985_9_corrected_H_0001_T35         0.033    0.422354
complex.19865_2_corrected_H_0001_T35         0.139    0.127699
complex.19865_5_corrected_H_0001_T35         0.020    0.191686
complex.19958_8_corrected_H_0001_T35         0.018    0.130250
complex.19997_5_corrected_H_0001_T35         0.007    0.104175
complex.20053_0_corrected_H_0001_T35         0.012    0.116246
complex.20074_2_corrected_H_0001_T35         0.006    0.087706
complex.20108_2_corrected_H_0001_T35         0.008    0.092136
 complex.2019_2_corrected_H_0001_T35         0.041    0.226848
complex.20221_9_corrected_H_0001_T35         0.013    0.149391
complex.20324_3_corrected_H_0001_T35         0.112    0.089087
complex.20331_9_corrected_H_0001_T35         0.009    0.123170
complex.20434_2_corrected_H_0001_T35         0.014    0.199925
complex.20609_6_corrected_H_0001_T35         0.009    0.133975
complex.20648_3_corrected_H_0001_T35         0.009    0.081151
 complex.2066_6_corrected_H_0001_T35         0.007    0.181039
complex.20701_8_corrected_H_0001_T35         0.009    0.096392
complex.20776_9_corrected_H_0001_T35         0.007    0.075874
complex.20815_6_corrected_H_0001_T35         0.006    0.120228
complex.20845_5_corrected_H_0001_T35         0.007    0.073531
complex.20881_1_corrected_H_0001_T35         0.014    0.206024
complex.20899_0_corrected_H_0001_T35         0.008    0.078875
complex.20927_0_corrected_H_0001_T35         0.007    0.076160
complex.20952_2_corrected_H_0001_T35         0.005    0.089570
complex.21303_0_corrected_H_0001_T35         0.038    0.146168
complex.21306_0_corrected_H_0001_T35         0.007    0.095803
complex.21311_6_corrected_H_0001_T35         0.012    0.091122
complex.21315_2_corrected_H_0001_T35         0.007    0.380170
complex.21351_9_corrected_H_0001_T35         0.112    0.074610
complex.21387_1_corrected_H_0001_T35         0.009    0.062521
complex.21433_8_corrected_H_0001_T35         0.029    0.138513
complex.21453_3_corrected_H_0001_T35         0.017    0.062212
complex.21477_5_corrected_H_0001_T35         0.010    0.277205
complex.21480_1_corrected_H_0001_T35         0.006    0.189603
complex.21507_6_corrected_H_0001_T35         0.040    0.079132
complex.21519_3_corrected_H_0001_T35         0.061    0.077165
 complex.2155_7_corrected_H_0001_T35         0.032    0.097360
complex.21591_0_corrected_H_0001_T35         0.043    0.106094
 complex.2159_3_corrected_H_0001_T35         0.018    0.428340
  complex.215_1_corrected_H_0001_T35         0.008    0.355526
complex.21667_8_corrected_H_0001_T35         0.017    0.514606
 complex.2176_6_corrected_H_0001_T35         0.015    0.273364
complex.21783_4_corrected_H_0001_T35         0.010    0.115517
complex.21891_9_corrected_H_0001_T35         0.008    0.076519
 complex.2189_9_corrected_H_0001_T35         0.022    0.101638
 complex.2191_2_corrected_H_0001_T35         0.020    0.143795
complex.21941_8_corrected_H_0001_T35         0.016    0.105456
 complex.2194_5_corrected_H_0001_T35         0.006    0.084786
 complex.2195_9_corrected_H_0001_T35         0.008    0.308570
complex.21970_4_corrected_H_0001_T35         0.016    0.077476
 complex.2199_7_corrected_H_0001_T35         0.051    0.075327
complex.22029_7_corrected_H_0001_T35         0.008    0.123591
complex.22051_1_corrected_H_0001_T35         0.006    0.088092
complex.22066_3_corrected_H_0001_T35         0.017    0.357534
complex.22106_7_corrected_H_0001_T35         0.030    0.080983
complex.22177_0_corrected_H_0001_T35         0.018    0.077743
complex.22193_4_corrected_H_0001_T35         0.084    0.124801
complex.22216_7_corrected_H_0001_T35         0.033    0.127256
 complex.2221_7_corrected_H_0001_T35         0.007    0.130286
complex.22232_4_corrected_H_0001_T35         0.034    0.104278
complex.22255_8_corrected_H_0001_T35         0.006    0.077335
complex.22355_5_corrected_H_0001_T35         0.006    0.080582
complex.22454_9_corrected_H_0001_T35         0.006    0.080851
complex.22485_0_corrected_H_0001_T35         0.078    0.117422
complex.22563_5_corrected_H_0001_T35         0.008    0.132524
complex.22591_7_corrected_H_0001_T35         0.006    0.141911
 complex.2260_2_corrected_H_0001_T35         0.006    0.100152
complex.22649_9_corrected_H_0001_T35         0.025    0.074154
complex.22662_5_corrected_H_0001_T35         0.049    0.077798
complex.22752_1_corrected_H_0001_T35         0.013    0.075503
complex.22803_0_corrected_H_0001_T35         0.006    0.051661
complex.22831_3_corrected_H_0001_T35         0.006    0.101068
complex.22973_2_corrected_H_0001_T35         0.015    0.185805
complex.22987_3_corrected_H_0001_T35         0.021    0.114747
complex.23082_5_corrected_H_0001_T35         0.021    0.139003
complex.23127_1_corrected_H_0001_T35         0.005    0.074741
complex.23185_4_corrected_H_0001_T35         0.007    0.167182
complex.23198_4_corrected_H_0001_T35         0.028    0.113058
  complex.231_4_corrected_H_0001_T35         0.009    0.351742
complex.23254_8_corrected_H_0001_T35         0.006    0.126304
complex.23278_2_corrected_H_0001_T35         0.011    0.085844
complex.23282_3_corrected_H_0001_T35         0.006    0.066129
complex.23295_9_corrected_H_0001_T35         0.006    0.100844
complex.23451_8_corrected_H_0001_T35         0.007    0.133808
complex.23473_3_corrected_H_0001_T35         0.006    0.089322
complex.23482_1_corrected_H_0001_T35         0.008    0.075210
 complex.2348_8_corrected_H_0001_T35         0.008    0.178328
complex.23503_9_corrected_H_0001_T35         0.010    0.078815
 complex.2366_3_corrected_H_0001_T35         0.006    0.084504
complex.23670_1_corrected_H_0001_T35         0.013    0.134862
complex.23773_2_corrected_H_0001_T35         0.008    0.073219
complex.23830_3_corrected_H_0001_T35         0.016    0.112336
complex.23852_9_corrected_H_0001_T35         0.030    0.131245
complex.24062_4_corrected_H_0001_T35         0.007    0.074624
 complex.2407_1_corrected_H_0001_T35         0.008    0.165567
complex.24090_5_corrected_H_0001_T35         0.008    0.291498
  complex.241_9_corrected_H_0001_T35         0.007    0.209678
complex.24213_8_corrected_H_0001_T35         0.007    0.096466
complex.24250_5_corrected_H_0001_T35         0.009    0.113054
complex.24320_3_corrected_H_0001_T35         0.007    0.212854
complex.24357_3_corrected_H_0001_T35         0.116    0.121349
complex.24365_4_corrected_H_0001_T35         0.025    0.082955
 complex.2442_5_corrected_H_0001_T35         0.035    0.079265
complex.24469_8_corrected_H_0001_T35         0.006    0.075045
complex.24480_3_corrected_H_0001_T35         0.006    0.130781
complex.24514_1_corrected_H_0001_T35         0.034    0.141928
complex.24517_8_corrected_H_0001_T35         0.017    0.117021
complex.24546_2_corrected_H_0001_T35         0.013    0.615455
complex.24551_7_corrected_H_0001_T35         0.006    0.088197
complex.24557_0_corrected_H_0001_T35         0.008    0.080133
complex.24579_7_corrected_H_0001_T35         0.012    0.127357
complex.24615_1_corrected_H_0001_T35         0.007    0.076378
 complex.2464_1_corrected_H_0001_T35         0.008    0.121688
 complex.2464_4_corrected_H_0001_T35         0.010    0.186495
 complex.2491_4_corrected_H_0001_T35         0.009    0.074116
complex.24937_9_corrected_H_0001_T35         0.055    0.147361
complex.24974_6_corrected_H_0001_T35         0.016    0.183912
complex.25099_0_corrected_H_0001_T35         0.014    0.164060
complex.25162_7_corrected_H_0001_T35         0.022    0.080389
complex.25284_0_corrected_H_0001_T35         0.006    0.074675
complex.25296_0_corrected_H_0001_T35         0.011    0.085533
complex.25317_2_corrected_H_0001_T35         0.006    0.143318
complex.25326_0_corrected_H_0001_T35         0.008    0.082140
complex.25361_2_corrected_H_0001_T35         0.006    0.103261
complex.25543_0_corrected_H_0001_T35         0.010    0.097741
 complex.2560_3_corrected_H_0001_T35         0.035    0.385139
complex.25709_5_corrected_H_0001_T35         0.008    0.125368
 complex.2577_9_corrected_H_0001_T35         0.008    0.083218
 complex.2580_0_corrected_H_0001_T35         0.007    0.190906
complex.25896_8_corrected_H_0001_T35         0.027    0.211195
complex.25921_7_corrected_H_0001_T35         0.007    0.098857
complex.25957_8_corrected_H_0001_T35         0.019    0.115161
complex.25979_4_corrected_H_0001_T35         0.014    0.183954
complex.25998_1_corrected_H_0001_T35         0.006    0.073561
complex.26009_4_corrected_H_0001_T35         0.036    0.115308
complex.26013_5_corrected_H_0001_T35         0.012    0.094715
complex.26018_6_corrected_H_0001_T35         0.008    0.074547
complex.26065_0_corrected_H_0001_T35         0.005    0.098657
complex.26066_8_corrected_H_0001_T35         0.007    0.223295
complex.26091_0_corrected_H_0001_T35         0.020    0.194134
complex.26094_8_corrected_H_0001_T35         0.013    0.082704
