CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.153079   0.046403  0.485459  0.198121  0.079183 0.187812    1.0 0.1
                            pdb_file  actual_DockQ  prediction
 complex.1529_3_corrected_H_0001_T37         0.009    0.110263
  complex.152_6_corrected_H_0001_T37         0.015    0.114656
complex.15315_6_corrected_H_0001_T37         0.005    0.106717
complex.15346_4_corrected_H_0001_T37         0.012    0.112654
complex.15358_6_corrected_H_0001_T37         0.006    0.106146
complex.15383_2_corrected_H_0001_T37         0.011    0.114574
complex.15563_6_corrected_H_0001_T37         0.016    0.117587
complex.15621_9_corrected_H_0001_T37         0.009    0.121747
complex.15675_3_corrected_H_0001_T37         0.006    0.104691
 complex.1567_9_corrected_H_0001_T37         0.012    0.113385
complex.15704_7_corrected_H_0001_T37         0.007    0.108634
complex.15705_2_corrected_H_0001_T37         0.021    0.111317
 complex.1578_9_corrected_H_0001_T37         0.016    0.105932
complex.15812_2_corrected_H_0001_T37         0.005    0.105695
complex.15821_5_corrected_H_0001_T37         0.007    0.105867
complex.15840_6_corrected_H_0001_T37         0.023    0.107160
 complex.1584_8_corrected_H_0001_T37         0.007    0.109488
complex.15880_0_corrected_H_0001_T37         0.004    0.100527
complex.15903_4_corrected_H_0001_T37         0.013    0.110488
complex.15903_9_corrected_H_0001_T37         0.011    0.111811
   complex.15_7_corrected_H_0001_T37         0.012    0.116325
complex.16026_4_corrected_H_0001_T37         0.006    0.107659
complex.16058_1_corrected_H_0001_T37         0.006    0.120010
complex.16296_0_corrected_H_0001_T37         0.008    0.136332
complex.16317_5_corrected_H_0001_T37         0.019    0.116501
complex.16343_7_corrected_H_0001_T37         0.011    0.105939
complex.16354_9_corrected_H_0001_T37         0.009    0.100057
complex.16362_4_corrected_H_0001_T37         0.009    0.118967
complex.16442_1_corrected_H_0001_T37         0.006    0.117708
complex.16450_5_corrected_H_0001_T37         0.013    0.113492
complex.16473_9_corrected_H_0001_T37         0.007    0.116066
complex.16548_8_corrected_H_0001_T37         0.005    0.108300
complex.16556_3_corrected_H_0001_T37         0.009    0.109438
complex.16604_8_corrected_H_0001_T37         0.011    0.107903
complex.16630_1_corrected_H_0001_T37         0.017    0.114878
complex.16806_8_corrected_H_0001_T37         0.017    0.108672
 complex.1687_4_corrected_H_0001_T37         0.008    0.105756
complex.16893_8_corrected_H_0001_T37         0.005    0.107097
 complex.1693_4_corrected_H_0001_T37         0.009    0.111901
complex.17001_3_corrected_H_0001_T37         0.016    0.114594
complex.17109_2_corrected_H_0001_T37         0.009    0.101746
complex.17110_6_corrected_H_0001_T37         0.018    0.108315
complex.17218_9_corrected_H_0001_T37         0.007    0.111972
complex.17231_8_corrected_H_0001_T37         0.007    0.112007
complex.17236_6_corrected_H_0001_T37         0.007    0.091857
complex.17379_6_corrected_H_0001_T37         0.006    0.105324
complex.17398_5_corrected_H_0001_T37         0.014    0.104779
complex.17441_3_corrected_H_0001_T37         0.005    0.120264
complex.17488_9_corrected_H_0001_T37         0.010    0.099195
complex.17495_7_corrected_H_0001_T37         0.049    0.119079
complex.17549_4_corrected_H_0001_T37         0.042    0.106734
complex.17619_7_corrected_H_0001_T37         0.009    0.097096
 complex.1765_6_corrected_H_0001_T37         0.009    0.110361
complex.17687_0_corrected_H_0001_T37         0.015    0.106693
complex.17713_4_corrected_H_0001_T37         0.008    0.107466
complex.17737_9_corrected_H_0001_T37         0.016    0.115655
complex.17782_2_corrected_H_0001_T37         0.009    0.105148
complex.17836_1_corrected_H_0001_T37         0.012    0.116992
complex.17838_0_corrected_H_0001_T37         0.007    0.099414
complex.17981_7_corrected_H_0001_T37         0.015    0.114513
complex.17985_9_corrected_H_0001_T37         0.010    0.106394
complex.18004_5_corrected_H_0001_T37         0.005    0.104177
complex.18020_4_corrected_H_0001_T37         0.013    0.110592
complex.18061_4_corrected_H_0001_T37         0.004    0.103547
complex.18074_9_corrected_H_0001_T37         0.007    0.109194
complex.18082_0_corrected_H_0001_T37         0.006    0.105224
  complex.181_2_corrected_H_0001_T37         0.013    0.104950
complex.18247_6_corrected_H_0001_T37         0.015    0.106648
complex.18308_5_corrected_H_0001_T37         0.013    0.099804
complex.18313_2_corrected_H_0001_T37         0.006    0.104973
complex.18374_2_corrected_H_0001_T37         0.007    0.093924
complex.18405_4_corrected_H_0001_T37         0.016    0.106781
complex.18435_8_corrected_H_0001_T37         0.008    0.108354
complex.18444_1_corrected_H_0001_T37         0.004    0.105234
complex.18468_5_corrected_H_0001_T37         0.013    0.109245
complex.18483_8_corrected_H_0001_T37         0.010    0.106810
complex.18502_5_corrected_H_0001_T37         0.008    0.102776
complex.18530_4_corrected_H_0001_T37         0.007    0.113485
complex.18560_5_corrected_H_0001_T37         0.010    0.114420
complex.18637_6_corrected_H_0001_T37         0.009    0.106800
 complex.1863_6_corrected_H_0001_T37         0.006    0.113304
complex.18652_7_corrected_H_0001_T37         0.005    0.104144
complex.18717_2_corrected_H_0001_T37         0.010    0.105677
complex.18745_7_corrected_H_0001_T37         0.014    0.086355
complex.18750_8_corrected_H_0001_T37         0.005    0.105692
complex.18773_9_corrected_H_0001_T37         0.008    0.123323
complex.18851_5_corrected_H_0001_T37         0.008    0.110546
complex.18918_0_corrected_H_0001_T37         0.009    0.105608
complex.18950_2_corrected_H_0001_T37         0.010    0.117932
complex.18979_8_corrected_H_0001_T37         0.010    0.118825
complex.18988_7_corrected_H_0001_T37         0.008    0.100664
 complex.1903_1_corrected_H_0001_T37         0.007    0.109589
complex.19054_7_corrected_H_0001_T37         0.006    0.106131
complex.19094_0_corrected_H_0001_T37         0.019    0.128624
complex.19116_8_corrected_H_0001_T37         0.007    0.108142
 complex.1919_6_corrected_H_0001_T37         0.005    0.109053
complex.19228_2_corrected_H_0001_T37         0.004    0.105252
complex.19233_5_corrected_H_0001_T37         0.005    0.105715
complex.19248_1_corrected_H_0001_T37         0.006    0.105225
complex.19287_5_corrected_H_0001_T37         0.019    0.111523
complex.19339_0_corrected_H_0001_T37         0.005    0.107917
complex.19416_7_corrected_H_0001_T37         0.007    0.107336
complex.19531_0_corrected_H_0001_T37         0.011    0.106275
complex.19582_0_corrected_H_0001_T37         0.005    0.105656
complex.19620_9_corrected_H_0001_T37         0.006    0.106277
complex.19682_3_corrected_H_0001_T37         0.008    0.105237
complex.19717_1_corrected_H_0001_T37         0.011    0.129927
complex.19823_8_corrected_H_0001_T37         0.005    0.177117
complex.19948_1_corrected_H_0001_T37         0.012    0.119879
complex.19971_8_corrected_H_0001_T37         0.016    0.293502
complex.20090_7_corrected_H_0001_T37         0.004    0.107849
complex.20103_9_corrected_H_0001_T37         0.016    0.116781
complex.20176_3_corrected_H_0001_T37         0.014    0.113133
 complex.2017_4_corrected_H_0001_T37         0.016    0.105680
complex.20205_1_corrected_H_0001_T37         0.009    0.104770
complex.20254_7_corrected_H_0001_T37         0.006    0.122488
complex.20311_4_corrected_H_0001_T37         0.011    0.105313
complex.20380_4_corrected_H_0001_T37         0.006    0.110632
complex.20452_0_corrected_H_0001_T37         0.021    0.114678
 complex.2048_7_corrected_H_0001_T37         0.012    0.117105
complex.20567_3_corrected_H_0001_T37         0.010    0.105426
complex.20630_0_corrected_H_0001_T37         0.015    0.116102
complex.20637_3_corrected_H_0001_T37         0.012    0.106071
complex.20673_6_corrected_H_0001_T37         0.004    0.104966
complex.20766_3_corrected_H_0001_T37         0.007    0.105708
complex.20769_0_corrected_H_0001_T37         0.009    0.112692
 complex.2089_5_corrected_H_0001_T37         0.010    0.121771
complex.20931_2_corrected_H_0001_T37         0.007    0.107474
complex.20942_7_corrected_H_0001_T37         0.008    0.107301
complex.21017_0_corrected_H_0001_T37         0.006    0.105684
complex.21083_9_corrected_H_0001_T37         0.005    0.104188
complex.21111_7_corrected_H_0001_T37         0.006    0.107419
complex.21149_5_corrected_H_0001_T37         0.009    0.106581
complex.21183_3_corrected_H_0001_T37         0.006    0.111454
complex.21210_9_corrected_H_0001_T37         0.005    0.113184
complex.21285_9_corrected_H_0001_T37         0.007    0.106921
complex.21301_9_corrected_H_0001_T37         0.009    0.110815
complex.21399_3_corrected_H_0001_T37         0.008    0.117784
complex.21636_1_corrected_H_0001_T37         0.007    0.110916
complex.21779_9_corrected_H_0001_T37         0.016    0.107996
complex.21812_9_corrected_H_0001_T37         0.009    0.108938
complex.21873_6_corrected_H_0001_T37         0.008    0.118727
complex.21882_8_corrected_H_0001_T37         0.007    0.108216
complex.21908_3_corrected_H_0001_T37         0.006    0.106750
complex.21936_5_corrected_H_0001_T37         0.006    0.106608
complex.21998_0_corrected_H_0001_T37         0.010    0.108247
complex.22006_4_corrected_H_0001_T37         0.004    0.101529
complex.22047_3_corrected_H_0001_T37         0.010    0.109211
 complex.2210_9_corrected_H_0001_T37         0.007    0.112404
complex.22168_8_corrected_H_0001_T37         0.014    0.106769
complex.22280_8_corrected_H_0001_T37         0.004    0.108354
complex.22374_9_corrected_H_0001_T37         0.011    0.109765
complex.22399_6_corrected_H_0001_T37         0.008    0.107314
complex.22441_4_corrected_H_0001_T37         0.009    0.106165
complex.22512_7_corrected_H_0001_T37         0.009    0.105531
complex.22618_7_corrected_H_0001_T37         0.005    0.105021
complex.22661_6_corrected_H_0001_T37         0.008    0.104215
complex.22667_0_corrected_H_0001_T37         0.006    0.118654
complex.22672_6_corrected_H_0001_T37         0.004    0.103623
complex.22722_9_corrected_H_0001_T37         0.005    0.104552
complex.22738_0_corrected_H_0001_T37         0.004    0.098702
complex.22764_2_corrected_H_0001_T37         0.010    0.105196
complex.22786_2_corrected_H_0001_T37         0.006    0.108045
complex.22829_9_corrected_H_0001_T37         0.010    0.105260
 complex.2285_8_corrected_H_0001_T37         0.017    0.255646
complex.22876_2_corrected_H_0001_T37         0.007    0.105967
complex.22913_4_corrected_H_0001_T37         0.007    0.107785
complex.22930_4_corrected_H_0001_T37         0.006    0.107776
complex.23013_4_corrected_H_0001_T37         0.010    0.109564
complex.23015_0_corrected_H_0001_T37         0.005    0.103890
complex.23127_8_corrected_H_0001_T37         0.005    0.099325
complex.23301_4_corrected_H_0001_T37         0.009    0.108458
complex.23447_1_corrected_H_0001_T37         0.008    0.105646
complex.23472_8_corrected_H_0001_T37         0.004    0.090849
complex.23665_2_corrected_H_0001_T37         0.007    0.106250
complex.23795_1_corrected_H_0001_T37         0.009    0.113920
complex.23861_1_corrected_H_0001_T37         0.012    0.099101
complex.23911_1_corrected_H_0001_T37         0.008    0.106768
complex.23970_7_corrected_H_0001_T37         0.004    0.106451
complex.24023_4_corrected_H_0001_T37         0.005    0.104825
 complex.2418_0_corrected_H_0001_T37         0.014    0.112762
complex.24194_8_corrected_H_0001_T37         0.006    0.112123
complex.24231_2_corrected_H_0001_T37         0.008    0.106134
complex.24255_8_corrected_H_0001_T37         0.005    0.107282
complex.24317_4_corrected_H_0001_T37         0.004    0.107741
complex.24373_6_corrected_H_0001_T37         0.009    0.099078
  complex.243_7_corrected_H_0001_T37         0.011    0.113049
complex.24418_1_corrected_H_0001_T37         0.010    0.112185
complex.24529_4_corrected_H_0001_T37         0.020    0.113078
complex.24560_0_corrected_H_0001_T37         0.050    0.113657
 complex.2459_7_corrected_H_0001_T37         0.005    0.108076
complex.24844_1_corrected_H_0001_T37         0.009    0.105676
complex.24916_4_corrected_H_0001_T37         0.009    0.113231
complex.24917_3_corrected_H_0001_T37         0.005    0.104902
 complex.2497_9_corrected_H_0001_T37         0.012    0.111119
complex.25028_6_corrected_H_0001_T37         0.008    0.115549
complex.25035_9_corrected_H_0001_T37         0.010    0.106730
complex.25059_9_corrected_H_0001_T37         0.007    0.124778
complex.25101_4_corrected_H_0001_T37         0.008    0.099095
complex.25104_4_corrected_H_0001_T37         0.006    0.103206
complex.25146_0_corrected_H_0001_T37         0.007    0.108070
complex.25219_6_corrected_H_0001_T37         0.005    0.104429
complex.25287_2_corrected_H_0001_T37         0.009    0.104432
complex.25287_7_corrected_H_0001_T37         0.016    0.113972
complex.25380_1_corrected_H_0001_T37         0.010    0.091409
complex.25385_2_corrected_H_0001_T37         0.006    0.105292
complex.25393_7_corrected_H_0001_T37         0.006    0.106128
complex.25439_0_corrected_H_0001_T37         0.016    0.102819
complex.25518_1_corrected_H_0001_T37         0.005    0.103784
complex.25523_2_corrected_H_0001_T37         0.005    0.106969
complex.25566_1_corrected_H_0001_T37         0.013    0.124372
complex.25647_0_corrected_H_0001_T37         0.010    0.134018
complex.25669_4_corrected_H_0001_T37         0.005    0.105820
complex.25729_7_corrected_H_0001_T37         0.015    0.115919
complex.25936_2_corrected_H_0001_T37         0.013    0.110655
complex.25937_1_corrected_H_0001_T37         0.005    0.104701
complex.26065_4_corrected_H_0001_T37         0.013    0.109776
 complex.2606_4_corrected_H_0001_T37         0.008    0.134393
complex.26137_8_corrected_H_0001_T37         0.006    0.102008
complex.26171_4_corrected_H_0001_T37         0.025    0.107315
complex.26222_7_corrected_H_0001_T37         0.008    0.106720
complex.26231_7_corrected_H_0001_T37         0.008    0.105651
complex.26256_2_corrected_H_0001_T37         0.038    0.103851
complex.26282_2_corrected_H_0001_T37         0.004    0.109407
 complex.2629_7_corrected_H_0001_T37         0.007    0.105605
complex.26321_2_corrected_H_0001_T37         0.008    0.109354
complex.26361_2_corrected_H_0001_T37         0.005    0.106080
complex.26389_9_corrected_H_0001_T37         0.007    0.105838
complex.26399_5_corrected_H_0001_T37         0.006    0.111930
complex.26400_4_corrected_H_0001_T37         0.004    0.113680
complex.26468_7_corrected_H_0001_T37         0.012    0.112324
complex.26470_9_corrected_H_0001_T37         0.007    0.100370
 complex.2648_4_corrected_H_0001_T37         0.013    0.110778
complex.26515_0_corrected_H_0001_T37         0.009    0.106388
complex.26681_9_corrected_H_0001_T37         0.004    0.104752
complex.26697_9_corrected_H_0001_T37         0.006    0.108153
complex.26700_8_corrected_H_0001_T37         0.006    0.108865
complex.26777_6_corrected_H_0001_T37         0.015    0.237529
complex.26798_1_corrected_H_0001_T37         0.008    0.105643
  complex.267_2_corrected_H_0001_T37         0.012    0.109678
complex.26844_7_corrected_H_0001_T37         0.016    0.113993
complex.26857_3_corrected_H_0001_T37         0.005    0.119113
complex.27018_9_corrected_H_0001_T37         0.006    0.102941
complex.27057_8_corrected_H_0001_T37         0.014    0.135153
complex.27096_8_corrected_H_0001_T37         0.009    0.114391
complex.27119_2_corrected_H_0001_T37         0.006    0.103130
complex.27132_0_corrected_H_0001_T37         0.004    0.091760
 complex.2739_2_corrected_H_0001_T37         0.007    0.115893
complex.27438_1_corrected_H_0001_T37         0.004    0.107635
complex.27469_5_corrected_H_0001_T37         0.005    0.105176
complex.27480_3_corrected_H_0001_T37         0.025    0.210221
complex.27513_6_corrected_H_0001_T37         0.007    0.111102
complex.27571_0_corrected_H_0001_T37         0.014    0.101885
complex.27605_6_corrected_H_0001_T37         0.054    0.112523
complex.27619_4_corrected_H_0001_T37         0.004    0.107139
complex.27662_9_corrected_H_0001_T37         0.007    0.107723
complex.27902_1_corrected_H_0001_T37         0.009    0.105163
complex.27927_1_corrected_H_0001_T37         0.013    0.110114
complex.27960_3_corrected_H_0001_T37         0.010    0.100483
complex.28032_9_corrected_H_0001_T37         0.015    0.101925
complex.28038_1_corrected_H_0001_T37         0.009    0.104802
