pdb_file,DockQ,linear_svr_pred,residuals
complex.9_17_35_corrected_H_0001_1wrd,0.882,0.2018910748531019,0.6801089251468981
relaxed_2hsm_model_357_corrected_H_0001_2hsm,0.335,0.0805489026735923,0.2544510973264077
complex.22860_2_corrected_H_0001_1euv,0.026,0.12501085907208656,-0.09901085907208657
complex.7_7_22_corrected_H_0001_3wdg,0.419,0.32637501919893797,0.09262498080106202
complex.19601_9_corrected_H_0001_1euv,0.01,0.10510544485346632,-0.09510544485346632
complex.2_14_38_corrected_H_0001_1f60,0.874,0.5627811176560366,0.31121888234396344
complex.5319_2_corrected_H_0001_1mbv,0.015,0.04665836418274796,-0.031658364182747964
complex.7_5_4_corrected_H_0001_1qav,0.226,0.1804339415220383,0.04556605847796172
random_1kfu_model_710_corrected_H_0001_1kfu,0.017,-0.02112692049910256,0.03812692049910256
complex.0_18_18_corrected_H_0001_4gi3,0.86,0.33242819730530515,0.5275718026946948
complex.2_2_26_corrected_H_0001_2g2u,0.114,0.06626151982364994,0.04773848017635006
complex.9_3_35_corrected_H_0001_7joe,0.189,0.168783788223733,0.020216211776267007
relaxed_1tfo_model_546_corrected_H_0001_1tfo,0.595,0.3379019375858169,0.2570980624141831
complex.45527_8_corrected_H_0001_3whq,0.01,0.07023343066593082,-0.06023343066593082
complex.4_3_0_corrected_H_0001_3rcz,0.18,0.1654574075981273,0.014542592401872695
complex.10888_7_corrected_H_0001_3sgb,0.091,0.11603967076089952,-0.025039670760899524
complex.4_2_10_corrected_H_0001_3fpn,0.125,0.020874643402552767,0.10412535659744723
random_1c3a_model_990_corrected_H_0001_1c3a,0.008,0.07304332105351455,-0.06504332105351454
relaxed_1itb_model_420_corrected_H_0001_1itb,0.424,0.22705825398864912,0.19694174601135087
relaxed_2hsm_model_623_corrected_H_0001_2hsm,0.546,0.1938539224519646,0.35214607754803545
relaxed_1tfo_model_833_corrected_H_0001_1tfo,0.921,0.41143053323292345,0.5095694667670766
complex.4_13_33_corrected_H_0001_4dbg,0.653,0.2392853867488978,0.41371461325110226
complex.2_16_31_corrected_H_0001_1xg2,0.872,0.25458348903181494,0.6174165109681851
complex.9862_4_corrected_H_0001_1wqj,0.074,0.2733137719068751,-0.1993137719068751
relaxed_3gfk_model_828_corrected_H_0001_3gfk,0.835,0.2397576300534462,0.5952423699465538
complex.2_18_9_corrected_H_0001_4dhi,0.85,0.19161095272858145,0.6583890472714186
complex.40157_6_corrected_H_0001_1ugh,0.01,0.01358016721586855,-0.003580167215868549
complex.1_9_29_corrected_H_0001_3vz9,0.447,0.40840473755938567,0.03859526244061434
complex.9_10_20_corrected_H_0001_6kp3,0.724,0.10222474449314603,0.621775255506854
complex.33465_9_corrected_H_0001_4qjf,0.027,-0.011301140118323921,0.03830114011832392
complex.5658_5_corrected_H_0001_3vz9,0.101,0.16408351909189636,-0.06308351909189636
complex.4_3_39_corrected_H_0001_1vet,0.193,0.15901177967444707,0.03398822032555293
relaxed_2pe6_model_835_corrected_H_0001_2pe6,0.815,0.19648605894943452,0.6185139410505655
relaxed_3ona_model_494_corrected_H_0001_3ona,0.538,0.30460066243388517,0.23339933756611486
complex.4_10_7_corrected_H_0001_5uq2,0.418,0.24283735384935978,0.1751626461506402
complex.7_8_7_corrected_H_0001_6fud,0.426,0.3297129871419867,0.09628701285801328
complex.6_8_23_corrected_H_0001_1acb,0.355,0.15554388590515597,0.199456114094844
complex.36153_2_corrected_H_0001_1wqj,0.039,0.18002214111845052,-0.14102214111845052
complex.2_11_14_corrected_H_0001_3fpn,0.632,0.3384121193058124,0.2935878806941876
relaxed_1pdk_model_385_corrected_H_0001_1pdk,0.304,0.26742832989171694,0.03657167010828305
complex.4_4_44_corrected_H_0001_3u82,0.259,0.03894949149411833,0.22005050850588168
complex.13570_7_corrected_H_0001_4bi8,0.048,0.18604052275293265,-0.13804052275293266
complex.31324_6_corrected_H_0001_2grn,0.01,0.12004757676740066,-0.11004757676740066
complex.0_12_42_corrected_H_0001_5zrz,0.737,0.17947138333605606,0.5575286166639439
complex.6472_7_corrected_H_0001_3whq,0.008,0.19967245392330005,-0.19167245392330004
complex.6698_3_corrected_H_0001_1ugq,0.017,0.34543604052858534,-0.3284360405285853
complex.7_8_16_corrected_H_0001_1vet,0.464,0.37561802727212634,0.08838197272787368
complex.15635_6_corrected_H_0001_4dbg,0.071,0.1067064232200208,-0.03570642322002081
complex.28021_3_corrected_H_0001_4bi8,0.06,0.21549164987810202,-0.15549164987810202
relaxed_2hla_model_116_corrected_H_0001_2hla,0.105,0.11435387055218219,-0.009353870552182189
complex.6_8_43_corrected_H_0001_6zbk,0.382,0.29281026450747016,0.08918973549252984
complex.30525_8_corrected_H_0001_3sgb,0.011,0.0725467972245655,-0.061546797224565505
complex.6_4_48_corrected_H_0001_5dmb,0.229,0.16206177686746479,0.06693822313253522
complex.10573_9_corrected_H_0001_1mbv,0.025,0.10694960043356852,-0.08194960043356853
complex.44463_6_corrected_H_0001_2fhz,0.017,0.04515423413355693,-0.02815423413355693
complex.8_8_30_corrected_H_0001_6xod,0.389,0.06971097311546029,0.31928902688453975
relaxed_2d5r_model_804_corrected_H_0001_2d5r,0.76,0.25414941514141576,0.5058505848585843
complex.8756_4_corrected_H_0001_1xg2,0.011,0.07983945637496173,-0.06883945637496174
complex.8_8_39_corrected_H_0001_5k7m,0.498,0.6134603000365052,-0.1154603000365052
complex.3_4_17_corrected_H_0001_6xod,0.223,0.19554995728497074,0.027450042715029266
complex.3_4_39_corrected_H_0001_1qav,0.191,0.07602058165135764,0.11497941834864236
relaxed_2hth_model_488_corrected_H_0001_2hth,0.488,0.20055996996137065,0.28744003003862933
complex.4126_3_corrected_H_0001_2fhz,0.021,0.19445413081097926,-0.17345413081097927
complex.5398_5_corrected_H_0001_6yxj,0.009,0.11508807099623278,-0.10608807099623278
complex.14088_6_corrected_H_0001_1r8o,0.069,0.23472287969406994,-0.16572287969406993
complex.3169_2_corrected_H_0001_4dhi,0.023,0.19486955897939742,-0.17186955897939743
random_2d5r_model_27_corrected_H_0001_2d5r,0.017,0.08481613134772062,-0.06781613134772062
complex.25866_4_corrected_H_0001_5uq2,0.011,0.08309777397998733,-0.07209777397998733
complex.3_18_31_corrected_H_0001_3wdg,0.897,0.4641401537942128,0.4328598462057872
complex.4416_9_corrected_H_0001_3wdg,0.039,0.08009562137988993,-0.04109562137988993
relaxed_1pdk_model_612_corrected_H_0001_1pdk,0.619,0.4348345179795239,0.1841654820204761
complex.0_9_21_corrected_H_0001_5zrz,0.487,0.11672797447092767,0.37027202552907235
complex.18181_5_corrected_H_0001_3qhy,0.028,0.1216542363842347,-0.0936542363842347
complex.30436_0_corrected_H_0001_1mbv,0.012,-0.007043386279121128,0.019043386279121128
complex.1_1_26_corrected_H_0001_4gi3,0.061,0.21390799974428487,-0.15290799974428487
random_2wmp_model_978_corrected_H_0001_2wmp,0.014,0.07792569229805016,-0.06392569229805016
random_1spp_model_225_corrected_H_0001_1spp,0.085,0.22450586889033156,-0.13950586889033156
complex.36381_8_corrected_H_0001_5k7m,0.014,0.03836354750180973,-0.024363547501809732
random_2oul_model_389_corrected_H_0001_2oul,0.041,0.08876797230572211,-0.04776797230572211
complex.1_0_43_corrected_H_0001_1n1j,0.031,0.32644590306155996,-0.29544590306155993
complex.6_9_48_corrected_H_0001_4yii,0.478,0.1316679289287435,0.3463320710712565
complex.17875_0_corrected_H_0001_1ay7,0.069,0.16341663934188308,-0.09441663934188307
complex.7_0_1_corrected_H_0001_4dbg,0.008,0.19008415124899652,-0.18208415124899652
complex.12672_5_corrected_H_0001_5by8,0.025,0.2345669601062458,-0.20956696010624581
random_1kfu_model_716_corrected_H_0001_1kfu,0.019,0.09446592794260492,-0.07546592794260491
complex.41379_0_corrected_H_0001_1ry7,0.022,0.036865969180588515,-0.014865969180588516
complex.7_5_17_corrected_H_0001_7joe,0.219,0.15529423921419613,0.06370576078580387
complex.18834_0_corrected_H_0001_2h7z,0.04,0.05500367676770626,-0.01500367676770626
relaxed_3k9p_model_866_corrected_H_0001_3k9p,0.905,0.06608327704203401,0.838916722957966
complex.48373_8_corrected_H_0001_1wmh,0.047,-0.009965927224005217,0.05696592722400522
complex.44733_9_corrected_H_0001_1wmh,0.016,0.17933851439719867,-0.16333851439719865
complex.4_3_33_corrected_H_0001_1mbv,0.153,0.12064706460793898,0.03235293539206102
random_2hsm_model_937_corrected_H_0001_2hsm,0.041,0.2866004187652825,-0.24560041876528252
random_2hsm_model_351_corrected_H_0001_2hsm,0.016,0.05253180892747747,-0.03653180892747747
complex.5_3_14_corrected_H_0001_4h5s,0.188,0.17409421933409228,0.013905780665907724
complex.27949_5_corrected_H_0001_1mbv,0.024,0.07334530853242774,-0.04934530853242774
complex.9094_5_corrected_H_0001_3sgb,0.025,0.10698678994921465,-0.08198678994921466
complex.0_9_8_corrected_H_0001_2grn,0.374,0.08177060401215322,0.2922293959878468
complex.41972_0_corrected_H_0001_8enf,0.031,0.3025250431554537,-0.27152504315545367
complex.14120_3_corrected_H_0001_3sgb,0.012,0.1352904714704519,-0.1232904714704519
complex.5_18_24_corrected_H_0001_6yxj,0.845,0.23491330173242636,0.6100866982675737
complex.45852_9_corrected_H_0001_4je3,0.019,0.04017810243471989,-0.021178102434719893
complex.7_0_16_corrected_H_0001_3hw2,0.016,0.11793388310810074,-0.10193388310810074
complex.1_14_2_corrected_H_0001_3fpn,0.747,0.37448354516649707,0.37251645483350293
relaxed_1ggp_model_501_corrected_H_0001_1ggp,0.422,0.2393986060351031,0.18260139396489689
complex.1_4_1_corrected_H_0001_4qlp,0.223,0.13834318128178505,0.08465681871821495
relaxed_2hsm_model_546_corrected_H_0001_2hsm,0.504,0.18263124684187623,0.32136875315812374
complex.7831_4_corrected_H_0001_3vz9,0.18,0.5321455988633114,-0.35214559886331137
complex.5_6_22_corrected_H_0001_1wrd,0.332,0.2480099521099319,0.08399004789006811
complex.18755_7_corrected_H_0001_6wg4,0.028,0.10766936451487044,-0.07966936451487044
complex.8805_0_corrected_H_0001_1xg2,0.022,0.15758431953015764,-0.13558431953015765
complex.3644_8_corrected_H_0001_1mbv,0.013,0.06408009750165747,-0.05108009750165747
random_2hsm_model_37_corrected_H_0001_2hsm,0.013,0.029984110556774995,-0.016984110556774998
complex.26776_8_corrected_H_0001_3whq,0.009,0.01931321164561331,-0.01031321164561331
complex.9_8_1_corrected_H_0001_4uzz,0.423,0.35743930737546237,0.06556069262453762
relaxed_2oul_model_390_corrected_H_0001_2oul,0.466,0.14170055083751762,0.32429944916248243
complex.16611_9_corrected_H_0001_4ct6,0.03,0.10884700108120518,-0.07884700108120518
complex.5_0_35_corrected_H_0001_4bi8,0.012,0.16615168832540353,-0.15415168832540352
complex.9265_3_corrected_H_0001_1ugh,0.046,0.025951884401623465,0.020048115598376534
complex.3_12_2_corrected_H_0001_1ry7,0.743,0.37820657594362805,0.36479342405637194
complex.9_3_36_corrected_H_0001_7jxv,0.179,0.10782100249712792,0.07117899750287207
complex.1399_2_corrected_H_0001_3sgb,0.011,0.15971150743074472,-0.1487115074307447
complex.4_9_1_corrected_H_0001_1acb,0.417,0.0728390834960079,0.34416091650399205
complex.6_7_22_corrected_H_0001_4uzz,0.367,0.5052964455804784,-0.13829644558047838
random_2d5r_model_146_corrected_H_0001_2d5r,0.022,0.10123526482777026,-0.07923526482777027
complex.10362_6_corrected_H_0001_1euv,0.015,0.13463877132164218,-0.11963877132164218
random_1spp_model_533_corrected_H_0001_1spp,0.03,0.202290815820748,-0.172290815820748
complex.31495_4_corrected_H_0001_4je3,0.037,0.04105294970939735,-0.0040529497093973535
complex.4_15_22_corrected_H_0001_1ugq,0.879,1.2427778217543641,-0.36377782175436413
complex.29367_9_corrected_H_0001_3wdg,0.02,0.06196289160204285,-0.04196289160204285
complex.6_4_33_corrected_H_0001_5by8,0.35,0.1803672079260137,0.16963279207398627
complex.46058_3_corrected_H_0001_4qlp,0.01,0.07777770464332337,-0.06777770464332337
complex.13608_5_corrected_H_0001_6wg4,0.031,0.15744364958632376,-0.12644364958632376
complex.2_17_26_corrected_H_0001_4ct6,0.885,0.505167521554975,0.379832478445025
complex.22579_0_corrected_H_0001_5dmb,0.023,0.17027121665233028,-0.14727121665233028
relaxed_3qc8_model_915_corrected_H_0001_3qc8,0.908,0.3466586199789692,0.5613413800210308
complex.16411_9_corrected_H_0001_1acb,0.011,0.250370837801117,-0.239370837801117
complex.26071_6_corrected_H_0001_5k7m,0.033,0.20213569216765484,-0.16913569216765484
complex.6_5_21_corrected_H_0001_6zbk,0.287,0.23962513316165504,0.04737486683834494
complex.6_10_13_corrected_H_0001_1ugh,0.508,0.27557316967277223,0.23242683032722777
random_2hsm_model_471_corrected_H_0001_2hsm,0.035,0.27765591641141707,-0.24265591641141707
complex.1_7_33_corrected_H_0001_5k7m,0.358,0.48434540157894934,-0.12634540157894936
complex.8249_0_corrected_H_0001_1j7d,0.024,0.11196930356699167,-0.08796930356699167
relaxed_1pdk_model_408_corrected_H_0001_1pdk,0.44,0.5313997102414681,-0.09139971024146815
complex.6161_2_corrected_H_0001_8enf,0.022,0.11273170638542532,-0.09073170638542533
complex.6_5_18_corrected_H_0001_3u82,0.217,0.06556162388103384,0.15143837611896616
complex.8_13_8_corrected_H_0001_6yxj,0.808,0.2421174631502274,0.5658825368497726
complex.25243_2_corrected_H_0001_5maw,0.025,0.16958407452310495,-0.14458407452310496
random_1c3a_model_518_corrected_H_0001_1c3a,0.023,0.24333025917807757,-0.22033025917807758
complex.36559_1_corrected_H_0001_5k7m,0.07,0.09495752277601513,-0.024957522776015123
complex.26695_6_corrected_H_0001_4ct6,0.016,0.1635498965301954,-0.1475498965301954
complex.6808_3_corrected_H_0001_3qhy,0.022,0.10596599302397172,-0.08396599302397173
complex.7_6_16_corrected_H_0001_1ugq,0.426,0.6565047745695823,-0.23050477456958235
complex.8_1_21_corrected_H_0001_1ry7,0.087,0.21084929428620056,-0.12384929428620056
relaxed_1c3a_model_190_corrected_H_0001_1c3a,0.232,0.2626310055701665,-0.030631005570166486
complex.4836_8_corrected_H_0001_5mu7,0.024,0.17333864724872092,-0.14933864724872092
random_2wmp_model_633_corrected_H_0001_2wmp,0.072,0.2421326183845586,-0.17013261838455862
complex.34319_8_corrected_H_0001_3wdg,0.013,0.2269842768458529,-0.2139842768458529
complex.1_10_8_corrected_H_0001_6wg4,0.531,0.1686613167390272,0.36233868326097285
relaxed_1itb_model_722_corrected_H_0001_1itb,0.647,0.03005466377260127,0.6169453362273988
relaxed_3k9p_model_147_corrected_H_0001_3k9p,0.182,-0.004223276828146577,0.18622327682814657
complex.5_4_29_corrected_H_0001_6xod,0.165,0.0823318581077547,0.0826681418922453
random_2hth_model_40_corrected_H_0001_2hth,0.015,0.0038362563750446166,0.011163743624955383
complex.29456_3_corrected_H_0001_5k7m,0.04,0.108407319764971,-0.068407319764971
complex.4261_2_corrected_H_0001_5maw,0.02,0.1354859952603545,-0.11548599526035451
random_3gfk_model_145_corrected_H_0001_3gfk,0.017,0.0602068689817771,-0.0432068689817771
complex.3_12_23_corrected_H_0001_3wdg,0.591,0.28832999697407624,0.30267000302592373
complex.5_11_5_corrected_H_0001_3qhy,0.518,0.3072382202378005,0.2107617797621995
random_2hth_model_437_corrected_H_0001_2hth,0.031,0.09826014723249002,-0.06726014723249002
random_1itb_model_398_corrected_H_0001_1itb,0.006,0.02946973260631794,-0.02346973260631794
complex.5_3_31_corrected_H_0001_4bi8,0.143,0.22894318615179657,-0.08594318615179658
complex.35471_1_corrected_H_0001_1ay7,0.014,0.24144139585391663,-0.22744139585391662
complex.4_14_22_corrected_H_0001_3rcz,0.748,0.1675322354086863,0.5804677645913137
complex.4_13_3_corrected_H_0001_3rcz,0.585,0.3496176292235196,0.2353823707764804
complex.15300_6_corrected_H_0001_1acb,0.119,0.34678324473677824,-0.22778324473677825
random_1spp_model_188_corrected_H_0001_1spp,0.027,0.16748967700851242,-0.14048967700851242
relaxed_1kfu_model_657_corrected_H_0001_1kfu,0.697,0.625091951526149,0.0719080484738509
complex.6940_7_corrected_H_0001_5dmb,0.019,0.2864920279401755,-0.26749202794017546
complex.4_8_36_corrected_H_0001_6fud,0.407,0.37327216938963714,0.03372783061036283
complex.7_4_0_corrected_H_0001_1xg2,0.202,0.32331509374777245,-0.12131509374777244
complex.9_14_3_corrected_H_0001_7bxh,0.785,0.2631289404519267,0.5218710595480733
random_3qc8_model_787_corrected_H_0001_3qc8,0.019,0.18781852177857852,-0.16881852177857853
complex.5_2_40_corrected_H_0001_1vet,0.112,0.17390111424553797,-0.06190111424553797
relaxed_1kfu_model_627_corrected_H_0001_1kfu,0.726,0.6230687053754254,0.10293129462457462
random_3k9p_model_71_corrected_H_0001_3k9p,0.006,0.02443923677160656,-0.01843923677160656
random_3qc8_model_677_corrected_H_0001_3qc8,0.043,0.1652891917543937,-0.12228919175439369
complex.242_1_corrected_H_0001_4bi8,0.081,0.31676269795259815,-0.23576269795259813
complex.45102_5_corrected_H_0001_6kp3,0.005,-0.0043775155439556845,0.009377515543955686
relaxed_1kfu_model_553_corrected_H_0001_1kfu,0.653,0.6315187325195858,0.021481267480414235
complex.32209_9_corrected_H_0001_4ct6,0.029,0.06080030954130769,-0.03180030954130769
complex.0_5_0_corrected_H_0001_7bxh,0.484,0.11589000360461335,0.36810999639538666
complex.9_17_44_corrected_H_0001_5dmb,0.698,0.4347579418584041,0.26324205814159585
complex.28852_3_corrected_H_0001_4uzz,0.038,0.08475883510067686,-0.04675883510067686
complex.0_11_45_corrected_H_0001_3vz9,0.81,0.6519564165143944,0.15804358348560565
complex.8_0_40_corrected_H_0001_1ugq,0.036,0.00880949827694591,0.027190501723054088
complex.5_3_6_corrected_H_0001_3ygs,0.14,0.11406938577590223,0.025930614224097787
complex.44777_6_corrected_H_0001_2bkr,0.014,0.05465001468036182,-0.04065001468036182
complex.3_11_0_corrected_H_0001_1vet,0.726,0.5449161908250854,0.18108380917491462
complex.7_16_34_corrected_H_0001_4hwi,0.866,0.10294517224470803,0.763054827755292
complex.28138_5_corrected_H_0001_6kp3,0.008,0.03235282043072299,-0.02435282043072299
complex.0_11_47_corrected_H_0001_3hw2,0.554,0.13180428997916963,0.42219571002083045
complex.51560_1_corrected_H_0001_3wdg,0.113,0.21607786458070485,-0.10307786458070485
complex.21942_6_corrected_H_0001_1mbv,0.025,0.10614180323165048,-0.08114180323165049
complex.9_11_21_corrected_H_0001_2grn,0.548,0.03823568590622908,0.509764314093771
complex.41446_1_corrected_H_0001_1euv,0.01,-0.046202028149782,0.056202028149782
random_2d5r_model_296_corrected_H_0001_2d5r,0.022,0.05655942754784618,-0.03455942754784618
random_2wmp_model_427_corrected_H_0001_2wmp,0.037,0.13344758459750325,-0.09644758459750324
random_3ona_model_534_corrected_H_0001_3ona,0.021,0.24646117625934985,-0.22546117625934986
complex.17127_0_corrected_H_0001_5mu7,0.01,0.0823871228528811,-0.07238712285288111
complex.5_7_32_corrected_H_0001_3qhy,0.379,0.291547074998593,0.087452925001407
complex.38540_8_corrected_H_0001_2fhz,0.014,0.07654693318244668,-0.06254693318244668
complex.53528_0_corrected_H_0001_1f60,0.01,-0.03134826719852865,0.04134826719852865
complex.0_2_48_corrected_H_0001_6fud,0.12,0.3944141556827335,-0.27441415568273353
complex.8_0_34_corrected_H_0001_3wdg,0.038,0.24322315675242687,-0.20522315675242686
complex.1_14_16_corrected_H_0001_4g6t,0.808,0.6083742877283257,0.19962571227167436
complex.9_8_18_corrected_H_0001_4k12,0.485,0.3409721692433224,0.14402783075667758
relaxed_3k9p_model_74_corrected_H_0001_3k9p,0.028,0.05877873112805579,-0.03077873112805579
random_2oul_model_791_corrected_H_0001_2oul,0.021,0.07210186255714138,-0.05110186255714137
complex.39174_0_corrected_H_0001_2bkr,0.048,0.09151186762172428,-0.04351186762172428
complex.7015_7_corrected_H_0001_2grn,0.009,0.06694525250432051,-0.05794525250432051
random_2pe6_model_810_corrected_H_0001_2pe6,0.065,0.11353498735223558,-0.048534987352235576
complex.50322_3_corrected_H_0001_5zrz,0.03,0.1914912956841381,-0.16149129568413811
complex.39538_7_corrected_H_0001_1euv,0.024,0.10643142788055207,-0.08243142788055208
