pdb_file,contacts,rsm,flatness,hydro,pdb_id,DockQ
complex.34672_2_corrected_H_0001_T35,-0.1730467765407244,-0.765052211021825,0.8498755787169276,-0.06555608807579173,T35,0.007
complex.34797_1_corrected_H_0001_T35,-0.20721329489942983,-1.195818024150412,0.6591284731016396,-0.3411827309061455,T35,0.011
complex.3493_7_corrected_H_0001_T35,1.2021555873971694,-0.018728155527914517,-0.8395987853043034,0.8991371618304463,T35,0.008
complex.34987_9_corrected_H_0001_T35,-0.30971284997554616,-0.8483637952399833,0.9179995450081214,0.210070554754562,T35,0.006
complex.35191_8_corrected_H_0001_T35,-1.7019984730927926,-1.8620349525511686,1.190495410172837,-1.1680626593972065,T35,0.007
complex.35311_3_corrected_H_0001_T35,-0.04492233269557902,-0.20774686182230054,0.9316243382663435,-0.06555608807579173,T35,0.007
complex.35345_8_corrected_H_0001_T35,-0.3182544795652225,-0.9266697314910556,0.8498755787169276,-0.6168093737364991,T35,0.072
complex.35394_4_corrected_H_0001_T35,-0.19867166530975347,-0.3505127216026199,0.7953764056840035,-0.3411827309061455,T35,0.01
complex.35394_8_corrected_H_0001_T35,0.10882699991859543,-0.7462941889132383,0.7408772326510555,-0.06555608807579173,T35,0.006
complex.35395_5_corrected_H_0001_T35,2.9275647645117937,0.9398043086134487,0.032387983222791995,1.8638304117366844,T35,0.134
complex.35416_4_corrected_H_0001_T35,-1.1382509201741529,-1.7451717752812255,0.8362507854587055,-1.3058759808123834,T35,0.006
complex.35443_7_corrected_H_0001_T35,0.006327444842479132,-0.3626850910545318,0.3185086416457537,-0.6168093737364991,T35,0.039
complex.35450_2_corrected_H_0001_T35,-0.4207540346413388,-0.7267284739379124,0.6046293000686916,-0.3411827309061455,T35,0.008
complex.35482_2_corrected_H_0001_T35,1.8513194362125727,0.6398280711973598,-1.3164665493425531,1.7260170903215075,T35,0.011
complex.3551_3_corrected_H_0001_T35,0.8263238854514096,-0.4296940678993138,0.45475657422809385,0.8991371618304463,T35,0.006
complex.35606_5_corrected_H_0001_T35,1.125280921090082,-0.23531282176037055,0.5773797135522117,0.07225723333938512,T35,0.038
complex.35628_3_corrected_H_0001_T35,0.3650758876088862,0.09582806728713421,0.4820061607445737,-0.06555608807579173,T35,0.015
complex.35704_0_corrected_H_0001_T35,-0.19867166530975347,-0.8749542879370269,0.9997483045575255,-0.8924360165668529,T35,0.007
complex.35748_4_corrected_H_0001_T35,-0.830752254945804,-1.2461494764981182,0.8226259922004715,-1.1680626593972065,T35,0.049
complex.3579_1_corrected_H_0001_T35,-0.07908885105428445,-0.5931301939527349,0.8226259922004715,-0.8924360165668529,T35,0.012
complex.35811_0_corrected_H_0001_T35,-0.7282526998696877,-1.0808624472154755,1.1496210303981351,-0.2033694094909686,T35,0.007
complex.35902_5_corrected_H_0001_T35,-0.4634621825897206,-0.9489920138594201,0.8362507854587055,-1.0302493379820297,T35,0.014
complex.35962_2_corrected_H_0001_T35,0.9629899588862313,-0.007755636154814793,0.49563095400279583,0.07225723333938512,T35,0.024
complex.3599_6_corrected_H_0001_T35,0.4846587018643552,-0.6143864108895866,0.7000028528763534,0.4856971975849157,T35,0.117
complex.36006_7_corrected_H_0001_T35,-0.5830449968451896,-1.325713832085283,1.1223714438816434,-0.4789960523213223,T35,0.028
complex.36013_1_corrected_H_0001_T35,-0.41221240505166246,-1.0608614586288243,1.0133730978157713,-0.8924360165668529,T35,0.013
complex.36076_8_corrected_H_0001_T35,0.3650758876088862,-0.038004101636794595,0.5501301270357675,-0.06555608807579173,T35,0.007
complex.36134_9_corrected_H_0001_T35,1.1081976619107294,-0.40065636722082487,0.22313508883808003,0.4856971975849157,T35,0.101
complex.36161_4_corrected_H_0001_T35,0.4334089243262971,-0.5518026328426813,0.5365053337775216,-0.6168093737364991,T35,0.022
complex.36173_9_corrected_H_0001_T35,-1.1040844018154474,-1.5325317619306613,1.0269978910740172,-1.0302493379820297,T35,0.007
complex.36175_3_corrected_H_0001_T35,0.27111796212244627,-0.004545505940827377,0.5773797135522117,0.210070554754562,T35,0.012
complex.36183_3_corrected_H_0001_T35,0.22840981417406445,-0.23015698033354176,0.5228805405192876,0.34788387616973887,T35,0.037
complex.36195_7_corrected_H_0001_T35,0.29674285089147534,-0.5565583900912584,-0.7578500257548993,-0.3411827309061455,T35,0.007
complex.36217_2_corrected_H_0001_T35,0.057577222380537287,-0.8854712895712132,0.9452491315246013,0.07225723333938512,T35,0.011
complex.36250_9_corrected_H_0001_T35,-0.2157549244891062,-0.6580789251511047,0.8090011989422256,0.07225723333938512,T35,0.011
complex.36268_0_corrected_H_0001_T35,-0.3438793683342516,-0.7266747532923052,0.7136276461345875,0.6235105190000926,T35,0.011
complex.36359_8_corrected_H_0001_T35,-0.2328381836684589,-0.36414952523420796,0.10051194951396206,-0.4789960523213223,T35,0.01
complex.36366_7_corrected_H_0001_T35,-1.642207065965058,-1.714429454281167,0.9588739247828234,-1.0302493379820297,T35,0.007
complex.36456_0_corrected_H_0001_T35,0.37361751719856257,-0.7599983544736648,0.9179995450081214,0.34788387616973887,T35,0.008
complex.36465_3_corrected_H_0001_T35,-1.2920002527883274,-1.8260145032590402,1.054247477590497,-1.0302493379820297,T35,0.006
complex.36478_6_corrected_H_0001_T35,0.8690320333997913,0.1380476719800381,-1.3982153088919809,-0.8924360165668529,T35,0.011
complex.36479_1_corrected_H_0001_T35,1.2277804761661983,0.6762095891006022,-0.09023515610133782,0.6235105190000926,T35,0.008
complex.36514_8_corrected_H_0001_T35,-0.8820020324838621,-1.6598887413811265,1.190495410172837,-1.0302493379820297,T35,0.015
complex.36521_0_corrected_H_0001_T35,-1.0613762538670657,-1.2132231676075074,1.0133730978157713,-0.754622695151676,T35,0.018
complex.36531_4_corrected_H_0001_T35,-0.15596351736137168,-0.8751364490243008,0.7817516124257575,-0.754622695151676,T35,0.074
complex.36671_7_corrected_H_0001_T35,-0.1901300357200771,-0.4475676979091513,0.5228805405192876,-0.3411827309061455,T35,0.063
complex.36673_6_corrected_H_0001_T35,-1.3432500303263855,-1.7412998571188616,1.054247477590497,-1.1680626593972065,T35,0.008
complex.36675_6_corrected_H_0001_T35,-0.10471373982331353,0.056939043164287745,-0.7714748190131333,0.210070554754562,T35,0.008
complex.36684_3_corrected_H_0001_T35,0.5871582569404715,-0.4967232047222437,0.3866326079369238,0.4856971975849157,T35,0.007
complex.36739_8_corrected_H_0001_T35,-0.4207540346413388,-1.0848865049764813,1.1087466506234214,0.210070554754562,T35,0.01
complex.36768_6_corrected_H_0001_T35,-0.3609626275136043,-0.8859133242779791,0.6863780596181076,0.07225723333938512,T35,0.008
complex.3686_9_corrected_H_0001_T35,-0.24137981325813526,-0.6451725817002795,-0.24010788194192384,-0.4789960523213223,T35,0.007
complex.36882_9_corrected_H_0001_T35,1.8684026953919253,0.5038567860028398,0.22313508883808003,1.8638304117366844,T35,0.032
complex.36895_8_corrected_H_0001_T35,1.1765306986281403,0.3055023648716238,0.4002574011951696,0.7613238404152695,T35,0.012
complex.36896_6_corrected_H_0001_T35,-0.7026278111006586,-0.9804628503451401,0.8771251652334193,-0.06555608807579173,T35,0.011
complex.36919_8_corrected_H_0001_T35,0.3309093692501808,-0.029838711581262816,0.10051194951396206,0.210070554754562,T35,0.007
complex.36924_2_corrected_H_0001_T35,-0.7111694406903349,-1.2685173466913784,0.8907499584916534,-1.3058759808123834,T35,0.006
complex.36946_3_corrected_H_0001_T35,-0.6940861815109822,-0.7952651784970908,0.7545020259093014,-1.4436893022275603,T35,0.009
complex.36975_2_corrected_H_0001_T35,-0.924710180432244,-1.4126223025297364,1.0951218573651873,-0.6168093737364991,T35,0.005
complex.37088_4_corrected_H_0001_T35,-1.2407504752502692,-1.097344968926152,1.1087466506234214,-1.1680626593972065,T35,0.006
complex.37148_9_corrected_H_0001_T35,-0.830752254945804,-1.2052614915296422,0.7408772326510555,-1.1680626593972065,T35,0.014
complex.37151_0_corrected_H_0001_T35,0.31382611007082806,-0.7687407008580945,0.9997483045575255,0.07225723333938512,T35,0.007
complex.3718_5_corrected_H_0001_T35,0.4248672947366207,0.2678612219625984,-0.43085498755724744,-0.2033694094909686,T35,0.014
complex.37202_2_corrected_H_0001_T35,-0.19867166530975347,-0.6762320987586858,0.6727532663598854,-0.3411827309061455,T35,0.006
complex.3721_4_corrected_H_0001_T35,-0.7795024774077458,-1.5263889407051778,0.9588739247828234,-1.1680626593972065,T35,0.006
complex.3721_8_corrected_H_0001_T35,-0.4634621825897206,-0.6892265923442019,1.054247477590497,-0.06555608807579173,T35,0.049
complex.37225_6_corrected_H_0001_T35,-0.5830449968451896,-0.8726822877006157,0.6046293000686916,-0.4789960523213223,T35,0.008
complex.37238_9_corrected_H_0001_T35,-0.3182544795652225,-0.580444947478354,0.7817516124257575,-0.3411827309061455,T35,0.027
complex.37291_2_corrected_H_0001_T35,-0.6940861815109822,-0.8033595235322264,0.9861235112993152,-0.3411827309061455,T35,0.012
complex.37566_5_corrected_H_0001_T35,-0.924710180432244,-1.3445907613214192,1.0406226843322393,-1.0302493379820297,T35,0.008
complex.37605_7_corrected_H_0001_T35,0.621324775299177,0.361019394503115,-1.0439706841778373,-0.3411827309061455,T35,0.028
complex.37693_4_corrected_H_0001_T35,-0.6599196631522768,-0.999754505601577,0.7000028528763534,-0.8924360165668529,T35,0.007
complex.37778_0_corrected_H_0001_T35,-1.2492921048399455,-1.457863714921255,1.0678722708487192,-0.754622695151676,T35,0.007
complex.37779_5_corrected_H_0001_T35,-0.3267961091548989,-0.9095831334361527,0.7817516124257575,-0.2033694094909686,T35,0.006
complex.37860_8_corrected_H_0001_T35,-0.010755814336873585,-0.6421155352212894,0.7136276461345875,-0.4789960523213223,T35,0.02
complex.37976_4_corrected_H_0001_T35,-1.1553341793535057,-1.2287613604601362,0.7953764056840035,-1.4436893022275603,T35,0.008
complex.37987_9_corrected_H_0001_T35,-1.6251238067857054,-1.7729297804079236,0.9179995450081214,-1.4436893022275603,T35,0.007
complex.38022_6_corrected_H_0001_T35,-0.6684612927419532,-0.5386780234291996,0.6455036798434056,0.8991371618304463,T35,0.012
complex.38022_7_corrected_H_0001_T35,-0.03638070310590266,-0.9069720996243834,0.9043747517498992,-0.4789960523213223,T35,0.006
complex.38049_5_corrected_H_0001_T35,-1.3005418823780037,-1.7480616637465205,1.135996237139913,-1.0302493379820297,T35,0.006
complex.38058_8_corrected_H_0001_T35,-0.22429655407878255,-1.2188328058482052,1.1496210303981351,-1.0302493379820297,T35,0.006
complex.38097_9_corrected_H_0001_T35,-1.2663753640192983,-0.9805536444294166,-0.09023515610133782,-0.754622695151676,T35,0.017
complex.38118_3_corrected_H_0001_T35,0.9886148476552603,0.17585663603933732,0.7136276461345875,-0.2033694094909686,T35,0.006
complex.38137_4_corrected_H_0001_T35,-0.33533773874457523,-0.8935631100017402,0.9588739247828234,-0.06555608807579173,T35,0.017
complex.38147_2_corrected_H_0001_T35,0.04903559279086093,-0.3042285290049809,0.345758228162198,-0.4789960523213223,T35,0.007
complex.38244_5_corrected_H_0001_T35,0.194243295815359,-0.8689441863414852,0.8362507854587055,-0.3411827309061455,T35,0.016
complex.38278_9_corrected_H_0001_T35,0.07466048155989,-0.3063493659524192,0.4683813674863397,0.210070554754562,T35,0.064
complex.38280_3_corrected_H_0001_T35,-0.45492055300004425,-0.5772543068408632,0.5637549202939897,-0.3411827309061455,T35,0.008
complex.38380_5_corrected_H_0001_T35,0.014869074432155491,-0.6902632598731951,0.5365053337775216,-0.2033694094909686,T35,0.007
complex.38557_1_corrected_H_0001_T35,-1.0357513650980366,-1.2480760591768287,0.7000028528763534,-0.3411827309061455,T35,0.008
complex.3857_0_corrected_H_0001_T35,-0.1901300357200771,-1.1553801025292318,0.9997483045575255,-0.2033694094909686,T35,0.006
complex.38613_7_corrected_H_0001_T35,1.0398646251933186,0.3014683374026756,0.25038467535457176,-0.2033694094909686,T35,0.031
complex.38630_2_corrected_H_0001_T35,-1.018668105918684,-1.5627504650470208,1.1632458236563574,-1.0302493379820297,T35,0.014
complex.38671_7_corrected_H_0001_T35,-0.010755814336873585,-0.7209880022640366,0.5501301270357675,-0.06555608807579173,T35,0.012
complex.38679_5_corrected_H_0001_T35,-0.33533773874457523,-0.8003203412312931,0.9588739247828234,-0.754622695151676,T35,0.007
complex.38684_7_corrected_H_0001_T35,-0.010755814336873585,-0.8872525926462752,0.45475657422809385,-0.3411827309061455,T35,0.009
complex.38717_2_corrected_H_0001_T35,0.02341070402183185,-0.9209966414200979,0.9452491315246013,-0.8924360165668529,T35,0.006
complex.38745_9_corrected_H_0001_T35,-0.11325536941298989,-0.5009140374750101,0.7681268191675236,0.07225723333938512,T35,0.009
complex.38792_5_corrected_H_0001_T35,0.07466048155989,-1.146239009359161,0.9724987180410694,-0.2033694094909686,T35,0.005
complex.38829_2_corrected_H_0001_T35,1.1167392915004057,0.07379205959841759,0.304883848387496,0.210070554754562,T35,0.007
complex.38831_2_corrected_H_0001_T35,-0.4036707754619861,-1.3207667080162018,0.8226259922004715,-0.8924360165668529,T35,0.005
complex.38844_2_corrected_H_0001_T35,0.1771600366360063,-0.8372782529676982,0.6863780596181076,-0.8924360165668529,T35,0.033
complex.38880_8_corrected_H_0001_T35,-1.1126260314051237,-1.712353230740724,1.0951218573651873,-0.8924360165668529,T35,0.023
complex.38966_2_corrected_H_0001_T35,-0.5317952193071315,-0.8960821005190429,0.6046293000686916,-0.4789960523213223,T35,0.009
complex.38983_5_corrected_H_0001_T35,-0.22429655407878255,-0.8140876532219045,0.9588739247828234,-0.8924360165668529,T35,0.009
complex.39012_6_corrected_H_0001_T35,-0.9759599579703021,-1.4246517860732542,1.0951218573651873,-0.4789960523213223,T35,0.008
complex.39066_9_corrected_H_0001_T35,-0.20721329489942983,-0.908019465484244,0.9043747517498992,-0.4789960523213223,T35,0.061
complex.39216_3_corrected_H_0001_T35,-1.069917883456742,-1.602017557349837,0.9997483045575255,-1.1680626593972065,T35,0.031
complex.39240_5_corrected_H_0001_T35,-0.010755814336873585,0.05705727626186013,-0.7306004392384076,-0.4789960523213223,T35,0.008
complex.39258_6_corrected_H_0001_T35,-0.4463789234103679,-1.3810161020261296,1.0951218573651873,-1.1680626593972065,T35,0.019
complex.39278_8_corrected_H_0001_T35,1.2790302537042566,0.7320097260437802,0.45475657422809385,2.277270375982215,T35,0.015
complex.39362_5_corrected_H_0001_T35,-0.5061703305381023,-0.7276429780132359,0.8226259922004715,0.210070554754562,T35,0.14
complex.39375_9_corrected_H_0001_T35,0.07466048155989,-0.4850516702603339,0.5910045068104577,0.07225723333938512,T35,0.021
complex.39384_7_corrected_H_0001_T35,0.6725745528372351,-0.48991869482681416,0.7817516124257575,0.6235105190000926,T35,0.096
complex.39516_2_corrected_H_0001_T35,-0.05346396228525538,-0.8713626550608728,0.8498755787169276,-0.4789960523213223,T35,0.078
complex.39619_9_corrected_H_0001_T35,-0.6086698856142186,-1.379897926776947,0.7272524393928096,-0.754622695151676,T35,0.006
complex.39692_7_corrected_H_0001_T35,0.6640329232475587,0.26858623559657924,0.7000028528763534,-0.3411827309061455,T35,0.006
complex.39754_0_corrected_H_0001_T35,0.3650758876088862,-0.21258267650908813,0.345758228162198,0.7613238404152695,T35,0.015
complex.39755_6_corrected_H_0001_T35,-1.0955427722257711,-1.647288646039155,1.0406226843322393,-1.0302493379820297,T35,0.019
complex.39756_1_corrected_H_0001_T35,0.21132655499471173,-0.6006272022478562,0.33213343490397584,-0.06555608807579173,T35,0.007
complex.39842_6_corrected_H_0001_T35,-0.7795024774077458,-1.530982337326211,1.0133730978157713,-1.3058759808123834,T35,0.016
complex.39869_4_corrected_H_0001_T35,-0.8222106253561277,-0.3799824920544501,0.6727532663598854,0.210070554754562,T35,0.022
complex.39909_7_corrected_H_0001_T35,-0.5574201080761605,-0.8516743938367621,0.032387983222791995,0.210070554754562,T35,0.006
complex.39950_2_corrected_H_0001_T35,0.27111796212244627,-0.28417528086399946,0.25038467535457176,1.3125771260759769,T35,0.017
complex.39974_7_corrected_H_0001_T35,-0.6770029223316295,-1.3841686448454884,0.9724987180410694,-0.6168093737364991,T35,0.008
complex.40035_8_corrected_H_0001_T35,1.2106972169868457,-0.5961462469863822,0.49563095400279583,-0.754622695151676,T35,0.015
complex.40078_1_corrected_H_0001_T35,0.194243295815359,-0.09269362651075384,0.5365053337775216,-0.4789960523213223,T35,0.012
complex.40110_7_corrected_H_0001_T35,-0.45492055300004425,-0.9320647114534412,-0.34910622800781965,-1.0302493379820297,T35,0.006
complex.40187_1_corrected_H_0001_T35,0.33945099883985713,-0.15618472726836488,-1.507213654957865,0.6235105190000926,T35,0.017
complex.40233_3_corrected_H_0001_T35,-0.30971284997554616,-0.7073580660480208,0.5910045068104577,0.34788387616973887,T35,0.014
complex.40263_5_corrected_H_0001_T35,-1.1467925497638292,-1.8657277598171251,1.176870616914615,-1.0302493379820297,T35,0.008
complex.4034_2_corrected_H_0001_T35,-0.0022141847471972265,-0.8716067091691209,0.6318788865851834,-0.4789960523213223,T35,0.032
complex.40367_9_corrected_H_0001_T35,-1.1126260314051237,-1.252633176308053,0.8362507854587055,-1.0302493379820297,T35,0.007
complex.40392_3_corrected_H_0001_T35,-0.09617211023363717,-1.0132072861081631,0.7953764056840035,-0.4789960523213223,T35,0.022
complex.40411_2_corrected_H_0001_T35,-0.378045886692957,-0.7154361447804355,0.8226259922004715,0.07225723333938512,T35,0.112
complex.40476_8_corrected_H_0001_T35,-0.11325536941298989,-0.5637897716633155,0.22313508883808003,-0.754622695151676,T35,0.006
complex.40477_9_corrected_H_0001_T35,-0.3267961091548989,-0.960343763162899,0.8226259922004715,-0.4789960523213223,T35,0.011
complex.40478_2_corrected_H_0001_T35,-0.3182544795652225,-1.3227986919154582,0.9997483045575255,-0.06555608807579173,T35,0.009
complex.40573_8_corrected_H_0001_T35,0.33945099883985713,-0.41332697689348363,0.9316243382663435,0.210070554754562,T35,0.01
complex.40636_8_corrected_H_0001_T35,-0.8905436620735385,-1.0867306467207944,1.1632458236563574,-0.8924360165668529,T35,0.021
complex.40735_2_corrected_H_0001_T35,-0.0705472214646081,-0.6719591391585349,0.7953764056840035,-0.2033694094909686,T35,0.01
complex.40742_9_corrected_H_0001_T35,0.09174374073924271,-0.916786053370643,0.7136276461345875,-0.06555608807579173,T35,0.006
complex.40788_6_corrected_H_0001_T35,0.194243295815359,-0.6367004833015307,0.5637549202939897,-0.4789960523213223,T35,0.007
