model,fnat,lrmsd,irmsd,dockQ
complex.9_16_6_corrected_H_0001_T46,0.892,1.599,0.711,0.891
complex.9_17_12_corrected_H_0001_T46,0.932,0.885,0.552,0.934
complex.9_17_14_corrected_H_0001_T46,0.919,1.265,0.655,0.912
complex.9_17_25_corrected_H_0001_T46,0.905,1.088,0.581,0.92
complex.9_17_7_corrected_H_0001_T46,0.946,0.789,0.475,0.949
complex.9_18_16_corrected_H_0001_T46,0.946,1.656,0.637,0.919
complex.9_18_28_corrected_H_0001_T46,0.973,1.409,0.575,0.939
complex.9_18_2_corrected_H_0001_T46,0.919,0.802,0.474,0.94
complex.9_18_47_corrected_H_0001_T46,0.932,1.568,0.598,0.921
complex.9_18_48_corrected_H_0001_T46,0.946,1.615,0.659,0.917
complex.9_1_17_corrected_H_0001_T46,0.054,21.103,7.633,0.077
complex.9_1_27_corrected_H_0001_T46,0.068,15.724,8.881,0.107
complex.9_1_29_corrected_H_0001_T46,0.054,18.26,8.559,0.087
complex.9_1_48_corrected_H_0001_T46,0.095,23.084,9.088,0.08
complex.9_1_8_corrected_H_0001_T46,0.054,23.012,8.063,0.069
complex.9_2_5_corrected_H_0001_T46,0.027,18.776,5.817,0.086
complex.9_3_0_corrected_H_0001_T46,0.041,11.242,6.442,0.152
complex.9_3_17_corrected_H_0001_T46,0.122,12.522,5.881,0.166
complex.9_3_21_corrected_H_0001_T46,0.135,13.902,6.001,0.155
complex.9_3_36_corrected_H_0001_T46,0.108,13.134,7.202,0.148
complex.9_3_41_corrected_H_0001_T46,0.135,17.326,5.159,0.136
complex.9_3_5_corrected_H_0001_T46,0.216,16.593,4.865,0.17
complex.9_4_26_corrected_H_0001_T46,0.122,11.854,4.161,0.192
complex.9_4_30_corrected_H_0001_T46,0.203,11.379,5.352,0.211
complex.9_4_36_corrected_H_0001_T46,0.108,9.083,4.627,0.223
complex.9_4_8_corrected_H_0001_T46,0.189,10.564,4.571,0.226
complex.9_5_13_corrected_H_0001_T46,0.216,11.114,4.45,0.229
complex.9_5_21_corrected_H_0001_T46,0.284,9.941,3.849,0.279
complex.9_5_40_corrected_H_0001_T46,0.311,8.165,3.794,0.322
complex.9_5_42_corrected_H_0001_T46,0.203,9.627,4.404,0.248
complex.9_5_49_corrected_H_0001_T46,0.351,10.431,3.498,0.302
complex.9_5_6_corrected_H_0001_T46,0.297,11.045,3.999,0.264
complex.9_6_11_corrected_H_0001_T46,0.486,9.302,3.081,0.378
complex.9_6_30_corrected_H_0001_T46,0.257,10.141,3.808,0.268
complex.9_6_31_corrected_H_0001_T46,0.378,7.025,3.209,0.384
complex.9_6_41_corrected_H_0001_T46,0.27,8.2,3.609,0.312
complex.9_7_29_corrected_H_0001_T46,0.378,6.447,3.48,0.39
complex.9_7_35_corrected_H_0001_T46,0.514,5.581,2.447,0.495
complex.9_7_3_corrected_H_0001_T46,0.351,6.656,3.654,0.372
complex.9_7_48_corrected_H_0001_T46,0.486,8.795,3.065,0.388
complex.9_8_41_corrected_H_0001_T46,0.486,6.685,2.987,0.435
complex.9_8_45_corrected_H_0001_T46,0.405,6.205,2.895,0.423
complex.9_9_34_corrected_H_0001_T46,0.419,5.745,2.813,0.442
complex.9_9_45_corrected_H_0001_T46,0.703,4.547,1.224,0.694
complex.9_9_4_corrected_H_0001_T46,0.892,2.697,0.796,0.86
